index,image_link,group_id,entity_name,image_id,extracted_text
6813,https://m.media-amazon.com/images/I/41HsxO9GkyL.jpg,442321,maximum_weight_recommendation,,"Various Accessories & Workspace Organizers--Weight Capacity Up to 176 lbs--48""--27.5""--Cable Management Tray--Desk Hooks (setof2--Replaceable Lockable Casters"
6814,https://m.media-amazon.com/images/I/41Hu+ImKOkL.jpg,348551,item_weight,,L1:Black Copper Wire--208-240V--L2:White Copper Wire--Ground WireGreen Copper W
6815,https://m.media-amazon.com/images/I/41Hu+ImKOkL.jpg,348551,wattage,,L1:Black Copper Wire--208-240V--L2:White Copper Wire--Ground WireGreen Copper W
6816,https://m.media-amazon.com/images/I/41Hu+ImKOkL.jpg,348551,voltage,,L1:Black Copper Wire--208-240V--L2:White Copper Wire--Ground WireGreen Copper W
6817,https://m.media-amazon.com/images/I/41HuKDnh30L.jpg,823083,height,,12CM--19.5CM--7CM
6818,https://m.media-amazon.com/images/I/41HuM6It-kL.jpg,279307,item_weight,,A MUST FORTOWNES--A890--EnviroCare--TECHNOLOGIES--anti-allergen--VACUUM BAGS--Animal Dander Beware--perfect for allegy sufferers--esigned to Fit--efadoa Medd--Hoover*Platinum Uprights--Type Q--3
6819,https://m.media-amazon.com/images/I/41HumlYkTTL.jpg,530124,width,,"0.15""--21.65""--47.24"""
6820,https://m.media-amazon.com/images/I/41HvInTI6dL.jpg,900671,wattage,,+--305h305h--+--D--FRIGIDAIRE
6821,https://m.media-amazon.com/images/I/41HvInTI6dL.jpg,900671,voltage,,+--305h305h--+--D--FRIGIDAIRE
6822,https://m.media-amazon.com/images/I/41Hvosr871L.jpg,347404,height,,"24.02 in--15.98 in--14.02 in--19.75--12.01in--5--10 in--7.99 in--6.02 in--6""--8""--10a--12--14a--16--20a--24a"
6823,https://m.media-amazon.com/images/I/41HwsvKFCRL.jpg,442321,maximum_weight_recommendation,,450--LBS--Black Oak--0.6 IN--Weight Capacity:450 LBS---P2 class particial board--57.9--39--29.7--3.5--10.2
6824,https://m.media-amazon.com/images/I/41Hx36kZlVL.jpg,648011,wattage,,40 mm--CE--No Flicker--No.buzzing--113 mm--360Beam Angle--Eco-friendly--Energy Saving--Long life span--Base Model:E27--LED Quantity:130PCS--LED Power:30w--Beam angle:360--Color temperature:3000K-6000K
6825,https://m.media-amazon.com/images/I/41Hx36kZlVL.jpg,648011,voltage,,40 mm--CE--No Flicker--No.buzzing--113 mm--360Beam Angle--Eco-friendly--Energy Saving--Long life span--Base Model:E27--LED Quantity:130PCS--LED Power:30w--Beam angle:360--Color temperature:3000K-6000K
6826,https://m.media-amazon.com/images/I/41Hx9meDxAL.jpg,884560,item_weight,,READY IN--I MINUTE--12gPROTEIN--STREET--520--PERSERNING--NOODLES--Verpaun--EASY UDON--MSG--FULLY COOKED--NOODLE PACKS--FOR SOUPS&ENTREES--NET WT7.050Z(200gX8PKGS.--TOTAL NETWT 56.40Z (3.52L8S)
6827,https://m.media-amazon.com/images/I/41HxrQeaGjL.jpg,478357,maximum_weight_recommendation,,"1"" Thick Tabletop--with Edge-covering--Reinforced Frame with--Sturdy Connection--Adjustable &--Non-slip Foot Pads"
6828,https://m.media-amazon.com/images/I/41Hz3L-CB0L.jpg,521308,width,,"Height 5'12""--5--4--59""--31""--3'--2'--13""--31.5""--42""--12""--18.5""--0"
6829,https://m.media-amazon.com/images/I/41HzFfABQ2L.jpg,478357,width,,16 inch--12 inch--4 inch--8 inch--4 inch--22 inch--Legs 14 inch
6830,https://m.media-amazon.com/images/I/41HzzjYGziS.jpg,180726,depth,,20 PCS--3MM--12MM
6831,https://m.media-amazon.com/images/I/41HzzjYGziS.jpg,180726,height,,20 PCS--3MM--12MM
6832,https://m.media-amazon.com/images/I/41I-UpdJGEL.jpg,825239,maximum_weight_recommendation,,70--The shelter can hold 4 person
6833,https://m.media-amazon.com/images/I/41I-n+jDYHL.jpg,611510,maximum_weight_recommendation,,Pack of 2--21.26in--300--LBS--8.27in--18.11in--5-35--16.14in--30.9in~38.19in--23.62in~31.1in--7.87in~15.75in--21.65in
6834,https://m.media-amazon.com/images/I/41I-oFiQ8SL.jpg,178958,height,,15-23cm--27 cm--10cm
6835,https://m.media-amazon.com/images/I/41I-oFiQ8SL.jpg,178958,width,,15-23cm--27 cm--10cm
6836,https://m.media-amazon.com/images/I/41I0269yGqL.jpg,514726,depth,,51cm--76cm
6837,https://m.media-amazon.com/images/I/41I0F6doYYL.jpg,611510,width,,60.96cm--41.4cm--41.4cm
6838,https://m.media-amazon.com/images/I/41I0F6doYYL.jpg,611510,height,,60.96cm--41.4cm--41.4cm
6839,https://m.media-amazon.com/images/I/41I0NefJowS.jpg,276611,width,,90 cm--90 cm--40 cm
6840,https://m.media-amazon.com/images/I/41I0NefJowS.jpg,276611,height,,90 cm--90 cm--40 cm
6841,https://m.media-amazon.com/images/I/41I0aJO-8gL.jpg,801829,width,,"36.2""--56.5""--30.3"
6842,https://m.media-amazon.com/images/I/41I0hevt36L.jpg,752266,voltage,,3 Rings-Black--Height adjustable--80cm--60cm--40cm--Size:80cm+60cm+40cm--Power:110W--Applicable scope:15-20 m2--Places:--Living room--Dining room
6843,https://m.media-amazon.com/images/I/41I0hevt36L.jpg,752266,wattage,,3 Rings-Black--Height adjustable--80cm--60cm--40cm--Size:80cm+60cm+40cm--Power:110W--Applicable scope:15-20 m2--Places:--Living room--Dining room
6844,https://m.media-amazon.com/images/I/41I0hevt36L.jpg,752266,item_weight,,3 Rings-Black--Height adjustable--80cm--60cm--40cm--Size:80cm+60cm+40cm--Power:110W--Applicable scope:15-20 m2--Places:--Living room--Dining room
6845,https://m.media-amazon.com/images/I/41I1H2kEn3L.jpg,342931,depth,,4cm/1.6inch--7cm/2.7inch--21cm/8.3inch--5pcs
6846,https://m.media-amazon.com/images/I/41I1IJfMjRL.jpg,276611,height,,52cm/--90 cm--200 cm
6847,https://m.media-amazon.com/images/I/41I1MhZTeCL.jpg,731432,item_weight,,GLUTAMINE--GLUTAMINE--5000ngPonder--5000MG 300GRAMS--PRE&POSTWORKOUT--IMPROVES STAMINA&ENDURANCE*--BURN FAT AND BUILD MUSCLE--BUILDINGALEAN BODY--NETWT.10.60Z.(300G)---GLUTAMINE/SERVINGS--Du
6848,https://m.media-amazon.com/images/I/41I1jbQ8AZL.jpg,521308,width,,"29""--76""--36.5"""
6849,https://m.media-amazon.com/images/I/41I2Nn9PZ1L.jpg,709627,voltage,,No text extracted
6850,https://m.media-amazon.com/images/I/41I2UGKdaXL.jpg,529606,height,,"15 cm--0 2,2 cm"
6851,https://m.media-amazon.com/images/I/41I2UGKdaXL.jpg,529606,depth,,"15 cm--0 2,2 cm"
6852,https://m.media-amazon.com/images/I/41I2qjFs6GS.jpg,358831,depth,,11cm--PERFORMANCE--PERFORMANCE--230cm
6853,https://m.media-amazon.com/images/I/41I2x42SF+L.jpg,119607,width,,HWME--20cm--35cm
6854,https://m.media-amazon.com/images/I/41I2x42SF+L.jpg,119607,depth,,HWME--20cm--35cm
6855,https://m.media-amazon.com/images/I/41I3Rb5mInL.jpg,459516,item_weight,,Best Botanicals--Organic Chlorella Powder 16 oz.--Sku:00222-PO16--Lot:2019134--www.bestbotanicals.com--155 West2050North Spanish Fork.Utah 84660
6856,https://m.media-amazon.com/images/I/41I4ICX2sCL.jpg,529606,item_weight,,ANACUA--DESTINATIONS--SOY BLEND CANDLE--8.5 oz 140 hours
6857,https://m.media-amazon.com/images/I/41I4kH1IaSL.jpg,952353,voltage,,4inch RPi LCD (C)
6858,https://m.media-amazon.com/images/I/41I4kM1GSrL.jpg,525429,wattage,,Robertshaw--IMV-494S-86--K-75973-AM--120V 60Hs 35W--9U--Mexico--T1
6859,https://m.media-amazon.com/images/I/41I4kM1GSrL.jpg,525429,voltage,,Robertshaw--IMV-494S-86--K-75973-AM--120V 60Hs 35W--9U--Mexico--T1
6860,https://m.media-amazon.com/images/I/41I56XCXa7L.jpg,115666,width,,110 cm--35 cm--cm
6861,https://m.media-amazon.com/images/I/41I56z8LkNL.jpg,276611,depth,,"18,9in--48 cm--29,53 in--75 cm"
6862,https://m.media-amazon.com/images/I/41I56z8LkNL.jpg,276611,width,,"18,9in--48 cm--29,53 in--75 cm"
6863,https://m.media-amazon.com/images/I/41I5t8fHJqL.jpg,434825,depth,,"71/4""--51/4"""
6864,https://m.media-amazon.com/images/I/41I67zmUCaL.jpg,347404,height,,25cm--4.5cm--22.5cm
6865,https://m.media-amazon.com/images/I/41I6CEmb-AL.jpg,459271,maximum_weight_recommendation,,Wall-mounted Type--Al-Mg Alloy Material--Max 10ft Height--660lb Load Capacity--Pure Black Color
6866,https://m.media-amazon.com/images/I/41I70DOSTwL.jpg,625842,item_volume,,4016.9OZ--WELLSLEY--PURIFIED---WATER--100
6867,https://m.media-amazon.com/images/I/41I7egc10HL.jpg,997176,wattage,,"powered by standard cigarette--lighter plug power source,enables--to prevent overload use.--12V 10A--Food grade 304 stainless steel--vacuum cup body & inner cover,--304--safer to drink the boiled water"
6868,https://m.media-amazon.com/images/I/41I7egc10HL.jpg,997176,voltage,,"powered by standard cigarette--lighter plug power source,enables--to prevent overload use.--12V 10A--Food grade 304 stainless steel--vacuum cup body & inner cover,--304--safer to drink the boiled water"
6869,https://m.media-amazon.com/images/I/41I8hYgcCTL.jpg,276700,wattage,,EAON--Fowering Business Wordwide--PRL1A3100X30A--Pow-R-Stock--Panelboard Interior--Voltage:208/120V--3 Phase 4 Wire--Amperes:100A--No Main Included--Circuits:30--Aluminum Bus
6870,https://m.media-amazon.com/images/I/41I8hYgcCTL.jpg,276700,voltage,,EAON--Fowering Business Wordwide--PRL1A3100X30A--Pow-R-Stock--Panelboard Interior--Voltage:208/120V--3 Phase 4 Wire--Amperes:100A--No Main Included--Circuits:30--Aluminum Bus
6871,https://m.media-amazon.com/images/I/41I8oGg5kcL.jpg,150913,maximum_weight_recommendation,,Height-adjustable handlebar--for comfort and steering performance--X-Large underseat storage--Recommended use--Holds up to 22 lbs of cargo--Up to 50 lbs.
6872,https://m.media-amazon.com/images/I/41I9IECGiWL.jpg,107694,maximum_weight_recommendation,,OUR 9X6 FT MAT HOLDS UP TO--4adults or7 kids--GET READY--TOGETSOWKT!--9 FT--sowkts--6FT--1.25IN--sowkt/
6873,https://m.media-amazon.com/images/I/41I9jXrVFUL.jpg,252585,item_volume,,Included--Reusable--Protective--gel pack *1--sleeve*1--MECROVAWABLE--ROLIAT--Hot &Cold Gel Pack--Adjustable elastic straps *1
6874,https://m.media-amazon.com/images/I/41IAFSUM1XL.jpg,187993,voltage,,"Easily crush ice and break down--whole fruits,veggies, and seeds--to create nutrient extractions--Display--Easy-to-clean,easy-to-use--and durable user interface.--Motor base--Powerful high-speed motor--with110O-peak-watts"
6875,https://m.media-amazon.com/images/I/41IAFSUM1XL.jpg,187993,wattage,,"Easily crush ice and break down--whole fruits,veggies, and seeds--to create nutrient extractions--Display--Easy-to-clean,easy-to-use--and durable user interface.--Motor base--Powerful high-speed motor--with110O-peak-watts"
6876,https://m.media-amazon.com/images/I/41IAG1iALTL.jpg,564709,maximum_weight_recommendation,,EPA--GAS TANK--TIRE--MAX LOAD--APPROVED--1.1Liter--11NCHES--185LBS
6877,https://m.media-amazon.com/images/I/41IAuGQBwbL.jpg,297918,item_weight,,LARABAR--HON-OMO--KOSHER--CHOCOLATE CHIP BROWNIE--161.6 OZ45gBARS--NET WT 1 LB 9.6 OZ 25.6 OZ725g)
6878,https://m.media-amazon.com/images/I/41IBObJaQcL.jpg,478357,height,,"29.9""--70.9""--35.4"""
6879,https://m.media-amazon.com/images/I/41IBlqjvnEL.jpg,489118,item_weight,,TheBetterChip--SWEET CORN--WHOLE GRAIN CHIPS--VEGAN--NETWT--6.40(181g
6880,https://m.media-amazon.com/images/I/41ICEy9wcxS.jpg,752266,width,,73cm--(28.7in)--78cm (30.7in)
6881,https://m.media-amazon.com/images/I/41ICEy9wcxS.jpg,752266,depth,,73cm--(28.7in)--78cm (30.7in)
6882,https://m.media-amazon.com/images/I/41ICkU0onOL.jpg,558806,width,,6.29in / 16cm--4.52in/11.5cm
6883,https://m.media-amazon.com/images/I/41ICkU0onOL.jpg,558806,depth,,6.29in / 16cm--4.52in/11.5cm
6884,https://m.media-amazon.com/images/I/41ICveSDUtL.jpg,411423,item_weight,,MSG--Roland--BARBECUE--GARLIC--HONEY--SAUCE--NETWL7.4OZ 210
6885,https://m.media-amazon.com/images/I/41ID6ogHh1L.jpg,709627,voltage,,"OURDIMENSIONS--Make Sure We're the Perfect Match--3.72""--NT1270--TUNE--2.56""--5.94"""
6886,https://m.media-amazon.com/images/I/41IDCKD7GUS.jpg,916768,item_volume,,600ML CAPACITY--12cm/4.7in--11cm/4.3in--FA--NON-TOXIC--LEAK-PROOF--FREEZERSAFE--REFRIGERATOR&--FOOD GRADE--SAFE--MICROWAVE SAFE
6887,https://m.media-amazon.com/images/I/41IDVBuBkHL.jpg,174276,height,,2.3in/6 cm--0.7in/1.8 cm
6888,https://m.media-amazon.com/images/I/41IDVBuBkHL.jpg,174276,depth,,2.3in/6 cm--0.7in/1.8 cm
6889,https://m.media-amazon.com/images/I/41IDbWoR7yS.jpg,658003,height,,21cm/8.26in--29.5cm/11.6in
6890,https://m.media-amazon.com/images/I/41IE+6GCmgL.jpg,965518,voltage,,BL--makita--RUSHLES--Trakitri--3.0ar18Ve
6891,https://m.media-amazon.com/images/I/41IEYWjTIdL.jpg,731432,item_weight,,"DirtCheapSupps.com--L-CITRULLINE--250Grams--Supplement Facts--Suggested Use: As a dietary suppiement--x 1-3evel scoccswth6-8czofusd--Serving S1 lvl scoog Apprx.1g--o  --Servings Per Container250--L-Citrulire--** Dairty Value not estabrished--Percent Daty Vatue are banec an a 2,ooc carorie diet--Other ingredients:None--AlergensThis product contains no Dairy.Soy.Eggs--KEEPOUTOF REACHOFCHILDREN--8486221055--These statemerts have not been evalustod by the--Food and Drug Administration. This product is not--nded todagnosetrat curer prvent any--disease.--oosddngdeaou--Manufacturedfo.--Storage Store in a cool,dry place. Te maintain--OFaloninis62269--eshnessRe-seal bag immediatly ar use.--oyegeddngdea--Customer Support--Warning: Do not exceed the recommended--dose. Consult your physician before using this--product. Do not use this product if you are--pregnant or nursing.Do not use this product--you are taking ANY prescription medication.--Do not use this product if you are under the--age of 18."
6892,https://m.media-amazon.com/images/I/41IEcmcjynL.jpg,810266,height,,13.5cm(5.31in)--capacity:380ml--7cm(2.76in)
6893,https://m.media-amazon.com/images/I/41IEcmcjynL.jpg,810266,depth,,13.5cm(5.31in)--capacity:380ml--7cm(2.76in)
6894,https://m.media-amazon.com/images/I/41IEh5bW-JL.jpg,411423,item_weight,,PIRRO'S--ALL NATURAL SAUCE--puttanesca--NET WT.24 0Z (680g)
6895,https://m.media-amazon.com/images/I/41IEyWGcwPL.jpg,763141,item_weight,,199mm--154mm--100 Adjustable Wind Blade--175mm--800MLWater Tank--6 Hours Continuous Cooling
6896,https://m.media-amazon.com/images/I/41IEyWGcwPL.jpg,763141,wattage,,199mm--154mm--100 Adjustable Wind Blade--175mm--800MLWater Tank--6 Hours Continuous Cooling
6897,https://m.media-amazon.com/images/I/41IFQ5cMGpL.jpg,625842,item_volume,,REAL FRUIT JUICE--REALFRUIT JUICE--JENATURAL--NWARTENCIAL--SENATURAL--ORIGIN--ESORIGIN--SWEETENERS--NO ARTIFICIA!--GRAPEFRUIES--GRAPEFRUIES--SANPELLECRINO--SANPELLECRINO--POMPELMO--POMPELMO--POMPELMO--STOREINA CLEAN--COOL DRY AND ODORLESS--SUNT.GHT AND FREEZING--LACEAWAY FRON CREC--TENPERATURES--24-11.15R.0Z330m--SANPELLEORINO--CANS(2676OZ2GA--PRODUCT OFITALY--11.68047924T0
6898,https://m.media-amazon.com/images/I/41IFVRwpBoS.jpg,329793,item_weight,,"6.99""--177.6mm--2.96""--4.03""--75.2mm--102.4mm--Blade--0.12""--Handle--0.43--Thickness 3mm--Thickness 11mm--EVERYDAY--OUTDOOR--CARRY"
6899,https://m.media-amazon.com/images/I/41IFWE7Y1sS.jpg,416664,voltage,,karenina--CRI--TOBOOK--1.00
6900,https://m.media-amazon.com/images/I/41IGZN4zt7L.jpg,347404,depth,,"7.5CM--7.5cm/2.95'--8.5cm/3.35"""
6901,https://m.media-amazon.com/images/I/41IGZN4zt7L.jpg,347404,width,,"7.5CM--7.5cm/2.95'--8.5cm/3.35"""
6902,https://m.media-amazon.com/images/I/41IGZN4zt7L.jpg,347404,height,,"7.5CM--7.5cm/2.95'--8.5cm/3.35"""
6903,https://m.media-amazon.com/images/I/41IGz9KDKfL.jpg,986984,wattage,,Product arameters--Product name--The night lamp with time spraye--Battery capacity--1200mAH--Working current--450mA--225mm--Rated power--1.5W--Spray guantity--25-40ml/H--Water tank capacity--280ml--Product weight--200g--Material--ABS+PET+component--Product size--95*95*225mm--95mm--Color temperature--2800mcd--Brightness adjustment1%~100%
6904,https://m.media-amazon.com/images/I/41IGz9KDKfL.jpg,986984,voltage,,Product arameters--Product name--The night lamp with time spraye--Battery capacity--1200mAH--Working current--450mA--225mm--Rated power--1.5W--Spray guantity--25-40ml/H--Water tank capacity--280ml--Product weight--200g--Material--ABS+PET+component--Product size--95*95*225mm--95mm--Color temperature--2800mcd--Brightness adjustment1%~100%
6905,https://m.media-amazon.com/images/I/41IHLcbuX5L.jpg,237000,width,,2PCS--8cm/3.15in--60cm/23.6in
6906,https://m.media-amazon.com/images/I/41IHLcbuX5L.jpg,237000,depth,,2PCS--8cm/3.15in--60cm/23.6in
6907,https://m.media-amazon.com/images/I/41II-rVNAuL.jpg,625842,item_volume,,OURNEW LOSK--OURREWLOK--REAL FRUIT JUICE--REAL FRUIT JUICE--FREHTASTING FLAVOR--FEESM TASTING RAYOR--VEETEA--WART--AL--SANPELLECRINO--SANPELLECRINO--LPARELIN--ARANCIATA--ARANCIATA--ARANCIATA--PRODUCTOFITALY--AIS(267680226--11.15807330m--SANPELLECRINO--0956.9051--11.60Z7.92LTOA
6908,https://m.media-amazon.com/images/I/41II2x9imHL.jpg,648011,voltage,,No text extracted
6909,https://m.media-amazon.com/images/I/41II2x9imHL.jpg,648011,wattage,,No text extracted
6910,https://m.media-amazon.com/images/I/41IIG9cWZsL.jpg,579652,width,,8.6 in / 22 cm--6.3 in / 16 cm--3.7 in / 9.5 cm
6911,https://m.media-amazon.com/images/I/41IIqpjfnhL.jpg,658892,depth,,1.0 in / 2.5 cm--5.1 in/12.9 cm
6912,https://m.media-amazon.com/images/I/41IItuiCGqL.jpg,675012,item_weight,,"160wide angle,wider field of vision--FULLHD--GHDEFINITION"
6913,https://m.media-amazon.com/images/I/41IJnh-qvIL.jpg,107694,maximum_weight_recommendation,,"Max: 40lb--For Ages 6-36 months baby--23.62""--33.46'"
6914,https://m.media-amazon.com/images/I/41IK9gD4MyL.jpg,288715,item_weight,,"Hidden Chdvging--Povt dnd TF Cavd--Effective pvotection of intevface to--2-inch high-definition--display--watching while watching,--freebyme"
6915,https://m.media-amazon.com/images/I/41IL8etJFbL.jpg,564709,maximum_weight_recommendation,,16.5inch--(42cm)--Load Capacity: 220lbs--Age Range:8+--31.8inch--(81cm)--3.7inch--9.5cm)--26.3inch--(67cm)
6916,https://m.media-amazon.com/images/I/41ILbNdtJdL.jpg,564709,maximum_weight_recommendation,,"Hiboy Powerful--Battery Life--Charging takes only 4 hours, Can last--4.3miles"
6917,https://m.media-amazon.com/images/I/41IMPsdtuVL.jpg,558806,depth,,7 cm l 2.75 in--34.5 cm l 13.56 in
6918,https://m.media-amazon.com/images/I/41IMVYnjHLL.jpg,437623,height,,size Guide--6 inch--8 inch
6919,https://m.media-amazon.com/images/I/41IMVYnjHLL.jpg,437623,depth,,size Guide--6 inch--8 inch
6920,https://m.media-amazon.com/images/I/41IMgWj-SML.jpg,658003,height,,3.5 in--9.1 in
6921,https://m.media-amazon.com/images/I/41IMgWj-SML.jpg,658003,depth,,3.5 in--9.1 in
6922,https://m.media-amazon.com/images/I/41INFtRDjiL.jpg,746096,wattage,,"DIMENSIONS--H3.9D--TV Without Stand:48.5 x 28.2 x 3.9--TV With Stand:48.5 x 30.7 x 10.2--48.5W--Stand Footprint:28.4 x 10.2--28.2H--54.6""--30.7H--10.2D--28.4W/--What's included 55TV Power Cable Voice Remote Quick Start Guide"
6923,https://m.media-amazon.com/images/I/41INFtRDjiL.jpg,746096,item_weight,,"DIMENSIONS--H3.9D--TV Without Stand:48.5 x 28.2 x 3.9--TV With Stand:48.5 x 30.7 x 10.2--48.5W--Stand Footprint:28.4 x 10.2--28.2H--54.6""--30.7H--10.2D--28.4W/--What's included 55TV Power Cable Voice Remote Quick Start Guide"
6924,https://m.media-amazon.com/images/I/41INFtRDjiL.jpg,746096,voltage,,"DIMENSIONS--H3.9D--TV Without Stand:48.5 x 28.2 x 3.9--TV With Stand:48.5 x 30.7 x 10.2--48.5W--Stand Footprint:28.4 x 10.2--28.2H--54.6""--30.7H--10.2D--28.4W/--What's included 55TV Power Cable Voice Remote Quick Start Guide"
6925,https://m.media-amazon.com/images/I/41INrFwTKDL.jpg,498074,item_volume,,nailtiques--FORMULA--2--nailtiques--NAIL PROTEIN--PROTEINE D'ONGLE--For SoftPeeling.Biten--FORMULA--Weak or Thin Nails--15m1/2f.oz
6926,https://m.media-amazon.com/images/I/41IO8jMy-gS.jpg,752266,width,,Metal Ceiling Base Plate--Large bearing capacity--Strength evenly--High Quality Electric Wire--Adjustable electric wire length--Brushed Brass Technology--Traditional classic style--Anti-rust propertye--Antioxidant activity--Scratchresistance--Chemical resistance--15cm
6927,https://m.media-amazon.com/images/I/41IO8jMy-gS.jpg,752266,height,,Metal Ceiling Base Plate--Large bearing capacity--Strength evenly--High Quality Electric Wire--Adjustable electric wire length--Brushed Brass Technology--Traditional classic style--Anti-rust propertye--Antioxidant activity--Scratchresistance--Chemical resistance--15cm
6928,https://m.media-amazon.com/images/I/41IO8jMy-gS.jpg,752266,depth,,Metal Ceiling Base Plate--Large bearing capacity--Strength evenly--High Quality Electric Wire--Adjustable electric wire length--Brushed Brass Technology--Traditional classic style--Anti-rust propertye--Antioxidant activity--Scratchresistance--Chemical resistance--15cm
6929,https://m.media-amazon.com/images/I/41IO9OvANgL.jpg,846116,depth,,O--I--O--*141 mm--*85 mm--h3
6930,https://m.media-amazon.com/images/I/41IONwwgSwL.jpg,462757,maximum_weight_recommendation,,"52""--42--SuperFi--49'--Peak Motor Power--2.25HP--Weight Capacity--2651bs--Sound--<60db--Running Area--40x16inch--Speed--0.6MPH-7.5MPH--Shock Absorption--Rebound Shock Absorption--Product Structure--Folding Free Installation"
6931,https://m.media-amazon.com/images/I/41IOUyOC-4S.jpg,150913,maximum_weight_recommendation,,20.5in--10.2in--39.4in--21.6in--6ir--17.7in--27.5in--Recommended Weight Limited: 30lbs
6932,https://m.media-amazon.com/images/I/41IOjCZcPYL.jpg,267482,item_weight,,"mountain--falls""--dturalla--Comfon--ambath--epsom salt--magnesium sulfate U.S.P.--saline laxative--for setiefof occasonal constipation--soaking aid--for minor sprairs and bruses--NET WT6LB2.72k"
6933,https://m.media-amazon.com/images/I/41IOkFcvXwL.jpg,704724,item_weight,,Product weight--24Kg--Maximum allowed weight--110KG--138cm
6934,https://m.media-amazon.com/images/I/41IPCXdg-cL.jpg,752266,width,,10cm/39.4in--24cm/9.4in--27cm/10.6in
6935,https://m.media-amazon.com/images/I/41IPCXdg-cL.jpg,752266,depth,,10cm/39.4in--24cm/9.4in--27cm/10.6in
6936,https://m.media-amazon.com/images/I/41IPCuxsbQL.jpg,273748,item_weight,,Product Details--H: 10.5--15.6laptop--L: 15--L: 1.5--W: O.7--Fit for 15.6laptop---Material: PU Leather--- Dimension: 15 x 1.5 x 10.5in/383.826.6cm---Weight:700g/1.54lb--- Detachable Shoulder Strap Range:--32.8-58.6in/82-149cm--W: 1.5
6937,https://m.media-amazon.com/images/I/41IPPnBLk5S.jpg,347404,width,,105cm--weight: 112g
6938,https://m.media-amazon.com/images/I/41IPPnBLk5S.jpg,347404,height,,105cm--weight: 112g
6939,https://m.media-amazon.com/images/I/41IPPnBLk5S.jpg,347404,depth,,105cm--weight: 112g
6940,https://m.media-amazon.com/images/I/41IQO1Ne5RS.jpg,478357,width,,120cm--76cm--60cm
6941,https://m.media-amazon.com/images/I/41IQV3fOinL.jpg,184557,depth,,Puzzle Size--49cm--Ravensburger--36cm
6942,https://m.media-amazon.com/images/I/41IQV3fOinL.jpg,184557,width,,Puzzle Size--49cm--Ravensburger--36cm
6943,https://m.media-amazon.com/images/I/41IQq0Ih3US.jpg,478357,width,,100 cm--60 cm--cm--42
6944,https://m.media-amazon.com/images/I/41IQxGtqH-L.jpg,788365,item_weight,,ProductInfomation--136g--18*9.5cm--7.1*3.7inches--180mm--158mm
6945,https://m.media-amazon.com/images/I/41IRAQx4OcL.jpg,521308,width,,cm--41 cm--61--cm--119 cm
6946,https://m.media-amazon.com/images/I/41IRECYaiBL.jpg,516127,height,,39.5cm--13cm--I3cm
6947,https://m.media-amazon.com/images/I/41IRH4FmV+L.jpg,675012,item_weight,,170Wide Angle--170Wide Angle with High Dynamic Range help you--obtain vivid and sharp video--170
6948,https://m.media-amazon.com/images/I/41IRQllTJzS.jpg,883833,wattage,,"230V--DIMENSIONS--20AMP--15""--20""--24"""
6949,https://m.media-amazon.com/images/I/41IRQllTJzS.jpg,883833,voltage,,"230V--DIMENSIONS--20AMP--15""--20""--24"""
6950,https://m.media-amazon.com/images/I/41IRbJBhARL.jpg,630390,item_weight,,nutricost--Whey Protein--Concentrate--25G27--2LB--Servings--Per Container--STRAWBERRY--MILKSHAKE--02207
6951,https://m.media-amazon.com/images/I/41IRhVvjYWS.jpg,957050,voltage,,"15.6""--H696--14.13W--9.69""D--0.68"" H"
6952,https://m.media-amazon.com/images/I/41IRhVvjYWS.jpg,957050,wattage,,"15.6""--H696--14.13W--9.69""D--0.68"" H"
6953,https://m.media-amazon.com/images/I/41IRy7G5T6L.jpg,549052,item_weight,,6.14 in--2.56--RUGBY DIMENSIONS:Length:6.14in Width:3.11in Height:2.56in Weight:0.41lb
6954,https://m.media-amazon.com/images/I/41IS32VRljL.jpg,434825,depth,,4.9 in/12.5 cm--3.5in/9.0cm
6955,https://m.media-amazon.com/images/I/41IS32VRljL.jpg,434825,width,,4.9 in/12.5 cm--3.5in/9.0cm
6956,https://m.media-amazon.com/images/I/41IS3WBwRDL.jpg,705487,width,,3.65m--3.05m
6957,https://m.media-amazon.com/images/I/41IS3WBwRDL.jpg,705487,depth,,3.65m--3.05m
6958,https://m.media-amazon.com/images/I/41IU9kyE8fS.jpg,625310,item_weight,,4220--45220
6959,https://m.media-amazon.com/images/I/41IUSyDsuzL.jpg,860821,wattage,,CATALOC#--72-5045-8SV-SN--FAMILY NAME--Bluffton--ENERGY INFORMATION--at High Speed--Airfiow--Electricity Use--Aifiow Efficiency--9100--32--284--Cubic FeetPer--Mnse--(Excludes Lights--watts--Cubic Feet Per--Compare49to 60ceiling fans have airfiow--efficiencies ranging from opproximately 51 to--176 cubic feet per minute per wott ct high--speed--Money-Saving Tipturn of fon when leaving room
6960,https://m.media-amazon.com/images/I/41IUSyDsuzL.jpg,860821,voltage,,CATALOC#--72-5045-8SV-SN--FAMILY NAME--Bluffton--ENERGY INFORMATION--at High Speed--Airfiow--Electricity Use--Aifiow Efficiency--9100--32--284--Cubic FeetPer--Mnse--(Excludes Lights--watts--Cubic Feet Per--Compare49to 60ceiling fans have airfiow--efficiencies ranging from opproximately 51 to--176 cubic feet per minute per wott ct high--speed--Money-Saving Tipturn of fon when leaving room
