index,image_link,group_id,entity_name,image_id,extracted_text
9404,https://m.media-amazon.com/images/I/41R2ftZJm0L.jpg,469317,item_weight,,"Flatbed Cart Weigbt:22 L8S--Flotbed CartwTb & Cergo Wall27LBS--Flatbed Cart w/Tub26 L8S--Ratroct/Lower hondle--on --frame--TUB LENGTH--TUB WIDTH--30'--6.5""--CARGOWALL--24--OVERALL--180--HEIGHT--HEIGHT--10""--WHEELTO--FLATBED BASE--spoctsizeis--PATH--nysaze car trunk--Connect 2 or more carts with Optional Hitch Accessory--4.5--12.75""--CARGOWALL--22-34--HEIGHT--TELESCOPING--RETRACTABLE--HANDLE--14""--FLATBED--REGIM"
9405,https://m.media-amazon.com/images/I/41R2ySq542L.jpg,521308,height,,Height5'7--30 inch--16.5--inch--72 inch--nsons are in Feet and anch
9406,https://m.media-amazon.com/images/I/41R3P5wg7FL.jpg,231838,height,,"22,5 cm--8.86 inch--10,5 cm--11 cm--4.13 inch--4.33 inch"
9407,https://m.media-amazon.com/images/I/41R3ghRji-L.jpg,347404,height,,XQB72A--39x39mm--57mm--55cC--25x25mm
9408,https://m.media-amazon.com/images/I/41R3p916F-L.jpg,276611,maximum_weight_recommendation,,EXCELLENT WORKMANSHIP--Buffet cabinet is made of particle board and MDF--Load-bearing capacity--of conuntertop is 70lbs--A layer of stickers be added--to the surface--Small component design--prevents handles and doors from colliding
9409,https://m.media-amazon.com/images/I/41R3p916F-L.jpg,276611,item_weight,,EXCELLENT WORKMANSHIP--Buffet cabinet is made of particle board and MDF--Load-bearing capacity--of conuntertop is 70lbs--A layer of stickers be added--to the surface--Small component design--prevents handles and doors from colliding
9410,https://m.media-amazon.com/images/I/41R408PwfgL.jpg,708102,depth,,3.2cm/1.3inch--19cm/7.5inch
9411,https://m.media-amazon.com/images/I/41R4F9M5plL.jpg,107915,maximum_weight_recommendation,,NON--pma--TOXIC--NON TOXIC--EASY TO CLEAN--BUILT TOLAST--JPMA CERTIFIED--43--32--68.5--Maximum Weight Capacity:50 Ibs.
9412,https://m.media-amazon.com/images/I/41R4WaSliIL.jpg,149708,depth,,5.89in /15cm--11.79in/30cm
9413,https://m.media-amazon.com/images/I/41R4WaSliIL.jpg,149708,height,,5.89in /15cm--11.79in/30cm
9414,https://m.media-amazon.com/images/I/41R4b61ckSL.jpg,939426,maximum_weight_recommendation,,cat--it--2E
9415,https://m.media-amazon.com/images/I/41R4c4AHxtL.jpg,452717,maximum_weight_recommendation,,55-90cm--21.6-35.4in)--75cm--(29.5in)--30Hangers--39.5cm--(15.5in)
9416,https://m.media-amazon.com/images/I/41R4maGT-mL.jpg,416664,voltage,,5.5in--11in--4.7in
9417,https://m.media-amazon.com/images/I/41R4qEb2B0L.jpg,348551,wattage,,275mm(10.83inch)--REBAR TING MACHINE--65mm 2.56inch--240mm 9.45inch--12V L-1on--I2V
9418,https://m.media-amazon.com/images/I/41R4qEb2B0L.jpg,348551,item_weight,,275mm(10.83inch)--REBAR TING MACHINE--65mm 2.56inch--240mm 9.45inch--12V L-1on--I2V
9419,https://m.media-amazon.com/images/I/41R4qEb2B0L.jpg,348551,voltage,,275mm(10.83inch)--REBAR TING MACHINE--65mm 2.56inch--240mm 9.45inch--12V L-1on--I2V
9420,https://m.media-amazon.com/images/I/41R59kBgwbL.jpg,926285,item_weight,,A165 391--YOUTH--A165 392--JR YOUTH--AGE 9-12:14--AGE 6-8:12
9421,https://m.media-amazon.com/images/I/41R5CJyRVOS.jpg,658892,height,,9.5cm/3.74in--32cm/12.6in
9422,https://m.media-amazon.com/images/I/41R5CJyRVOS.jpg,658892,width,,9.5cm/3.74in--32cm/12.6in
9423,https://m.media-amazon.com/images/I/41R5OWlpNlL.jpg,296275,depth,,9.5cm/3.7in--30.6cm/12in
9424,https://m.media-amazon.com/images/I/41R5OWlpNlL.jpg,296275,width,,9.5cm/3.7in--30.6cm/12in
9425,https://m.media-amazon.com/images/I/41R5OWlpNlL.jpg,296275,height,,9.5cm/3.7in--30.6cm/12in
9426,https://m.media-amazon.com/images/I/41R5PVALBpL.jpg,483370,depth,,"35cm/13.7""--29cm/11.4"""
9427,https://m.media-amazon.com/images/I/41R5PVALBpL.jpg,483370,width,,"35cm/13.7""--29cm/11.4"""
9428,https://m.media-amazon.com/images/I/41R6AexsruL.jpg,436746,height,,iPad--6 in/15.2 cm--9th generation--7.5 in / 19.1 cm--9.8 in--10 in/25.4 cm--6.8 in
9429,https://m.media-amazon.com/images/I/41R6Tiedx7L.jpg,241608,height,,19.00--15.00--5--5
9430,https://m.media-amazon.com/images/I/41R7AGxwIVL.jpg,536334,depth,,1.77 in/4.5cm--HAA--6.29in /16cm
9431,https://m.media-amazon.com/images/I/41R7AGxwIVL.jpg,536334,width,,1.77 in/4.5cm--HAA--6.29in /16cm
9432,https://m.media-amazon.com/images/I/41R7QQ1aG+L.jpg,640031,depth,,10mm--50mm--Wiring--Terminal--Switch part--magnet part
9433,https://m.media-amazon.com/images/I/41R7QQ1aG+L.jpg,640031,width,,10mm--50mm--Wiring--Terminal--Switch part--magnet part
9434,https://m.media-amazon.com/images/I/41R7XT44bBL.jpg,635528,voltage,,"SHORTCHARGINGTIME--It takes 3.5 hours to charge up the Blucoil Power Bank.Simply connect--one end of the supplied 12""charging cable into the Micro USB port and--the other into your wall adapter."
9435,https://m.media-amazon.com/images/I/41R7fD+M4FL.jpg,272691,maximum_weight_recommendation,,Product $ize--Maximum load 660 pounds--adjustable--29.9--760-880-980mm--34.6--38.5--adjustable--5750.745.6--450mm--1450-1290-1160mm--17.7
9436,https://m.media-amazon.com/images/I/41R7fD+M4FL.jpg,272691,item_weight,,Product $ize--Maximum load 660 pounds--adjustable--29.9--760-880-980mm--34.6--38.5--adjustable--5750.745.6--450mm--1450-1290-1160mm--17.7
9437,https://m.media-amazon.com/images/I/41R7miJOkaL.jpg,594224,depth,,7.9 in/20cm--4.5 in/11.5 cm
9438,https://m.media-amazon.com/images/I/41R7miJOkaL.jpg,594224,width,,7.9 in/20cm--4.5 in/11.5 cm
9439,https://m.media-amazon.com/images/I/41R7zQfpwKL.jpg,569206,maximum_weight_recommendation,,589--BEADAM--Baby Scaie--maxc20kg/441b
9440,https://m.media-amazon.com/images/I/41R8V7KhTKL.jpg,142748,depth,,300 cm118.1--225cm88.6
9441,https://m.media-amazon.com/images/I/41R8dNabOHL.jpg,184557,width,,6.6 in/17 cm--9.4 in/24 cm
9442,https://m.media-amazon.com/images/I/41R8dNabOHL.jpg,184557,depth,,6.6 in/17 cm--9.4 in/24 cm
9443,https://m.media-amazon.com/images/I/41R8eQDBGCL.jpg,180410,depth,,92mm/3.62in--140mm/5.51in
9444,https://m.media-amazon.com/images/I/41R8jvnLK1L.jpg,849273,height,,Electric Bass--118cm--34cm
9445,https://m.media-amazon.com/images/I/41R8k+O9k1L.jpg,242256,depth,,13in--18.5' in--AHeC--Small Garden Flag
9446,https://m.media-amazon.com/images/I/41R8pNwBzgL.jpg,953313,item_weight,,CORSAIR--FORCE--SATA3--SOLID-STATE DRIVE--120GB--CSSD-F120GB3-BK--WARRANTY VOID IF REMOVED--FC--CE--N17653--10020232-106027
9447,https://m.media-amazon.com/images/I/41R8rRvzlsL.jpg,397856,item_weight,,Best Naturals--Choline--Bitartrate--Premium Formula--650 mg--3rd Party Lab Tested--180TABLETS--DIETARY SUPPLEMENT
9448,https://m.media-amazon.com/images/I/41R8y9+BRfL.jpg,488883,item_weight,,PRODUCTPARAMETERS--40cm--40cm--40cm--Size:40x40x40cm1.31x1.31x1.31ft--Gross weight:6kg
9449,https://m.media-amazon.com/images/I/41R9rKrJyEL.jpg,872083,item_weight,,BETTER--BODY--ORGANIC--MACA--POWDER--ZOFIBER--INCAN SUPERFOOD--NETWT12OZ340
9450,https://m.media-amazon.com/images/I/41RACkYgjIL.jpg,241608,width,,"44 cm17.3--87 cm34.3"")--20 cm(7.9"")"
9451,https://m.media-amazon.com/images/I/41RBVmhZ6gS.jpg,965518,voltage,,BOSCH--BOSCH
9452,https://m.media-amazon.com/images/I/41RC1N3HXeL.jpg,752266,depth,,100CM--30CM--25CM
9453,https://m.media-amazon.com/images/I/41RCF8y+q1L.jpg,529606,depth,,11cm
9454,https://m.media-amazon.com/images/I/41RCF8y+q1L.jpg,529606,height,,11cm
9455,https://m.media-amazon.com/images/I/41RCF8y+q1L.jpg,529606,width,,11cm
9456,https://m.media-amazon.com/images/I/41RCWbvvnbS.jpg,810266,depth,,15cm/5.91in--6cm/2.36in
9457,https://m.media-amazon.com/images/I/41RCWbvvnbS.jpg,810266,width,,15cm/5.91in--6cm/2.36in
9458,https://m.media-amazon.com/images/I/41RCul2Iv-L.jpg,522832,depth,,"10.13""--5.5"""
9459,https://m.media-amazon.com/images/I/41RCul2Iv-L.jpg,522832,height,,"10.13""--5.5"""
9460,https://m.media-amazon.com/images/I/41RD8rSX8uL.jpg,594224,item_weight,,A8535-220--6.5CM--6.5CN--0.18KG
9461,https://m.media-amazon.com/images/I/41RDNZFy+8L.jpg,329793,item_weight,,"6.99""--177.6mm--2.96""--4.03--75.2mm--102.4mm--Blade0.12--Handle 0.50--Thickness 3mm--Thickness12.6mm--EVERYDAY--OUTDOOR--CARRY"
9462,https://m.media-amazon.com/images/I/41RDrqIrDFL.jpg,966823,width,,"Collapsible & Space Saving--Store clothes,jewellery & more--10.51 in--26.7 cm--11.02 in--28 cm--10.51 in--26.7 cm"
9463,https://m.media-amazon.com/images/I/41RF0MnNXFL.jpg,437623,depth,,POSTCARD--11O X110mm/8EA SET
9464,https://m.media-amazon.com/images/I/41RGDyKuktL.jpg,916768,height,,5mm--O--10mm--6.5cm--2.3cm
9465,https://m.media-amazon.com/images/I/41RGDyKuktL.jpg,916768,depth,,5mm--O--10mm--6.5cm--2.3cm
9466,https://m.media-amazon.com/images/I/41RGXk2WY6L.jpg,635528,item_weight,,Compared with Samsung S22--123mm--146mm--SAMSUNG--66mm--70.6mm--6mm--115g--7.4mm--187g
9467,https://m.media-amazon.com/images/I/41RHCSyzd4L.jpg,941694,item_volume,,"Nutrition Facts--Serving Size:1 bottle (325mL)--Servings Per Container:4--Amount Per Serving--Calories 170--Calories from Fat45--%Daily Value*--Total Fat 5g--8%--Saturated Fat 1g--5%--Trans Fat Og--Polyunsaturated Fat2.5g--Monounsaturated Fat1g--Cholesterol Omg--0%--Sodium 230mg--10%--Potassium380mg--11%--Total Carbohydrate 14g--5%--Dietary Fiber 4g--16%--Sugars7g--Protein 20g--32%--VitaminA--25%VitaminC--25%--Calcium--20%ron--30%--VitaminD--25%Vitamin E--25%--VitaminK--25%Thiamin--25%--25%--Ribofiavin--25%Niacin--Vitamin 86--25%Vitamin B12--8%--Biotin--20% Pantothenic Acid 25%--Phosphorus 25%Magnesium--8%--Percent Daily Values are based on a 2,000--calorie diet Your daily values may be higher--or lower depending on your calorie needs.--Calories--2,000--659--2,500--TotalFat--Saturated Fat--Less than--Cholesterol--Less than--Sodium--Less than--Less than--2,400mg--Potassium--3,500mg--3009--3,500mg--Total Carbohydrate--Dietary Fiber--25g--Protein--50g--Fat9Carbohydrate4Protein4"
9468,https://m.media-amazon.com/images/I/41RHwEde7LL.jpg,442321,item_weight,,Ne Weigh95
9469,https://m.media-amazon.com/images/I/41RIhXTr+PL.jpg,507619,height,,26.6in--67.5cm--15.74in--40cm--40cm--15.74in
9470,https://m.media-amazon.com/images/I/41RIkJRLLgL.jpg,860821,depth,,91mm--LMM--30A--125mm
9471,https://m.media-amazon.com/images/I/41RIkJRLLgL.jpg,860821,height,,91mm--LMM--30A--125mm
9472,https://m.media-amazon.com/images/I/41RKPvEM5zL.jpg,120219,item_weight,,5 Compartment--Different types of things are--organized well by partition
9473,https://m.media-amazon.com/images/I/41RL9h+zAML.jpg,281678,item_weight,,"CHOCOLATE SILKPUERH--Ingredients: cacao nibs*--spire--black pu-erh tea*,vanilla bean*,--NuMi--orange peel,rooibos,--cinnamon',nutmeg*--*organic--Net Wt.1lb.45kg--Best Before/Lot #:O521-31P120--PO Box20420Oakland,CA 94620|888-404-6864|www.numitea.com--CERTIFIED ORGANIC BY QAI"
9474,https://m.media-amazon.com/images/I/41RLHJjHV0L.jpg,558832,depth,,30CM/12INCH--22CM/9INCH
9475,https://m.media-amazon.com/images/I/41RLHJjHV0L.jpg,558832,height,,30CM/12INCH--22CM/9INCH
9476,https://m.media-amazon.com/images/I/41RLPbG5I4L.jpg,957050,voltage,,11.6HD IPS--4GB RAM 64GB--eMMC--MediaTek--MT8183
9477,https://m.media-amazon.com/images/I/41RLPbG5I4L.jpg,957050,wattage,,11.6HD IPS--4GB RAM 64GB--eMMC--MediaTek--MT8183
9478,https://m.media-amazon.com/images/I/41RLxXs0neL.jpg,221399,maximum_weight_recommendation,,"25""--55""--Weight capacity--170lbs--21.7""--29.5"""
9479,https://m.media-amazon.com/images/I/41RM61UvT7L.jpg,866516,depth,,0.59in/1.5cm--0.67in /1.7cm
9480,https://m.media-amazon.com/images/I/41RM61UvT7L.jpg,866516,height,,0.59in/1.5cm--0.67in /1.7cm
9481,https://m.media-amazon.com/images/I/41RM6ntj3tL.jpg,883833,voltage,,DP30241--COIL:24VAC--VAC--50/60Hz--TORQUEFOR CU 75CSCREWS 22 IN L8S/LUGS 40 IN LBS--A2311
9482,https://m.media-amazon.com/images/I/41RM6ntj3tL.jpg,883833,wattage,,DP30241--COIL:24VAC--VAC--50/60Hz--TORQUEFOR CU 75CSCREWS 22 IN L8S/LUGS 40 IN LBS--A2311
9483,https://m.media-amazon.com/images/I/41RMFb3lQ7L.jpg,916768,item_weight,,"300 packd--1500 ml/50 oz--The lid is a transparent lid and can--withstand a high temperature of 70--for low-temperature--food such as salads--18.5cm--7.0cm--16.0cm--Reminder:The paper bowl can be placed in the microwave oven-20*-120--(When heating in a microwave or steam oven,it is recommended to remove the lid)"
9484,https://m.media-amazon.com/images/I/41RMGYtyTyL.jpg,459271,maximum_weight_recommendation,,MAX Load:--330lbs
9485,https://m.media-amazon.com/images/I/41RNPls14iS.jpg,965518,voltage,,No text extracted
9486,https://m.media-amazon.com/images/I/41RNTzE9Z-S.jpg,311997,maximum_weight_recommendation,,Variants--Easy to assemble and--expandable.--DIY--Ibs--DIY--22LBS
9487,https://m.media-amazon.com/images/I/41RNTzE9Z-S.jpg,311997,item_weight,,Variants--Easy to assemble and--expandable.--DIY--Ibs--DIY--22LBS
9488,https://m.media-amazon.com/images/I/41RNlWYDJJL.jpg,751532,maximum_weight_recommendation,,"PRODUCT INFO--62.2*--24--King Size--47.6/--13.8--51.2""--.8--60.2--81.5--Material--Dimensions--Weight Capacity--Linen Headboard--78.1x81.5x47.6-51.2--800lbs--Sturdy Wood Stats--Inch--Button Tufted Element"
9489,https://m.media-amazon.com/images/I/41RONGyNk9L.jpg,933453,maximum_weight_recommendation,,diono--high-back--booster mode--up to 120 Ib--54 kg
9490,https://m.media-amazon.com/images/I/41RP+KBbeJL.jpg,173193,height,,68 mm--2.7 in--30mm 1.2in
9491,https://m.media-amazon.com/images/I/41RP+KBbeJL.jpg,173193,depth,,68 mm--2.7 in--30mm 1.2in
9492,https://m.media-amazon.com/images/I/41RP+KBbeJL.jpg,173193,width,,68 mm--2.7 in--30mm 1.2in
9493,https://m.media-amazon.com/images/I/41RPJmrvFjL.jpg,849273,height,,7.07in/18cm--47.16in /120cm
9494,https://m.media-amazon.com/images/I/41RPRdPL2PL.jpg,892291,wattage,,"Portable Charger--convenient to charge Watch/Phone/Pad at the same time.--6.6ft length portable for travel, can be put into your pocket or bag"
9495,https://m.media-amazon.com/images/I/41RPRdPL2PL.jpg,892291,item_weight,,"Portable Charger--convenient to charge Watch/Phone/Pad at the same time.--6.6ft length portable for travel, can be put into your pocket or bag"
9496,https://m.media-amazon.com/images/I/41RPrkJq4cL.jpg,939426,height,,9.25 in--23.5cm--14.38in--36.53cm--14.75in--37.47cm--20.50 in--52.07.cm
9497,https://m.media-amazon.com/images/I/41RPx2Tk2nL.jpg,292475,width,,"5.12""--OS--(226)--2.76"""
9498,https://m.media-amazon.com/images/I/41RPx2Tk2nL.jpg,292475,height,,"5.12""--OS--(226)--2.76"""
9499,https://m.media-amazon.com/images/I/41RPx2Tk2nL.jpg,292475,depth,,"5.12""--OS--(226)--2.76"""
9500,https://m.media-amazon.com/images/I/41RPyf8bVUL.jpg,571756,depth,,220mm--OVENUS--349 mm--primus--Primus -3L
9501,https://m.media-amazon.com/images/I/41RPyf8bVUL.jpg,571756,height,,220mm--OVENUS--349 mm--primus--Primus -3L
9502,https://m.media-amazon.com/images/I/41RQ-8d-IDL.jpg,281678,item_weight,,RECTION--ECO-TASTE--HIBISCUS--FLOWER POWDER--Net Wt.5.3 oz (150g)
9503,https://m.media-amazon.com/images/I/41RQftKyivL.jpg,801829,depth,,"27 cm(10.6""--189--58 cm(22.8)"
9504,https://m.media-amazon.com/images/I/41RRLuPXDSL.jpg,296275,depth,,11.53 in / 29.3 cm--3.85 in / 9.8 cm
9505,https://m.media-amazon.com/images/I/41RRLuPXDSL.jpg,296275,width,,11.53 in / 29.3 cm--3.85 in / 9.8 cm
9506,https://m.media-amazon.com/images/I/41RRUSS2SfL.jpg,681445,depth,,30 cm / 11.79 in--30 cm / 11.79 in
9507,https://m.media-amazon.com/images/I/41RSMO4aTyS.jpg,916768,depth,,6.2 cm--10.5 cm
9508,https://m.media-amazon.com/images/I/41RSMO4aTyS.jpg,916768,width,,6.2 cm--10.5 cm
9509,https://m.media-amazon.com/images/I/41RSZEBpkJL.jpg,418636,item_weight,,"Specifications--SHAFT--Flex--Weight--Length--Torque--Point--Flex--Tip Dia.--Butt Dia--POoM--Regular--65g--46--3.5o--Mid-Low--0.335--0.605--Stiff--65g--46--3.5o--Mid-Low--0.335--0.605""--Senior--65g--46""--4.50--Mid-Low--0.335--0.605""--Tip Trimming (then butt trim to final length)--Wood Shaft--All Flex--#1--#3--#5--0.5*"
9510,https://m.media-amazon.com/images/I/41RScLJ-ewL.jpg,130591,item_weight,,"7.51bs--8""--30""--28""--80"""
9511,https://m.media-amazon.com/images/I/41RSeGOVXpL.jpg,658003,height,,10cm/3.93inch--20cm/7.87inch
9512,https://m.media-amazon.com/images/I/41RSeGOVXpL.jpg,658003,depth,,10cm/3.93inch--20cm/7.87inch
9513,https://m.media-amazon.com/images/I/41RSrCMHMoL.jpg,883833,voltage,,73cm/28.74inch--36cm/14.17inch--43cm/16.93inch--Cooling Capacity:13000BTU/H--Heating Capacity:10000BTU/H--AC CoverageArea(Sq.Ft.):450Sq.Ft.--Temperature Range:60F-86F--Product Weight:63.93lbs--Product Dimension:14.17*16.93*28.74'--PowerSupply:115V/60Hz
9514,https://m.media-amazon.com/images/I/41RSrCMHMoL.jpg,883833,wattage,,73cm/28.74inch--36cm/14.17inch--43cm/16.93inch--Cooling Capacity:13000BTU/H--Heating Capacity:10000BTU/H--AC CoverageArea(Sq.Ft.):450Sq.Ft.--Temperature Range:60F-86F--Product Weight:63.93lbs--Product Dimension:14.17*16.93*28.74'--PowerSupply:115V/60Hz
9515,https://m.media-amazon.com/images/I/41RTDt8-ZhL.jpg,860821,item_weight,,"CAN ONLYBE--USEDFOR--""REMINGTON--SOLAR""ATTIC--FANS--110V HYBRID ADAPTER--ALLOWS THE SOLAR ATTIC FAN TO RUN 24/7"
9516,https://m.media-amazon.com/images/I/41RTDt8-ZhL.jpg,860821,wattage,,"CAN ONLYBE--USEDFOR--""REMINGTON--SOLAR""ATTIC--FANS--110V HYBRID ADAPTER--ALLOWS THE SOLAR ATTIC FAN TO RUN 24/7"
9517,https://m.media-amazon.com/images/I/41RTDt8-ZhL.jpg,860821,voltage,,"CAN ONLYBE--USEDFOR--""REMINGTON--SOLAR""ATTIC--FANS--110V HYBRID ADAPTER--ALLOWS THE SOLAR ATTIC FAN TO RUN 24/7"
9518,https://m.media-amazon.com/images/I/41RU3G3mq8L.jpg,952353,voltage,,iiyama--27--55--ProLite--B2783QSU--Free--2560--Sync--1440--X
9519,https://m.media-amazon.com/images/I/41RUGgT7snL.jpg,752266,depth,,47cm/59.5cm--132cm
9520,https://m.media-amazon.com/images/I/41RUGgT7snL.jpg,752266,height,,47cm/59.5cm--132cm
9521,https://m.media-amazon.com/images/I/41RUVaPc4mL.jpg,641642,item_weight,,A.3Pack.B.IED quantity:45lamps--50cm/19.7icnh--eed 3 AA--Not inciude--atteries--30.5cm/12inch--ooooo--30.5cm/12inch--10m/32ft
9522,https://m.media-amazon.com/images/I/41RUVaPc4mL.jpg,641642,voltage,,A.3Pack.B.IED quantity:45lamps--50cm/19.7icnh--eed 3 AA--Not inciude--atteries--30.5cm/12inch--ooooo--30.5cm/12inch--10m/32ft
9523,https://m.media-amazon.com/images/I/41RUVaPc4mL.jpg,641642,wattage,,A.3Pack.B.IED quantity:45lamps--50cm/19.7icnh--eed 3 AA--Not inciude--atteries--30.5cm/12inch--ooooo--30.5cm/12inch--10m/32ft
9524,https://m.media-amazon.com/images/I/41RUpNSMQ8L.jpg,347320,width,,9.5cm/3.74in--3.5cm/1.37in--8cm/3.14in
9525,https://m.media-amazon.com/images/I/41RUtr-vCjL.jpg,478357,width,,cm--30--60--cm--60 cm
9526,https://m.media-amazon.com/images/I/41RVI24+oiL.jpg,731432,item_weight,,COLLAGEN--HYDROLYZED--COLAGENO HIDROLIZADO--WTH RESVERATROL VITAMNC.CALCIUM AND MAGNESU--CON RESVERATROL VITAMNACCALCIOYMAONESO--Saborguanobang--Soursop havo--ietorysenen--Net Wt. 10 oz/Cont.Net.283.4 g
9527,https://m.media-amazon.com/images/I/41RVKPxKnoS.jpg,970563,height,,50mm--6mm--120mm--150mm
9528,https://m.media-amazon.com/images/I/41RVVAt-CeL.jpg,866516,height,,1.4 in/3.7cm--1.1 in/3.0cm
9529,https://m.media-amazon.com/images/I/41RVVAt-CeL.jpg,866516,depth,,1.4 in/3.7cm--1.1 in/3.0cm
9530,https://m.media-amazon.com/images/I/41RWCJgPOvL.jpg,397856,item_weight,,atom--ATOMY--ATOMY--VITAL COLOR VITAMIN C--OHEOI--C--VITAM--|EC500 mg/--atomxe--2gx90180g)
9531,https://m.media-amazon.com/images/I/41RWR1v1ddL.jpg,436746,width,,14CM/5.5IN--14CM/5.5IN
9532,https://m.media-amazon.com/images/I/41RWR1v1ddL.jpg,436746,depth,,14CM/5.5IN--14CM/5.5IN
9533,https://m.media-amazon.com/images/I/41RWeQUTzLL.jpg,695925,width,,4.7 in / 12.0 cm--7.8 in/20.0 cm
9534,https://m.media-amazon.com/images/I/41RWeQUTzLL.jpg,695925,depth,,4.7 in / 12.0 cm--7.8 in/20.0 cm
9535,https://m.media-amazon.com/images/I/41RWwCfl-2L.jpg,900671,voltage,,BOSALY6.3--Quart AIR FRYER--6.3 QUART AIR FRYER--6.3 Quart Extra-Large Capacity--1 detractable Basket--1700w High Poewer-Saving--Cooking Time--Inspiration Guide--Recipes Included
9536,https://m.media-amazon.com/images/I/41RWwCfl-2L.jpg,900671,wattage,,BOSALY6.3--Quart AIR FRYER--6.3 QUART AIR FRYER--6.3 Quart Extra-Large Capacity--1 detractable Basket--1700w High Poewer-Saving--Cooking Time--Inspiration Guide--Recipes Included
9537,https://m.media-amazon.com/images/I/41RXRtX0dTL.jpg,952353,voltage,,50PTTL Interface--LVDS Interface--Keyboard--Backlight--Power Supply--Power Supply--H D--VGA VGA AV--HD--AV--Version 1.1--CVBS--Power Supply--VGA--DC 12V Connector--5.5mmX2.1mm
9538,https://m.media-amazon.com/images/I/41RXaY9q+3L.jpg,872083,item_weight,,PEDIATRIC NUTRITIONIST DEVELOPED--NUTRITION--IMMUNITY--NOURISHMENT--NUTRITION SHAKE--DIETARY SUPPLEMENT--10G PROTEIN--+ELDERBERRY--+VITAMIN C--+ZINC--A--VERY BEARY BERRY--NETWT.8 OZ227g
9539,https://m.media-amazon.com/images/I/41RXvQIYs9S.jpg,411423,item_weight,,APLENTY--=ORIGINAL--SWEET--HEAT--BBQ SAUCE--BALANCED&SMOKY--NETWT20.5OZ1.28LB581g
9540,https://m.media-amazon.com/images/I/41RYQNWbYAL.jpg,794161,item_weight,,Golden3/Dorea--SHISEIDO--GINZA TOKYO--FUTURE SOLUTION LX--Total Radiance Foundation--Teint Luminosite Totale--SHISEIDO--SkingenecellEnmei--SPF15--e30mLNETWI.1.20Z
9541,https://m.media-amazon.com/images/I/41RYdE8SgUS.jpg,292475,height,,30cm--7cm
9542,https://m.media-amazon.com/images/I/41RYdE8SgUS.jpg,292475,depth,,30cm--7cm
9543,https://m.media-amazon.com/images/I/41RYmqMPYfL.jpg,640408,height,,"24cm--08:00--14:00--Vamos comegor!--09:00--15:00--Voce consegue!--10:00--16:00--Nao desistal--11:00--17:00--Quose lal--12:00--18:00--13:00--19:00--Refillll--6,5cm"
9544,https://m.media-amazon.com/images/I/41RYmqMPYfL.jpg,640408,width,,"24cm--08:00--14:00--Vamos comegor!--09:00--15:00--Voce consegue!--10:00--16:00--Nao desistal--11:00--17:00--Quose lal--12:00--18:00--13:00--19:00--Refillll--6,5cm"
9545,https://m.media-amazon.com/images/I/41RYyDKOYbL.jpg,900671,wattage,,"Minimalist Knob, Easy to Use--180-400F--Temperature Dial--OFF--400--0-60min--Timer Dial--35L--40--180F"
9546,https://m.media-amazon.com/images/I/41RYyDKOYbL.jpg,900671,voltage,,"Minimalist Knob, Easy to Use--180-400F--Temperature Dial--OFF--400--0-60min--Timer Dial--35L--40--180F"
9547,https://m.media-amazon.com/images/I/41RZ+t4EqKL.jpg,396159,depth,,110cm/43.31in--90cm/35.43in
9548,https://m.media-amazon.com/images/I/41RZ+t4EqKL.jpg,396159,width,,110cm/43.31in--90cm/35.43in
9549,https://m.media-amazon.com/images/I/41RZ7hVS5TL.jpg,347320,depth,,100 cm--89 cm
9550,https://m.media-amazon.com/images/I/41RZ7hVS5TL.jpg,347320,height,,100 cm--89 cm
9551,https://m.media-amazon.com/images/I/41RZHszaIpL.jpg,375816,item_weight,,Churchil--FEEE COMPA--Custom Roasted Coffee--Bohemian Espresso--Blend--5LB.
9552,https://m.media-amazon.com/images/I/41RZdMEcfnL.jpg,810266,width,,5CM--17CM
9553,https://m.media-amazon.com/images/I/41RZdMEcfnL.jpg,810266,depth,,5CM--17CM
9554,https://m.media-amazon.com/images/I/41Rac32MDQL.jpg,357074,height,,30--60--6.7cm/2.63in--min--min--6.7cm/2.63in--6.7cm/2.63in
9555,https://m.media-amazon.com/images/I/41RakqnFWVL.jpg,171418,maximum_weight_recommendation,,STAGE ONE--STAGE TWO--STAGE THREE--Sit&Relax--Stand &Play--Sit &Play--3-6 months--6-12 months--up to 75lbs
9556,https://m.media-amazon.com/images/I/41RasaoBLyL.jpg,276611,depth,,50 cm--50 cm--200 cm
9557,https://m.media-amazon.com/images/I/41RasaoBLyL.jpg,276611,height,,50 cm--50 cm--200 cm
9558,https://m.media-amazon.com/images/I/41RcTe40lSL.jpg,866516,depth,,420g--20.5cm--16.5cm--13cm
9559,https://m.media-amazon.com/images/I/41RcTe40lSL.jpg,866516,width,,420g--20.5cm--16.5cm--13cm
9560,https://m.media-amazon.com/images/I/41RcTe40lSL.jpg,866516,height,,420g--20.5cm--16.5cm--13cm
9561,https://m.media-amazon.com/images/I/41RchPBs+tL.jpg,705304,item_weight,,"Equipped with 1.6Ghz efficient octa core processor--Built in4GB memory,128GBROM--O)--SIM1--SIM2"
9562,https://m.media-amazon.com/images/I/41RckS-vHGL.jpg,277073,depth,,~13cm--10.5cm--~8.5cm
9563,https://m.media-amazon.com/images/I/41Rcx5rQ0OL.jpg,832798,height,,2.9in/7.5 cm--3.9in/10.0 cm
