index,image_link,group_id,entity_name,image_id,extracted_text
24298,https://m.media-amazon.com/images/I/513tyBbgjvL.jpg,864320,height,,"65CM/25.6""--98CM/38.6""--111CM/43.7"""
24299,https://m.media-amazon.com/images/I/513tzE7tnKL.jpg,488964,depth,,22.5cm--Love--TEA--.5cm
24300,https://m.media-amazon.com/images/I/513tzE7tnKL.jpg,488964,width,,22.5cm--Love--TEA--.5cm
24301,https://m.media-amazon.com/images/I/513u+mIPbeL.jpg,524279,depth,,2cm/4.72in--21cm/8.26in
24302,https://m.media-amazon.com/images/I/513u+mIPbeL.jpg,524279,height,,2cm/4.72in--21cm/8.26in
24303,https://m.media-amazon.com/images/I/513u6KFhv4L.jpg,705487,depth,,8'--6'--GENEROUS SIZE
24304,https://m.media-amazon.com/images/I/513u7xf7qmL.jpg,866516,depth,,15cm/5.9 inch--5.5cm/2.1inch
24305,https://m.media-amazon.com/images/I/513uKUp+iiL.jpg,877667,width,,21.5CM--19cm--19CM
24306,https://m.media-amazon.com/images/I/513uTpFNkZL.jpg,738261,maximum_weight_recommendation,,"BOARDSIZE:1X32""X6--SUP BOARDWEIGHT:18LBS--CARRYING CAPACITY:35OLBS--RECOMMENDEDAIRPRESSUREVALUE:IO-GPS--11'x32""'x6"""
24307,https://m.media-amazon.com/images/I/513uTpFNkZL.jpg,738261,item_weight,,"BOARDSIZE:1X32""X6--SUP BOARDWEIGHT:18LBS--CARRYING CAPACITY:35OLBS--RECOMMENDEDAIRPRESSUREVALUE:IO-GPS--11'x32""'x6"""
24308,https://m.media-amazon.com/images/I/513uX1fqD1S.jpg,347404,height,,59 cm--40 cm--60 cm--21.5 cm--42 cm
24309,https://m.media-amazon.com/images/I/513ueG1YdqL.jpg,594224,height,,12.6in--(32cm)--3.94in--(10cm)--7.87in--(20cm)
24310,https://m.media-amazon.com/images/I/513ui8PRl+L.jpg,204245,depth,,50cm/19.7in--130cm/51.2in
24311,https://m.media-amazon.com/images/I/513ui8PRl+L.jpg,204245,height,,50cm/19.7in--130cm/51.2in
24312,https://m.media-amazon.com/images/I/513uzLmQJ9L.jpg,849273,height,,PRODUCTPARAMETERS--10cm--22cm--MATERIAL--SIZE--WASHING--Polyester--22x9.5x10cm--Washable
24313,https://m.media-amazon.com/images/I/513uzM5+pEL.jpg,558806,depth,,1.5 in / 4 cm--4.3 in / 11 cm
24314,https://m.media-amazon.com/images/I/513v-OSfohL.jpg,464488,height,,10cm/ 3.93in--9cm/ 3.54in--16.5cm/ 6.48in
24315,https://m.media-amazon.com/images/I/513v0MMbUcL.jpg,916768,depth,,5cm--4cm
24316,https://m.media-amazon.com/images/I/513v0MMbUcL.jpg,916768,height,,5cm--4cm
24317,https://m.media-amazon.com/images/I/513v3phKhZL.jpg,846116,depth,,7.5cm/2.95inches--6 cm/2.36inches--17cm/6.69inches
24318,https://m.media-amazon.com/images/I/513vCuk6iqS.jpg,599772,width,,"1.26""--1.77""--4.13""--6.89""--5.90""--2 x--2 x--2 x"
24319,https://m.media-amazon.com/images/I/513vHgnfCqL.jpg,362818,width,,"+3--YEARS--CHARACTERISTICS--MADEIN--ITALY--16cm--FLUID CAPACITY--1LT--MICROWAVE--SAFE--5,5cm--11 cm--ILS--ILOVE SHOPPING"
24320,https://m.media-amazon.com/images/I/513vMHvLczL.jpg,442321,maximum_weight_recommendation,,"Reinforced--4Middle--Support Legs--Strong bearing capacity,--eliminate wobble and noise--Overweight--066"
24321,https://m.media-amazon.com/images/I/513vNPBufEL.jpg,311997,height,,250kg--180cm--45cm--120.cm
24322,https://m.media-amazon.com/images/I/513vQXmtWbL.jpg,861555,depth,,00--10.5cm/4.13in--TISSUE BOX--17.5cm/6.89in
24323,https://m.media-amazon.com/images/I/513vX6rKXwL.jpg,271537,voltage,,"SCHRAIBERPUMP--AMERICAN COMPANY--JEEPIIELAS--SUBMERSIBLE PUMP 4""--MODEL4S3132M SINGLE PHAS--1.5HP403FT21GPM230V--FEATURES STAINLESS STI--ANDEOOTHEAD--performance than the--SCHARCE--IONGRI--Characteristics--WARRANTY2YEARS--SANESSTE--Mete pHf rarge 5.5 t/ 6 pemging--56+99--M/5 2 109R--187 275308 331338403--453132"
24324,https://m.media-amazon.com/images/I/513vngpqFQL.jpg,442321,width,,"48""--30""--0.75""--13.5""--1.5X0.75"""
24325,https://m.media-amazon.com/images/I/513w+e3KpsL.jpg,998545,item_weight,,PKB--KETTLEBELL--PAEPENOING
24326,https://m.media-amazon.com/images/I/513w07R2F2L.jpg,416664,height,,37cm--15inch--Powered by 3AAA batteries--Not included--16cm--6inch
24327,https://m.media-amazon.com/images/I/513w07R2F2L.jpg,416664,depth,,37cm--15inch--Powered by 3AAA batteries--Not included--16cm--6inch
24328,https://m.media-amazon.com/images/I/513wG0ps1hL.jpg,810266,depth,,cute.cat--14.5CM--10.5CM--7.5CM--Spoon--Capacity 400ml
24329,https://m.media-amazon.com/images/I/513wG0ps1hL.jpg,810266,width,,cute.cat--14.5CM--10.5CM--7.5CM--Spoon--Capacity 400ml
24330,https://m.media-amazon.com/images/I/513wG0ps1hL.jpg,810266,height,,cute.cat--14.5CM--10.5CM--7.5CM--Spoon--Capacity 400ml
24331,https://m.media-amazon.com/images/I/513wIWMWFQL.jpg,675317,depth,,40mm/1.57inch--34mm/1.34inch--20mm/0.79inch
24332,https://m.media-amazon.com/images/I/513wIWMWFQL.jpg,675317,width,,40mm/1.57inch--34mm/1.34inch--20mm/0.79inch
24333,https://m.media-amazon.com/images/I/513wKAQadbL.jpg,396026,height,,32cm--19cm
24334,https://m.media-amazon.com/images/I/513wKAQadbL.jpg,396026,depth,,32cm--19cm
24335,https://m.media-amazon.com/images/I/513wKAQadbL.jpg,396026,width,,32cm--19cm
24336,https://m.media-amazon.com/images/I/513wKpHHvdL.jpg,675317,depth,,Width:0.7inch/18mm--Height:--0.6inch/16mm--Total length:6.2inch/158mm--Hole distance:5inch/128mm
24337,https://m.media-amazon.com/images/I/513wKpHHvdL.jpg,675317,width,,Width:0.7inch/18mm--Height:--0.6inch/16mm--Total length:6.2inch/158mm--Hole distance:5inch/128mm
24338,https://m.media-amazon.com/images/I/513wY9Q8ayL.jpg,860821,wattage,,"52""--Canfield--300117NI--300117DBK--300117WH--300117MWH--Brushed Nickel Finish--Distressed Biack Finish--White Finish--WeatheredWalnut Blades--Matte White Finish--Wainut Blades--American Wainut Blades--White Blades--3001178SS--300117088--300117SNW--300117TZ--Brushed Stainless Steel Finish--Oil Brushed BronzeMotor Assemoly--Satin Natural White Finish--Tannery Bronze-Motor Assembly--Dark Oak Blades--371031 Shadowed Walnut Biades--Satin Natural White Biades--Dark Cherry Blades--(Biades Sold Separatery)"
24339,https://m.media-amazon.com/images/I/513wY9Q8ayL.jpg,860821,voltage,,"52""--Canfield--300117NI--300117DBK--300117WH--300117MWH--Brushed Nickel Finish--Distressed Biack Finish--White Finish--WeatheredWalnut Blades--Matte White Finish--Wainut Blades--American Wainut Blades--White Blades--3001178SS--300117088--300117SNW--300117TZ--Brushed Stainless Steel Finish--Oil Brushed BronzeMotor Assemoly--Satin Natural White Finish--Tannery Bronze-Motor Assembly--Dark Oak Blades--371031 Shadowed Walnut Biades--Satin Natural White Biades--Dark Cherry Blades--(Biades Sold Separatery)"
24340,https://m.media-amazon.com/images/I/513wY9Q8ayL.jpg,860821,item_weight,,"52""--Canfield--300117NI--300117DBK--300117WH--300117MWH--Brushed Nickel Finish--Distressed Biack Finish--White Finish--WeatheredWalnut Blades--Matte White Finish--Wainut Blades--American Wainut Blades--White Blades--3001178SS--300117088--300117SNW--300117TZ--Brushed Stainless Steel Finish--Oil Brushed BronzeMotor Assemoly--Satin Natural White Finish--Tannery Bronze-Motor Assembly--Dark Oak Blades--371031 Shadowed Walnut Biades--Satin Natural White Biades--Dark Cherry Blades--(Biades Sold Separatery)"
24341,https://m.media-amazon.com/images/I/513wZS6tUGL.jpg,838598,height,,19.2 in/49.0 cm--6.6 in/17.0 cm
24342,https://m.media-amazon.com/images/I/513wZS6tUGL.jpg,838598,depth,,19.2 in/49.0 cm--6.6 in/17.0 cm
24343,https://m.media-amazon.com/images/I/513weB5hqhL.jpg,933453,maximum_weight_recommendation,,"Rear Facing--4-22 pounds--and up--to29"""
24344,https://m.media-amazon.com/images/I/513whUiocIL.jpg,430434,height,,PUPPY--11.4cm--GOODLUCk--7cm--3.2cm
24345,https://m.media-amazon.com/images/I/513whzP91QL.jpg,243137,depth,,4ft--7ft--B--B
24346,https://m.media-amazon.com/images/I/513whzP91QL.jpg,243137,height,,4ft--7ft--B--B
24347,https://m.media-amazon.com/images/I/513whzP91QL.jpg,243137,width,,4ft--7ft--B--B
24348,https://m.media-amazon.com/images/I/513wlQrjUfL.jpg,483370,height,,The size of the doll is 20cm
24349,https://m.media-amazon.com/images/I/513wlQrjUfL.jpg,483370,width,,The size of the doll is 20cm
24350,https://m.media-amazon.com/images/I/513wlQrjUfL.jpg,483370,depth,,The size of the doll is 20cm
24351,https://m.media-amazon.com/images/I/513woImCu7L.jpg,187993,wattage,,Power--800W--Voltage--220-240V--Frequency--50/60H--Blender bar capacity--1000ml--Whisk length--22cm--Blender bar length--22cm--Whole height--45cm
24352,https://m.media-amazon.com/images/I/513woImCu7L.jpg,187993,voltage,,Power--800W--Voltage--220-240V--Frequency--50/60H--Blender bar capacity--1000ml--Whisk length--22cm--Blender bar length--22cm--Whole height--45cm
24353,https://m.media-amazon.com/images/I/513wuj17l6L.jpg,648011,width,,43mm/1.69[in]--60mm/2.36[in]--280mm/11.02[in]
24354,https://m.media-amazon.com/images/I/513x+ytRXpS.jpg,140266,item_weight,,"WIDE APPLICATION--Compatible with all those vehicles equipped with a 12 volt cigarette--adapter. Great for emergency vehicles, postal service, construction--vehicle, safety warning etc."
24355,https://m.media-amazon.com/images/I/513x+ytRXpS.jpg,140266,voltage,,"WIDE APPLICATION--Compatible with all those vehicles equipped with a 12 volt cigarette--adapter. Great for emergency vehicles, postal service, construction--vehicle, safety warning etc."
24356,https://m.media-amazon.com/images/I/513x1b45iEL.jpg,866516,height,,1.8cm/0.71in--2cm/0.79in
24357,https://m.media-amazon.com/images/I/513x1b45iEL.jpg,866516,depth,,1.8cm/0.71in--2cm/0.79in
24358,https://m.media-amazon.com/images/I/513x8IGIyoL.jpg,961822,item_volume,,NEW LOOK!--SAME BRAND YOU TRUST--Cutter--Cutter--BACKWOODS--10HOURS--10HOURS--REPELS MOSQUITOES--/SWEAT-RESISTANT--SWEAT--Repts Mo--RESISTANT--MOSQUITOES--CAUDIONSEK--gagw--PAULON'S
24359,https://m.media-amazon.com/images/I/513xN8eE5sL.jpg,478428,wattage,,"Buy1=Buy4--Air fryer+ oven+ toaster+fruit dryer--16 cooking models to--choose--DO00--No need to put oil----Reduce the oil content--of food by85%--1700w,high thermal--efficiency,faster--cooking--8 hours,long--appointment time--360 degree hot air--circulation, can evenly--bakefood--Easy to clean,the--GeekChef--accessories can be--washed in the dishwasher"
24360,https://m.media-amazon.com/images/I/513xQ1Q3KFL.jpg,675317,depth,,10.3cm--/ 4.05in--4.8cm / 1.88in
24361,https://m.media-amazon.com/images/I/513xQ1Q3KFL.jpg,675317,width,,10.3cm--/ 4.05in--4.8cm / 1.88in
24362,https://m.media-amazon.com/images/I/513xRx1iDbL.jpg,433914,height,,"80 cm31.5""--210 cm( 82.7"")"
24363,https://m.media-amazon.com/images/I/513xRx1iDbL.jpg,433914,depth,,"80 cm31.5""--210 cm( 82.7"")"
24364,https://m.media-amazon.com/images/I/513xYFq34wL.jpg,838598,width,,15cm--3cm--71cm--53cm
24365,https://m.media-amazon.com/images/I/513xYFq34wL.jpg,838598,depth,,15cm--3cm--71cm--53cm
24366,https://m.media-amazon.com/images/I/513xfKgzQpL.jpg,916768,height,,21.38 in--54.3 cm--18.7 in--47.5 cm--15.74 in--39.9 cm
24367,https://m.media-amazon.com/images/I/513xjNQQZSL.jpg,970563,width,,35cm--7cm--5mm--06mm--30mm--3cm--40cm--70mm--1.8mm--35x40cm--70x71cm
24368,https://m.media-amazon.com/images/I/513xri8KbJL.jpg,844474,width,,43cm--23cm--14cm
24369,https://m.media-amazon.com/images/I/513xri8KbJL.jpg,844474,height,,43cm--23cm--14cm
24370,https://m.media-amazon.com/images/I/513y8AjhSPL.jpg,675680,width,,"MULTIPLEADVANTAGES--CARTOON--NODEFORMATION--THE QUALITYIS--CHARACTERS--RELIABLE--15.0""--13.8--13.8"""
24371,https://m.media-amazon.com/images/I/513y9FLDvqL.jpg,801829,height,,78CM--30.7IN--40CM--15.7IN--52.5CM--20.7IN--52CM--20.5IN
24372,https://m.media-amazon.com/images/I/513y9upaU0L.jpg,403664,height,,9.5cm--15.2cm--13cm
24373,https://m.media-amazon.com/images/I/513yFpjSKOS.jpg,524117,height,,MEDIDA EXTERIOR: 40 CM--MEDIDA FONDO: 4 CM--MEDIDA INTERIOR: 37 CM--MEDIDA EXTERIOR: 25 CM--MEDIDA INTERIOR: 22 CM
24374,https://m.media-amazon.com/images/I/513yPgEza5L.jpg,913156,height,,8cm--11cm--5.5cm--13cm--9cm
24375,https://m.media-amazon.com/images/I/513yR7mdjES.jpg,749917,item_weight,,Lefthand--Right hand--Pulled with left--Pulled with righ
24376,https://m.media-amazon.com/images/I/513yni4tSGL.jpg,296275,height,,PRODUCT SIZE--30cm--109cm--30cm--63cm--33.7cm
24377,https://m.media-amazon.com/images/I/513yotneeGL.jpg,579652,depth,,64cm--30cm
24378,https://m.media-amazon.com/images/I/513yr1OA9NL.jpg,963595,depth,,6.4mm--4.4mm--5mm
24379,https://m.media-amazon.com/images/I/513yug-pnVL.jpg,142748,depth,,",68--68--74""--43""--1.50"
24380,https://m.media-amazon.com/images/I/513yug-pnVL.jpg,142748,height,,",68--68--74""--43""--1.50"
24381,https://m.media-amazon.com/images/I/513z-1Lqq3L.jpg,810266,width,,30Z--100Stuck--2.20in/5.6cm--2.24in--5.7cm--1.50in/3.8cm
24382,https://m.media-amazon.com/images/I/513z3lBea0L.jpg,373285,item_weight,,Clan Clan Clan--Clamato nato--TOMATOCOCKTAN--12 x 32z--damato--MICHELADA--320Z
24383,https://m.media-amazon.com/images/I/513z71X5BSL.jpg,396159,depth,,25 cm--65cm
24384,https://m.media-amazon.com/images/I/513zAbRuFEL.jpg,523195,depth,,3.3cm/1.30inch--2cm/0.79inch
24385,https://m.media-amazon.com/images/I/513zMhbOKdL.jpg,810266,depth,,"3.5""/ 9cm--Rim--0.12""/--3mm--6""/ 15.4cm--19oz/ 57Oml--1.81 pounds"
24386,https://m.media-amazon.com/images/I/513zMhbOKdL.jpg,810266,height,,"3.5""/ 9cm--Rim--0.12""/--3mm--6""/ 15.4cm--19oz/ 57Oml--1.81 pounds"
24387,https://m.media-amazon.com/images/I/513zNslV00L.jpg,396159,width,,/11.5 cm
24388,https://m.media-amazon.com/images/I/513zTfiw6iL.jpg,347320,width,,0.4cm/0.16in--.2cm/1.18in--2.5cm/0.98in
24389,https://m.media-amazon.com/images/I/513zeP4oOZL.jpg,801837,maximum_weight_recommendation,,USCG APPROVED--Youth LifeVest--50-90lbs
24390,https://m.media-amazon.com/images/I/513znoYeWML.jpg,416664,voltage,,Buld Interface--Aluminum Shell--Hight-Class--360Flexible--420LED Beads--Gooseneck--RF Remote Controller--Sturdy &Strong--Tripod Stand
24391,https://m.media-amazon.com/images/I/513zzZOfFEL.jpg,254046,item_weight,,SHOT--SHOT--PULSE--90F/27M
24392,https://m.media-amazon.com/images/I/513zze-cQXL.jpg,464488,height,,1.6 in / 4.0 cm--My Mom--My Friend--1.2 in / 3.0 cm
24393,https://m.media-amazon.com/images/I/513zze-cQXL.jpg,464488,depth,,1.6 in / 4.0 cm--My Mom--My Friend--1.2 in / 3.0 cm
24394,https://m.media-amazon.com/images/I/514++laeY+L.jpg,208023,width,,35cm/13.77in--40cm/16in--25cm/9.84in--30cm/12in
24395,https://m.media-amazon.com/images/I/514+FZsrjzL.jpg,849273,height,,THIS SIDE UP--MADE IN CHINA--COLOUR--MODEL:CY0235--MEAS/MNT:38X67X116cm--EC
24396,https://m.media-amazon.com/images/I/514+KiwNkdL.jpg,488964,width,,27cm----14cm-
24397,https://m.media-amazon.com/images/I/514+KiwNkdL.jpg,488964,depth,,27cm----14cm-
24398,https://m.media-amazon.com/images/I/514+Ou3ucfL.jpg,826444,depth,,"11CM--4.3"""
24399,https://m.media-amazon.com/images/I/514+REvXz1L.jpg,347404,depth,,16 cm--1--15--31--3--I--I--1
24400,https://m.media-amazon.com/images/I/514+REvXz1L.jpg,347404,width,,16 cm--1--15--31--3--I--I--1
24401,https://m.media-amazon.com/images/I/514+glgGHGS.jpg,641642,item_weight,,5V WS2812B LED Strip--60LEDs/M-->16FT/5M-->Not Waterproof--Can be cut individually--Strong 3M adhesive--Extendable design
24402,https://m.media-amazon.com/images/I/514+glgGHGS.jpg,641642,wattage,,5V WS2812B LED Strip--60LEDs/M-->16FT/5M-->Not Waterproof--Can be cut individually--Strong 3M adhesive--Extendable design
24403,https://m.media-amazon.com/images/I/514+glgGHGS.jpg,641642,voltage,,5V WS2812B LED Strip--60LEDs/M-->16FT/5M-->Not Waterproof--Can be cut individually--Strong 3M adhesive--Extendable design
24404,https://m.media-amazon.com/images/I/514+leu+RSL.jpg,174276,height,,6CM--4CM
24405,https://m.media-amazon.com/images/I/514+leu+RSL.jpg,174276,depth,,6CM--4CM
24406,https://m.media-amazon.com/images/I/514+rFilhML.jpg,969033,maximum_weight_recommendation,,"Enchanted Home--PET--Pet Comfort Furniture--Meet Louie,--a 68bMixedBreed--FOR LARGE--DOGS UPTO--75--MaxwellSofa--bs"
24407,https://m.media-amazon.com/images/I/514+vEv-9HL.jpg,810266,height,,3.7in--4.05in--2.95in--4.13in
24408,https://m.media-amazon.com/images/I/514-0VoCPOL.jpg,292475,height,,7.5cm--6cm--114.7g--350ml
24409,https://m.media-amazon.com/images/I/514-0VoCPOL.jpg,292475,depth,,7.5cm--6cm--114.7g--350ml
24410,https://m.media-amazon.com/images/I/514-HrN1SIL.jpg,347320,height,,8.5cm
24411,https://m.media-amazon.com/images/I/514-HrN1SIL.jpg,347320,width,,8.5cm
24412,https://m.media-amazon.com/images/I/514-HrN1SIL.jpg,347320,depth,,8.5cm
24413,https://m.media-amazon.com/images/I/514-HrN1SIL.jpg,347320,width,,8.5cm
24414,https://m.media-amazon.com/images/I/514-Mx6qFRL.jpg,826444,height,,12cm/4.7in--5.5cm/2.2in--7.5cm/2.9in
24415,https://m.media-amazon.com/images/I/514-j9AjNhL.jpg,752266,height,,4.70in--7.85in--8.65in
24416,https://m.media-amazon.com/images/I/514-pcq6xGL.jpg,872083,item_weight,,GLUTEN--10c--NON--GLUTEN--10c--NON--GLUTEN--10--PROTEIN--GMO--NON--FREE--fona.--PLANT---BASED--Free--GOODNESS--TIKKA--MASALA--WITH PLANT-BASED--CHIKN&RICE--SUSTAINABLY SOURCED--METWT.100Z.(285g)
24417,https://m.media-amazon.com/images/I/514-x-+POtL.jpg,186035,item_weight,,"MINI SIZE,260WHBIG CAPACITY--Weighs Only 6.4lbs--8.7 inch--6.3 inch--.3--inct"
24418,https://m.media-amazon.com/images/I/514-x-+POtL.jpg,186035,wattage,,"MINI SIZE,260WHBIG CAPACITY--Weighs Only 6.4lbs--8.7 inch--6.3 inch--.3--inct"
24419,https://m.media-amazon.com/images/I/514-x-+POtL.jpg,186035,voltage,,"MINI SIZE,260WHBIG CAPACITY--Weighs Only 6.4lbs--8.7 inch--6.3 inch--.3--inct"
24420,https://m.media-amazon.com/images/I/5140+WJKHbL.jpg,673806,width,,20--Product Size--PCS--5cm/1.97in--5cm/1.97in
24421,https://m.media-amazon.com/images/I/5140+WJKHbL.jpg,673806,depth,,20--Product Size--PCS--5cm/1.97in--5cm/1.97in
24422,https://m.media-amazon.com/images/I/51407X6Cc-L.jpg,178778,width,,5.1 INCH--3INCH--7.3INCH
24423,https://m.media-amazon.com/images/I/51407X6Cc-L.jpg,178778,depth,,5.1 INCH--3INCH--7.3INCH
24424,https://m.media-amazon.com/images/I/5140Ejt3stL.jpg,683885,height,,Width - 1CM
24425,https://m.media-amazon.com/images/I/5140Ejt3stL.jpg,683885,width,,Width - 1CM
24426,https://m.media-amazon.com/images/I/5140Ejt3stL.jpg,683885,depth,,Width - 1CM
24427,https://m.media-amazon.com/images/I/5140OPp+U8L.jpg,752266,depth,,2.9in--2.75in--2.44in
24428,https://m.media-amazon.com/images/I/5140OPp+U8L.jpg,752266,width,,2.9in--2.75in--2.44in
24429,https://m.media-amazon.com/images/I/5140itUYNnL.jpg,342931,width,,4.48 inch/11.4cm--9.49in/24.1cm--5.43 inch/13.8cm
24430,https://m.media-amazon.com/images/I/5140oGe7iML.jpg,417434,height,,"Dimensions--305 mm / 12""--408 mm--348 mm--/16.06""--/13.7""--U--Installation Guide Included"
24431,https://m.media-amazon.com/images/I/5140y0-ONVL.jpg,865020,height,,"Oklahoma Joe's Longhorn Offset Smoker Grill Cover--38--36.5"""
24432,https://m.media-amazon.com/images/I/5141DCpzpnL.jpg,916768,height,,#11.9cm--#17.8cm--wremi--#5.5cm--J500ml
24433,https://m.media-amazon.com/images/I/5141FNnu+QL.jpg,425150,depth,,830-930mm--290mm--170mm
24434,https://m.media-amazon.com/images/I/5141HayamIL.jpg,849273,depth,,120mm/4.7in--52 mm/2.0 in--190mm/7.5in
24435,https://m.media-amazon.com/images/I/5141HayamIL.jpg,849273,height,,120mm/4.7in--52 mm/2.0 in--190mm/7.5in
24436,https://m.media-amazon.com/images/I/5141IdMVS4L.jpg,351134,height,,16.00cm/6.30in--10.00cm/3.94in--10.00cm/3.94in
24437,https://m.media-amazon.com/images/I/5141W8dBiwL.jpg,623491,depth,,Product size--Length--Height--Width--SIZE--Length--Width--Height--Thickness--Weight--S--9CM--7.5CM--1.3CM--0.3CM--28g--L--10CM--8.5CM--1.4CM--0.5CM--42g
24438,https://m.media-amazon.com/images/I/5141fkxnWRL.jpg,932289,width,,W 35 Inch--H--27 Inch--D--1 TON--14 Inch
24439,https://m.media-amazon.com/images/I/5141g9tTpUL.jpg,876642,height,,55.11in--4.5in--5.7in--CAUTION:HOT SURFACE--GLASS--H2.08--0.86in
24440,https://m.media-amazon.com/images/I/5141g9tTpUL.jpg,876642,depth,,55.11in--4.5in--5.7in--CAUTION:HOT SURFACE--GLASS--H2.08--0.86in
24441,https://m.media-amazon.com/images/I/5141rrPq3vL.jpg,983323,wattage,,8500N--115V~50Hz70mA 12W--ZP--115V~60Hz 60mA 11W--SA
24442,https://m.media-amazon.com/images/I/5141rrPq3vL.jpg,983323,voltage,,8500N--115V~50Hz70mA 12W--ZP--115V~60Hz 60mA 11W--SA
24443,https://m.media-amazon.com/images/I/5142-enkXRS.jpg,652519,height,,105cm--90cm--51cm--6cm
24444,https://m.media-amazon.com/images/I/5142-enkXRS.jpg,652519,width,,105cm--90cm--51cm--6cm
24445,https://m.media-amazon.com/images/I/51422+HTgAL.jpg,861555,height,,125mm--40mm--230mm--120mm
24446,https://m.media-amazon.com/images/I/5142E+ED0+L.jpg,730429,height,,18
24447,https://m.media-amazon.com/images/I/5142E+ED0+L.jpg,730429,width,,18
24448,https://m.media-amazon.com/images/I/5142H7nZXqL.jpg,916768,width,,Product Size--8cm/3.14in--2cm/0.78in--17cm/6.69in
24449,https://m.media-amazon.com/images/I/5142H7nZXqL.jpg,916768,depth,,Product Size--8cm/3.14in--2cm/0.78in--17cm/6.69in
24450,https://m.media-amazon.com/images/I/5142TpzdIDL.jpg,449805,width,,84 cm--1.25 kg--19 cm--190 cm--42 cm--Extreme--Limit--Comfort---10C--+4C--+10C
24451,https://m.media-amazon.com/images/I/5142mpWobxL.jpg,442321,width,,29.5--5--35.5 in--18.8 in
24452,https://m.media-amazon.com/images/I/5142uQN1EuL.jpg,311997,width,,61cm/24.02in--25.5cm /--10.04in--31cm/--140cm / 55.12in--12.20in--31cm/--12.20in--31cm/--12.20in--DEPTH: 39cm /15.35in
24453,https://m.media-amazon.com/images/I/5143AznhgeL.jpg,886874,width,,TELESCOPICROD--F50--145--140--135--130--125--120--115--110--110--Longest--105--100--300--05--05--140cM--90--05--80--80--75--75--70--70--65--Shortest--60--60--55--56--110cM--50--50--45--45--40--40--35--30--00--25--25--20--20--15--15--10--10--4--5--om--om
24454,https://m.media-amazon.com/images/I/5143AznhgeL.jpg,886874,depth,,TELESCOPICROD--F50--145--140--135--130--125--120--115--110--110--Longest--105--100--300--05--05--140cM--90--05--80--80--75--75--70--70--65--Shortest--60--60--55--56--110cM--50--50--45--45--40--40--35--30--00--25--25--20--20--15--15--10--10--4--5--om--om
24455,https://m.media-amazon.com/images/I/5143AznhgeL.jpg,886874,height,,TELESCOPICROD--F50--145--140--135--130--125--120--115--110--110--Longest--105--100--300--05--05--140cM--90--05--80--80--75--75--70--70--65--Shortest--60--60--55--56--110cM--50--50--45--45--40--40--35--30--00--25--25--20--20--15--15--10--10--4--5--om--om
24456,https://m.media-amazon.com/images/I/5143F6EY0lL.jpg,295706,depth,,8.3cm/3.3in--17cm/6.7in--6cm/2.4in
24457,https://m.media-amazon.com/images/I/5143F6EY0lL.jpg,295706,width,,8.3cm/3.3in--17cm/6.7in--6cm/2.4in
24458,https://m.media-amazon.com/images/I/5143LIi2naL.jpg,366962,item_weight,,"A1 SIZE--50--greeting--cards--50--white--envelopes--8/9--3--51/8--ENVELOPE--28lb bond/70lb text/105gsm--/4""--3--6--3/8""--3--4 7/8""--47/8""--FRONT OF CARD--INTERIOROF CARD--80lb cover / 216gsm--is blank for message and notes."
24459,https://m.media-amazon.com/images/I/5143OCK2xNL.jpg,459516,item_weight,,Supplement Facts--Amount Per Serving %Daily Value--Ginseng Root Granules 5g--Daly Value not Established.--Distributed by USTCM Inc.
24460,https://m.media-amazon.com/images/I/5143T4TCvvL.jpg,757743,depth,,142mm--202mm
24461,https://m.media-amazon.com/images/I/5143T4TCvvL.jpg,757743,width,,142mm--202mm
24462,https://m.media-amazon.com/images/I/5143jJ3ygbL.jpg,514726,depth,,50 cm.--50 cm.
24463,https://m.media-amazon.com/images/I/5143jJ3ygbL.jpg,514726,width,,50 cm.--50 cm.
24464,https://m.media-amazon.com/images/I/5143md6ImJL.jpg,308430,height,,21.5cm/8.46in--6.5cm/2.55in--17cm/6.69in--13cm/5.11in--7.4cm/2.91in--6.5cm/2.55in--6.8cm/2.67in
24465,https://m.media-amazon.com/images/I/5143o+Ndr2L.jpg,186035,height,,108mm--4-M6--15+0.5---8.06--+0.11--$101--11 teeth Sprocket Pitch6.35--42+0.08--0.0.3.28mm
24466,https://m.media-amazon.com/images/I/5143o+Ndr2L.jpg,186035,width,,108mm--4-M6--15+0.5---8.06--+0.11--$101--11 teeth Sprocket Pitch6.35--42+0.08--0.0.3.28mm
24467,https://m.media-amazon.com/images/I/5143oCWE+bL.jpg,599772,width,,"- Material: 304 stainless steel--- Package included: 2 x broom holder--3.35""--SUS 304--2.56""--1.57'--1.18'"
24468,https://m.media-amazon.com/images/I/5143opx6gWL.jpg,648011,depth,,12.5cm--UV disinfectionlamg--5.7cm--5.7cm
24469,https://m.media-amazon.com/images/I/5143opx6gWL.jpg,648011,width,,12.5cm--UV disinfectionlamg--5.7cm--5.7cm
24470,https://m.media-amazon.com/images/I/5143rdsa-TL.jpg,173193,depth,,"110mm / 4.33""--JYUR--MOTOR STARTING--CAPACITOR--400F20%300V.AC--50/60Hz--z-40/+65C--50mm / 1.97'"
24471,https://m.media-amazon.com/images/I/5143rdsa-TL.jpg,173193,width,,"110mm / 4.33""--JYUR--MOTOR STARTING--CAPACITOR--400F20%300V.AC--50/60Hz--z-40/+65C--50mm / 1.97'"
