index,image_link,group_id,entity_name,image_id,extracted_text
3303,https://m.media-amazon.com/images/I/415AroqemWL.jpg,416664,voltage,,6.5in/16.5cm--7 COLOR--ENERGY--TOUCH--USB--BATTERY--DISPLAY--SAVING--SWITCH--OPERATED--GIFT
3304,https://m.media-amazon.com/images/I/415AxO6n0dL.jpg,784538,depth,,HUSTLE--23.62 in/ 60 cm--VERB--THE ONLY CONTROLLABLE PILLAR OF--SUCCESS--15.74 in40cm
3305,https://m.media-amazon.com/images/I/415BAARa7vL.jpg,918186,height,,15.5cm--17.5cm
3306,https://m.media-amazon.com/images/I/415BAARa7vL.jpg,918186,depth,,15.5cm--17.5cm
3307,https://m.media-amazon.com/images/I/415CFxcS3cL.jpg,130202,depth,,1.5 in/4.0 cm--3.9 in/10 cm
3308,https://m.media-amazon.com/images/I/415CP7fCZ8L.jpg,279307,item_weight,,Shop Vac--10.12&14U.S.Gallon--Vacuum--OEM Part--906-72-00--Drywe--all and other Fine Dust--GK-77025
3309,https://m.media-amazon.com/images/I/415D4878hVL.jpg,702157,height,,2cm--5.8cm--1.5cm
3310,https://m.media-amazon.com/images/I/415D77nrgRL.jpg,978900,height,,13.5cm/5.31in--2cm/0.78in--12cm/4.72in--17.5cm/6.88in
3311,https://m.media-amazon.com/images/I/415DYQAwIwL.jpg,347404,depth,,40 cm--32 cm
3312,https://m.media-amazon.com/images/I/415DYQAwIwL.jpg,347404,height,,40 cm--32 cm
3313,https://m.media-amazon.com/images/I/415E6BebPLL.jpg,711228,width,,16.5cm--3.5cm--5cm
3314,https://m.media-amazon.com/images/I/415E6BebPLL.jpg,711228,height,,16.5cm--3.5cm--5cm
3315,https://m.media-amazon.com/images/I/415E7KJfDjL.jpg,569206,depth,,290mm/11.4in--206mm/8.1in--58mm/2.3in--518880-
3316,https://m.media-amazon.com/images/I/415EEgTTpqL.jpg,453674,width,,7.4 in/19 cm--2.9 in/7.4 cm
3317,https://m.media-amazon.com/images/I/415EF5Tzg8L.jpg,709627,voltage,,No text extracted
3318,https://m.media-amazon.com/images/I/415EMy8w22L.jpg,939129,height,,45 cm--32 cm--38 cm
3319,https://m.media-amazon.com/images/I/415ENuXJp+L.jpg,115666,width,,"18""--49""--20"""
3320,https://m.media-amazon.com/images/I/415ENuXJp+L.jpg,115666,height,,"18""--49""--20"""
3321,https://m.media-amazon.com/images/I/415ETd3iUiS.jpg,469317,maximum_weight_recommendation,,PARAMETER--Color:Blue/Green/Red(optional--Material:Oxford cloth + PP--Storage Capacity.3L--Load Capacity:15kg--Folded Size: 290*190*40mm/11.4*7.5*1.6in--Open Size:760*410*160mm/29.9*16.1*6.3in--410mm/16.1in--760mm/29.9in--190mm/7.5in--290mm/11.4in
3322,https://m.media-amazon.com/images/I/415EdABeBfL.jpg,375816,item_weight,,HATURAL--Toffee--Rym--FLANORED COFFEE--100%ARABICABEANS--DRINK BETTER COFFEE--NETWT.160Z 4546)
3323,https://m.media-amazon.com/images/I/415EskesTDL.jpg,416664,voltage,,SLEEK RAIL--DETAIL--CLEAN DESIGN--SOFT--MATTE--ETCHED--BLACK--GLASS--FINISH
3324,https://m.media-amazon.com/images/I/415EygIluVL.jpg,416664,voltage,,14.5cm(5.7in)--12cm(4.7in)--9.7cm(3.8in)--7.3cm(2.9in)--7.5cm(3in)--7.5cm(3in)--7.5cm(3in)--7.5cm(3in)
3325,https://m.media-amazon.com/images/I/415Fh2p6NJL.jpg,635528,voltage,,16000mAh--LEDFla--Type-C input--IP65 Rainproot--16000.
3326,https://m.media-amazon.com/images/I/415FocEYYRL.jpg,952353,voltage,,FullHD1920x1080pResolution--40.9cm--62.2cm|24.5in--16.1 in--Height adjustable--26.0 cm10.2in--56.6 cm22.3 in
3327,https://m.media-amazon.com/images/I/415G+TlDa0L.jpg,519155,voltage,,"Scald-proof PP handles--Steam hole--Acto reguatirg pressure balance--EpoonpfStess see--Visible tempered glass lid--Strong ano durabie.--Steamer--Haalthy, Asiti-corrosian ard Easy--SUS 304 Food grede stainiess stee--cejcrg--Pot inside body--Healthy, Anb-corroson anc Ey ceaning--S5304Fgesass s--Scald-proof PP handles--Safesy and Comfonabe.--Pot outer body--Safy nd Comfortabie--Scald-proct PP--Joyfulsky--200wSlow cooking--Beeping warn.--Bolng ccy--600wFast cooking--bo sutabe forheting r colege cormcorypoe--imit and wiout casing short cirout--Adjusting power switch--Electric conductive area--Easy control--Separate base--America plug--Ung ano wasing."
3328,https://m.media-amazon.com/images/I/415G+TlDa0L.jpg,519155,wattage,,"Scald-proof PP handles--Steam hole--Acto reguatirg pressure balance--EpoonpfStess see--Visible tempered glass lid--Strong ano durabie.--Steamer--Haalthy, Asiti-corrosian ard Easy--SUS 304 Food grede stainiess stee--cejcrg--Pot inside body--Healthy, Anb-corroson anc Ey ceaning--S5304Fgesass s--Scald-proof PP handles--Safesy and Comfonabe.--Pot outer body--Safy nd Comfortabie--Scald-proct PP--Joyfulsky--200wSlow cooking--Beeping warn.--Bolng ccy--600wFast cooking--bo sutabe forheting r colege cormcorypoe--imit and wiout casing short cirout--Adjusting power switch--Electric conductive area--Easy control--Separate base--America plug--Ung ano wasing."
3329,https://m.media-amazon.com/images/I/415I4Nq1fiL.jpg,288715,item_weight,,800pixels--2 inch high screen--Face recognition--Timer self timer--Big head sticker--Autofocus--Environmental--Smiling face--protection materials--focus
3330,https://m.media-amazon.com/images/I/415IWtvkU9L.jpg,998545,item_weight,,22cm--9cm--5--27cm--22X27X22cm--24KG--24KG
3331,https://m.media-amazon.com/images/I/415J9umhjcL.jpg,180726,width,,1.18inch--1.38inch--1.38inch
3332,https://m.media-amazon.com/images/I/415J9umhjcL.jpg,180726,height,,1.18inch--1.38inch--1.38inch
3333,https://m.media-amazon.com/images/I/415JkAAiS2L.jpg,969033,maximum_weight_recommendation,,Donut Shag 23.6x23.6--3.6--Best for pets up to 25 lbs--5.
3334,https://m.media-amazon.com/images/I/415JvERufcL.jpg,416664,height,,8 IN--KXWY--12 IN--46 IN
3335,https://m.media-amazon.com/images/I/415JvERufcL.jpg,416664,depth,,8 IN--KXWY--12 IN--46 IN
3336,https://m.media-amazon.com/images/I/415K3EU5kUL.jpg,130591,maximum_weight_recommendation,,DIMENSIONS--KingCamp--5.5in--55in--16.5in--4lbs--1.8kg--WEIGHT--83in--7.08--3.9in--in
3337,https://m.media-amazon.com/images/I/415K6GITVwL.jpg,311997,item_weight,,Sturdy Construction-- Large Capacity--5TIERS--BOOKSHELF--60--Each shelf can--bear 60 pounds
3338,https://m.media-amazon.com/images/I/415K6GITVwL.jpg,311997,maximum_weight_recommendation,,Sturdy Construction-- Large Capacity--5TIERS--BOOKSHELF--60--Each shelf can--bear 60 pounds
3339,https://m.media-amazon.com/images/I/415KjWtW+3L.jpg,695925,width,,9.8in/25cm--3.6in/9.3cm--3.9in/10cm
3340,https://m.media-amazon.com/images/I/415L3HymFVL.jpg,276611,height,,170.5cm--30cm--34cm
3341,https://m.media-amazon.com/images/I/415MNOGHMrL.jpg,459271,item_weight,,11.73Lb--Ultra light
3342,https://m.media-amazon.com/images/I/415NDPXUp1L.jpg,993359,item_weight,,Professional HD--VANILLA---Premium---BEANPOWDER--FG
3343,https://m.media-amazon.com/images/I/415NDrL94ZL.jpg,998545,item_weight,,"7.5x--4.9x 8.9""--t.--25LB--Easy--Storage"
3344,https://m.media-amazon.com/images/I/415NIztelzL.jpg,494658,width,,"40cm/16""--40cm/16'"
3345,https://m.media-amazon.com/images/I/415NIztelzL.jpg,494658,height,,"40cm/16""--40cm/16'"
3346,https://m.media-amazon.com/images/I/415NRsYJRvL.jpg,126471,width,,8cm--203cm--153cm
3347,https://m.media-amazon.com/images/I/415OUfZlfnL.jpg,969033,maximum_weight_recommendation,,"EASYSTORAGE--Pet cot collapses for easy.--storage, convenient for travel--camping, picnicking and more--No tools necessary.--Holds up to 200 lbs.--42""--30--K&H"
3348,https://m.media-amazon.com/images/I/415OrDRrhHL.jpg,709627,voltage,,WITHTI
3349,https://m.media-amazon.com/images/I/415OuDUtT1L.jpg,150913,maximum_weight_recommendation,,"22.5""--14--41.5""--20--27--88--Recommended Weight Limits--Upper 17 LBS/8 kg--4--Lower17LBS/8 kg"
3350,https://m.media-amazon.com/images/I/415Pd1pWklL.jpg,373285,item_weight,,A'SUPPLEMENTS.COM--COCONUT--WATER--POWDER--6g--5kg--833--PER SERVINGA--WEIGHT--SERVINGS
3351,https://m.media-amazon.com/images/I/415Q0roN88L.jpg,452717,maximum_weight_recommendation,,"NCLODES2PANTSHANGERS--360--swivel hook--EASYTO--ASSEMBLE--12.5'--NCLODES4 CLOTHESHANGERS--FITS most hangers--MINIMALassembly--ATENTE--U--H--PATENTED--0.5""--PATEN--MO R A L V E"
3352,https://m.media-amazon.com/images/I/415Qu9++qhS.jpg,120569,item_volume,,"Essentials--Animal,--Tranguility--Blend--erbal Formula for Dogs+Ca"
3353,https://m.media-amazon.com/images/I/415QyIOEoAL.jpg,648011,height,,ITEM--DIMENSION--1.18IN--1.85IN--0.67IN
3354,https://m.media-amazon.com/images/I/415QyIOEoAL.jpg,648011,width,,ITEM--DIMENSION--1.18IN--1.85IN--0.67IN
3355,https://m.media-amazon.com/images/I/415R-moUqDL.jpg,558832,depth,,9 X 13cm--240PCS
3356,https://m.media-amazon.com/images/I/415R-moUqDL.jpg,558832,height,,9 X 13cm--240PCS
3357,https://m.media-amazon.com/images/I/415R6s1rHZS.jpg,521308,width,,168cm--70 cm--cm--3
3358,https://m.media-amazon.com/images/I/415RNditVJL.jpg,521308,height,,"35.4--34.6--32.7"""
3359,https://m.media-amazon.com/images/I/415Rbs1uJ+L.jpg,187993,voltage,,"FAST &EFFICIENT BLENDING--4 Stainless Steel Sharp Blades,250W Powerful Motor--HIDDENSHARP EDGE--Easy To Smash Food--DOUBLE SEAL:--Keep Every Drop--In the Bottle"
3360,https://m.media-amazon.com/images/I/415Rbs1uJ+L.jpg,187993,wattage,,"FAST &EFFICIENT BLENDING--4 Stainless Steel Sharp Blades,250W Powerful Motor--HIDDENSHARP EDGE--Easy To Smash Food--DOUBLE SEAL:--Keep Every Drop--In the Bottle"
3361,https://m.media-amazon.com/images/I/415S0sEHxDL.jpg,801829,height,,52cm--38cm--38cm
3362,https://m.media-amazon.com/images/I/415ScS+KK-L.jpg,522504,item_weight,,"66714--1482395--427250100cm--POWER STEEL""--SWIM VISTA SERES II--29,52b--58.75kg--90cr--1.00m--39.5--3.97m(13--4.27m--(14)--1.00m--3--39.5--2.30m (77)--2.50m (8'2"")--2.90m (96)--90%--1915ga--7.250L"
3363,https://m.media-amazon.com/images/I/415T0qiYETL.jpg,866516,height,,2.36 in/6 cm--1.57 in/4 cm
3364,https://m.media-amazon.com/images/I/415T0qiYETL.jpg,866516,depth,,2.36 in/6 cm--1.57 in/4 cm
3365,https://m.media-amazon.com/images/I/415TkxijJUL.jpg,978900,depth,,Product Size--2cm/0.8in--7cm/2.8in
3366,https://m.media-amazon.com/images/I/415TrZAysYL.jpg,348551,item_weight,,EFICIENT & TIME-SAVING--200-1000W--200-1000W
3367,https://m.media-amazon.com/images/I/415TrZAysYL.jpg,348551,wattage,,EFICIENT & TIME-SAVING--200-1000W--200-1000W
3368,https://m.media-amazon.com/images/I/415TrZAysYL.jpg,348551,voltage,,EFICIENT & TIME-SAVING--200-1000W--200-1000W
3369,https://m.media-amazon.com/images/I/415TziZ0IpS.jpg,939426,maximum_weight_recommendation,,"Double-layer design, refuse to wet feet--Mesh heightening design to prevent the dog's feet from--getting urine--HIGH MESH DESIGN PREVENTSOOG--FEETFROM THEURINE"
3370,https://m.media-amazon.com/images/I/415U9lZuYHL.jpg,452717,maximum_weight_recommendation,,Suitable for Hanging Many Types of Children's Clothing--For Boys and Girls--20--PACK--T-shirt--Skirt--Coat--Rompers
3371,https://m.media-amazon.com/images/I/415UBg2HQSL.jpg,939129,width,,13.5cm--13.5cm--15.5cm--13cm--Material: PP+ stainless steel
3372,https://m.media-amazon.com/images/I/415UIAGsRRL.jpg,784538,depth,,35cm/11inch--40cm/15.7inch
3373,https://m.media-amazon.com/images/I/415V1YwfpxL.jpg,462757,maximum_weight_recommendation,,KEYFEATURES--Motor Power--ANDHIGHLIGHTS--2HP--Max User Weight--90KG--Semi-Auto--Lubrication--Speed--0.8-14 Km/H--3.5ft--Running Area--47.24*16.53 inch--2.3 ft--4.8 ft
3374,https://m.media-amazon.com/images/I/415V62DJroL.jpg,418636,item_weight,,@--Jou--BeN--REG.797--56
3375,https://m.media-amazon.com/images/I/415VpqJQmxL.jpg,279307,item_weight,,SUFTEREES--Micro Filtration--Backpack--uart--Vacuum--Bags--T750&T770--10
3376,https://m.media-amazon.com/images/I/415W0FBeEAS.jpg,347404,height,,"10cm/4""--8.5cm/3.3'--7cm/2.8""--9cm/3.5""--1.8cm/0.7'"
3377,https://m.media-amazon.com/images/I/415WQ1j37OL.jpg,373285,item_weight,,ancientveda--HIMALAYAN--PINK SALT--NET WT2.2LBS(1 KG)
3378,https://m.media-amazon.com/images/I/415WQ8RH1DL.jpg,635528,voltage,,10000mAh--High Capacity Portable--Magnetic Charging Battery
3379,https://m.media-amazon.com/images/I/415WUmaezSL.jpg,594224,width,,5.5--cm--11cm--16cm
3380,https://m.media-amazon.com/images/I/415WVnVY2hL.jpg,970563,width,,"40mm/1.57""--52mm/2""--40mm/1.57'"
3381,https://m.media-amazon.com/images/I/415Wrz5B7qL.jpg,900671,wattage,,"10.8--Power:1800w--Capacity:5.8QT--Temp:180F-400F--Time Control:0-30 min--12.8""--3.6--7.5""--ETD--/STE"
3382,https://m.media-amazon.com/images/I/415Wrz5B7qL.jpg,900671,voltage,,"10.8--Power:1800w--Capacity:5.8QT--Temp:180F-400F--Time Control:0-30 min--12.8""--3.6--7.5""--ETD--/STE"
3383,https://m.media-amazon.com/images/I/415X3LEkcOL.jpg,225091,item_volume,,ADAMSplus--FLEA&TICK--3000--INDOOR FOGGER--R--KILLS--Flea Eggs--Fleas--Flea Larvae--Ticks--PROTECTS FROM FLEAS FOR7 MONTHS--593535--KEEP OUT OF REACH OF CHILDREN--CAUTION--C5#5)--NET WEIGHT; 9 o total (3 x 3 0z cans)--3 ss CAN NCT FOR INOIVIOUAL SALE--USAI
3384,https://m.media-amazon.com/images/I/415YdF9sA6L.jpg,459271,maximum_weight_recommendation,,FullExtendedHeight:15ft4.6M--RetractedWidth:1948cm--Fold Height:37.495cm--Net Weight 30lbs (13.4kg)--Number of steps:13--Max.Load:150kg330lb--15ft 4.6M)--95cm--48cm
3385,https://m.media-amazon.com/images/I/415ZzDXUxpL.jpg,237000,height,,3m/9.8ft
3386,https://m.media-amazon.com/images/I/415ZzDXUxpL.jpg,237000,width,,3m/9.8ft
3387,https://m.media-amazon.com/images/I/415ZzDXUxpL.jpg,237000,depth,,3m/9.8ft
3388,https://m.media-amazon.com/images/I/415ayctvVbL.jpg,308856,item_weight,,KALMBACH--EST.--FEEDS--1963--TO FEED YOUR--ROM GUR FAMILYT--Paueteutol--RABBITFEED--Net Wsght-50 L85.(227 Kg)--ALL NATURAL--KALMBACH--RABBIT FEED
3389,https://m.media-amazon.com/images/I/415b5m1mXpL.jpg,823083,width,,0.79 in/2 cm--0.79 in/2 cm
3390,https://m.media-amazon.com/images/I/415b5m1mXpL.jpg,823083,height,,0.79 in/2 cm--0.79 in/2 cm
3391,https://m.media-amazon.com/images/I/415b5m1mXpL.jpg,823083,height,,0.79 in/2 cm--0.79 in/2 cm
3392,https://m.media-amazon.com/images/I/415bEGMAUlL.jpg,810266,width,,82mm--98mm
3393,https://m.media-amazon.com/images/I/415bEGMAUlL.jpg,810266,depth,,82mm--98mm
3394,https://m.media-amazon.com/images/I/415bFniKQcL.jpg,752266,width,,0195 mm--180 mm--175 mm--0650 mm
3395,https://m.media-amazon.com/images/I/415bs6gz-tL.jpg,933453,maximum_weight_recommendation,,HIGH BACKBOOSTER--Age range:minimum 3 years old--Weight range:40-100lb--Height range:38-57
3396,https://m.media-amazon.com/images/I/415cR9VWcOL.jpg,469317,maximum_weight_recommendation,,"Superior Quality--The cart constructed of heavy duty steel with steel handle push-bar--for superior strength and durability,it is exceedingly robust and--sturdy.Supports up to 300kg."
3397,https://m.media-amazon.com/images/I/415cSC2bBzL.jpg,569657,item_weight,,UR--A7--NA--WILD FLOWER--twelve hand purifying wipes--Ne1 Wi.100g/3.5oz--MADEIN ITALY
3398,https://m.media-amazon.com/images/I/415cWa8izpL.jpg,348551,wattage,,1:Black Copper Wire--L2:White Copper Wire--dWire)Gn
3399,https://m.media-amazon.com/images/I/415cWa8izpL.jpg,348551,item_weight,,1:Black Copper Wire--L2:White Copper Wire--dWire)Gn
3400,https://m.media-amazon.com/images/I/415cWa8izpL.jpg,348551,voltage,,1:Black Copper Wire--L2:White Copper Wire--dWire)Gn
3401,https://m.media-amazon.com/images/I/415dYsPQZ7L.jpg,311997,width,,"LIVINITY--V--189,6cm--30,4cm--60 cm"
3402,https://m.media-amazon.com/images/I/415dYsPQZ7L.jpg,311997,height,,"LIVINITY--V--189,6cm--30,4cm--60 cm"
3403,https://m.media-amazon.com/images/I/415dxkycYYL.jpg,952353,voltage,,LED15.6Screen--Bottom Left Connector--40PIN
3404,https://m.media-amazon.com/images/I/415e2Obqb3L.jpg,186035,height,,21.3 in--104.7--4500--3600--pounds--Starting--Running--Watts--Watts--24 in--22.5 in
3405,https://m.media-amazon.com/images/I/415e83qgORL.jpg,210293,height,,11 cm--4.33 inch--8 cm--8 cm--3.15 inch--3.15 inch
3406,https://m.media-amazon.com/images/I/415eMFhpcAL.jpg,178958,maximum_weight_recommendation,,"Weight Capacity:750lbs--68.9""--23.6--23.6--23.6"
3407,https://m.media-amazon.com/images/I/415eZHBpkQL.jpg,929719,depth,,3 Pcs--Random Color--0 22mm--15cm--7.5cm
3408,https://m.media-amazon.com/images/I/415eZHBpkQL.jpg,929719,height,,3 Pcs--Random Color--0 22mm--15cm--7.5cm
3409,https://m.media-amazon.com/images/I/415eaZVxQXL.jpg,478357,width,,40.64cm--35.56cm--88.9cm
3410,https://m.media-amazon.com/images/I/415gGuLVBIL.jpg,801829,height,,97.16cm--48.9cm--60.96cm
3411,https://m.media-amazon.com/images/I/415gWHEhJQL.jpg,347404,width,,18lnch45.72 Cm)--THUST--7.4 Inch--19 Cm--0.39 Inch--1Cm--12.59Inch--32 Cm)--1.18Inch--(3Cm)
3412,https://m.media-amazon.com/images/I/415gXu99TPL.jpg,908443,item_weight,,model--Rotatingspeed--Self weight--Winding amount--Width/length--DX2000--5.5:1--210g--MMM0.18/2200.20/1800.25/120--8.0/6.5cm--7.4oz--8.1/2.5
3413,https://m.media-amazon.com/images/I/415ggtR-7PS.jpg,292475,height,,8--5cm--22cm
3414,https://m.media-amazon.com/images/I/415ggtR-7PS.jpg,292475,depth,,8--5cm--22cm
3415,https://m.media-amazon.com/images/I/415h4dKd01L.jpg,276700,wattage,,DEWALT--I--DEWALT--DEWALT
3416,https://m.media-amazon.com/images/I/415h4dKd01L.jpg,276700,voltage,,DEWALT--I--DEWALT--DEWALT
3417,https://m.media-amazon.com/images/I/415hNKqw71L.jpg,208023,width,,1.5cm--24.3cm--15.7cm--21.2cm--33cm--25.5cm--30cm
3418,https://m.media-amazon.com/images/I/415i5RnN4HL.jpg,459271,item_weight,,"Weight:30lbs--30cm--86cm--11.8""--Load:330lbs--2.8ft--3.8m--67cm 2.2""--12.5ft--1.9m--6.2ft--47cm 18.5"""
3419,https://m.media-amazon.com/images/I/415i7zWjYVS.jpg,630390,item_weight,,Jarrow--FREE--rBST--FORMULAS--Uflavored--No Artificial Sween--WHEY--No Artificial Flar--PROTEIN
3420,https://m.media-amazon.com/images/I/415iCrIqYHL.jpg,558806,height,,2.8cm--1cm--2.7cm--4.7cm
3421,https://m.media-amazon.com/images/I/415iwbXySZL.jpg,695925,depth,,9.8 in/25 cm--9.4 in/24 cm
3422,https://m.media-amazon.com/images/I/415iwbXySZL.jpg,695925,width,,9.8 in/25 cm--9.4 in/24 cm
3423,https://m.media-amazon.com/images/I/415izbFilRL.jpg,709627,voltage,,"MIGHTYMAX""--BATTERY--CE--WWW.MIGHTYMAXSATTERY.COM"
3424,https://m.media-amazon.com/images/I/415jB0Z5mGL.jpg,709627,voltage,,"PartNo--37AAAM38MJ--Rating--3.6VDC--1.08Wh--Nickel Metal Hydride Battery Pack--CAUTION WARARIYOAEKHEMOVED--ATTEMTION--EDMEFOREUSE--RDNSTCTOTGENGTRY--SSEMSLE,OPEN OR--RYPACK--AOOVEGOC--POSE TO TEMPERATURES--KEEP CONTACT PINTS CLEAN--(140*F"
3425,https://m.media-amazon.com/images/I/415jZRYbmnL.jpg,752266,depth,,65cm--18cm
3426,https://m.media-amazon.com/images/I/415jZRYbmnL.jpg,752266,height,,65cm--18cm
3427,https://m.media-amazon.com/images/I/415jlpf+-TL.jpg,276700,wattage,,"1HP3PH230V,--CONTINUOUS-DUTY--MOTOR--FULLY-ADJUSTABLE--SUPPORT COLUMNS--MOVEABLE UNIVERSAL--JOINTS AND LOCKING--MECHANISMS--SOLID CAST IRON--SUSPENSION--SPRING--CONSTRUCTION--REPLACEABLE--RUBBER TIRES--SYSTEM"
3428,https://m.media-amazon.com/images/I/415jlpf+-TL.jpg,276700,voltage,,"1HP3PH230V,--CONTINUOUS-DUTY--MOTOR--FULLY-ADJUSTABLE--SUPPORT COLUMNS--MOVEABLE UNIVERSAL--JOINTS AND LOCKING--MECHANISMS--SOLID CAST IRON--SUSPENSION--SPRING--CONSTRUCTION--REPLACEABLE--RUBBER TIRES--SYSTEM"
3429,https://m.media-amazon.com/images/I/415jsEBFDvL.jpg,276611,width,,210cm--271cm--54cm
3430,https://m.media-amazon.com/images/I/415jsEBFDvL.jpg,276611,height,,210cm--271cm--54cm
3431,https://m.media-amazon.com/images/I/415jt-JoEuL.jpg,916768,width,,200mm--65mm--138mm--1.2LITER
3432,https://m.media-amazon.com/images/I/415kbCAV9aL.jpg,208023,height,,Adecuado para decoraciones--nuevas oantiguas--Enganches--incorporados para--colgar en pared--amazonbasics--13 cm  18 cm--5  7--Soporte para usarlo--en estanterias o--mesas--Negro
3433,https://m.media-amazon.com/images/I/415kbCAV9aL.jpg,208023,depth,,Adecuado para decoraciones--nuevas oantiguas--Enganches--incorporados para--colgar en pared--amazonbasics--13 cm  18 cm--5  7--Soporte para usarlo--en estanterias o--mesas--Negro
3434,https://m.media-amazon.com/images/I/415kw5b2q9L.jpg,211213,voltage,,MADE IN CHINA--SP ELEMECH--RoHS--REG-NrAR49--FREE--2.5/3R.P.M--EVDE--50/60Hz--K--3.0W--AC21V--6549W1S011B--SSM-16HR
3435,https://m.media-amazon.com/images/I/415m2hcNeiL.jpg,130591,width,,25.4cm--168cm--106.68cm
3436,https://m.media-amazon.com/images/I/415m2hcNeiL.jpg,130591,depth,,25.4cm--168cm--106.68cm
3437,https://m.media-amazon.com/images/I/415mA6Az00L.jpg,681445,height,,6.5 in/16.5 cm--5.9 in/15cm
3438,https://m.media-amazon.com/images/I/415mA6Az00L.jpg,681445,depth,,6.5 in/16.5 cm--5.9 in/15cm
3439,https://m.media-amazon.com/images/I/415mFetPdzL.jpg,752266,width,,H 14.7cm--l2OcmH
3440,https://m.media-amazon.com/images/I/415mFetPdzL.jpg,752266,depth,,H 14.7cm--l2OcmH
3441,https://m.media-amazon.com/images/I/415mi8k1ALL.jpg,470067,height,,5.7 in--5--5--5--1.95--2 in--1.55 in
3442,https://m.media-amazon.com/images/I/415mzDMThWS.jpg,801837,maximum_weight_recommendation,,"Comfortable and safe size--Only suitable for weight 90 to 220 Ibs, please make sure the size fits before you buy--Weight only 11 oz--23'--19.3"""
3443,https://m.media-amazon.com/images/I/415n5e7fILS.jpg,478357,height,,"75 cm(29.5"" )--3--5 cm(13.--140 cm(55.1"")"
3444,https://m.media-amazon.com/images/I/415ntDxjEQL.jpg,658003,depth,,6.4cm--30cm
3445,https://m.media-amazon.com/images/I/415ntDxjEQL.jpg,658003,width,,6.4cm--30cm
3446,https://m.media-amazon.com/images/I/415o6B2NzSL.jpg,916768,item_volume,,"431---7,5cm---11cm--17,5cm"
3447,https://m.media-amazon.com/images/I/415oBZm6q8L.jpg,988675,height,,8.2cm--2.9cm--3.2cm
3448,https://m.media-amazon.com/images/I/415oE1iGoYL.jpg,507988,width,,"10""--75""--54"""
3449,https://m.media-amazon.com/images/I/415oF2pAvpL.jpg,872083,item_weight,,BariWise--Weight Manogement Nutrition--Cappuccino--BW206--Amaretto--ARTIFICIALLY FLAVORED--SEVENPACKETS23.5G 0.830Z)NETWT 164.5G (5.800Z)
3450,https://m.media-amazon.com/images/I/415oWHNa1WL.jpg,810266,height,,3.6 inch--3.1 inch--1.6 inch
3451,https://m.media-amazon.com/images/I/415omJJNmaL.jpg,529606,height,,"H1.2""--3"""
3452,https://m.media-amazon.com/images/I/415omJJNmaL.jpg,529606,depth,,"H1.2""--3"""
3453,https://m.media-amazon.com/images/I/415omJSzfdL.jpg,860821,item_weight,,Panasonic--PICK-A-FLOWSPEEDSELECTOR--select speed50-80-100 CFM
3454,https://m.media-amazon.com/images/I/415omJSzfdL.jpg,860821,wattage,,Panasonic--PICK-A-FLOWSPEEDSELECTOR--select speed50-80-100 CFM
3455,https://m.media-amazon.com/images/I/415omJSzfdL.jpg,860821,voltage,,Panasonic--PICK-A-FLOWSPEEDSELECTOR--select speed50-80-100 CFM
3456,https://m.media-amazon.com/images/I/415opLbwpqL.jpg,939426,maximum_weight_recommendation,,Multi-functional Cat House--Cat bed in cabinet--meets cat's instincts--Scratchpad Area--Storage--Playing--Clean
3457,https://m.media-amazon.com/images/I/415pM2RVWhL.jpg,941694,item_volume,,PROTEIN--DRINK--W--GRASS-FED--PERSONAL--ICONIC--POINTS--PROTEIN--CHOCOLATE--TRUFFLE--MaslyRaoree--20G PROTEIN--OG SUGAR--GNET CARBS--PROTEIN DRINK--11.5FLOZ (34ML)
3458,https://m.media-amazon.com/images/I/415pM2RVWhL.jpg,941694,item_weight,,PROTEIN--DRINK--W--GRASS-FED--PERSONAL--ICONIC--POINTS--PROTEIN--CHOCOLATE--TRUFFLE--MaslyRaoree--20G PROTEIN--OG SUGAR--GNET CARBS--PROTEIN DRINK--11.5FLOZ (34ML)
3459,https://m.media-amazon.com/images/I/415pQBOaTyL.jpg,986932,depth,,4CM--3.1CM
3460,https://m.media-amazon.com/images/I/415pQBOaTyL.jpg,986932,height,,4CM--3.1CM
3461,https://m.media-amazon.com/images/I/415pfCFp8nL.jpg,939587,item_weight,,63lbs--Lightweight--with battery
3462,https://m.media-amazon.com/images/I/415qNHrpHHL.jpg,529606,item_weight,,50hourClean Burn Time--arge 14 oz ResuableGlass ar--Pure Soy Wax Chips--Calming Aromas--New Hone--New Adwentunes--NewMemories--LALEENA--3.5
3463,https://m.media-amazon.com/images/I/415qQahH-qL.jpg,784538,height,,11.4 in /29 cm--11.4 in/29 cm
3464,https://m.media-amazon.com/images/I/415qQahH-qL.jpg,784538,width,,11.4 in /29 cm--11.4 in/29 cm
3465,https://m.media-amazon.com/images/I/415raGZ-XBL.jpg,750220,item_weight,,ORGANIC--AMLA BERRY POWDER--ORGANIC RAW SUPERFOOO--Net weight: 32 Oz (2 Lbs)
3466,https://m.media-amazon.com/images/I/415s5irfYgL.jpg,625310,item_weight,,RT4-DP--Pmax:60W--PLAT AUDIO
3467,https://m.media-amazon.com/images/I/415sEWuyKCL.jpg,625842,item_volume,,SWEETENERS--24--Fperrier--16.9FLOZ--FLAVORED CARBONATED--MINERALWATER--NDMIN--A9AOZ--4X--Pineapple
