index,image_link,group_id,entity_name,image_id,extracted_text
15424,https://m.media-amazon.com/images/I/41nBDzNtm7L.jpg,965725,height,,200mm--125mm--265mm
15425,https://m.media-amazon.com/images/I/41nBHNEJMkL.jpg,966823,depth,,1MM--10MM--20MM--X80
15426,https://m.media-amazon.com/images/I/41nBLBRZYaL.jpg,752266,width,,"Altura--5,5 cm--Tampa Flip"
15427,https://m.media-amazon.com/images/I/41nBLBRZYaL.jpg,752266,depth,,"Altura--5,5 cm--Tampa Flip"
15428,https://m.media-amazon.com/images/I/41nBLBRZYaL.jpg,752266,height,,"Altura--5,5 cm--Tampa Flip"
15429,https://m.media-amazon.com/images/I/41nCEvbSmrL.jpg,507467,voltage,,"IIen--OOD--350--Wavelndudion--LUMENS--The material is up to standard, comfortable to wear, adjustable--length,suitable for all kinds of working and living environment."
15430,https://m.media-amazon.com/images/I/41nCJlDOkpL.jpg,916768,depth,,250+250+500 ml--6cm--23cm
15431,https://m.media-amazon.com/images/I/41nCJlDOkpL.jpg,916768,width,,250+250+500 ml--6cm--23cm
15432,https://m.media-amazon.com/images/I/41nCKZL03mL.jpg,941694,item_weight,,20g--07--130--A SOURCE OF FIBER &VITANINS--CXCELLENT --EASY TO NAKE--ACEMENT--BIG TRAIN--Fit Frappe--PROTEIN DRINK MIX--Vanilla Latte--Naturaily Flavored
15433,https://m.media-amazon.com/images/I/41nCPWfk0XL.jpg,347404,depth,,3.0 in/7.5 cm--5.1 in/13.0cm
15434,https://m.media-amazon.com/images/I/41nCPWfk0XL.jpg,347404,width,,3.0 in/7.5 cm--5.1 in/13.0cm
15435,https://m.media-amazon.com/images/I/41nCVc3PbEL.jpg,748919,item_weight,,L'OroDelSud--AUTRENTIC ITALEA--WHOLE--CALABRIAN---CHILI PEPPERS--NET WEIGHT--9.8oz280g
15436,https://m.media-amazon.com/images/I/41nCamJUpxL.jpg,106003,height,,13 Cm--12 Cm
15437,https://m.media-amazon.com/images/I/41nCamJUpxL.jpg,106003,depth,,13 Cm--12 Cm
15438,https://m.media-amazon.com/images/I/41nCb5jiwyL.jpg,752266,width,,"13cm(5.1""--270--22cm8.7--012cm4.7)--020cm7.9"
15439,https://m.media-amazon.com/images/I/41nCrtExO8L.jpg,993359,item_weight,,"Nutritional Facts--Boriya Chilly--Serving Size--%Daily Value--Amount per serving--100Gms--40--Caleres--8.8Gms--Carbohydrates--1.9Gms--Protine--0.4Gms--Oictary Fiber--Total Fat--15Gms--ngredientsBoriya Chilly--ed By""LEEVE DRVFRUITS--rom Date of Pkg--S AB Traders--F55A1Cenfied:8115100270"
15440,https://m.media-amazon.com/images/I/41nDI-NbkLL.jpg,658892,depth,,6cm--28.5cm
15441,https://m.media-amazon.com/images/I/41nDI-NbkLL.jpg,658892,width,,6cm--28.5cm
15442,https://m.media-amazon.com/images/I/41nE-UwpjML.jpg,681445,height,,"87mm--74 mm--180 mm--64 mm--Capacita di 0,62 l--COMILPLAST"
15443,https://m.media-amazon.com/images/I/41nEaFOnUcL.jpg,966823,depth,,SIZE--3.15 in--1.97 in
15444,https://m.media-amazon.com/images/I/41nEaFOnUcL.jpg,966823,height,,SIZE--3.15 in--1.97 in
15445,https://m.media-amazon.com/images/I/41nEaFOnUcL.jpg,966823,width,,SIZE--3.15 in--1.97 in
15446,https://m.media-amazon.com/images/I/41nEaq1uGEL.jpg,675317,depth,,62mm--50mm
15447,https://m.media-amazon.com/images/I/41nEaq1uGEL.jpg,675317,width,,62mm--50mm
15448,https://m.media-amazon.com/images/I/41nFGutuKxL.jpg,312608,depth,,84cm--180cm
15449,https://m.media-amazon.com/images/I/41nFGutuKxL.jpg,312608,width,,84cm--180cm
15450,https://m.media-amazon.com/images/I/41nFNPdFT6L.jpg,180410,height,,9cm--*52cm--19cm
15451,https://m.media-amazon.com/images/I/41nFQK0AW2L.jpg,488883,maximum_weight_recommendation,,Can Hold up to 130kg
15452,https://m.media-amazon.com/images/I/41nG2XHdoiS.jpg,130591,item_weight,,COMPACT--&UGHTWEIGHT--3x3x9--160z--DUTDOORS--23--inches--75--inches--6.7in--PILLOW--2--HEIGHT--THICKNESS
15453,https://m.media-amazon.com/images/I/41nGpeLowaL.jpg,784538,depth,,"32""--32"""
15454,https://m.media-amazon.com/images/I/41nGpeLowaL.jpg,784538,width,,"32""--32"""
15455,https://m.media-amazon.com/images/I/41nHHCXi3wL.jpg,557758,item_volume,,"12--BUY--As Always,--ORPEPPER--Zero Sugar,--SCORE--Zero Calories--PEPPER PERCS--Est.1885--Diet--12-12FLOZ CANS"
15456,https://m.media-amazon.com/images/I/41nHYeOd2qL.jpg,957185,item_weight,,WHOLE--TRADITIOMALLY--FOODS--MADE WITH---DRY---MARKE--100%VEGETARIAN--CURED--FEDPORK--ORGANIC--Genoa--SALAMI--PORK RAISED WITH--&--HORMONESEVER--NOADDED--NO ANTIBIOTICS--NETWT3OZ (84g)--AEIPRERGMD
15457,https://m.media-amazon.com/images/I/41nIGXlk80L.jpg,446789,maximum_weight_recommendation,,20.3#--64.6*--51.5 cm--164.0 cm--87.9*--223.2 cm--453.6KG--9.7--92.0--24.6 cm--10--233.6 cm
15458,https://m.media-amazon.com/images/I/41nIPSN-HvL.jpg,478428,item_weight,,PRODUCTPARAMETERS--MODEL--C40--SANEDSRE--12 INCH PIZZA OR CAKE--COLOR--STAINLESS STEEL--PINK AND--ALUMINIZED PLATE--CAPACITY--40L--TIMING--120 MSNUTES--NUMBER--LAYER--UNER SIZE--377334322mm--SHAPE--510410360mm--NET WEIGHT--8.9KG--510mm/20.08in--410mm/16.14in--713.78in--FULLSET OF ACCESSORIES--BAKING.TRAY--HANDLE SLAG TRAY--INSTRUCTIONS/RECIPE--GRILLED NET--GRLEDFORK HANDLE--dNY--WARRANTY CARD
15459,https://m.media-amazon.com/images/I/41nIxF68ijL.jpg,957185,item_weight,,HICKOKY SMOKED--Garlic--GBOLOGN--Berk's
15460,https://m.media-amazon.com/images/I/41nJFi9s36L.jpg,311997,height,,40cm--24 cm--142 cm
15461,https://m.media-amazon.com/images/I/41nJWV0X5xL.jpg,507467,voltage,,"Convex lens, can focusing--Good light transmission,not easy to damage--Strong aluminum head protects the lens from abrasion.--ImportedP50 lamp chips--High brightness up to 12,000 LM--Service life 100000 hours."
15462,https://m.media-amazon.com/images/I/41nJYWs0LhL.jpg,459271,maximum_weight_recommendation,,20.3FT Ladder with Hooks--Suggested angle:75--Number ofPedals:15 steps--Weight:Approx.36 lbs--Load-bearing capacity--150KG/330LB--4in/10cm--20.3FT--6.2M--1.31ft/40cm--3.58ft/109cm--1.57ft/48cm-
15463,https://m.media-amazon.com/images/I/41nJh710PKL.jpg,886874,depth,,36 Inches--12 Inches
15464,https://m.media-amazon.com/images/I/41nJh710PKL.jpg,886874,width,,36 Inches--12 Inches
15465,https://m.media-amazon.com/images/I/41nJiNSGc-L.jpg,997176,wattage,,12V/80W--Boil water--Switch--in 25-28 minutes--W--Leakage Proof--80W--350ML--Food-grade--304 Stainless Steel--With Car Cable--12VElectric Kettle for Car
15466,https://m.media-amazon.com/images/I/41nJiNSGc-L.jpg,997176,voltage,,12V/80W--Boil water--Switch--in 25-28 minutes--W--Leakage Proof--80W--350ML--Food-grade--304 Stainless Steel--With Car Cable--12VElectric Kettle for Car
15467,https://m.media-amazon.com/images/I/41nJpuW1J7L.jpg,705304,item_weight,,"Built in 8800mAh large capacity battery--Dual camera,front 8MP,rear 13MP--listening to--watching--music--movies--8800--mAh"
15468,https://m.media-amazon.com/images/I/41nKJ9UPtNL.jpg,922709,item_weight,,Long-Lasting & Detachable Battery--380W--Brushless Motor--30min--Running Time--Fast Charge--4H
15469,https://m.media-amazon.com/images/I/41nKJ9UPtNL.jpg,922709,voltage,,Long-Lasting & Detachable Battery--380W--Brushless Motor--30min--Running Time--Fast Charge--4H
15470,https://m.media-amazon.com/images/I/41nKJ9UPtNL.jpg,922709,wattage,,Long-Lasting & Detachable Battery--380W--Brushless Motor--30min--Running Time--Fast Charge--4H
15471,https://m.media-amazon.com/images/I/41nKws1GCgL.jpg,746096,voltage,,"LEDX80K--Google TV--75cass--y--66""--33/8--+--37 7/8*--75*--+--NETFL--523/8--16 1/4*--SONY--SONY"
15472,https://m.media-amazon.com/images/I/41nKws1GCgL.jpg,746096,wattage,,"LEDX80K--Google TV--75cass--y--66""--33/8--+--37 7/8*--75*--+--NETFL--523/8--16 1/4*--SONY--SONY"
15473,https://m.media-amazon.com/images/I/41nL1sOr69L.jpg,611510,maximum_weight_recommendation,,"Ergonomic Design Protect--Your Back and Waist--Provide more support--for your body while sitting,--making you more relaxing--50--250 lbs Load"
15474,https://m.media-amazon.com/images/I/41nLCH5qJsL.jpg,675012,item_weight,,HD 1080P
15475,https://m.media-amazon.com/images/I/41nMKcvU2YL.jpg,564709,item_weight,,Speedrid--Speedrig--Easy to Ford--250WMotor--Lightweight: 17 Ibs--6 Inch Solid Tires
15476,https://m.media-amazon.com/images/I/41nMjx3okAL.jpg,521308,width,,70--60--50--40--30--20--84 cm--10--63 cm--75CM--77CM
15477,https://m.media-amazon.com/images/I/41nMjxMowML.jpg,883833,wattage,,"COOLS UP TO--25O SQ FT--6,0OOBTU(SACC/CEC)--61 at the coolest setting"
15478,https://m.media-amazon.com/images/I/41nMjxMowML.jpg,883833,voltage,,"COOLS UP TO--25O SQ FT--6,0OOBTU(SACC/CEC)--61 at the coolest setting"
15479,https://m.media-amazon.com/images/I/41nNOq1wI6L.jpg,142748,height,,300cm--280cm
15480,https://m.media-amazon.com/images/I/41nNOq1wI6L.jpg,142748,depth,,300cm--280cm
15481,https://m.media-amazon.com/images/I/41nNP1csweL.jpg,478428,wattage,,Product parameter--225mm--250mm--340mm--220mm--Name:Oven--ColourBlack--Body material: stainless steel--Capacity:less than 1 liter--Style: horizontal--Control method:mechanical--Rated power:800w (W)--Function:Roast--LCD display:Yes--Temperature control method:--Unified temperature control of upper and lower pipes
15482,https://m.media-amazon.com/images/I/41nNyC56nDL.jpg,658003,height,,8.2 in/21 cm--10.6 in/27cm
15483,https://m.media-amazon.com/images/I/41nO+jqQA6L.jpg,952470,height,,12PCS--5.2cm/2.1inch--6cm/2.4inch--4.2cm/1.7inch
15484,https://m.media-amazon.com/images/I/41nOLKGhkTL.jpg,709627,voltage,,CHARGING--CIRCOT--18650SERIES--LOWSELF-DISCHARGE--SAFETY ENVIRONMENTAL--RECYCLING--PROTECTION--18650--3.7V
15485,https://m.media-amazon.com/images/I/41nOLXXg4WL.jpg,180410,width,,9.5cm--11.5cm--32cm
15486,https://m.media-amazon.com/images/I/41nOVsnnPHL.jpg,446789,maximum_weight_recommendation,,"75--69.5""--30""--19.5""--32--23.5""--24.5--6--8.5--34""--Weight Limit:600 lb"
15487,https://m.media-amazon.com/images/I/41nPHFDcfoL.jpg,704724,maximum_weight_recommendation,,Compact Foldable Bike--51.2in--12.6in--in--Max--260lbs--Folding Demensions--40--9--26.7in--Expandion Demensions
15488,https://m.media-amazon.com/images/I/41nQ8sH89vL.jpg,872083,item_weight,,GELATIN--SEVEN--PACKETS--NET WT.--5.31OZ--150.56)
15489,https://m.media-amazon.com/images/I/41nQRYkuooL.jpg,648011,wattage,,G-34150-12V-A-HLL1--in
15490,https://m.media-amazon.com/images/I/41nQRYkuooL.jpg,648011,voltage,,G-34150-12V-A-HLL1--in
15491,https://m.media-amazon.com/images/I/41nQtVB6aEL.jpg,152057,item_weight,,RUMIANO--SINCEW--FAMILY--ORGANIC CHEESE--MONTEREY ACK--NETWT.8oz227g--SMC--The Certified Non-GMO Organic Cheese--CERTIFIEI
15492,https://m.media-amazon.com/images/I/41nR+XFdxdL.jpg,844474,depth,,41CM--32CM
15493,https://m.media-amazon.com/images/I/41nR+XFdxdL.jpg,844474,width,,41CM--32CM
15494,https://m.media-amazon.com/images/I/41nRdQz7pIL.jpg,411423,item_weight,,365--MAAREE--Organic--MEDIUM--Mole--Negro--Simmer Sauce--NETWT-120Z (340g)
15495,https://m.media-amazon.com/images/I/41nSFaECf2L.jpg,648011,wattage,,RN--RAAA--U1--L--D32-6P--32mm--3W
15496,https://m.media-amazon.com/images/I/41nSFaECf2L.jpg,648011,voltage,,RN--RAAA--U1--L--D32-6P--32mm--3W
15497,https://m.media-amazon.com/images/I/41nSl5hTuYL.jpg,142748,depth,,"Size--7'6""--Color--Ivory--Material--Polyester--Pattern--Solid"
15498,https://m.media-amazon.com/images/I/41nSl5hTuYL.jpg,142748,height,,"Size--7'6""--Color--Ivory--Material--Polyester--Pattern--Solid"
15499,https://m.media-amazon.com/images/I/41nTSf+bRFL.jpg,306956,item_weight,,Double side heating--600w
15500,https://m.media-amazon.com/images/I/41nTSf+bRFL.jpg,306956,wattage,,Double side heating--600w
15501,https://m.media-amazon.com/images/I/41nTSf+bRFL.jpg,306956,voltage,,Double side heating--600w
15502,https://m.media-amazon.com/images/I/41nTVhUQw6L.jpg,276700,voltage,,5.0r18--makita--makita
15503,https://m.media-amazon.com/images/I/41nTVhUQw6L.jpg,276700,wattage,,5.0r18--makita--makita
15504,https://m.media-amazon.com/images/I/41nTXeR1vgL.jpg,704724,maximum_weight_recommendation,,98*56*124cm--8 -stage manual magnetic--control adjustment--LCD display--22kg flywheel--SPAX Smart App--Large load 150kg--Net weight 55kg
15505,https://m.media-amazon.com/images/I/41nTyru8J4L.jpg,142748,depth,,35.4 inch--20.5inch--5.5inch--10.2 oz
15506,https://m.media-amazon.com/images/I/41nU9cDu-iL.jpg,993359,item_weight,,RAINBOW--PEPPERCORNS--PEPPER BLEND--NON--SOEOS--Veight:8oz (227g)
15507,https://m.media-amazon.com/images/I/41nUTRzUoEL.jpg,830996,height,,2.20cm/0.86in--2.50cm/0.98in
15508,https://m.media-amazon.com/images/I/41nUTRzUoEL.jpg,830996,depth,,2.20cm/0.86in--2.50cm/0.98in
15509,https://m.media-amazon.com/images/I/41nVEIVwTWL.jpg,478428,wattage,,14cm--22cm--Oven Size:22*14*13cm--Liner Size:13.5*8*12cm--Voltage:220V--Power:220w--Timing Period:1-15 Minutes--MaximumTemperature:220C
15510,https://m.media-amazon.com/images/I/41nVF2wVcxS.jpg,693967,item_weight,,Salorm--OSMETIC.--SALERM21--eyoCondtoner--SixProteln--CONT.196gCNETWT.692
15511,https://m.media-amazon.com/images/I/41nVukfcjkL.jpg,211213,wattage,,Genius 250w--10:00--Cycionic Inverter--Popcorn--Coffee/--(3-Levels--Mill--Pover--Frozen--2--3--4--5--6--7--8--6--Timer--PPy--rime--Quick--30--Stop/Reset--Start--NN-SN76L5
15512,https://m.media-amazon.com/images/I/41nW8cXPuhL.jpg,675012,item_weight,,FEATURES--HD--High Definition--1920x1080p/30fps--Seamless Loop Recording--1080P--1.5LCDMonitor--Parking Monitor Function--170 Viewing Angle--Motion Detection Function--Night Mode--G-Sensor
15513,https://m.media-amazon.com/images/I/41nWCrGozSL.jpg,276611,width,,"82,5 cm--51,5 cm--180 cm"
15514,https://m.media-amazon.com/images/I/41nWZa3LlBS.jpg,752266,width,,"3.5""--11.8"""
15515,https://m.media-amazon.com/images/I/41nWZa3LlBS.jpg,752266,depth,,"3.5""--11.8"""
15516,https://m.media-amazon.com/images/I/41nWa6qPkbL.jpg,558832,width,,8.6inch--7.3inch--22cm--18.5cm--1.8inch--(4cm)--5.5inch 14cm--6.3inch 16cm
15517,https://m.media-amazon.com/images/I/41nX+pqUwcL.jpg,407921,width,,57mm/2.24in--40mm/1.57in
15518,https://m.media-amazon.com/images/I/41nXWp7q8lL.jpg,860821,voltage,,Hunter--CASSIUSFAN--52--59261--INCHES--Reversible Blades--HUNTER--HUNTER
15519,https://m.media-amazon.com/images/I/41nXWp7q8lL.jpg,860821,item_weight,,Hunter--CASSIUSFAN--52--59261--INCHES--Reversible Blades--HUNTER--HUNTER
15520,https://m.media-amazon.com/images/I/41nXWp7q8lL.jpg,860821,wattage,,Hunter--CASSIUSFAN--52--59261--INCHES--Reversible Blades--HUNTER--HUNTER
15521,https://m.media-amazon.com/images/I/41nXp-G3ccL.jpg,488883,maximum_weight_recommendation,,"PRODUCT PARAMETER--32cm (12 5/8)--50cm (19 3/4"")--Material:Pu leather+--Thick Sponge+--Wood+Rubber--32cm--Measurement:--125/8--50cm19 3/4L--32cm 12 5/8W *--32cm (12 5/8)H--Max Load:330lbs"
15522,https://m.media-amazon.com/images/I/41nXpiG6XUL.jpg,416664,depth,,32cm--011cm
15523,https://m.media-amazon.com/images/I/41nXpiG6XUL.jpg,416664,height,,32cm--011cm
15524,https://m.media-amazon.com/images/I/41nY5-ZDeRL.jpg,957050,voltage,,"14"" FHD Display--8GB RAM--256GB SSD--OUAD--Full HD--JF--CORe--1080p--JVQ--13"
15525,https://m.media-amazon.com/images/I/41nY5-ZDeRL.jpg,957050,wattage,,"14"" FHD Display--8GB RAM--256GB SSD--OUAD--Full HD--JF--CORe--1080p--JVQ--13"
15526,https://m.media-amazon.com/images/I/41nY5xNjMvL.jpg,150913,maximum_weight_recommendation,,ENOUGHROOM FOR--NEWBORNSTOSTRETCHOUT--Max capacity for 31.77 inches heights--or67 pounds baby--Toddler--24-36)--Month--Infant--12-24)--Month--Baby--(1-12--Month
15527,https://m.media-amazon.com/images/I/41nYINSKI+L.jpg,759408,depth,,"iPhone 11ProMax--iPhone 11--iPhone 11Pro--6.5""--6.1""--5.8""--SUPER RETINA--LIQUID RETINA--SUPER RETINA--XDR DISPLAY--HDDISPLAY--XDR DISPLAY"
15528,https://m.media-amazon.com/images/I/41nYINSKI+L.jpg,759408,height,,"iPhone 11ProMax--iPhone 11--iPhone 11Pro--6.5""--6.1""--5.8""--SUPER RETINA--LIQUID RETINA--SUPER RETINA--XDR DISPLAY--HDDISPLAY--XDR DISPLAY"
15529,https://m.media-amazon.com/images/I/41nZ0iGZ66L.jpg,752266,height,,"~18""--~2.5"""
15530,https://m.media-amazon.com/images/I/41nZ1dGmoXL.jpg,267482,item_weight,,"mountain--falls""--derived--Cormot--sosaxing--bath.add to--varmbath--epsom salt--magnesium sulfate U.S.P.--saline laxative--foc relief cf occasonal constpation--soaking aid--for minorsprains and truses--NET WT 4LB (1.81 kg)"
15531,https://m.media-amazon.com/images/I/41nZAh1RWQL.jpg,442321,maximum_weight_recommendation,,"Weight 102 lbs--Force330lbs--Adjustable--Height--23.6-49.1--42.7-72.6--41.3-70.9--23.6""--Hand Remote Control--O--4 Position--LED--Simple--Memory Function--Display--userintertace"
15532,https://m.media-amazon.com/images/I/41nZD6ga4CL.jpg,296275,width,,9.8cm--29.3cm
15533,https://m.media-amazon.com/images/I/41nZD6ga4CL.jpg,296275,depth,,9.8cm--29.3cm
15534,https://m.media-amazon.com/images/I/41nZyYniNRL.jpg,635528,voltage,,26800mAh--High Capacity
15535,https://m.media-amazon.com/images/I/41naBfqN2nL.jpg,292475,height,,10.6cm--10.2cm--0--6--180m1
15536,https://m.media-amazon.com/images/I/41naBfqN2nL.jpg,292475,depth,,10.6cm--10.2cm--0--6--180m1
15537,https://m.media-amazon.com/images/I/41naEgx5K3L.jpg,687867,depth,,6.3CM--3 CM
15538,https://m.media-amazon.com/images/I/41nanJlJhUL.jpg,347404,height,,19cm/7.5in--32cm/12.6in--19.5cm/7.7in--20.5cm/8.07in
15539,https://m.media-amazon.com/images/I/41nbDjlSS1L.jpg,965518,voltage,,BL--Tmakita--BRUSHLESS--makiti--4.0sC18v
15542,https://m.media-amazon.com/images/I/41nbruLWYZL.jpg,639475,item_weight,,DY--USEFUL--ISEFUL--EVERYDAY--EVERYDAY--Aroma Diffuser
15543,https://m.media-amazon.com/images/I/41nbxuMMM7L.jpg,764618,width,,5.35 in--7.85 in
15544,https://m.media-amazon.com/images/I/41nbxuMMM7L.jpg,764618,depth,,5.35 in--7.85 in
15545,https://m.media-amazon.com/images/I/41ncbmFSkYL.jpg,731432,item_weight,,CORY--VoU--SEALED FOR--25--IMMUNEX--Advanced Formula--Net wt.200Grams
15546,https://m.media-amazon.com/images/I/41nccszK+eL.jpg,373285,item_weight,,"BUL--SUPPLEMENTS.com--CLEAN & PURE BULK SUPPLEMENTS--Watermelon Juice Powder--500g (17.6oz)--SUPPLEMENT FACTS--Free of: Added Sugar, Soy, Dairy, Yeast,--Serving Size: 700 milligrams (about 1/4 tsp)--Gluten, Addtives.--Servings per container: 714--Suggested Use: As a dietary supplement,.--daily, or as directed by a physician.--take 700 mg (about 1/4 tsp) once or twice--Amount Per Serving--% Daily Value--Watermelon Juice Powder--Citrufus ianatus)--700 mg--**Use an accurate milligram scale. Contents--(Fruit)--znooo Seu Sugaes aunyox gou yOm Aq peoe eae--Daily Value not entatdished.--Store in a dry, cool place.--Other Ingredients: None--Color may vary--Distributed Exclusively by--BulkSupplements.com--WARNING:--7511 Eastgate Rd--This product is not intended to.--Henderson, NV 89011, USA--diagnose, treat, cure, or prevent any--disease. Always consult a physician--before taking any dietary suppiement.--KEEP OUT OF REACH OF CHILDREN,--Lot Number: xxxxxx--Best Before:xxxxxxx--001"
15547,https://m.media-amazon.com/images/I/41nch4G7LLL.jpg,276611,width,,"40 cm--37 cm--184,2 cm--16.6cm--16.6cm--eVICCO"
15548,https://m.media-amazon.com/images/I/41nch4G7LLL.jpg,276611,height,,"40 cm--37 cm--184,2 cm--16.6cm--16.6cm--eVICCO"
15549,https://m.media-amazon.com/images/I/41nckcfxcBL.jpg,630390,item_weight,,healthy--Skoop--PLANT-POWERED--DAILYPROTEIN--chocolate--NETWEGHT19 OZ (12LBSI/(540G)
15550,https://m.media-amazon.com/images/I/41ndMKkF54L.jpg,235313,height,,"82 - 104 cm (32.3"" -40.9"")--19 cm7.5"
15551,https://m.media-amazon.com/images/I/41ndj2C4gQL.jpg,658003,height,,6.4 in/16.5cm--9.2in/23.5cm
15552,https://m.media-amazon.com/images/I/41ndj2C4gQL.jpg,658003,depth,,6.4 in/16.5cm--9.2in/23.5cm
15553,https://m.media-amazon.com/images/I/41ndlGWOGcL.jpg,810266,height,,75mm--250mm--720ml--90mm--206g
15554,https://m.media-amazon.com/images/I/41nf+u2MO3L.jpg,267482,item_weight,,HotWHeeLs--A blueberry--BOMB--bath fizzer--witha--surprise--inside
15555,https://m.media-amazon.com/images/I/41nf45Kqk0S.jpg,970563,height,,"24""/60cm--28""/71cm"
15556,https://m.media-amazon.com/images/I/41nf45Kqk0S.jpg,970563,depth,,"24""/60cm--28""/71cm"
15557,https://m.media-amazon.com/images/I/41nfk2WjvvL.jpg,418636,item_weight,,inpresX
15558,https://m.media-amazon.com/images/I/41ngnNHrbJL.jpg,764618,depth,,6.4 in/--16.2cm--12.4 in/--31.5cm
15559,https://m.media-amazon.com/images/I/41ngnNHrbJL.jpg,764618,width,,6.4 in/--16.2cm--12.4 in/--31.5cm
15560,https://m.media-amazon.com/images/I/41ngqBfRwzL.jpg,469317,maximum_weight_recommendation,,"Portable folding trolley,steel pipe brackets are evenly--arranged,strong bearing capacity,bearing 100KG"
15561,https://m.media-amazon.com/images/I/41ngrU7-1wS.jpg,470067,height,,.06--140 mm--78 mm--50mm
15562,https://m.media-amazon.com/images/I/41ngrU7-1wS.jpg,470067,depth,,.06--140 mm--78 mm--50mm
15563,https://m.media-amazon.com/images/I/41ngwV43uLL.jpg,403664,height,,27CM/10.6in--1000ml--16CM/6.3in
15564,https://m.media-amazon.com/images/I/41ngwV43uLL.jpg,403664,depth,,27CM/10.6in--1000ml--16CM/6.3in
15565,https://m.media-amazon.com/images/I/41nhUGYCfOL.jpg,292475,depth,,JuneCat--20oz--Conventional--35oz--Maximum--8 inch--2.16inch
15566,https://m.media-amazon.com/images/I/41nhUGYCfOL.jpg,292475,width,,JuneCat--20oz--Conventional--35oz--Maximum--8 inch--2.16inch
15567,https://m.media-amazon.com/images/I/41niOWKBx7L.jpg,403664,height,,2.4 inch--3 inch--6.7 inch--15 oz--2.8 inch
15568,https://m.media-amazon.com/images/I/41nit4vSZmL.jpg,179080,wattage,,No text extracted
15569,https://m.media-amazon.com/images/I/41nit4vSZmL.jpg,179080,voltage,,No text extracted
15570,https://m.media-amazon.com/images/I/41njAyRXqpL.jpg,348551,item_weight,,208-240V--L1:Black Copper Wire--L2:White Copper Wire
15571,https://m.media-amazon.com/images/I/41njAyRXqpL.jpg,348551,voltage,,208-240V--L1:Black Copper Wire--L2:White Copper Wire
15572,https://m.media-amazon.com/images/I/41njAyRXqpL.jpg,348551,wattage,,208-240V--L1:Black Copper Wire--L2:White Copper Wire
15573,https://m.media-amazon.com/images/I/41njJF0REdS.jpg,348551,wattage,,1300W
15574,https://m.media-amazon.com/images/I/41njJF0REdS.jpg,348551,voltage,,1300W
15575,https://m.media-amazon.com/images/I/41njJF0REdS.jpg,348551,item_weight,,1300W
15576,https://m.media-amazon.com/images/I/41njL6zxeiL.jpg,462757,maximum_weight_recommendation,,"52""--42""--SuperFi--49""--Peak Motor Power--2.25HP--Weight Capacity--265lbs--punos--<60db--Running Area--40x16inch--Speed--1km/h-12km/h--Shock Absorption--Rebound Shock Absorption--Product Structure--Folding Free Installation"
15577,https://m.media-amazon.com/images/I/41njLoJBbkL.jpg,658003,height,,4.5cm--57.5cm--15.3cm--75cm
15578,https://m.media-amazon.com/images/I/41njln5aH1L.jpg,953313,item_weight,,"512G8-0PA1--SanDisk--X6120101--1,066_315,218--00131954--OOM--RONS--18AUG2016--(C--4!2"
15579,https://m.media-amazon.com/images/I/41njqLNDiBL.jpg,941694,item_volume,,OWYNNYN VYN--OWYN--non-dairu prote--2(--20--20.--nondalry protelr--orot--protelt--protein--20--5g--BALANCED--protein--Protein Shake--12--20g--17--4g--Net Carb--Calo--Protein--Pack--lear--11.15FLOZ33ML
15580,https://m.media-amazon.com/images/I/41njxoVwPDS.jpg,681445,height,,Special Nan plastic spike memorial vase--with butterfly decoration.--Measures33xllcm--SPECIAL--NAN--Always Loved--And--Sadly Missed
15581,https://m.media-amazon.com/images/I/41njxoVwPDS.jpg,681445,depth,,Special Nan plastic spike memorial vase--with butterfly decoration.--Measures33xllcm--SPECIAL--NAN--Always Loved--And--Sadly Missed
15582,https://m.media-amazon.com/images/I/41nk-uggCsL.jpg,276700,voltage,,makita--36V--LAGNESIUM--makitas--24
15583,https://m.media-amazon.com/images/I/41nk-uggCsL.jpg,276700,wattage,,makita--36V--LAGNESIUM--makitas--24
15584,https://m.media-amazon.com/images/I/41nkLvzW8jL.jpg,459271,maximum_weight_recommendation,,Can hold up--200--to--pounds
15585,https://m.media-amazon.com/images/I/41nkP9XAv2L.jpg,978900,height,,Detial--747426mm53.3mm--80g--50--+
15586,https://m.media-amazon.com/images/I/41nkewL-RdL.jpg,478428,wattage,,Turkey Making--Professional--150-450F--Unique--KeepWarm--120V-1450W--1Year--Adjustable--Defrost setting--Function--High Power--Warranty--Temperature
15587,https://m.media-amazon.com/images/I/41nl0eMGMkL.jpg,254046,item_weight,,I--POWERPUMP--SHOOT UP TO27FEET
15588,https://m.media-amazon.com/images/I/41nl1P8f5GL.jpg,281678,item_weight,,FORTNUM&MASON--Earl GreyTea--SHORTBREAD--ROUNDS--RANDMADEIN EOINBCECN--EgeAe
15589,https://m.media-amazon.com/images/I/41nlpskxTBS.jpg,713791,width,,A5--14.8cm/5.82in--5mm--14mm--21cm /8.3in--6.4cm/2.5in--3cm
15590,https://m.media-amazon.com/images/I/41nlpskxTBS.jpg,713791,depth,,A5--14.8cm/5.82in--5mm--14mm--21cm /8.3in--6.4cm/2.5in--3cm
15591,https://m.media-amazon.com/images/I/41nlvroDOcL.jpg,681445,height,,6cm/2.36in--11cm/4.33in
15592,https://m.media-amazon.com/images/I/41nlvroDOcL.jpg,681445,depth,,6cm/2.36in--11cm/4.33in
