index,image_link,group_id,entity_name,image_id,extracted_text
1416,https://m.media-amazon.com/images/I/41+1SAd+SiL.jpg,478357,height,,74cm--60--Cm--6O cm
1417,https://m.media-amazon.com/images/I/41+1fUZtwbL.jpg,883833,item_weight,,DAIKIN INDUSTRIES.LTD.--FAN COIL UNIT INDOOR SECTION>--MODELCDXS15LVJU--SERIAL NUMBER--MFG.DATE--2010.1--NET WEIGHT--POWER SUPPLY--SINGLE PHASE--208/230V--60Hz--FAN MOTOR--FLA--0.79--A--OUTPUT--130--DESIGN PRESSURE HIGH SIOE--604psig--LOW SIDE--200 psig--CONFORMS TO--ANSIUL STO1995--CERTIFIED TO--US--CAN/CSA STD--C22.2NO.236--Intertek--3052765--ELECTRICAL CHARACTERISTICS ARE ONLY--FORFAN COIL UNIT--MADE N THAIANO/Engneered n Japan--3P305287-1
1418,https://m.media-amazon.com/images/I/41+2tY6DzaL.jpg,648011,depth,,60 CM--PHILIPS--11 CM
1419,https://m.media-amazon.com/images/I/41+2tY6DzaL.jpg,648011,height,,60 CM--PHILIPS--11 CM
1420,https://m.media-amazon.com/images/I/41+35a66LsL.jpg,478357,width,,50 cm--50 cm
1421,https://m.media-amazon.com/images/I/41+35a66LsL.jpg,478357,height,,50 cm--50 cm
1422,https://m.media-amazon.com/images/I/41+3FcL9BFL.jpg,272691,item_weight,,"Material: pvc, steel--Size: 29.5*29.5*9 cm--Weight: 850g"
1423,https://m.media-amazon.com/images/I/41+3FcL9BFL.jpg,272691,maximum_weight_recommendation,,"Material: pvc, steel--Size: 29.5*29.5*9 cm--Weight: 850g"
1424,https://m.media-amazon.com/images/I/41+4F66peKL.jpg,488883,width,,0.74m--0.74m--0.42m--0.14m
1425,https://m.media-amazon.com/images/I/41+4PUXnIPL.jpg,860821,voltage,,"U.S.Government--ENERGYGUIDE--Estimated--Airflow--Yearly Energy Cost--2,531--$5--Cubic Feet Per Minute--$3--$45--The higher the airflow the--more air the fan will move--Based on 12 cents per kWh and 6.4 hours use--Airflow Efficiency77 Cubic--Your cost depends on rates and use--Feet Per Minute Per Watt--Energy Use:18 Watts--All estimates based on typical use, excluding lights--ftc.govlenergy"
1426,https://m.media-amazon.com/images/I/41+4PUXnIPL.jpg,860821,item_weight,,"U.S.Government--ENERGYGUIDE--Estimated--Airflow--Yearly Energy Cost--2,531--$5--Cubic Feet Per Minute--$3--$45--The higher the airflow the--more air the fan will move--Based on 12 cents per kWh and 6.4 hours use--Airflow Efficiency77 Cubic--Your cost depends on rates and use--Feet Per Minute Per Watt--Energy Use:18 Watts--All estimates based on typical use, excluding lights--ftc.govlenergy"
1427,https://m.media-amazon.com/images/I/41+4PUXnIPL.jpg,860821,wattage,,"U.S.Government--ENERGYGUIDE--Estimated--Airflow--Yearly Energy Cost--2,531--$5--Cubic Feet Per Minute--$3--$45--The higher the airflow the--more air the fan will move--Based on 12 cents per kWh and 6.4 hours use--Airflow Efficiency77 Cubic--Your cost depends on rates and use--Feet Per Minute Per Watt--Energy Use:18 Watts--All estimates based on typical use, excluding lights--ftc.govlenergy"
1428,https://m.media-amazon.com/images/I/41+5SOqD83L.jpg,276700,depth,,"14,4cm--45 cm"
1429,https://m.media-amazon.com/images/I/41+5SOqD83L.jpg,276700,width,,"14,4cm--45 cm"
1430,https://m.media-amazon.com/images/I/41+5pBNZEJL.jpg,442321,height,,"31.5""L--14W--43""H--25D--28.1W--13D"
1431,https://m.media-amazon.com/images/I/41+6Rfhsu8L.jpg,640408,height,,"12.75""--3.75"
1432,https://m.media-amazon.com/images/I/41+6Rfhsu8L.jpg,640408,width,,"12.75""--3.75"
1433,https://m.media-amazon.com/images/I/41+6cDi-iLL.jpg,446789,height,,Taille--70x140cm--Materiau--Bois--Facteur de forme--Lit a panneau--Couleur--Blanc
1434,https://m.media-amazon.com/images/I/41+6cDi-iLL.jpg,446789,depth,,Taille--70x140cm--Materiau--Bois--Facteur de forme--Lit a panneau--Couleur--Blanc
1435,https://m.media-amazon.com/images/I/41+7NK0U+SS.jpg,783898,height,,SuitableFor--6*12cmTemplate
1436,https://m.media-amazon.com/images/I/41+7YFt7FLS.jpg,478357,height,,"60 cm(23.6"")--120 cm(47.2"")--40 cm(15.7"" )"
1437,https://m.media-amazon.com/images/I/41+7YFt7FLS.jpg,478357,width,,"60 cm(23.6"")--120 cm(47.2"")--40 cm(15.7"" )"
1438,https://m.media-amazon.com/images/I/41+7v+WOMhL.jpg,240413,voltage,,mushkin--Essentials--992038--PC3L-12800SODIMM 11-1111-28 1.35V--8GB--092--Warranty Void f Removed
1439,https://m.media-amazon.com/images/I/41+8IQsjX2L.jpg,922709,item_weight,,Panasonic--MAX.1600V--MC-CL561
1440,https://m.media-amazon.com/images/I/41+8IQsjX2L.jpg,922709,wattage,,Panasonic--MAX.1600V--MC-CL561
1441,https://m.media-amazon.com/images/I/41+8IQsjX2L.jpg,922709,voltage,,Panasonic--MAX.1600V--MC-CL561
1442,https://m.media-amazon.com/images/I/41+8QWbndmL.jpg,945489,depth,,29.5cm--750ML--9cm
1443,https://m.media-amazon.com/images/I/41+8QWbndmL.jpg,945489,width,,29.5cm--750ML--9cm
1444,https://m.media-amazon.com/images/I/41+8d-+i0CL.jpg,571756,height,,330 mm--hindware--atlantic--455 mm--xceed--350 mm
1445,https://m.media-amazon.com/images/I/41+9mJFvvxL.jpg,273748,item_weight,,28cm/11in--12cm/4.7in--31cm/12.2in--Size(L*W*H)--Weight--12.2*4.7*11--0.5kg
1446,https://m.media-amazon.com/images/I/41+9x+bJjnL.jpg,318770,wattage,,CUSTOMCABLE CONNECTION'S 33042PDB9 PINOUT--Pin1--Black--Pin1--Pin2--White--Pin2--Pin3--Red--Pin3--Pin 4--Green--Pin 4--Pin5--Blue--Pin5--Pin9--Pir--Yellow--Pin 6--DB9 (female)--Orange--Pin7--D89(female)--Pin7--Pin8--Brown--Pin8--Pin9--Drain Wire--Pin9
1447,https://m.media-amazon.com/images/I/41+By5gaaGS.jpg,276700,voltage,,RINOTIREL--18'x24TPI--EXINOTOOL--24--Bi-Metel--XINOTOOL--KKINGTOOL--LANNNMAAAAAA
1448,https://m.media-amazon.com/images/I/41+By5gaaGS.jpg,276700,wattage,,RINOTIREL--18'x24TPI--EXINOTOOL--24--Bi-Metel--XINOTOOL--KKINGTOOL--LANNNMAAAAAA
1449,https://m.media-amazon.com/images/I/41+CLa8IBDL.jpg,459271,item_weight,,30cm/0.98ft--11kg--380cm/12.5ft--89cm/2.9ft--50cm/1.6ft
1450,https://m.media-amazon.com/images/I/41+CtTxNOpL.jpg,141308,height,,33cm--28cm--23cm
1451,https://m.media-amazon.com/images/I/41+D6BdCJKL.jpg,459516,item_weight,,Cosval--INTEGRATORE ALIMENTARE--A BASE DI ESTRATTI VEGETALLE DERIVATI--DIETARY SUPPLEMENT--CONEDULCORANIE--WITH PIANT EXTRACTS AND DERIVATIVES--WITH SWEETENER--MIT PFLANZENAUSZOGEN UND DERIVATEN--NAHRUNGSERGANZUNGSMITTEL--MIT SUSSSTOFE--Regula--Miscela trodsongie di Erbe Svizzere selezionote--Moture of selected troditional Swiss Herbs--Sohweizer karoutermischung ousgowohiten--Not woih--Tobie's--Peso neto--30--Comprosse da 800mg--24g e--Reingwicht--Tobletten--MANOOTS
1452,https://m.media-amazon.com/images/I/41+DSw9RfzL.jpg,514726,depth,,50cm--75cm
1453,https://m.media-amazon.com/images/I/41+DTjBPl9L.jpg,416664,voltage,,Space Saving--Energy Efficient--Free The 2nd Outlet--Requires Less Than 30 Cents A Year--For Other Devices--To Operate.No More Hassle--Of Changing Bulbs--8.38--Luxdumin
1454,https://m.media-amazon.com/images/I/41+DuGHwaxL.jpg,752266,width,,7.5cm--ampoule n'est pas inclus--10cm--17cm
1455,https://m.media-amazon.com/images/I/41+DuGHwaxL.jpg,752266,depth,,7.5cm--ampoule n'est pas inclus--10cm--17cm
1456,https://m.media-amazon.com/images/I/41+E33tKXNL.jpg,276688,height,,50 inch /128cm
1457,https://m.media-amazon.com/images/I/41+E33tKXNL.jpg,276688,width,,50 inch /128cm
1458,https://m.media-amazon.com/images/I/41+E33tKXNL.jpg,276688,depth,,50 inch /128cm
1459,https://m.media-amazon.com/images/I/41+E56I-OXS.jpg,957050,item_weight,,"14""D--8.89""H--12.76W--8.89D--DE.O--0.78""H--3.25"
1460,https://m.media-amazon.com/images/I/41+EXizs4eL.jpg,993359,item_weight,,Dubble --WHOLE--BLACK PEPPER--.
1461,https://m.media-amazon.com/images/I/41+FEygZRgL.jpg,478357,height,,43cm--40cm--37cm--32.5cm--12.5cm--7cm--38.5cm--50cm--15.5cm--38cm--37cm--21cm-- External Measurements
1462,https://m.media-amazon.com/images/I/41+FMg3t0-S.jpg,640408,depth,,7.1 in/18.0cm--400--ARPROXIMATE-VOLUMES--300--500ml--200--100--3.3 in/8.5cm
1463,https://m.media-amazon.com/images/I/41+FMg3t0-S.jpg,640408,width,,7.1 in/18.0cm--400--ARPROXIMATE-VOLUMES--300--500ml--200--100--3.3 in/8.5cm
1464,https://m.media-amazon.com/images/I/41+FPfvxknL.jpg,119607,width,,22cm--22.5cm--S--23*23*2cm--150g--220g
1465,https://m.media-amazon.com/images/I/41+FrIU9LNL.jpg,983323,voltage,,8414NGN--24V=DC 114mA28W--18-26V=DC--RD---BU--HUNGARY(V)--SLGearge--14.11
1466,https://m.media-amazon.com/images/I/41+FrIU9LNL.jpg,983323,wattage,,8414NGN--24V=DC 114mA28W--18-26V=DC--RD---BU--HUNGARY(V)--SLGearge--14.11
1467,https://m.media-amazon.com/images/I/41+FwMsYsxL.jpg,238051,height,,0.55in/1.4cm--9.3in/23.5cm--0.6in/1.6cm
1468,https://m.media-amazon.com/images/I/41+G7whPBfL.jpg,993359,item_weight,,60%--SPICED--CUMIN SEED--WHOLE--by RHYTHM AROMATICS
1469,https://m.media-amazon.com/images/I/41+G8xF+2AL.jpg,245959,item_weight,,Airline Approved As A Checked Bag--14inch--CHUN QIANG--CAI--26inch--14inch--WEIGHT--CAI--7inch--3.5Lbs--85L--15inch
1470,https://m.media-amazon.com/images/I/41+GUxggunL.jpg,347404,height,,33cm--41cm
1471,https://m.media-amazon.com/images/I/41+GUxggunL.jpg,347404,depth,,33cm--41cm
1472,https://m.media-amazon.com/images/I/41+HhJmAXPL.jpg,478233,width,,25mm--0.5X--168mm--50mm--94mm--3.5--44.5--0.7--Zoom6.5:10.7X-4.5X
1473,https://m.media-amazon.com/images/I/41+I8TfcP-L.jpg,446789,maximum_weight_recommendation,,130.1*--330.4 cm--18.2*--90.7 cm--35.7*--46.2 cm--149.0 cm--58.7*--90.7 cm--35.7*-- cm--212.5--5cr--16--1000LB--453.6K--9.7--24.6 cm--215.7 cm--84.9--10
1474,https://m.media-amazon.com/images/I/41+IFNTdOZL.jpg,745387,height,,73cm--66cm--33cm-
1475,https://m.media-amazon.com/images/I/41+IijyZEOL.jpg,673806,width,,30cm/12in--2mm/0.07in
1476,https://m.media-amazon.com/images/I/41+IijyZEOL.jpg,673806,depth,,30cm/12in--2mm/0.07in
1477,https://m.media-amazon.com/images/I/41+JZad4P8L.jpg,208023,height,,BASICCOLLECTION--SIC--COLLECTION--BASICCOLLECTION--ILiNI--PHOTOLiNI--CM--40X40 CM
1478,https://m.media-amazon.com/images/I/41+JZad4P8L.jpg,208023,depth,,BASICCOLLECTION--SIC--COLLECTION--BASICCOLLECTION--ILiNI--PHOTOLiNI--CM--40X40 CM
1479,https://m.media-amazon.com/images/I/41+JZad4P8L.jpg,208023,width,,BASICCOLLECTION--SIC--COLLECTION--BASICCOLLECTION--ILiNI--PHOTOLiNI--CM--40X40 CM
1480,https://m.media-amazon.com/images/I/41+JjdFFC0L.jpg,478357,width,,"30""--88""--40"""
1481,https://m.media-amazon.com/images/I/41+Kh4gx-EL.jpg,965518,voltage,,makita--IRUSHLESS--Trakitai--5.0sri8v
1482,https://m.media-amazon.com/images/I/41+LF3pDLVL.jpg,648011,width,,57mm--50mm
1483,https://m.media-amazon.com/images/I/41+LF3pDLVL.jpg,648011,height,,57mm--50mm
1484,https://m.media-amazon.com/images/I/41+LF3pDLVL.jpg,648011,depth,,57mm--50mm
1485,https://m.media-amazon.com/images/I/41+LQBq6OpL.jpg,478357,height,,78 cm--30 cm--80 cm
1486,https://m.media-amazon.com/images/I/41+LQBq6OpL.jpg,478357,width,,78 cm--30 cm--80 cm
1487,https://m.media-amazon.com/images/I/41+LRnvirVL.jpg,564709,maximum_weight_recommendation,,Adjustable Handlebars--100CM--90CM--80CM--80~100cm--Suitable for heights of 120~180cm--WD06--Bearing capacity:100kg
1488,https://m.media-amazon.com/images/I/41+Lenh2gxL.jpg,952353,voltage,,FULLHD DISPLAY--Be prepared for brilliant visuals and crisp images with--the unforgettable quality of this stunning FHD display--HD--VA--FHD--VA Panel--Low Blue Light--1920x1080--21.5
1489,https://m.media-amazon.com/images/I/41+Li-oxP7L.jpg,709627,voltage,,18V--6.0--18V--XC
1490,https://m.media-amazon.com/images/I/41+LmDJjfqL.jpg,658003,width,,205mm/8.07inch--50mm/1.97inch
1491,https://m.media-amazon.com/images/I/41+LmDJjfqL.jpg,658003,depth,,205mm/8.07inch--50mm/1.97inch
1492,https://m.media-amazon.com/images/I/41+M0ofMNWL.jpg,311997,height,,157cm--25cm--55cm
1493,https://m.media-amazon.com/images/I/41+MztlAylL.jpg,146860,depth,,"4.88""--7.98""--5.42""--Bottle: 50 oz, Bowl: 19.2 oz /2.4 cups"
1494,https://m.media-amazon.com/images/I/41+NWCZLgRL.jpg,416664,voltage,,FATEHEER
1495,https://m.media-amazon.com/images/I/41+NqE5fEsL.jpg,119607,depth,,"a^--5""--13.8"
1496,https://m.media-amazon.com/images/I/41+NqE5fEsL.jpg,119607,width,,"a^--5""--13.8"
1497,https://m.media-amazon.com/images/I/41+NuR1-CAL.jpg,932289,width,,W--44 Inch--9.5 Inch--H--12 Inch--1.5 TON
1498,https://m.media-amazon.com/images/I/41+O05Lq0nL.jpg,801829,maximum_weight_recommendation,,"Back Width 18.9--HOLD ON--300LBS--Backrest--Height--22.4--Height--46.7-50.6--SeatDepth 20.3--Seat Width 19.7""--Seot Height--18.5-21.5"
1499,https://m.media-amazon.com/images/I/41+O2O1jUgL.jpg,731432,item_weight,,microingredients--PURE--NAC--N-ACETYLCYSTEINE--POWDER--600mg--8.82 oz (250 g)Dietary Supplement
1500,https://m.media-amazon.com/images/I/41+Oa0ecxjL.jpg,258617,width,,2.1 in /5.5 cm--1.5 in/3.8 cm
1501,https://m.media-amazon.com/images/I/41+OtDYR+0L.jpg,847223,width,,2 in /5 cm--0.4 in / 2 cm
1502,https://m.media-amazon.com/images/I/41+OtDYR+0L.jpg,847223,depth,,2 in /5 cm--0.4 in / 2 cm
1503,https://m.media-amazon.com/images/I/41+P242KVIL.jpg,478357,width,,55 cm--90 cm--cm--5--3
1504,https://m.media-amazon.com/images/I/41+PQNGLPcL.jpg,179080,item_weight,,49-58cm--1Z--32-41cm--12--Age of use: suitable for children aged 2-6--Suitable height:80-110CM--Net weight2.4KG--Seat adjustment height 32---41CM--Handlebar height adjustment49-58CM--Wheel diameter:12--Wheel material EVA & pneumatic tire--Car height49CM
1505,https://m.media-amazon.com/images/I/41+PdkhCYYL.jpg,557758,item_weight,,Belmont--CUZCO--CHOCOLATE PARA TAZA--Sweet Chocolate for hot chocolate
1506,https://m.media-amazon.com/images/I/41+PqBPMJ7L.jpg,276611,width,,eVIcCO--300mm--1968 mm--580 mm
1507,https://m.media-amazon.com/images/I/41+PzAY1W7L.jpg,743066,item_weight,,Applicable--Lens--Material--coating--Weight--crowo--Aldult--PC/Silicone--Anti-fog--218g--coating--7.5 IN--NI--4.3 IN--2Pieces
1508,https://m.media-amazon.com/images/I/41+QTi+52iL.jpg,810266,width,,0.8in--3.5in--8.6in--FUNKRIN--Non-Slip Sillicone Bottom--2.5in 
1509,https://m.media-amazon.com/images/I/41+QVUld9YL.jpg,358831,height,,"9,5 cm--89,9cm"
1510,https://m.media-amazon.com/images/I/41+QVUld9YL.jpg,358831,depth,,"9,5 cm--89,9cm"
1511,https://m.media-amazon.com/images/I/41+R7VD+iDL.jpg,939426,maximum_weight_recommendation,,"iHOME--LOVE--ADJUSTABLE--FRONTDOOR--Cat can easily jump in and out from the top--opening.And with additional door locker,--the front door can be open oneway or both--way.--ENTRY ONLY--OR--ENTRY AND EXIT"
1512,https://m.media-amazon.com/images/I/41+RAwaqiPL.jpg,823083,height,,28cm/11--18cm/7.1
1513,https://m.media-amazon.com/images/I/41+RAwaqiPL.jpg,823083,depth,,28cm/11--18cm/7.1
1514,https://m.media-amazon.com/images/I/41+RMWJYX+L.jpg,351134,height,,264mm--180mm--320mm
1515,https://m.media-amazon.com/images/I/41+RmJ8lWML.jpg,983323,voltage,,[AVC]--MODEL:F6010B12L--DC12V0.08A--BALL BEARING
1516,https://m.media-amazon.com/images/I/41+RmJ8lWML.jpg,983323,wattage,,[AVC]--MODEL:F6010B12L--DC12V0.08A--BALL BEARING
1517,https://m.media-amazon.com/images/I/41+ST4iJGfL.jpg,288715,item_weight,,23/4--in.--43/4 in.--23/8in.--Sensor type--Pixel count--Weight--APS-C--Approx.--Approx.--24.2MP--14.3oz--CMOS sensor--(effective)--with battery&memory card)
1518,https://m.media-amazon.com/images/I/41+SWTNROzL.jpg,866516,height,,10.22 in /26.0 cm--1.97 in /5.0 cm
1519,https://m.media-amazon.com/images/I/41+SWTNROzL.jpg,866516,depth,,10.22 in /26.0 cm--1.97 in /5.0 cm
1520,https://m.media-amazon.com/images/I/41+SkR9NaQL.jpg,722930,depth,,2cm--11cm
1521,https://m.media-amazon.com/images/I/41+SsNGGzKL.jpg,801829,width,,82.5cm--57--CIm--57 cm
1522,https://m.media-amazon.com/images/I/41+T2H0Z+hL.jpg,271537,voltage,,"SMALLSIZEBUTPOWERFUL--Water can be drained to a minimum height of 1/8""--8.66--8.66--5.71""--Volts:12VDC--Max Suction Lift:3 ft--Max Flow:330GPH--Working Temp:40-130F--Max Head:40 ft"
1523,https://m.media-amazon.com/images/I/41+TO8t9CAL.jpg,681445,height,,"8 ""--14""--3.5"""
1524,https://m.media-amazon.com/images/I/41+TtoUhjtL.jpg,308430,depth,,"Capacity: 900m1/30.4oz--19.5cm/7.6""--18cm/7"""
1525,https://m.media-amazon.com/images/I/41+TtoUhjtL.jpg,308430,width,,"Capacity: 900m1/30.4oz--19.5cm/7.6""--18cm/7"""
1526,https://m.media-amazon.com/images/I/41+UJKrAPlL.jpg,529606,item_weight,,9.7CM--ROYALESSENCE--Watermelon--11.9CM--&Lemonade--SOY CANDLE-- jewellery surprise inside
1527,https://m.media-amazon.com/images/I/41+UKG+OPZL.jpg,521308,height,,"33.9""--33.86""--56.3"""
1528,https://m.media-amazon.com/images/I/41+URABQ0qL.jpg,748919,item_weight,,Black Garlic
1529,https://m.media-amazon.com/images/I/41+UY8VVxDL.jpg,748919,item_weight,,IMPORTED--WHOLE PEELED--TOMATOES--12PIECES--WITH BAS--FRAMORE--Net Wt14 oz.(397 g)
1530,https://m.media-amazon.com/images/I/41+UgZVX2mL.jpg,521308,width,,"33.27""--29.72""--71.26"
1531,https://m.media-amazon.com/images/I/41+UgZVX2mL.jpg,521308,height,,"33.27""--29.72""--71.26"
1532,https://m.media-amazon.com/images/I/41+Uq5-NiSL.jpg,297918,item_weight,,2g--20g--SUGAR--PROTEIN--nnamon--Crunch--220--PROTEIN BAR--NATURALLY AND ARTIRCIALLY FAVORED--NETWT2.120Z(60g
1533,https://m.media-amazon.com/images/I/41+WJ659QBL.jpg,823083,height,,"Height---3.5"" inche--Width---2""inche--Base---1.5'inche"
1534,https://m.media-amazon.com/images/I/41+WJ659QBL.jpg,823083,depth,,"Height---3.5"" inche--Width---2""inche--Base---1.5'inche"
1535,https://m.media-amazon.com/images/I/41+WgnnS-4L.jpg,306956,wattage,,Vots110V/60H--mensons:375-375265mm--Production Date28226211000--wer.1.4KW--MADEIN CHINA
1536,https://m.media-amazon.com/images/I/41+WgnnS-4L.jpg,306956,item_weight,,Vots110V/60H--mensons:375-375265mm--Production Date28226211000--wer.1.4KW--MADEIN CHINA
1537,https://m.media-amazon.com/images/I/41+WgnnS-4L.jpg,306956,voltage,,Vots110V/60H--mensons:375-375265mm--Production Date28226211000--wer.1.4KW--MADEIN CHINA
1538,https://m.media-amazon.com/images/I/41+XJTpxpuL.jpg,149708,height,,4.7in/12cm--11.8in/30cm
1539,https://m.media-amazon.com/images/I/41+XJTpxpuL.jpg,149708,depth,,4.7in/12cm--11.8in/30cm
1540,https://m.media-amazon.com/images/I/41+XO2Wd+gL.jpg,235693,width,,44CM--25CM--5CM--5CM
1541,https://m.media-amazon.com/images/I/41+XO2Wd+gL.jpg,235693,depth,,44CM--25CM--5CM--5CM
1542,https://m.media-amazon.com/images/I/41+YVjpxV7L.jpg,961822,item_volume,,BOP--FLY & MOSQUITO--THE ZIKAVIRUS--CAUTION
1543,https://m.media-amazon.com/images/I/41+YkWViwKL.jpg,588284,item_volume,,"Stability--boSbro de manera rapida y segura--n t n t scrita rion b--psa uzione dibiotro dacquano--New Tank Stabilization System--forMarine&Freshwater--Ropidly&Safely--Estoblishes Bio-filter--Prevents""New--Tonk Syndrome""--Seachem--Net500mL16.9 oz"
1544,https://m.media-amazon.com/images/I/41+YwrTPRZL.jpg,507467,voltage,,Aluminum alloy material--maximum output brightness can up to 1200lm.
1545,https://m.media-amazon.com/images/I/41+Z1-xIldS.jpg,881883,width,,2pcs--215--cm--110cm--220cm
1546,https://m.media-amazon.com/images/I/41+ZUUFxKJL.jpg,276611,height,,"70 cm(27.6"")--120 cm(47.2"""
1547,https://m.media-amazon.com/images/I/41+ZzOsNgUL.jpg,416664,voltage,,MUSIC CORDLESS TABLE LAMP--More than just a ordinary table lamp. It can also be used--as a wireless speaker
1548,https://m.media-amazon.com/images/I/41+aFE8EmeL.jpg,344790,maximum_weight_recommendation,,SPECS--Length--10FT--Width--34.3IN--Paddle Length--7.5FT--Max Load--800LBS--Max.PSI Tube)--4 PSI--Max.PSIFloor--12 PSI--Material--PVC
1549,https://m.media-amazon.com/images/I/41+atEX9cqL.jpg,494658,item_weight,,"23in--4.5""Thick--8.5""Long Ties--C--2--21 in--Overall Length--75""--30 in--23in--12 in--23Overall Width"
1550,https://m.media-amazon.com/images/I/41+b6q8jaYL.jpg,746096,wattage,,"BRAVIA XR--Google TV--QD-OLEDA95K--65""Class--55 7/8--21/4'--TV--8/5 --+--60--+D--111/8*--SONY--SONY"
1551,https://m.media-amazon.com/images/I/41+b6q8jaYL.jpg,746096,voltage,,"BRAVIA XR--Google TV--QD-OLEDA95K--65""Class--55 7/8--21/4'--TV--8/5 --+--60--+D--111/8*--SONY--SONY"
1552,https://m.media-amazon.com/images/I/41+b8j+Wm6L.jpg,200507,depth,,0.67in--0.94in--1.77in--3.15in
1553,https://m.media-amazon.com/images/I/41+b9VaudfL.jpg,459271,maximum_weight_recommendation,,SIZE--1.5 in--Suggested angle:65-75--Load-bearing capacity:--330LBS--150in--37.6in--18.3in
1554,https://m.media-amazon.com/images/I/41+bbFh+JfL.jpg,288715,item_weight,,Potarol--1.5SD--a515
1555,https://m.media-amazon.com/images/I/41+bnE3IPTL.jpg,630390,item_weight,,nutiva--ORGANIC--hemp protein--POWDER--FIBER PLUS--NETWT480Z--301361g
1556,https://m.media-amazon.com/images/I/41+bvT10DfL.jpg,957050,wattage,,"14"" HD Anti-glare--4GBRAM--Celeron--nside--64GB eMMc 128GB sD Card--UHD Graphics"
1557,https://m.media-amazon.com/images/I/41+bvT10DfL.jpg,957050,voltage,,"14"" HD Anti-glare--4GBRAM--Celeron--nside--64GB eMMc 128GB sD Card--UHD Graphics"
1558,https://m.media-amazon.com/images/I/41+c1yJ0fVL.jpg,231838,depth,,8.3 in/21.0 cm--2.4 in/6.0 cm
1559,https://m.media-amazon.com/images/I/41+c1yJ0fVL.jpg,231838,width,,8.3 in/21.0 cm--2.4 in/6.0 cm
1560,https://m.media-amazon.com/images/I/41+c1yJ0fVL.jpg,231838,height,,8.3 in/21.0 cm--2.4 in/6.0 cm
1561,https://m.media-amazon.com/images/I/41+c8bnvfhS.jpg,411423,item_weight,,"500g--Start of No Sugar Low Carb Gochujang--Thank, Gochujang.--SUGAR ZERO--SYRUP ZERO--FLOUR ZERO--1--25500"
1562,https://m.media-amazon.com/images/I/41+c8k5uijL.jpg,459271,maximum_weight_recommendation,,Lightweight--CompactSize--Custom Extended--Load--150kg/330lbs--Fully Extended
1563,https://m.media-amazon.com/images/I/41+cFM2ikvS.jpg,311997,width,,24 cm--80 cm--192 cm
1564,https://m.media-amazon.com/images/I/41+cIL-RXAL.jpg,810266,height,,9.8cm/3.86in--26.4cm/10.39in--7.2cm/2.83in
1565,https://m.media-amazon.com/images/I/41+cIL-RXAL.jpg,810266,width,,9.8cm/3.86in--26.4cm/10.39in--7.2cm/2.83in
1566,https://m.media-amazon.com/images/I/41+chyZt8gL.jpg,416664,voltage,,"12cm/4.7""--H48cm/18.9""--E26*2--L32cm/12.6"""
1567,https://m.media-amazon.com/images/I/41+dQhZvsXL.jpg,966823,depth,,2.5 in/6.5cm--1.6 in/4.2cm
1568,https://m.media-amazon.com/images/I/41+dQhZvsXL.jpg,966823,width,,2.5 in/6.5cm--1.6 in/4.2cm
1569,https://m.media-amazon.com/images/I/41+dQhZvsXL.jpg,966823,height,,2.5 in/6.5cm--1.6 in/4.2cm
1570,https://m.media-amazon.com/images/I/41+da8Tfw6L.jpg,237000,depth,,43cm--160cm
1571,https://m.media-amazon.com/images/I/41+db96fGuL.jpg,311997,width,,80cm--57.66cm--24.64cm
1572,https://m.media-amazon.com/images/I/41+dthJWGqS.jpg,130591,item_weight,,1.6kg--Size Contrast
1573,https://m.media-amazon.com/images/I/41+eWSVUoeL.jpg,993359,item_weight,,Fiesta--Ertra Fancy--CRUSHED--RED PEPPER--NET WT.40Z--113 GRAMS)--SOLNERSFEST--DDUCTS.
1574,https://m.media-amazon.com/images/I/41+ecgPog0L.jpg,452717,maximum_weight_recommendation,,EASYTO ASSEMBLE--Parts Included 2 Pack)--M O R A L V E--CCCCC--CCCCC--Instruction--manual--included!--Step1--Step 2--Step3
1575,https://m.media-amazon.com/images/I/41+eof0gp6L.jpg,299791,item_weight,,3mm--(0.12 inch)--316LStainless Steel--Blcak Plated--AAA+ cubic zirconia--37mm--1.46 inches)--Copper--Blcak Plated--29mm--1.14 inches--Length:71.1cm+5cm(28inchs+2 inches)--Weight:27.2g
1576,https://m.media-amazon.com/images/I/41+f16EEl4L.jpg,220662,height,,70mm--70mm
1577,https://m.media-amazon.com/images/I/41+f16EEl4L.jpg,220662,depth,,70mm--70mm
1578,https://m.media-amazon.com/images/I/41+f7D8plcL.jpg,156839,maximum_weight_recommendation,,Superior Performance for--Heavy Duty--1Inch--1 Inch--7/8 Inch--5/8 Inch--Up to 22Lbs--Up to 18Lbs--Up to 10Lbs--High Weight--Medium Weight--Low Weight--Curtains--Curtains--Curtains
1579,https://m.media-amazon.com/images/I/41+fDg80I2L.jpg,306956,wattage,,No text extracted
1580,https://m.media-amazon.com/images/I/41+fDg80I2L.jpg,306956,voltage,,No text extracted
1581,https://m.media-amazon.com/images/I/41+fDg80I2L.jpg,306956,item_weight,,No text extracted
1582,https://m.media-amazon.com/images/I/41+fJwOTE2L.jpg,219211,item_weight,,RION--D--450watt Power Supply--Model:LC-84606TX--D--SA--FC--CB--CAUTIONI HAZARDOUS--VORSICHTI GEFAHRENZONE--Do not remore ts cover--Abdeckungen anter keinen Gmstanden--Frained service people only!--abnehmeet Reparatoren nor durch--0710112--kusgeblidetes Personslf Es sindxeine--WARRANTYVODF
