index,image_link,group_id,entity_name,image_id,extracted_text
4309,https://m.media-amazon.com/images/I/419325xq2xL.jpg,883833,voltage,,"ENERGYGUIDE--LGED--Estimated Yearly Energy Cost--$92--$72--Cost Range of Similar Modeh--$138--9.8--Energy Eficiency Ratie--Your cost will depend on your uslity rates and use.--ange based ony on models of simdar capecty without reverse cycle and--mated annual energy cost is based on a natonal average electricity cest of 12--vered sides--For more infomaton, vist www fc gov/energy"
4310,https://m.media-amazon.com/images/I/4193HgLsMMS.jpg,478357,width,,"90 cm(35,4)--59 cm(23,2"")--42 cm(16,5"")"
4311,https://m.media-amazon.com/images/I/4193HgLsMMS.jpg,478357,height,,"90 cm(35,4)--59 cm(23,2"")--42 cm(16,5"")"
4312,https://m.media-amazon.com/images/I/4193Y1-LS2L.jpg,952353,voltage,,ENERG--L21500WDS---A+--ENEGI4EHE-1A--EMEGYENEFGE--EMETEEVEG--EKESI--23--15--kWh/annum--54.6--21.5--Cm--inch--200/2062-20
4313,https://m.media-amazon.com/images/I/4193j8pJkWL.jpg,843434,depth,,21.2cm/8.34--19cm/7.48
4314,https://m.media-amazon.com/images/I/4193kQmfq0L.jpg,267482,item_weight,,INDIE LEE--SLEEP SOAK--Soothe&Relax--Net wt Boz/226.8g e
4315,https://m.media-amazon.com/images/I/4194LvyFSjL.jpg,675317,width,,"1-1/8""--3"""
4316,https://m.media-amazon.com/images/I/4194LvyFSjL.jpg,675317,depth,,"1-1/8""--3"""
4317,https://m.media-amazon.com/images/I/4194Vk+xyUL.jpg,681445,height,,"8,5 cm--Volumen 1L--30 cm--18 cm"
4318,https://m.media-amazon.com/images/I/4194haNTxxL.jpg,434825,depth,,3.625 in--5.125 in
4319,https://m.media-amazon.com/images/I/4195WknWk2L.jpg,872083,item_weight,,functional formularies--KETO--KETOGENICYORMULA--LAXT LEESVTTK--O--Net WL.8 oz.(227g--O--O
4320,https://m.media-amazon.com/images/I/4195sBeqKLL.jpg,676087,width,,"W:--35cm/13.8'--L: 180cm/70.9"""
4321,https://m.media-amazon.com/images/I/4195sBeqKLL.jpg,676087,height,,"W:--35cm/13.8'--L: 180cm/70.9"""
4322,https://m.media-amazon.com/images/I/4196QnNGWZL.jpg,635528,voltage,,4800mAh Power Capacity--iphone SE--1.7--charges--iphone12--1.1--charges--iphone13--1--15--charges
4323,https://m.media-amazon.com/images/I/4196cRCl6LL.jpg,823083,height,,2.95 in / 7.5 cm--5.9 in / 15 cm
4324,https://m.media-amazon.com/images/I/4196cRCl6LL.jpg,823083,depth,,2.95 in / 7.5 cm--5.9 in / 15 cm
4325,https://m.media-amazon.com/images/I/4197EIIP3NL.jpg,150913,item_weight,,lightweight (17 Ibs.)--one-hand compact fold--40.5
4326,https://m.media-amazon.com/images/I/4197lh1lh-L.jpg,709627,voltage,,USCLE_PACK
4327,https://m.media-amazon.com/images/I/4197rrZN-SL.jpg,459271,maximum_weight_recommendation,,SIZE--10.3in--330lbs/150kg--15.5ft--37.4in--18.9in
4328,https://m.media-amazon.com/images/I/419847nWgYL.jpg,302672,width,,2.75 inch--2.6inch--7.87inch
4329,https://m.media-amazon.com/images/I/419847nWgYL.jpg,302672,height,,2.75 inch--2.6inch--7.87inch
4330,https://m.media-amazon.com/images/I/41986nBMD8L.jpg,459516,item_weight,,"BULI--SUPPLEMENTS.cOM--CLEAN & PURE BULK SUPPLEMENTS--Uva Ursi--(Bearberry Leaf Extract)--250g8.8oz--SUPPLEMENT FACTS--Gluten, Addtives--Free of: Added Sugar, Soy,Dairy, Yeast,--Serving Size: 750 milligrams (about 1/3 tsp)--Servings per container: 333--take 750 mg (about 1/3 tsp) once or twice--Suggested Use: As a dietary supplement,--Amount Per Serving--% Daily Value--daily with food, or as directod by a physician.--Not intended for long-term use.--(Arctostaphylos uva-ursi)--Searberry Leaf Extract--750 mg--""Use an aceurate milligram ecale. Contents--(Leaf)--anooo feu Bugaog wumnon gou auiam fq pjoe eae--piRrge zu anne, AeG.--Store in a dry, cool place--Other Ingredients: None--Distributed Exclusively by:--BulkSupplements.com--WARNING:--7511 Eastgate Rd--This product is not intended to--Henderson, NV 89011, USA--diagnose, treat, cure, or prevent any.--disease. Always consult a physician.--before taking any dietary suppiement.--KEEP OUT OF REACH OF CHILDREN.--Lot Number:XXXXXX--Best Before:XXXXXXXX--Now - Beiopplematt Surbury Lef Eatat (Cva Cnt)--U80J48YEE--001"
4331,https://m.media-amazon.com/images/I/4198DfQo2AL.jpg,186035,item_weight,,AC5005000W--OLUETTI--8300S 3072Wh
4332,https://m.media-amazon.com/images/I/4198DfQo2AL.jpg,186035,wattage,,AC5005000W--OLUETTI--8300S 3072Wh
4333,https://m.media-amazon.com/images/I/4198DfQo2AL.jpg,186035,voltage,,AC5005000W--OLUETTI--8300S 3072Wh
4334,https://m.media-amazon.com/images/I/4198SfseCsL.jpg,932012,width,,270 cm(106.3)--100 cm39.4
4335,https://m.media-amazon.com/images/I/4198SfseCsL.jpg,932012,depth,,270 cm(106.3)--100 cm39.4
4336,https://m.media-amazon.com/images/I/4199dB0zWUL.jpg,949192,depth,,3m/9.8ft--Adjustable height and width 1.5-3m--3m/9.8ft
4337,https://m.media-amazon.com/images/I/4199dB0zWUL.jpg,949192,width,,3m/9.8ft--Adjustable height and width 1.5-3m--3m/9.8ft
4338,https://m.media-amazon.com/images/I/419B44zjcSL.jpg,529606,item_weight,,ROYALESSENCE--Watermelon--&Lemonade--SOYCANDLE--ROYALESSENCE--Watermelon--e400--&Lemonade--A jewellery surprise inside--SOY CANDLE--A jewstery surprise insid
4339,https://m.media-amazon.com/images/I/419BrC9AzvL.jpg,358831,width,,2.8cm/1.10in--VOL--LO--2.8cm/1.10in
4340,https://m.media-amazon.com/images/I/419BrC9AzvL.jpg,358831,height,,2.8cm/1.10in--VOL--LO--2.8cm/1.10in
4341,https://m.media-amazon.com/images/I/419CEZPWHWL.jpg,630390,item_weight,,"ON NGTRION--GOLD STANDARD--WHEY--24G--5.5G--BANNED--PROTEIN--BCAAs""--TESTED--ANLLA ICE CREAM"
4342,https://m.media-amazon.com/images/I/419CvwF5w+L.jpg,709627,voltage,,S306--BANSHEE--No--320--Part--Volt
4343,https://m.media-amazon.com/images/I/419DAOCw-gL.jpg,601746,item_weight,,"20 LB--9 ""--20 LB--METALLIC SLAM BALI"
4344,https://m.media-amazon.com/images/I/419DOb44kBL.jpg,628971,item_weight,,"YOU--wildscape--Chimichurri Chicken--with Roasted Peppers,--Aji Amarillo Puree,--and Almonds--KEEPFROZEN--U.S"
4345,https://m.media-amazon.com/images/I/419DVJ23LML.jpg,416664,voltage,,REATE WOI--FE--STTT TTTTTTON--inde
4346,https://m.media-amazon.com/images/I/419DeCTy41L.jpg,145452,item_weight,,SPEC--+-5---270mm--77--=0.7L--666--=420g--66
4347,https://m.media-amazon.com/images/I/419DtBXA--L.jpg,564709,maximum_weight_recommendation,,"PRODUCTSIE--14.5/37cm--220lbs--weight.capacity--SCT--30""--75cm--20--50cm--41/105cm"
4348,https://m.media-amazon.com/images/I/419DuTdUs8L.jpg,883833,wattage,,"COOL-P800--INDOOR UNIT--OUTDOOR UNIT--Size:--15.75 in x 16.06 in x 8.19 in--21.26 in x8.19 in x 15.75 in--Weight:--18 Ibs.--46 Ibs.--Electrical:--115V/60Hz--Sound Level:--42dBA--53 dBA--Coverage Area:--Up to 450 sq.ft--Compressor--39A231A--Cooling Capacity:--10,000 BTU/h--Coolant Lines:--10 ft."
4349,https://m.media-amazon.com/images/I/419DuTdUs8L.jpg,883833,voltage,,"COOL-P800--INDOOR UNIT--OUTDOOR UNIT--Size:--15.75 in x 16.06 in x 8.19 in--21.26 in x8.19 in x 15.75 in--Weight:--18 Ibs.--46 Ibs.--Electrical:--115V/60Hz--Sound Level:--42dBA--53 dBA--Coverage Area:--Up to 450 sq.ft--Compressor--39A231A--Cooling Capacity:--10,000 BTU/h--Coolant Lines:--10 ft."
4350,https://m.media-amazon.com/images/I/419EGIV-uzL.jpg,991868,width,,"100 cm39,4"")--60 cm23,6"
4351,https://m.media-amazon.com/images/I/419EGIV-uzL.jpg,991868,depth,,"100 cm39,4"")--60 cm23,6"
4352,https://m.media-amazon.com/images/I/419Ex6YSavL.jpg,928606,voltage,,1350w BigPower--Powerful and evenly steam--Swivel Froth Wand--Gevi)--Detachable and washable--360Rotate--Enjoy Latte Art--Froth a smooth milk
4353,https://m.media-amazon.com/images/I/419Ex6YSavL.jpg,928606,wattage,,1350w BigPower--Powerful and evenly steam--Swivel Froth Wand--Gevi)--Detachable and washable--360Rotate--Enjoy Latte Art--Froth a smooth milk
4354,https://m.media-amazon.com/images/I/419EzzmHwVL.jpg,957050,item_weight,,"17.3D--10.15""H--15.78W--10.15""D--0.78"" H--4.60"
4355,https://m.media-amazon.com/images/I/419F+FPpDIS.jpg,861555,height,,100MM--3.9in--136MM--200MM--5.3in--7.8in
4356,https://m.media-amazon.com/images/I/419FIAQawwL.jpg,648011,depth,,8 cm--13.7 cm
4357,https://m.media-amazon.com/images/I/419FIAQawwL.jpg,648011,width,,8 cm--13.7 cm
4358,https://m.media-amazon.com/images/I/419FJelLbhL.jpg,142748,depth,,270cm--250cm
4359,https://m.media-amazon.com/images/I/419FJelLbhL.jpg,142748,height,,270cm--250cm
4360,https://m.media-amazon.com/images/I/419FnGgnt9L.jpg,913156,height,,11.8 in/30cm--3.5 in/9.0cm
4361,https://m.media-amazon.com/images/I/419FnGgnt9L.jpg,913156,width,,11.8 in/30cm--3.5 in/9.0cm
4362,https://m.media-amazon.com/images/I/419FnGgnt9L.jpg,913156,height,,11.8 in/30cm--3.5 in/9.0cm
4363,https://m.media-amazon.com/images/I/419FtSAmPoL.jpg,900156,depth,,55cm--50cm
4364,https://m.media-amazon.com/images/I/419FtSAmPoL.jpg,900156,width,,55cm--50cm
4365,https://m.media-amazon.com/images/I/419GN3smrZL.jpg,275506,item_weight,,TrueValue--FastMelt--ICE MELTER--MELTS ICE BELOWSF(-15C)--WILLNOTS--ESS--to-direc--*--SERM--NETW150L22.
4366,https://m.media-amazon.com/images/I/419GN6mKhVS.jpg,961822,item_volume,,SClohnson--OFF!--WDEEP--SOOos--long lasting--protection--75%--9FL.02.(256m)
4367,https://m.media-amazon.com/images/I/419Gcn73s3L.jpg,494658,depth,,"13""--Biloban--18"""
4368,https://m.media-amazon.com/images/I/419Gq74eC4L.jpg,219211,item_weight,,1100W
4369,https://m.media-amazon.com/images/I/419Gq74eC4L.jpg,219211,wattage,,1100W
4370,https://m.media-amazon.com/images/I/419GthANAqL.jpg,529606,depth,,2.75 inch--5.5 inch
4371,https://m.media-amazon.com/images/I/419GthANAqL.jpg,529606,height,,2.75 inch--5.5 inch
4372,https://m.media-amazon.com/images/I/419HVmyhy2L.jpg,709627,voltage,,Pack--VPA-BPFG096257-0962--Part No.--Rating--Nickel--40'F--O CAUTION WARRANTYVOIDIFLABELISREMOVED--DO--ABOVE--VOT--+
4373,https://m.media-amazon.com/images/I/419HYFUQxVL.jpg,464488,depth,,4.5cm--6.5cm
4374,https://m.media-amazon.com/images/I/419HYFUQxVL.jpg,464488,height,,4.5cm--6.5cm
4375,https://m.media-amazon.com/images/I/419HakjaWTL.jpg,416664,voltage,,Dusk to Dawn Sensor Light--OFF--ON
4376,https://m.media-amazon.com/images/I/419HfffnZoL.jpg,460806,depth,,SR CPL--1.7cm--2.1cm
4377,https://m.media-amazon.com/images/I/419HwY1GKCL.jpg,397856,item_weight,,"Supplement Facts--Serving Size: 1 Scoop (1g)--Servings Per Container:454--Amount Per Serving--% DV--Vitamin C (as ascorbic acid)--1g--1,110%--*Percent Daily Value DV) is based on a 2,000 calorie diet.--Other ingredients:None--1g--454--1LB--Per Serving--Servings--Per Container"
4378,https://m.media-amazon.com/images/I/419IuFcRiGL.jpg,993359,item_weight,,BADIA--Curry--Powder--Net Wt.1oz.(28 g
4379,https://m.media-amazon.com/images/I/419JEB7x6UL.jpg,452717,maximum_weight_recommendation,,50--KIDS--VELVET HANGERS
4380,https://m.media-amazon.com/images/I/419JKW1YVgL.jpg,978900,height,,7 inch
4381,https://m.media-amazon.com/images/I/419JKW1YVgL.jpg,978900,width,,7 inch
4382,https://m.media-amazon.com/images/I/419JKW1YVgL.jpg,978900,depth,,7 inch
4383,https://m.media-amazon.com/images/I/419JR5jeHML.jpg,709627,voltage,,ModelNo.CS-DEP550SL--Part No.--66590711099--Rating--3.7V500mAh--Lithlum-lon Battery Pack--1.9Wh--sameron Sino--DO NOT ATTEMPT TO DISASSEMBLE.OPEN OR SERVICE--CAU TION WARRANTYVOIDIFLABELISREMOVED--THE BATTERY PACK--REPLACE ONLY WITH THE BATTERY PACK DESIGNATED--DO NOT CRUSHPUNCTURE.SHORT EXTERNAL--FOR THIS PROOUCT--DO NOT STORE ABOVE 60C 140F--CONTACTS OR DISPOSE OF IN FIRE OR WATER.--ATTENTION--TO REDUCE RISK OFFIRE OR BURNS--EW BATTERY PACK MUST BE FULLY CHARGED BEFORE USE--Made In China--BEFORE USING THE BATTERY--TONS IN OPERATING GUIOE--94128056065
4384,https://m.media-amazon.com/images/I/419JmPISk5L.jpg,709627,voltage,,LITHIUM--ION--LITHIUM ION--BOAH--B0AH--20v--MAX--20v--MAX--LITHIUM ION--LITHIUM ION--0.OAH--0.0AH--20V MAX--20v--MAX
4385,https://m.media-amazon.com/images/I/419K8WM58NL.jpg,480845,height,,95mmH--270 mm(L)--200mmw)
4386,https://m.media-amazon.com/images/I/419KNLj+6kL.jpg,347404,width,,24 inch--60cm--6inch--15cm
4387,https://m.media-amazon.com/images/I/419KNLj+6kL.jpg,347404,height,,24 inch--60cm--6inch--15cm
4388,https://m.media-amazon.com/images/I/419KP4Ml0pL.jpg,965518,voltage,,20LITHIUM-ION--POWERSUIL--LITHIUM-ION
4389,https://m.media-amazon.com/images/I/419KcfAT4NL.jpg,681445,depth,,1.7in--3.9in
4390,https://m.media-amazon.com/images/I/419KcfAT4NL.jpg,681445,height,,1.7in--3.9in
4391,https://m.media-amazon.com/images/I/419LG96JJwL.jpg,957050,voltage,,"14.5""2.8K--OLED--24GB--RAM--i7--1TB--SSD--CORe--Windows 11--120 Hz"
4392,https://m.media-amazon.com/images/I/419LG96JJwL.jpg,957050,wattage,,"14.5""2.8K--OLED--24GB--RAM--i7--1TB--SSD--CORe--Windows 11--120 Hz"
4393,https://m.media-amazon.com/images/I/419LQvlS4IL.jpg,825239,maximum_weight_recommendation,,Four Person Tent--Single storey tent for 3-4--Feel the natural care of nature--phoenix wings
4394,https://m.media-amazon.com/images/I/419Lc14bL7L.jpg,267482,item_weight,,1KG--MINEDAL--Westlab--RECOVER--100%--DRA--S~lts--WHITE WILLOW--EUCALYPTUS--SARNICA--MINERALSALTS--NEW RECYCLABLE PACK
4395,https://m.media-amazon.com/images/I/419Lnd-sxnL.jpg,599772,height,,"16""--15-1/8""--90--49-1/4"""
4396,https://m.media-amazon.com/images/I/419LsF3NkKL.jpg,569206,maximum_weight_recommendation,,TARA
4397,https://m.media-amazon.com/images/I/419M7fC8EuL.jpg,142748,height,,uva--383g--UVA<5%--8umbrella bones--100cm--55cm--36.5cm
4398,https://m.media-amazon.com/images/I/419MZDVZYUL.jpg,231838,width,,Capacity:400ml/14.1 oz--13cm/5.12inch--8.5cm/3.35inch
4399,https://m.media-amazon.com/images/I/419MZgSppJL.jpg,416664,depth,,11.8 in/30.0 cm--11.8 in/30.0 cm
4400,https://m.media-amazon.com/images/I/419MZgSppJL.jpg,416664,height,,11.8 in/30.0 cm--11.8 in/30.0 cm
4401,https://m.media-amazon.com/images/I/419NCGqEQQL.jpg,276611,height,,"30 cm(11.8"")--60 cm(23.6"")--50 cm(19.7"""
4402,https://m.media-amazon.com/images/I/419NCGqEQQL.jpg,276611,width,,"30 cm(11.8"")--60 cm(23.6"")--50 cm(19.7"""
4403,https://m.media-amazon.com/images/I/419NwuObSIL.jpg,178778,height,,10cm--16cm--9cm
4404,https://m.media-amazon.com/images/I/419ODpYIf-L.jpg,763141,item_weight,,50OMLLARGECAPACITYWATER TANK--Add ice water or add ice cubes into the water for cooler effect
4405,https://m.media-amazon.com/images/I/419ODpYIf-L.jpg,763141,wattage,,50OMLLARGECAPACITYWATER TANK--Add ice water or add ice cubes into the water for cooler effect
4406,https://m.media-amazon.com/images/I/419OJbbLlUL.jpg,442321,width,,"75 cm(29.5"")--80 cm(31.5)"
4407,https://m.media-amazon.com/images/I/419OOZLuOAL.jpg,312608,width,,"160cm63--78/88cm(30.7/34.6""--40 cm(15.7""--O--O--O--O--O--O--O--O--O--O--O--O--O--O--O--O--O--O--O--O--O--O--O--O--O--O--O--O--O--O--O--O--O--O--O--O--5cm2"
4408,https://m.media-amazon.com/images/I/419OW4APpgL.jpg,180726,depth,,3.5mm--8mm
4409,https://m.media-amazon.com/images/I/419OW4APpgL.jpg,180726,height,,3.5mm--8mm
4410,https://m.media-amazon.com/images/I/419P-eC5CuL.jpg,292475,width,,2.87 in 7 7.3 cm--2.87 in / 7.3 cm
4411,https://m.media-amazon.com/images/I/419P-eC5CuL.jpg,292475,height,,2.87 in 7 7.3 cm--2.87 in / 7.3 cm
4412,https://m.media-amazon.com/images/I/419P6tuUeBL.jpg,311997,width,,"103,5cm--35cm--70 cm"
4413,https://m.media-amazon.com/images/I/419PE05r0EL.jpg,459271,item_weight,,Product Weight:12.3kg/27.1lbs--13cm--(0.43ft)--5M--98cm--(16.4Ft)--(3.2Ft)
4414,https://m.media-amazon.com/images/I/419PGS62ayL.jpg,931856,width,,".4""/3.5cm--1.78/4.5cm--13.79""/35cm--Bend--Cut"
4415,https://m.media-amazon.com/images/I/419PGS62ayL.jpg,931856,depth,,".4""/3.5cm--1.78/4.5cm--13.79""/35cm--Bend--Cut"
4416,https://m.media-amazon.com/images/I/419PbI1lK8L.jpg,708102,depth,,19cm/7.5inch--7cm/2.8inch
4417,https://m.media-amazon.com/images/I/419Pzr73YwL.jpg,416664,voltage,,PRODUCT DETAILS--LED--LUCKY CAT--arcon eesccn--Fine workmanship of our product ensures you a long--service life and delicate details--STORAGE DESIGN--3
4418,https://m.media-amazon.com/images/I/419Q3s3fpJL.jpg,365637,item_weight,,Dare--Dare--Whippet--Whippet--BlackForest--BlackForest--better--better.--NAL--285g-----285g
4419,https://m.media-amazon.com/images/I/419QI+lSquL.jpg,501250,voltage,,"Las--4--NG,--IDS--IGNITOR--N--AALOS--OTROS--ES LEJOS.--200292-05A"
4420,https://m.media-amazon.com/images/I/419RQY8iB7L.jpg,347320,depth,,6.1 in/15.5cm--8.0 in/20.5cm
4421,https://m.media-amazon.com/images/I/419RiZ0T3hL.jpg,295706,height,,4.5 in / 11.5 cm--3.9 in/10.0cm
4422,https://m.media-amazon.com/images/I/419S459PfSL.jpg,810266,height,,5.78in/14.7cm--3.22in/8.2cm
4423,https://m.media-amazon.com/images/I/419S459PfSL.jpg,810266,depth,,5.78in/14.7cm--3.22in/8.2cm
4424,https://m.media-amazon.com/images/I/419SKo2UaNL.jpg,900156,depth,,67mm--103mm
4425,https://m.media-amazon.com/images/I/419T7Dx5vnL.jpg,416664,voltage,,"auto--standard--softlight--plug--warm--not glare--white light--when the external light reach the--light-off state,the night light will turn off--ONAUTO--OFF--motion sensor3-6M/1200"
4426,https://m.media-amazon.com/images/I/419U-ixOiyL.jpg,952353,voltage,,24.15 W--27 Inch--19.74 H--07A--7.62D
4427,https://m.media-amazon.com/images/I/419UT1irZJL.jpg,884560,item_weight,,Real--Fruits &Veggies--EXPLOREFLAVORS--THEY'LL--CONTINUETO--LOVE--Gerber--natural--for Baby--No Artificial--Flavors--Banana--2Packs f20ZETWT40Z 1
4428,https://m.media-amazon.com/images/I/419UYfznz+L.jpg,611510,maximum_weight_recommendation,,"MAX--14""--330LBS--12'--28""--39""--15.5""--5"
4429,https://m.media-amazon.com/images/I/419V5FGS86L.jpg,514726,depth,,"SIZE--20""/51cm--54""/140cm"
4430,https://m.media-amazon.com/images/I/419VU62KRgL.jpg,478357,height,,"29""--84""--42"
4431,https://m.media-amazon.com/images/I/419VU9MBofL.jpg,846116,depth,,13mm / 0.5in--95mm / 3.7in
4432,https://m.media-amazon.com/images/I/419VU9MBofL.jpg,846116,height,,13mm / 0.5in--95mm / 3.7in
4433,https://m.media-amazon.com/images/I/419VeSMSYpL.jpg,428871,item_weight,,"15-WAY ORGANIZER TOPWITH--FULL-LENGTH INDIVIDUALDIVIDERS--SOFT-GRIP LIFT-ASSIST HANDLES--INTEGRATEDINTO BAG TOP--ANDOVERSIZEDPUTTER WELL--FEATURING TOP-LOKTECHNOLOGY--FLEECE-LINED VALUABLES POCKET--2 FULL-SIZE GARMENT POCKETS--OVERSIZED,INSULATED COOLER POCKET"
4434,https://m.media-amazon.com/images/I/419Vh04JYaS.jpg,557758,item_volume,,POCA--SWEA--PO--CA--SWEA--POCARI--SWEAT--500ml(125 kcat)
4435,https://m.media-amazon.com/images/I/419VtWBFLdL.jpg,866516,height,,60cm--28cm--43cm
4436,https://m.media-amazon.com/images/I/419W4g8cAPL.jpg,142748,height,,GP507XX--300CM--200 CM--258CM--210CM--37 CM
4437,https://m.media-amazon.com/images/I/419WfD0mb7L.jpg,965518,voltage,,15CLUTCHSETINGS--DEWAL--20VMAX--BRUSHLESSMOTOR--LED LIGHT--TOOL ONLY--20V--X--LITHIUM ION
4438,https://m.media-amazon.com/images/I/419X3NZnYiL.jpg,478357,maximum_weight_recommendation,,"weight Capacity59LB5--12""1--31.5""--30""--16.5--29.5--11.2""--4.8""--8.8--4"
4439,https://m.media-amazon.com/images/I/419XV1WD-WL.jpg,826444,height,,8.5cm/3.3inch--12cm/4.7inch--10cm/3.9inch
4440,https://m.media-amazon.com/images/I/419XkFPvenL.jpg,748919,item_weight,,Foodto--Organic Salad Mix--of Sprouting Seeds--Grown by nature--for o delicious life
4441,https://m.media-amazon.com/images/I/419YB1hqWWL.jpg,957185,item_weight,,MILD--F'SMO--GOLD NUGGETS--SMOKI'--Net W.2LB.G
4442,https://m.media-amazon.com/images/I/419YUpEcuML.jpg,846116,depth,,"4.3cm/1.7""--6.2cm/2.4"""
4443,https://m.media-amazon.com/images/I/419ZFTQQVcL.jpg,881883,width,,137 cm/53.9 in--45cm/17.7 in--3cm/1.2in--10cm/3.9 in
4444,https://m.media-amazon.com/images/I/419a2nOD1XL.jpg,941694,item_volume,,20G--PROTEIN--CHOCOLATE--20--POWERFUL--DRINK--GREEK YOGURT--MADE WITH--High--1fr.
4445,https://m.media-amazon.com/images/I/419aISCrfwL.jpg,860821,item_weight,,Hinter--BENNETTFAN--52--50281--INCHES--Reversible Blades
4446,https://m.media-amazon.com/images/I/419aISCrfwL.jpg,860821,wattage,,Hinter--BENNETTFAN--52--50281--INCHES--Reversible Blades
4447,https://m.media-amazon.com/images/I/419aISCrfwL.jpg,860821,voltage,,Hinter--BENNETTFAN--52--50281--INCHES--Reversible Blades
4448,https://m.media-amazon.com/images/I/419atfyFqhL.jpg,675012,item_weight,,360--A Powerful Compact &--Most Reliable Dash Cam--1080P--Dual Recording--FHD 1080P--Audio Recording--MAX32GB--G-Sensor Lock--Motion Detection--Parking Monitor--Loop Recording
4449,https://m.media-amazon.com/images/I/419azhgKujL.jpg,569206,maximum_weight_recommendation,,"Glass platform and pretty LCD Display--:000--0--0.--0--LCDDisplay--Division--Capacity--Power--63x23mm--1g--5kg--2x 1.5v AAAbatteries--Weight Units:lb:ozml,g,oZ"
4450,https://m.media-amazon.com/images/I/419bhC784lL.jpg,751532,maximum_weight_recommendation,,Product material: Pine wood /PB / Plywood--L81.7 x W57.8 x 86.9H--Product Dimensions--Weight Limit: 200 Ib--2Z.8--DN11739
4451,https://m.media-amazon.com/images/I/419cAi8aciL.jpg,311997,depth,,"40cm--30cm--cm--76,5"
4452,https://m.media-amazon.com/images/I/419cAi8aciL.jpg,311997,width,,"40cm--30cm--cm--76,5"
4453,https://m.media-amazon.com/images/I/419cBOvvmCL.jpg,641642,wattage,,No text extracted
4454,https://m.media-amazon.com/images/I/419cBOvvmCL.jpg,641642,item_weight,,No text extracted
4455,https://m.media-amazon.com/images/I/419cBOvvmCL.jpg,641642,voltage,,No text extracted
4456,https://m.media-amazon.com/images/I/419cZ47k2EL.jpg,271537,voltage,,24V permanent magnet--DC full copper motor--100W/150W
4457,https://m.media-amazon.com/images/I/419ckMxDhjL.jpg,478357,width,,"90 cm (35.4"" )--57 cm (22.4"" )"
4458,https://m.media-amazon.com/images/I/419e0UE+-2L.jpg,941694,item_weight,,FUEL--FOR--FIRE--10g--PROTEIN--ADDED SUGAR--WITH OTHER NATU--NETWT4.52
4459,https://m.media-amazon.com/images/I/419e7cc+RGL.jpg,276700,voltage,,RIDGID--3--RIDGID--RIDGID--3--TILE
4460,https://m.media-amazon.com/images/I/419e7cc+RGL.jpg,276700,wattage,,RIDGID--3--RIDGID--RIDGID--3--TILE
4461,https://m.media-amazon.com/images/I/419eD+Az-GL.jpg,675317,height,,American Shifter--65221 Green Metal Flake Shift Knob with 16mm x 1.5 Insert(White Jupiter
4462,https://m.media-amazon.com/images/I/419eD+Az-GL.jpg,675317,width,,American Shifter--65221 Green Metal Flake Shift Knob with 16mm x 1.5 Insert(White Jupiter
4463,https://m.media-amazon.com/images/I/419eO8wKggL.jpg,931247,height,,108inch/274cm--54inch/137cm
4464,https://m.media-amazon.com/images/I/419f6qBuxSL.jpg,658892,width,,21.8cm--8.1inch--11g-----2.3cm
4465,https://m.media-amazon.com/images/I/419f6qBuxSL.jpg,658892,depth,,21.8cm--8.1inch--11g-----2.3cm
4466,https://m.media-amazon.com/images/I/419fZyTczVS.jpg,952353,voltage,,What's On Board--Pinout Definition--(2--CMD--38888--Pico-ResTouch-LCD-2--Touch-LCD-2.8--(4--VSYS--SV powersugply--GPISCO_AST--LCOresetpin--CND--Ground--GPISTPCS--Touchcontrollerchig select--SDIO CLK pin--OP17TP/RO--Touchcontroller intarnupt--GPS--LCD_DC--LCD Command/Data pine--LCD oigset--GPIAT--ud dwo oids--COCS--P19--SDIODOpin--SPICUKpin--GP20--sDIpin--VOSI--SPIMOSIpin--aos--GP13--SPIMSOpin--GP22S0_CS/C3--LCDbocight--SD1OC5/03pin--180315d9
4467,https://m.media-amazon.com/images/I/419foDHPr8L.jpg,416664,voltage,,turn on/off--night light mode--stepless dimmabled--temperature--stepless colo--15 inches--30/60min timer--02--03--63inches-- 10.25inches x IO.25 inches--LEDBULB
4468,https://m.media-amazon.com/images/I/419gSR6gL8L.jpg,709627,voltage,,Much longer discharge time--ow consumption--Quickly charging--Up to 500--14.4V--Recharge--2200mAh/32Wh--Cycles
4469,https://m.media-amazon.com/images/I/419gXaxEfOL.jpg,411423,item_weight,,mg--MasterFoods--Sweet--&Sour--Sauce--A tsty dippng
4470,https://m.media-amazon.com/images/I/419gpLAnVPL.jpg,705304,item_weight,,"Three card slot design, support to install two standard--SIM cards and one TF card at the same time--MTK6592 octa core CPU processor,1GB RAM+16GB ROM--8inch high definition display with a resolution of 1280x800--Equipped with efficient for Android operating system"
4471,https://m.media-amazon.com/images/I/419hZOaQ9HL.jpg,988675,width,,I--1.6in--4cm
4472,https://m.media-amazon.com/images/I/419hZOaQ9HL.jpg,988675,depth,,I--1.6in--4cm
4473,https://m.media-amazon.com/images/I/419hZOaQ9HL.jpg,988675,height,,I--1.6in--4cm
4474,https://m.media-amazon.com/images/I/419htw+WfKS.jpg,299791,item_weight,,PRODUCT INFORMATION--41 cm--Necklace Length:--41 cm--Extender Length:--9 cm--Pendant Size:--10mm--Total Weight (g):--19.5g--Process(Plating)--cotton--Necklace Material:--Natural stone
