index,image_link,group_id,entity_name,image_id,extracted_text
30335,https://m.media-amazon.com/images/I/51AUmubNnpL.jpg,983323,wattage,,S--YOUNG LIN--TECH COLTD--www.yltc.cn--DC BRUSHLESS FAN--MODELDFB401012H--DC 12V0.8W
30336,https://m.media-amazon.com/images/I/51AUmubNnpL.jpg,983323,voltage,,S--YOUNG LIN--TECH COLTD--www.yltc.cn--DC BRUSHLESS FAN--MODELDFB401012H--DC 12V0.8W
30337,https://m.media-amazon.com/images/I/51AVIZWJbJL.jpg,721542,width,,10 Feet (W)--2 Feet--7 Feet (H)--3 Feet---Y--A----.--2 Feet---Y
30338,https://m.media-amazon.com/images/I/51AVIZWJbJL.jpg,721542,depth,,10 Feet (W)--2 Feet--7 Feet (H)--3 Feet---Y--A----.--2 Feet---Y
30339,https://m.media-amazon.com/images/I/51AVRCl0KPL.jpg,932289,width,,40cm--30cm--50cm
30340,https://m.media-amazon.com/images/I/51AVeqIjpdL.jpg,628971,item_weight,,"NutritionFas--Serving S2--ServingsPer C--Amount Pur Se--Calorles80--Total Fat 4g--SaturatedFay--Cholesterol3rg--Sodium 115ng--15 Minute Meal--Total Carbohyt--Chicken Sandwich--Dietay Ferg--Sugars og--28 oz.can chicken--Protein 11--1--tbsp Worcestshire sauce--VitaminA0's--1--tbsp soy sauce--Caicum0%--3--Pace D --heaping tbsp corn starch--et y--Bring to boil and serve on bun,--ToralFat--CaTE--with mashed potatoes. or rice--Cholestero--SaF--Sodurn--DeayFbe--Distributed by--Yoder's--P.O.Box 209--Burkettsville.OH45310"
30341,https://m.media-amazon.com/images/I/51AVt69vDyL.jpg,524117,height,,"2.55'--9.21""--13.64"""
30342,https://m.media-amazon.com/images/I/51AW2qLC9-L.jpg,759408,height,,Spec--150g--PUD--101cm-120cm--7F--2cm--20cm--15cm--side
30343,https://m.media-amazon.com/images/I/51AW3bSo8ZL.jpg,945489,width,,R--8 ML--87.8mm--17.5mm
30344,https://m.media-amazon.com/images/I/51AW3bSo8ZL.jpg,945489,depth,,R--8 ML--87.8mm--17.5mm
30345,https://m.media-amazon.com/images/I/51AWEP+NC-L.jpg,347404,depth,,8.6 in/22 cm--13.4 in / 34 cm
30346,https://m.media-amazon.com/images/I/51AWEP+NC-L.jpg,347404,width,,8.6 in/22 cm--13.4 in / 34 cm
30347,https://m.media-amazon.com/images/I/51AWG-9yQkS.jpg,695925,width,,26cm/10.22in--26cm/10.22in
30348,https://m.media-amazon.com/images/I/51AWGrkYKIL.jpg,501250,height,,FLAT PANELSLEEK DESIGN SPACE HEATER--0.4 in--Built in--On-Off Switch--24 in--36 in--A MARE--AMAZE INNOVATIONS
30349,https://m.media-amazon.com/images/I/51AWJfGE92L.jpg,579652,depth,,57cm--5cm
30350,https://m.media-amazon.com/images/I/51AWMDbBZXL.jpg,276611,height,,70 cm--39 cm--70 cm
30351,https://m.media-amazon.com/images/I/51AWa9qGrqL.jpg,488883,width,,45 Cm--43 Cm--45CMX45CMX43CM
30352,https://m.media-amazon.com/images/I/51AWchh0AnL.jpg,347404,depth,,"1.8"" opening--3.15""--4.7"""
30353,https://m.media-amazon.com/images/I/51AWchh0AnL.jpg,347404,height,,"1.8"" opening--3.15""--4.7"""
30354,https://m.media-amazon.com/images/I/51AWchh0AnL.jpg,347404,width,,"1.8"" opening--3.15""--4.7"""
30355,https://m.media-amazon.com/images/I/51AWnZldwLL.jpg,918186,depth,,18cm/7.1inches--18cm/7.1inches
30356,https://m.media-amazon.com/images/I/51AWtQYPwBS.jpg,237000,depth,,190cm/74.8in--115cm/45.3 in
30357,https://m.media-amazon.com/images/I/51AWtQYPwBS.jpg,237000,width,,190cm/74.8in--115cm/45.3 in
30358,https://m.media-amazon.com/images/I/51AWxqZjhaL.jpg,442321,height,,19.7 IN--43.3 IN--4.7IN--13.8 IN--29.5IN--7.3 IN--12.0 IN--5.9IN--11.8IN--29.9 IN
30359,https://m.media-amazon.com/images/I/51AXAeURQBS.jpg,957050,item_weight,,"DETSSUNG--4D--8.86H--12.76"" W--8.86D--0.71H--3.24"
30360,https://m.media-amazon.com/images/I/51AXJJyBudL.jpg,941702,item_weight,,SpaGuard.--BALANCER--Calcium--Increaser--For Spas &Hot Tubs--Raises calcium hardness;--prevents corrosion.--KEEP OUT OF REACH OF CHILDREN--CAUTION--MAY CAUSE SKIN AND EYE IRRITATION--MAY BE HARMFULIF SWALLOWED--MANUFACTURED.FOR:--BQ-LA8NCP.0.B300002La--ncvilleGorga30049USA--NET WEIGHT:12 0Z (340 g)
30361,https://m.media-amazon.com/images/I/51AXWh+aMoL.jpg,347830,height,,Size--WP3024D--H50mm--W90mm--L 187mm
30362,https://m.media-amazon.com/images/I/51AXgihOLdL.jpg,130591,item_weight,,Large Size for2 Persons--50in--4in (Full air)--4.72in--79i--11.8in--<WIL'SHEY--3.3lbs
30363,https://m.media-amazon.com/images/I/51AXouwGoUL.jpg,810266,depth,,1.25 inch--5.3 inch--5.11 inch--3.54 inch
30364,https://m.media-amazon.com/images/I/51AXqHcAahL.jpg,928606,height,,3.5cm--7.95cm--1.3cm-----7.5cm--5.1cm
30365,https://m.media-amazon.com/images/I/51AXxJM9joL.jpg,757743,width,,iphone 6 Plus--6.3inch/15.8cm--4.9inch/12.5cm--5.3inch/13.5cm--4.1inch/10.5cm--3.5inch/9cm--3.1inch/7.8cm
30366,https://m.media-amazon.com/images/I/51AXxsMFoNL.jpg,478357,height,,47.5cm--58cm--46cm--6cm--36cm
30367,https://m.media-amazon.com/images/I/51AY2vYF9eL.jpg,886874,height,,Window Squeegee with Spray--Microfiber Window Scrubber--150 CM--3 Metal Pole--Hanging Hole
30368,https://m.media-amazon.com/images/I/51AY2vYF9eL.jpg,886874,depth,,Window Squeegee with Spray--Microfiber Window Scrubber--150 CM--3 Metal Pole--Hanging Hole
30369,https://m.media-amazon.com/images/I/51AY3vq6b0L.jpg,478357,height,,30kg--35cm--100 cm--80 cm
30370,https://m.media-amazon.com/images/I/51AY5g1QoaL.jpg,403664,height,,9cm / 3.5in --12.6cm / 5.0in--13cm / 5.1in--10cm / 3.9in
30371,https://m.media-amazon.com/images/I/51AY5iwyWcL.jpg,970563,depth,,PRODUCT SIZE--3.9 in/10.0cm--13.0cm-22.0cm--5.1in-8.7 in
30372,https://m.media-amazon.com/images/I/51AY5iwyWcL.jpg,970563,width,,PRODUCT SIZE--3.9 in/10.0cm--13.0cm-22.0cm--5.1in-8.7 in
30373,https://m.media-amazon.com/images/I/51AYGOpMGDL.jpg,941694,item_volume,,20G PROTEIN+ ELECTROLYTES--PROTEIN2C--20--OT--PROTEIN20--PROTEIN2O--PROTEIN INFUSED WATER--PROTEIN--PROTEIN INFUSED WATER
30374,https://m.media-amazon.com/images/I/51AYJ+qwYeL.jpg,416664,height,,18CM--3.5CM--24CM
30375,https://m.media-amazon.com/images/I/51AYJ+qwYeL.jpg,416664,width,,18CM--3.5CM--24CM
30376,https://m.media-amazon.com/images/I/51AYSrWrxLL.jpg,952353,voltage,,"Nextion Intelligent 10.1 Resistive Touch NX1060P101-011R-1--(FAT32format,max 32G--sd card slot--Audic--nextion model--serial--8GPIOs--CR1220battery holc--Color65536---Onboard MCU 200MHz and up to 128MB for HMl project---Audio interface---Built-in RTCEEPROM8 digital GPIOs 2 PWM capable--4p+5VTXRXGNDserialport---300 nit Brightness with 1% interval adjustment"
30377,https://m.media-amazon.com/images/I/51AYcALa7CL.jpg,208023,depth,,CEANOTHE--www.ceanothe.com--1Ox15 CM--10cm--15cm--FSC--MIXTE--ECONOME--SAIN--PRESERVE--DURASLE--Bois--FSCC011204--RECYCLABLE--E1--65671FSC
30378,https://m.media-amazon.com/images/I/51AYgNBHPCL.jpg,375816,item_weight,,Lafloresta--CAFE--Cafe Puro 100% Arabica--100% Pure Arabica Coffee--AMBAR--CHIAPAS--Tostado
30379,https://m.media-amazon.com/images/I/51AYkxHtDBL.jpg,536334,height,,10 Cm--6.5 Cm--5 Cm--Shanku chakra table diya--2pc weight - approx 580 gm
30380,https://m.media-amazon.com/images/I/51AYkxHtDBL.jpg,536334,depth,,10 Cm--6.5 Cm--5 Cm--Shanku chakra table diya--2pc weight - approx 580 gm
30381,https://m.media-amazon.com/images/I/51AYohkHJWL.jpg,681445,height,,29cm/11.4in--60cm/23.6in
30382,https://m.media-amazon.com/images/I/51AYohkHJWL.jpg,681445,depth,,29cm/11.4in--60cm/23.6in
30383,https://m.media-amazon.com/images/I/51AYraL6gBL.jpg,635528,voltage,,"Sporting Persistence--Sporting Persistence--Battery package might vary--This battery has the same dimension as your stock battery.--*You do not need a special back cover to use it.--*BrandSporting Persistence--*Voltage3.8V.--Battery Capacity:--High quality Li-lon battery--Battery Type:Lithium lon.--*Integrated microchip prevents overcharging and lengthens battery life--*The best replacement spare battery for your phone--*Our battery is sent out with little or no power,so please charge it for about--6-12 hours before using.--*The battery operation time depends on conditions such as: Transmitting--power level,Signal (distance between the phone and the base station),--Network parameters defined by the operator.--This Battery could also be charged in the phone directly thru the cell--phone charger"
30384,https://m.media-amazon.com/images/I/51AZ-O6kviL.jpg,480845,height,,1.2 in/3 cm--3 in/7.5 cm--2.8 in/7 cm
30385,https://m.media-amazon.com/images/I/51AZ7Vd+4DL.jpg,675680,width,,26cm--12cm--22cm
30386,https://m.media-amazon.com/images/I/51AZ9NF-QLL.jpg,362879,width,,18.5mm/0.72in--I--2mm/0.07in--64.5mm/2.5in--36mm/1.4in
30387,https://m.media-amazon.com/images/I/51AZAOUIkLL.jpg,612552,width,,"2""--2""--1.75""--1.25""--1.5""--11inches--11 inches"
30388,https://m.media-amazon.com/images/I/51AZAOUIkLL.jpg,612552,depth,,"2""--2""--1.75""--1.25""--1.5""--11inches--11 inches"
30389,https://m.media-amazon.com/images/I/51AZMBgfMNL.jpg,659650,height,,11 Inch/27.9 cm--3.4 Inch/8.7 cm--1Litre Water--Bottle--8Inch/20.4 cm--3.4 Inch/8.3 cm
30390,https://m.media-amazon.com/images/I/51AZPk53apL.jpg,675317,depth,,"Overall Length: 6.2"" (160mm)--Widt: 0.7""--High: 1""--(19.5mm)--(27.5mm)--Hole Centers(cc): 5"" (128mm)--4 screws--2*1inch(25mm)--2*1.77inch (45mm)"
30391,https://m.media-amazon.com/images/I/51AZe46zaTS.jpg,416664,voltage,,STILETTOBOOK--DARWINS TEORI
30392,https://m.media-amazon.com/images/I/51AZjzNfUzS.jpg,998545,item_weight,,Improve Body Shape--2KG
30393,https://m.media-amazon.com/images/I/51Aa30tA+rL.jpg,963595,height,,"6""--4.5""--1.5"""
30394,https://m.media-amazon.com/images/I/51Aa30tA+rL.jpg,963595,depth,,"6""--4.5""--1.5"""
30395,https://m.media-amazon.com/images/I/51AaIekJFGS.jpg,866516,height,,15 cm--marwArt--29 cm--14 cm
30396,https://m.media-amazon.com/images/I/51AaZO0187L.jpg,558806,depth,,3.5cm/1.38inch--?--2.5cm/0.98inch--6.6cm/2.6inch
30397,https://m.media-amazon.com/images/I/51Aaf6B8mjL.jpg,292475,height,,HVH--Pb--O))--LEAD-FREE DISHWASHER--MICROWAVE--FREEZER--OVEN--SAFE--SAFE--SAFE--SAFE--28oZ--6.1in--2.75 in
30398,https://m.media-amazon.com/images/I/51Aaf6B8mjL.jpg,292475,width,,HVH--Pb--O))--LEAD-FREE DISHWASHER--MICROWAVE--FREEZER--OVEN--SAFE--SAFE--SAFE--SAFE--28oZ--6.1in--2.75 in
30399,https://m.media-amazon.com/images/I/51Aaf6B8mjL.jpg,292475,depth,,HVH--Pb--O))--LEAD-FREE DISHWASHER--MICROWAVE--FREEZER--OVEN--SAFE--SAFE--SAFE--SAFE--28oZ--6.1in--2.75 in
30400,https://m.media-amazon.com/images/I/51AalqgI7UL.jpg,220662,height,,26 cm--9cm--11 cm
30401,https://m.media-amazon.com/images/I/51AaoVtxgEL.jpg,347404,height,,6.25INCH--6 INCH--8INCH
30402,https://m.media-amazon.com/images/I/51AaoVtxgEL.jpg,347404,depth,,6.25INCH--6 INCH--8INCH
30403,https://m.media-amazon.com/images/I/51AaqI6vHqL.jpg,988675,depth,,21mm--38mm
30404,https://m.media-amazon.com/images/I/51AaqI6vHqL.jpg,988675,width,,21mm--38mm
30405,https://m.media-amazon.com/images/I/51Ab6znY1sL.jpg,784538,width,,15.35 in/39.00 cm--12.20 in/31.0 cm
30406,https://m.media-amazon.com/images/I/51Ab6znY1sL.jpg,784538,depth,,15.35 in/39.00 cm--12.20 in/31.0 cm
30407,https://m.media-amazon.com/images/I/51AbBtTQ0BL.jpg,866516,height,,13 cM
30408,https://m.media-amazon.com/images/I/51AbBtTQ0BL.jpg,866516,depth,,13 cM
30409,https://m.media-amazon.com/images/I/51AbBtTQ0BL.jpg,866516,width,,13 cM
30410,https://m.media-amazon.com/images/I/51AbBzmc9ML.jpg,861555,height,,"12cm/4.72""--9cm--3.54""--24cm/9.44""--13cm/5.11'"
30411,https://m.media-amazon.com/images/I/51AbCR2+FAL.jpg,292475,width,,4.25 inch--1.5 inch--1.5 inch--7.1 inch
30412,https://m.media-amazon.com/images/I/51AbEX3eERL.jpg,416664,height,,"DIMENSIONS--FION--TABLE LAMP--21887--Chrome metal base--complete with shade--8.27in--E12,1xMax25W--Bulb not included--3.94in"
30413,https://m.media-amazon.com/images/I/51AbEX3eERL.jpg,416664,depth,,"DIMENSIONS--FION--TABLE LAMP--21887--Chrome metal base--complete with shade--8.27in--E12,1xMax25W--Bulb not included--3.94in"
30414,https://m.media-amazon.com/images/I/51AbFhTXi2L.jpg,611510,width,,13.3 in/34 cm--9.4 in / 24 cm--5.1 in / 13 cm
30415,https://m.media-amazon.com/images/I/51AbP-r+8CL.jpg,865020,height,,"47.24""--37""--18.9--68"""
30416,https://m.media-amazon.com/images/I/51AbQnH4HcL.jpg,836625,height,,9.4in--240mm--2000mm/78.7in--3mm--0.11in--160mm--1960mm/77.1in--6.2in--200mm--7.8in
30417,https://m.media-amazon.com/images/I/51AbQnH4HcL.jpg,836625,width,,9.4in--240mm--2000mm/78.7in--3mm--0.11in--160mm--1960mm/77.1in--6.2in--200mm--7.8in
30418,https://m.media-amazon.com/images/I/51AbZGZKLYL.jpg,558806,depth,,Product size.--5.90inch--1.57inch--Bamboo stick--Aluminium-foil paper material
30419,https://m.media-amazon.com/images/I/51Ac2ZQ0w4L.jpg,810266,depth,,5.1 inch--6.1 inch--2.8 inch
30420,https://m.media-amazon.com/images/I/51Ac31By9hL.jpg,142748,height,,455 cm--265 cm--238 cm
30421,https://m.media-amazon.com/images/I/51Ac9Ijpj7L.jpg,589105,maximum_weight_recommendation,,Easy To Carry--Uhogo Moving Bags can--hold up to 60lbs
30422,https://m.media-amazon.com/images/I/51Ac9KngodL.jpg,311997,depth,,"30,8cm--25--60,5cm"
30423,https://m.media-amazon.com/images/I/51AcBU+kYfS.jpg,949192,depth,,40cm/15.7in--37cm/14.5in--191cm/75.20in--37cm/14.5in--37cm/14.5in--40cm/15.7in--20cm/7.87in
30424,https://m.media-amazon.com/images/I/51AcEBKAO6L.jpg,267182,item_weight,,14*59cm--ENERGYGUIDE--Canada--Rafrlgers--ENERCUIDE--REFRIGIDAIRE--EFR7-SLACKEFRTSCREAM--Mo EFRTU-RED--Cwpacty7.5 CuticF--Compare ONLY to other labels with yellow numbers.--Energy consumption/Consommation energetique--Estimated Yearly Energy Cost--378kWh--$45--per year/par ann--This modat / Ce mocille--180--Costresge net avaSable--420--378--Uses least energy/--Consomme le moins--Uses most energy/--d'dnergle--Consomme le plus--d'energie--Sntar nocels--Type12--vomein/vo --2.5-7.5--comparea--Model nunber--EFRTSE-REDEER7S6-BLACK--EFRTSE-CREAI--Numdro du modile--ftc.govienergy
30425,https://m.media-amazon.com/images/I/51AcFiiPDpL.jpg,608041,item_volume,,"NDC 0234-0575-40--Jrugr--HIBICLENS--solution 4.0% w/v)--Antiseptic/Antimicrobial--Skin Cleanser--MOLNLYCKE--HEALTH CARE--4Fl.oz.118 mL)--Norcross,GA 30092"
30426,https://m.media-amazon.com/images/I/51AcMCXdsTL.jpg,658003,height,,"1.7CM/0.66""--30CM/12""--20CM/8 ""--Smooth edge.--Polished surface--Carved out of marble"
30427,https://m.media-amazon.com/images/I/51Aca287spL.jpg,866516,height,,11.22in/28.5cm--4.13in/10.5cm--9.06in/23cm
30428,https://m.media-amazon.com/images/I/51Acg+2s6rL.jpg,489118,item_weight,,12--PACK--CIA--LUTENFREE--KA--SUPER--GRAINS--POP!--PPED--PPED--POPPED--IPS--IPS--ONION--CHIPS--BBQ--ALT--NET-WT.1OZ (28g)
30429,https://m.media-amazon.com/images/I/51AciSygcuL.jpg,507467,depth,,ZOOM IN--0.94inch--3.58inch--3.86inch--ZOOM OUT
30430,https://m.media-amazon.com/images/I/51AciSygcuL.jpg,507467,height,,ZOOM IN--0.94inch--3.58inch--3.86inch--ZOOM OUT
30431,https://m.media-amazon.com/images/I/51Acm6Lh8mL.jpg,347404,height,,13.7 inch--11.8 inch--8.2 inch--11.4 inch--7.4 inch
30432,https://m.media-amazon.com/images/I/51Acm6Lh8mL.jpg,347404,depth,,13.7 inch--11.8 inch--8.2 inch--11.4 inch--7.4 inch
30433,https://m.media-amazon.com/images/I/51AcqV+5TLL.jpg,608041,item_volume,,"Dr Teals--Body Wash--WITH PURE EPSOM SALT--RESTORE&REPLENISH--Pink Himalayan Salt--BESSENTIAL.OILS--PINK HIMALAYAN SALT HELPS--YOU REPLENISH AND RECHARGE--SHEA BUTTER,ALOE VERA&--VITAMIN E HELP HYDRATE SKIN--GENTLY CLEANSES SKIN--24FLOZ/710mL"
30434,https://m.media-amazon.com/images/I/51Acubc1kHL.jpg,296366,width,,High Quality.--Material--Over---Input over---Output over---Short---voltage protoction--current protection--current protection--circuit protection--60cm/1.96ft--2.16in--1.63 in
30435,https://m.media-amazon.com/images/I/51Acubc1kHL.jpg,296366,depth,,High Quality.--Material--Over---Input over---Output over---Short---voltage protoction--current protection--current protection--circuit protection--60cm/1.96ft--2.16in--1.63 in
30436,https://m.media-amazon.com/images/I/51Ad-J9hmkL.jpg,516127,depth,,3.0in/7.7cm--5.1 in/13.0 cm
30437,https://m.media-amazon.com/images/I/51Ad-J9hmkL.jpg,516127,height,,3.0in/7.7cm--5.1 in/13.0 cm
30438,https://m.media-amazon.com/images/I/51AdGG8YM8S.jpg,866516,depth,,A--15cm/5. 9in--48cm/18.8in--B--22cm/8. 6in--60cm/23.6in
30439,https://m.media-amazon.com/images/I/51AdI-Jh2MS.jpg,823083,width,,AZDORADO--60mm--60mm--X1---R
30440,https://m.media-amazon.com/images/I/51AdI-Jh2MS.jpg,823083,depth,,AZDORADO--60mm--60mm--X1---R
30441,https://m.media-amazon.com/images/I/51AdI-Jh2MS.jpg,823083,height,,AZDORADO--60mm--60mm--X1---R
30442,https://m.media-amazon.com/images/I/51AdIPolrnL.jpg,492950,height,,PRODOCT SIZE--3.9 in / 10 cm--3.9 in--10 cm--14.2 in / 36 cm
30443,https://m.media-amazon.com/images/I/51AdafSnr2L.jpg,913156,depth,,4.17 in / 10.6 cm--6.60 in / 16.8 cm
30444,https://m.media-amazon.com/images/I/51AdeXNSY9L.jpg,375438,height,,15cm--12.3cm/4.8in--/5.9in--8.9cm/3.5in--15cm/5.9in--11cm/4.3in
30445,https://m.media-amazon.com/images/I/51AdoVg+Z2L.jpg,648011,height,,Product Size--10mm--0.39inch--Warming scald--3.07inch--78mm--Double Ended J Type
30446,https://m.media-amazon.com/images/I/51AdoVg+Z2L.jpg,648011,depth,,Product Size--10mm--0.39inch--Warming scald--3.07inch--78mm--Double Ended J Type
30447,https://m.media-amazon.com/images/I/51AeEfKmqUL.jpg,748919,item_weight,,1BAG.--2L0s--FRESH--CORN--Karens--NATURALS--PREMIUM--JUST--CORN--CRUNCHY & DELICIOUS--100%KATURAL--FREEZE-DRIED VEGGIES--NET WT80Z (2246
30448,https://m.media-amazon.com/images/I/51AeJGsPauL.jpg,557758,item_volume,,M
30449,https://m.media-amazon.com/images/I/51AeRKXxw5L.jpg,478357,width,,75cm--64cm--114cm
30450,https://m.media-amazon.com/images/I/51AebVOITpL.jpg,430434,width,,11.9cm/0.75in--9.3cm/3.66in--9.7cm/3.82in
30451,https://m.media-amazon.com/images/I/51Aerivx8+L.jpg,752266,depth,,23. 6in/60cm--7.5in/19cm--4.7in/12cm
30452,https://m.media-amazon.com/images/I/51Af14kd72L.jpg,347830,width,,63.5cm/25in--G--14.5cm/5.7in
30453,https://m.media-amazon.com/images/I/51Af472+rEL.jpg,966823,height,,"3""--Honte--5""--UTENSILS--4"""
30454,https://m.media-amazon.com/images/I/51AfD87VzZL.jpg,737148,width,,MOdelULP1812-75D--ReverseOsmosis--28.4cm--3.9cm
30455,https://m.media-amazon.com/images/I/51AfD87VzZL.jpg,737148,depth,,MOdelULP1812-75D--ReverseOsmosis--28.4cm--3.9cm
30456,https://m.media-amazon.com/images/I/51AfMwJMcAL.jpg,966161,depth,,Upgraded Materials and Unique Design--Stackable--Drop-resistant--Food-grade Silicone--7.7cn/3.03 inch--No odor--Easy to release--BPA FREE--Non-sticky--Large Ice Balls--7.2cm/2.84 inch
30457,https://m.media-amazon.com/images/I/51AfTx6Fr5L.jpg,292475,width,,31.5cm--29cm--11.5cm--22cm--22cm--4.5cm--31.5cm
30458,https://m.media-amazon.com/images/I/51AfW-bLEKL.jpg,926285,item_weight,,SZE CHAR--PEE--WEE--50-75 Ibs--YOUTH--75-100 1bs--ADUL --100+ Ibs
30459,https://m.media-amazon.com/images/I/51AfXrKlseL.jpg,186035,wattage,,POUGRSMART'--4500W
30460,https://m.media-amazon.com/images/I/51AfXrKlseL.jpg,186035,voltage,,POUGRSMART'--4500W
30461,https://m.media-amazon.com/images/I/51AfXrKlseL.jpg,186035,item_weight,,POUGRSMART'--4500W
30462,https://m.media-amazon.com/images/I/51AfexukF5L.jpg,658003,maximum_weight_recommendation,,Bear at Least 11 Pounds--KG--Not Recmmend for Lime Surface or Wallpaper
30463,https://m.media-amazon.com/images/I/51AfexukF5L.jpg,658003,item_weight,,Bear at Least 11 Pounds--KG--Not Recmmend for Lime Surface or Wallpaper
30464,https://m.media-amazon.com/images/I/51AffYFeNNL.jpg,347404,height,,"14""--2""--12"""
30465,https://m.media-amazon.com/images/I/51Ag-2hL2+L.jpg,801829,height,,"26-3/4""--22-7/8""--22-1/2--5-7/8""--47-1/2"""
30466,https://m.media-amazon.com/images/I/51Ag3cAyCAL.jpg,149159,width,,"19.4""--11.8""--14.7"""
30467,https://m.media-amazon.com/images/I/51Ag3cAyCAL.jpg,149159,height,,"19.4""--11.8""--14.7"""
30468,https://m.media-amazon.com/images/I/51Ag665PMQL.jpg,407808,depth,,120 cm--120 cm
30469,https://m.media-amazon.com/images/I/51Ag665PMQL.jpg,407808,width,,120 cm--120 cm
30470,https://m.media-amazon.com/images/I/51AgDoh6nEL.jpg,801829,maximum_weight_recommendation,,"Product Dimension--Ideal Height:5.1""~5.9--0~25--27.5""--4:--20.4""--42.5--58""--28.3--25.5--18.9--19.6--Please check carefully--105-180--LBS--Max weight capacity--300LBS--20.8--Due to different measure--tool and method. the actual--38.5--chair's size may be slightly--72.4""--different from the picture"
30471,https://m.media-amazon.com/images/I/51AgDrf-XQL.jpg,416664,width,,"21.6""/55cm--16""/$41cm--75.5""/192cm--11.8""/$30cm--10.6/27cm"
30472,https://m.media-amazon.com/images/I/51AgKV+rKdL.jpg,430434,width,,17.1cm / 6.7 in--9.3cm /3.7 in
30473,https://m.media-amazon.com/images/I/51AgKV+rKdL.jpg,430434,depth,,17.1cm / 6.7 in--9.3cm /3.7 in
30474,https://m.media-amazon.com/images/I/51AgKV+rKdL.jpg,430434,height,,17.1cm / 6.7 in--9.3cm /3.7 in
30475,https://m.media-amazon.com/images/I/51Agj0qbFuL.jpg,702157,depth,,250--5.51in/14 cm--APPROX.--200--250ml--150--100--3.46in/8.5cm
30476,https://m.media-amazon.com/images/I/51Agj0qbFuL.jpg,702157,height,,250--5.51in/14 cm--APPROX.--200--250ml--150--100--3.46in/8.5cm
30477,https://m.media-amazon.com/images/I/51Ah0IgmEkL.jpg,347320,depth,,5cm/1.97in--3cm/--1.2in--13cm/5.12in--25cm/9.84in
30478,https://m.media-amazon.com/images/I/51AhC1xdXUL.jpg,630390,item_weight,,"Net Wt.35.27 oz2.2 Ib1kg--IMPACT WHEYPROTEIN--WHEYPROTEIN POWDERDRINK MIX--SNICKERDOODLE NATURALLY AND ARTIFICIALLY FLAVORED--Nutrition Facts--INGREDIENTS:Whey Protein Concentrate (Whey Protein--ConcentrateSunflower Lecithin)Natural &Artificial--Serving Size 1 Scoop 25g--FlavorModified Food StarchCaramel Color Sucralose--Servings Per Container 40--Acesulfame K--ALLERGEN INFORMATION:Contains Milk.--Amount Per Serving--DIRECTIONS FOR USE:Add 1 sCp25g to 6-8oz180--Calories 100--Calories from Fat 15--240ml water or mlk in a Myprotein shaker 30 minutes--%Daily Value--betore and/or atter your workout for maximum benefit.--Total Fat 1.5g--2%--STORAGE INFORMATION:Retrigeration not required--Saturated Fat 0.5g--3%--Contents sold by weight not volume--Trans Fat 0g--NOTICE: Do not use as a sole source of nutrition for--Cholesterol 60mg--20%--weight loss or maintenance.--Sodium 40mg--2%--Total Carbohydrate 3g--1%--Dietary Fiber 0g--0%--Sugars 1g--Protein 18g--36%--Vitamin A 0%--.--Vitamin C 0%--Calcium 10%--Iron 0%--Percnt Daly Vaes ar based on a2c0 ca dit.--speu   dp m q  sng gpa--TotalFat--Caloties--2,000--2,500--Sat Fat--Less than--65g--20g--80g--Cholesterol--Less than--Less than--300mg--22--300mg--wngos--Less than--2,400mg--2,400mg--Total Carbohydrates--3009--30--375g--Ditary Fibe--25g--Protein--50g"
30479,https://m.media-amazon.com/images/I/51AhDXhKHVL.jpg,931856,depth,, cm--100
30480,https://m.media-amazon.com/images/I/51AhDXhKHVL.jpg,931856,height,, cm--100
30481,https://m.media-amazon.com/images/I/51AhDXhKHVL.jpg,931856,width,, cm--100
30482,https://m.media-amazon.com/images/I/51AhGxR96RL.jpg,292475,height,,Thick material--7.5cm/2.9inch--Wear-resistant and anti-fall--2.5cm/1inch--Easy to clean--5cm/1.9inch--304 stainless steel material
30483,https://m.media-amazon.com/images/I/51AhNf4JfCL.jpg,661582,depth,,Product size--17.6cm/6.93in--23.6cm/9.29in
30484,https://m.media-amazon.com/images/I/51AhNf4JfCL.jpg,661582,width,,Product size--17.6cm/6.93in--23.6cm/9.29in
30485,https://m.media-amazon.com/images/I/51Ahi3c7vwL.jpg,442321,maximum_weight_recommendation,,WHYOUR OUALITY IS BETTER?--116--2641bs--Our--Other--680kg/mHigh-Density Board--400kg/mLow Density Boord--Sturdy and Durable--Fragile and Low Lood Beoring--VS--25mm Thicker Whole-Piece Desktop--12mm Thinner Multiple Pieces Desktop--[SMOOTH WITH NO SEAMS--[UNEVEN WITH SEAMS]
30486,https://m.media-amazon.com/images/I/51Ahjrn07gL.jpg,842944,depth,,77mm--33mm
30487,https://m.media-amazon.com/images/I/51Ahjrn07gL.jpg,842944,height,,77mm--33mm
30488,https://m.media-amazon.com/images/I/51Ahva3CuFL.jpg,271537,voltage,,"Solar Water Pump--Rated power--Voltage--600W--48V--Max.Pump rate--Outlet diameter--3,000L/H--1.25 inch--Max.Head--Pump Size--80m--3inch"
30489,https://m.media-amazon.com/images/I/51Ai6GXsB4L.jpg,640408,height,,GLASS WATER BOTTLE PRODUCTSIZE--Helps you stay hydrated throughout the day--BPA FREE--ECO-FRIENDLY--SUSTAINABLE--DISHWASHER--SAFETY--29CM--23.5CM--T--TEMPERATURE--RESISTANCE--Bugucat--100%--LEAK PROOF--7.5CM--8CM
