index,image_link,group_id,entity_name,image_id,extracted_text
27572,https://m.media-amazon.com/images/I/517WEjjvcbL.jpg,648011,depth,,"35MM--10,000Hrs--Lifespan--NO Flickering--95MM--Eye Caring--E27--Energy Saving--Screw Base--RA>80--High CRI"
27573,https://m.media-amazon.com/images/I/517WH8j3-vL.jpg,844474,height,,PRODUCT--SIZE--46CM--10CM--21CM
27574,https://m.media-amazon.com/images/I/517WHxFMeKL.jpg,932289,width,,SESQUIMAL--COBERTOR--MATRIMONIAL--INCLUYE:--1COBERTOR--180cmx220cm--NO INCLUYE FUNDAS
27575,https://m.media-amazon.com/images/I/517WHxFMeKL.jpg,932289,height,,SESQUIMAL--COBERTOR--MATRIMONIAL--INCLUYE:--1COBERTOR--180cmx220cm--NO INCLUYE FUNDAS
27576,https://m.media-amazon.com/images/I/517WUpoJORL.jpg,347404,depth,,"18""--12"""
27577,https://m.media-amazon.com/images/I/517WUpoJORL.jpg,347404,height,,"18""--12"""
27578,https://m.media-amazon.com/images/I/517WWiQVzgL.jpg,728511,depth,,6.50in/16.5cm--2022--CALENDAR--5.91in/15cm
27579,https://m.media-amazon.com/images/I/517WWiQVzgL.jpg,728511,height,,6.50in/16.5cm--2022--CALENDAR--5.91in/15cm
27581,https://m.media-amazon.com/images/I/517WdueI8PL.jpg,187993,voltage,,"8cm--Product Name:--Six bladesJuicer Cup--Capacity:--380ML--Power:--150W--Battery capacity:--2000mAh/3.7V--Motor Standards:--23.5cm--DC7.4V--Material:--FoodGlade PP+304 Stainless Stee--+PC+ABS+Silicone--Motor speed(Load):--15000RPM--Motor speed(No-load):--22000RPM--ONOFF--Full charged using--times--10-12times--Accessories:--Main cup,USB charge,Manual book"
27582,https://m.media-amazon.com/images/I/517WeeqKFpL.jpg,130591,item_weight,,25.6in--2.451bs--3.75in--Thicknesse--Perfect Portability--in Travel--12.5in--Lightweight &foldable to a small size--5in
27583,https://m.media-amazon.com/images/I/517Wlf0bReL.jpg,598989,width,,Dimensions--Length--2m--Length 1.9 m---Binding point^--hook--D--0.9m--Width--Width--Surrounding curtain Size--Top Cover Size--Package included:1 Rustproof Cover(L:74xW:35IN)+3Bed Curtain(:78xW:39/47IN--1PCS Pannel--2PCS Pannel--3PCS Pannel
27584,https://m.media-amazon.com/images/I/517Wlf0bReL.jpg,598989,height,,Dimensions--Length--2m--Length 1.9 m---Binding point^--hook--D--0.9m--Width--Width--Surrounding curtain Size--Top Cover Size--Package included:1 Rustproof Cover(L:74xW:35IN)+3Bed Curtain(:78xW:39/47IN--1PCS Pannel--2PCS Pannel--3PCS Pannel
27585,https://m.media-amazon.com/images/I/517Wml8BziL.jpg,569206,depth,,55cm (21.65inch)--32cm(12.59inch)--thickness--2.7cm (1.06inch)
27586,https://m.media-amazon.com/images/I/517WqSDGEsL.jpg,264941,item_weight,,FREE--Guittard--FROM--PEANUTS--TREENUTS--SGLUTEN--EST1868SANFRANCISCO--CHOC-AU-LAITM--IMEREDIENT--FIED'--VERIFIED--GOURMET WHITEBAKINGCHIPS--MADE WITH--NET WT 12 OZ (340g)--OD--COCOA BUTTERATAHITIAN VANILLA
27587,https://m.media-amazon.com/images/I/517Ws9uo93L.jpg,436746,height,,Product Size: Approx. 11.2x15.2x14cm / 4.4x6.0x5.5in
27588,https://m.media-amazon.com/images/I/517WtSEs6KL.jpg,311997,width,,"eVIccO--30,6 cm 8cm--30,6cm--8cm--8cm--22,2 cm--79cm--14,2cm--34cm--34 cm--34 cm--30cm--30,9cm--72cm"
27589,https://m.media-amazon.com/images/I/517X12GCmlS.jpg,386873,item_weight,,"02-2.4 INCH LCD--The resolution is 240x320,with large font and large icon is very clear--2.4 inch--large font and large--Color clear--K112--TriSIME"
27590,https://m.media-amazon.com/images/I/517X4Z2Ch6L.jpg,524117,height,,10.4cm/4.09in--6.2cm/2.44in
27591,https://m.media-amazon.com/images/I/517X4Z2Ch6L.jpg,524117,depth,,10.4cm/4.09in--6.2cm/2.44in
27592,https://m.media-amazon.com/images/I/517XI2MKzXL.jpg,965518,voltage,,DEMOLTION JACKHAMMER--Easily break through tough concrete and brick
27593,https://m.media-amazon.com/images/I/517XL7AK-GL.jpg,970563,height,,66mm/2.6in--61mm/2.4in--110cm/43.3in--22--33x22mm/1.3x0.9in--20-- 30x20mm/1.2x0.8in--22mm/0.9in--++--30mm/1.2in
27594,https://m.media-amazon.com/images/I/517XQMPVbZL.jpg,106003,height,,3.14in/8cm--4.52in/11.5cm
27595,https://m.media-amazon.com/images/I/517XQMPVbZL.jpg,106003,depth,,3.14in/8cm--4.52in/11.5cm
27596,https://m.media-amazon.com/images/I/517XXXrtTIL.jpg,347404,width,,6 in--5.2 in--4.3 in--4.3 in--5.2 in--6 in--4.3 inch--5.2 inch--6 inch
27597,https://m.media-amazon.com/images/I/517XmBtHhlL.jpg,900671,wattage,,9.8 QT Large Air Fryer--Provide you with more possibilities when cooking--Less/No oil--Time range--1700W--Touch--1-60min--180-400F--888--P--Oacvien
27598,https://m.media-amazon.com/images/I/517XmBtHhlL.jpg,900671,voltage,,9.8 QT Large Air Fryer--Provide you with more possibilities when cooking--Less/No oil--Time range--1700W--Touch--1-60min--180-400F--888--P--Oacvien
27599,https://m.media-amazon.com/images/I/517Xq5B5KhS.jpg,521308,height,,"60 cm(23.6"")--60 cm(23.6""--54 cm(21.3"")"
27600,https://m.media-amazon.com/images/I/517XrQ4iiFL.jpg,258617,height,,1.75 in--0.13in
27601,https://m.media-amazon.com/images/I/517XrQ4iiFL.jpg,258617,width,,1.75 in--0.13in
27602,https://m.media-amazon.com/images/I/517XxIzXnYL.jpg,436746,height,,10.23 in/26.00 cm--43.30 in/110.00cm
27603,https://m.media-amazon.com/images/I/517XxIzXnYL.jpg,436746,depth,,10.23 in/26.00 cm--43.30 in/110.00cm
27604,https://m.media-amazon.com/images/I/517XyfrOEoL.jpg,292475,width,,5.5cm--3cm--4--cm
27605,https://m.media-amazon.com/images/I/517XzXE0d5L.jpg,953313,item_weight,,"SEAGATE--IRONWOLF""--4--TB"
27606,https://m.media-amazon.com/images/I/517Y-XHumNL.jpg,783898,width,,6.2cm--6.2cm--6.2cm--2--TEAR OPEN--4.7cm--3--50PCS--6.2cm
27607,https://m.media-amazon.com/images/I/517YJa0pIaL.jpg,397856,item_weight,,NIACIN (VITAMIN B3)--with Flushing--BULK--ASUPPLEMENTS.--SUPPORTS BRAIN HEALTH--NIACIN--POWDER--VITAMIN B3--SUPPORTSVIBRANT & HEALTHY SKIN--5005001000--BULK--SUPPLEMENTS--MAINTAINS HEALTHY CHOLESTEROL LEVELS--.COM
27608,https://m.media-amazon.com/images/I/517YO8zRzAL.jpg,347320,depth,,6.0cm/2.4in--19.2cm/7.6in
27609,https://m.media-amazon.com/images/I/517YbdK5r9L.jpg,658003,height,,"10""--Dia--4""--Height"
27610,https://m.media-amazon.com/images/I/517YbdK5r9L.jpg,658003,depth,,"10""--Dia--4""--Height"
27611,https://m.media-amazon.com/images/I/517YimXSDoL.jpg,174276,height,,3 cm--(1.2 inches)--Ring inner diameter:--3.2 cm(1.3 inches)--4 cm(1.6 inches)
27612,https://m.media-amazon.com/images/I/517YimXSDoL.jpg,174276,width,,3 cm--(1.2 inches)--Ring inner diameter:--3.2 cm(1.3 inches)--4 cm(1.6 inches)
27613,https://m.media-amazon.com/images/I/517Yn7pRl-L.jpg,120219,height,,2.12inch--15.55inch--4.33inch
27614,https://m.media-amazon.com/images/I/517YnOCS-OL.jpg,347404,width,,451 mm--101 mm--657 mm
27615,https://m.media-amazon.com/images/I/517YsiPxQqS.jpg,478357,width,,"23.6""--43.3""--15.7"""
27616,https://m.media-amazon.com/images/I/517Z05iKUnL.jpg,220662,depth,,FOR--BENZ--197mm--223mm
27617,https://m.media-amazon.com/images/I/517Z05iKUnL.jpg,220662,height,,FOR--BENZ--197mm--223mm
27618,https://m.media-amazon.com/images/I/517Z05iKUnL.jpg,220662,width,,FOR--BENZ--197mm--223mm
27619,https://m.media-amazon.com/images/I/517ZD4V2P-L.jpg,524117,width,,Capacity : 1Ltr--11 Cm--12 Cm
27620,https://m.media-amazon.com/images/I/517ZD4V2P-L.jpg,524117,depth,,Capacity : 1Ltr--11 Cm--12 Cm
27621,https://m.media-amazon.com/images/I/517ZKN0s-0L.jpg,362818,depth,,7.5cm/3in--20cm / 7.9in
27622,https://m.media-amazon.com/images/I/517ZSbxYIwL.jpg,728511,depth,,5.1IN/13CM--2022--CALENDAR--YEAR OF TIGER--7.4IN/19CM
27623,https://m.media-amazon.com/images/I/517ZSuBWEFL.jpg,692827,item_volume,,Nutrition Facts--207 servings per container--Serving size--1tsp(5ml--Calories--8--Total Fat Og--Saturated Fat Og--0%--Trans Fat Og--0%--Cholesterol Omg--ORGANIC--Sodium136mg--0%--Total Carbohydrate 2g--6%--Dietary Fiber Og--1%--COCON--Tota Sugars 29--0%--Includes Og Added Sugars 0%--Protein Og--Vitamin D Omog--Caloium 3mg--0%--AMINO--Tron Omg--0%--Potassium Smg--0%--0%--Soy-free--Ingredients:Organic Coconut--alternativesauce--Sea Salt Jess than 2%.--PRODUCT OF MEXICO--NET35FLOZ(1035e)
27624,https://m.media-amazon.com/images/I/517ZY-gLd2L.jpg,978900,height,,7.39cm--24.99cm--11.51cm
27625,https://m.media-amazon.com/images/I/517Zb18q0vL.jpg,113134,depth,,"2.35Inch/60MM--No Battery--2.17/56MM--12.6 Inch--320MM--Every Time Use This--Item No More Than--1 Minute.--Because it will be too--heat.--Pause for a couple of--seconds,and restart.--9.3 Inch--235MM--e--Total Length--74Inch--188CM"
27626,https://m.media-amazon.com/images/I/517Zb18q0vL.jpg,113134,height,,"2.35Inch/60MM--No Battery--2.17/56MM--12.6 Inch--320MM--Every Time Use This--Item No More Than--1 Minute.--Because it will be too--heat.--Pause for a couple of--seconds,and restart.--9.3 Inch--235MM--e--Total Length--74Inch--188CM"
27627,https://m.media-amazon.com/images/I/517ZkRTG+QL.jpg,675317,width,,39mm--20mm--32mm
27628,https://m.media-amazon.com/images/I/517ZkRTG+QL.jpg,675317,height,,39mm--20mm--32mm
27629,https://m.media-amazon.com/images/I/517ZkRTG+QL.jpg,675317,depth,,39mm--20mm--32mm
27630,https://m.media-amazon.com/images/I/517ZtaxTKAL.jpg,145452,width,,1.9 in--4.8 cm--1.9 in--4.8 cm--Standard Mouth Flex Cap
27631,https://m.media-amazon.com/images/I/517Zxm+BCRL.jpg,120219,width,,3.7 IN--4.7 IN--3.1 IN
27632,https://m.media-amazon.com/images/I/517ZzQc3wVL.jpg,296275,width,,9.8in/ 25cm--10.6in/ 27cm
27633,https://m.media-amazon.com/images/I/517ZzQc3wVL.jpg,296275,depth,,9.8in/ 25cm--10.6in/ 27cm
27634,https://m.media-amazon.com/images/I/517ZzQc3wVL.jpg,296275,height,,9.8in/ 25cm--10.6in/ 27cm
27635,https://m.media-amazon.com/images/I/517aDMnRk3L.jpg,599317,width,,Lamp head length: 55mm/2.2in--Sleeve length: 130mm/5.1in
27636,https://m.media-amazon.com/images/I/517aDMnRk3L.jpg,599317,depth,,Lamp head length: 55mm/2.2in--Sleeve length: 130mm/5.1in
27637,https://m.media-amazon.com/images/I/517aHUX0FdL.jpg,470067,height,,SIZE--49cm--x1pcs--22cm--18cm
27638,https://m.media-amazon.com/images/I/517aKDtUyDL.jpg,783898,depth,,2.6 in--5.51 in
27639,https://m.media-amazon.com/images/I/517aRqelQVL.jpg,366962,depth,,"Thickness: 0.04""--Approx: 18ga--1.12inch / 54mm--3.38inch/86mm"
27640,https://m.media-amazon.com/images/I/517aTSuDX6L.jpg,347404,height,,"5pcs--39.5cm/15.5""--15.9cm/6.26--10.2cm/4.01""--9.1cm/3.58"""
27641,https://m.media-amazon.com/images/I/517aUWKbbaL.jpg,675317,width,,MEASUREMENTS--Total Length: 205mm--Height:--37mm--Width:--25mm--Hole Center: 169mm
27642,https://m.media-amazon.com/images/I/517aUWKbbaL.jpg,675317,depth,,MEASUREMENTS--Total Length: 205mm--Height:--37mm--Width:--25mm--Hole Center: 169mm
27643,https://m.media-amazon.com/images/I/517aY3o0kXL.jpg,244283,height,,PERFECT DIMENSIONS--30cm--(1Feet)--RRIYAGYA--60cm--(2Feet)
27644,https://m.media-amazon.com/images/I/517aY3o0kXL.jpg,244283,depth,,PERFECT DIMENSIONS--30cm--(1Feet)--RRIYAGYA--60cm--(2Feet)
27645,https://m.media-amazon.com/images/I/517ajOhXKtL.jpg,603688,width,,"25 cm(9.8--36,5 cm14.4"
27646,https://m.media-amazon.com/images/I/517au9AAJjL.jpg,483370,depth,,PRODOCT--SIVAE--10cm/--1.57in--4cm/1.57in
27647,https://m.media-amazon.com/images/I/517au9AAJjL.jpg,483370,height,,PRODOCT--SIVAE--10cm/--1.57in--4cm/1.57in
27648,https://m.media-amazon.com/images/I/517b5D1DEtL.jpg,130202,height,,15 SHEETS--19.3cm/7.6inch--ABCD&FGHI--B--2.5cm/1inch--TKEMNOPOR--STUVWXyz--ebodelghijh--2cm/0.78inch--22.9cm/9inch--imnepotttwu--wxygSeation--0123456789--!?#@&**
27649,https://m.media-amazon.com/images/I/517b6o4qnRL.jpg,292475,width,,Product Size--25cm/9.8in--14cm/5.5in--6cm/2.4in--capacity:500ml/17.6oz--8.5cm/3.3in--21cm/8.3in--12cm/4.7in--4.5cm/1.8in--capacity:200ml/7oz
27650,https://m.media-amazon.com/images/I/517bEeYNelL.jpg,279307,item_weight,,ALLERGYSUFFERERS!!--AMUSTFOR--847--THIS SIDE OUT--SnviroCare--BAG TYPEB--TECHNOLOGIES--Micro Filtration--Vacuum Bags--Traps Microscopic Particles and Allergens--99.7%Fittration--Filtracion 99.7%--Particles et Allergenes Microscopiques de Pieges--99.7% Fittracion--Particulas Alergenicos Microscoplcos de los Desvlos--MicroFine--Designed to Fit--Concus Pour.--Diseniado a Medids--RoyalMetal--Uprights--Type B--3--BOTTOM---Trademark ofVacuun--Manufacture
27651,https://m.media-amazon.com/images/I/517bFBUGd-L.jpg,558832,height,,80mm--60mm--RA
27652,https://m.media-amazon.com/images/I/517bHuqQeUL.jpg,428871,item_weight,,"9.5"",--DEDICATED--PADDED--PUTTER WELL--SINGLE--35.75--14-WAY--DIVIDER--STRAP--3FULL--RANGEFINDER--VELCRO--LENGTH--POCKET--GLOVE--DIVIDERS--PATCH--16--LINED--VALUABLES--INCLUDES--COOLER--POCKET--MATCHING--6.8LB5--12PKT--POCKET--RAIN HOOD"
27653,https://m.media-amazon.com/images/I/517bUGsaUpS.jpg,884560,item_weight,,Rnorr--Sopa--LETRAS CON TOMATE--TOMATOBASEO ALPHABET PASTASOUP MIX--CON SABORIZANTES NATURALES Y ARTIFICIALES--NATURALLY AND ARTIFICIALLY FLAVORED--OurPromise--Nues(ro Compromiso--Homemode flavor--Sobor cosero--SERVES/RINDE4--SERIGORYMEK--PR21ZTSP--PORRACONDE--212CDA DENEZOA SECA--PROL--NETWT/PESONET03.5OZ (100g)
27654,https://m.media-amazon.com/images/I/517bc7Os-uL.jpg,843434,width,,30cm/11.8in--36cm/14.1in--45cm/17.7in
27655,https://m.media-amazon.com/images/I/517cAJ9xGQL.jpg,208023,depth,,5.5 in--7.75 in--Fits 4x6 photo
27656,https://m.media-amazon.com/images/I/517cAJ9xGQL.jpg,208023,width,,5.5 in--7.75 in--Fits 4x6 photo
27657,https://m.media-amazon.com/images/I/517cKTRwCOL.jpg,276700,wattage,,SKILSAW--TOUGH 15 AMP MOTOR
27658,https://m.media-amazon.com/images/I/517cKTRwCOL.jpg,276700,voltage,,SKILSAW--TOUGH 15 AMP MOTOR
27659,https://m.media-amazon.com/images/I/517cRoZUpPL.jpg,648011,depth,,GU10 LED BULBS--050 mm--220-240V--mm--LepreILE--Lepre--EAN200073-WW-EU-5--GU104W345lm--220-240V~50 Hz--2700K05322XY11--ww--GU10 BASE
27660,https://m.media-amazon.com/images/I/517cUd+fXPL.jpg,630390,item_weight,,VitalWhey--IN A CLASS OFITS OWN--DIETARY SUPPLEMENT--NETWT.210Z 600 g30SERVINGS
27661,https://m.media-amazon.com/images/I/517cXCrHyAL.jpg,913156,height,,"1.65""--4.2cm--3.5""--7.5""--9cm--19cm--0.76/1.9cm--1.6/4cm"
27662,https://m.media-amazon.com/images/I/517chUgCQ+L.jpg,784538,width,,cm--30 cm--17cm--26 cm
27663,https://m.media-amazon.com/images/I/517cjZu0J+L.jpg,225251,height,,"10.5""--5.5""--13""--12"""
27664,https://m.media-amazon.com/images/I/517cuZuz-UL.jpg,866516,width,,PRODUCTINFORMATION--10.2 inch--4.5inch--Kissing Lover Statues--Material:Resin--Net weight:1.3 Ib--Size:4.5*3*10.2 inches
27665,https://m.media-amazon.com/images/I/517cuZuz-UL.jpg,866516,height,,PRODUCTINFORMATION--10.2 inch--4.5inch--Kissing Lover Statues--Material:Resin--Net weight:1.3 Ib--Size:4.5*3*10.2 inches
27666,https://m.media-amazon.com/images/I/517d2Qa2qYL.jpg,681445,height,,"5.5CM--26CM--16.5CM--21CM--Length:21cm,width:16.5cm,height26cm,caliber width:5.5cm,weight1.43kg"
27667,https://m.media-amazon.com/images/I/517d5Dlp3bS.jpg,598989,width,,Dome diameter50cm--Total Height:240cm
27668,https://m.media-amazon.com/images/I/517d5Dlp3bS.jpg,598989,depth,,Dome diameter50cm--Total Height:240cm
27669,https://m.media-amazon.com/images/I/517d5J2Bq5L.jpg,826444,width,,4.7 in / 12 cm--5.9 in/15 cm--0.7 in/2 cm
27670,https://m.media-amazon.com/images/I/517dFw8oidL.jpg,611510,height,,30--30--83--65--41--41--Informacoes--Altura do assento--65cm--tecnicas--Altura do encosto--83cm--Largura do assento--30cm--Distancia entre os pes--41.cm--Material--Aco carbono--Peso suportado--130kg
27671,https://m.media-amazon.com/images/I/517dblEs9-L.jpg,810266,depth,,11 Inch/29.9 cm--2.5Inch/6.3 cm--1LitreWater--Bottle--4.1 Inch/10.4 cm--3.4 Inch/8.3 cm
27672,https://m.media-amazon.com/images/I/517dblEs9-L.jpg,810266,height,,11 Inch/29.9 cm--2.5Inch/6.3 cm--1LitreWater--Bottle--4.1 Inch/10.4 cm--3.4 Inch/8.3 cm
27673,https://m.media-amazon.com/images/I/517dc9Ra02L.jpg,986932,width,,3.6cm--3cm--0.9cm--0.8cm
27674,https://m.media-amazon.com/images/I/517ddhkxUOL.jpg,150535,width,,220mm--220mm--IOO%COMPOSTAELE--Length:220mm Width:220mmDepth:25mmWeight:181.5 gram--Carrying capacity:575ml | Thickness of plate GsM):300
27675,https://m.media-amazon.com/images/I/517ddhkxUOL.jpg,150535,height,,220mm--220mm--IOO%COMPOSTAELE--Length:220mm Width:220mmDepth:25mmWeight:181.5 gram--Carrying capacity:575ml | Thickness of plate GsM):300
27676,https://m.media-amazon.com/images/I/517djTHrHbL.jpg,893692,height,,"DIMENSIONS/SPECS--PACKINGDIMENSIONS--17.75x13.75x7.75 in--5.7 lbs--17.75""--13.75'--LUGGAGE DIMENSIONS (INCLUDING WHEELS AND HANDLES)--30.75x19.25x12.75IN"
27677,https://m.media-amazon.com/images/I/517djqrRQ-L.jpg,478357,height,,"11--41.7""--29.9"""
27678,https://m.media-amazon.com/images/I/517dkOknO4L.jpg,730429,depth,,URBAn BORN--Product Dimentions--46 cm--46 cm--MAKING LUXURY AFFORDABLE--URBAn BORn
27679,https://m.media-amazon.com/images/I/517dkOknO4L.jpg,730429,width,,URBAn BORN--Product Dimentions--46 cm--46 cm--MAKING LUXURY AFFORDABLE--URBAn BORn
27680,https://m.media-amazon.com/images/I/517dkOknO4L.jpg,730429,height,,URBAn BORN--Product Dimentions--46 cm--46 cm--MAKING LUXURY AFFORDABLE--URBAn BORn
27681,https://m.media-amazon.com/images/I/517dwjNn9UL.jpg,849273,depth,,9cm/3.6inch--21cm/8.26inch--SPECIAL--5cm/2inch
27682,https://m.media-amazon.com/images/I/517dxIy-tLL.jpg,483370,depth,,18cm
27683,https://m.media-amazon.com/images/I/517dxIy-tLL.jpg,483370,width,,18cm
27684,https://m.media-amazon.com/images/I/517dxIy-tLL.jpg,483370,height,,18cm
27685,https://m.media-amazon.com/images/I/517dyCVRe4L.jpg,279307,item_weight,,SPACE--R--I--ENT--90672--10 -14--9--pack--Gallons
27686,https://m.media-amazon.com/images/I/517dzCVUZqL.jpg,801829,height,,"33.5""--21.5""--25.75"""
27687,https://m.media-amazon.com/images/I/517dzmXoscS.jpg,347404,height,,21cm--60cm--30cm
27688,https://m.media-amazon.com/images/I/517e6YWo+3L.jpg,681445,height,,7CM--24CM--7CM
27689,https://m.media-amazon.com/images/I/517eC2-QL6L.jpg,142748,depth,,"68--87""--72""--41""--1.5"
27690,https://m.media-amazon.com/images/I/517eCmqa5kL.jpg,362818,height,,#16cm--#12.5cm--6.1cm--J550ml
27691,https://m.media-amazon.com/images/I/517eLhc+vHL.jpg,866516,depth,,12.5cm/4.92in--6cm/2.36in
27692,https://m.media-amazon.com/images/I/517eLhc+vHL.jpg,866516,height,,12.5cm/4.92in--6cm/2.36in
27693,https://m.media-amazon.com/images/I/517eLhc+vHL.jpg,866516,width,,12.5cm/4.92in--6cm/2.36in
27694,https://m.media-amazon.com/images/I/517eOfZ3Y6L.jpg,478357,height,,"11.22""--23.62""--4.72""--24.02""--8.86"""
27695,https://m.media-amazon.com/images/I/517eQUHUeKL.jpg,858439,width,,24cm/9.5in--45cm/17.7in
27696,https://m.media-amazon.com/images/I/517edEhMJoL.jpg,574059,depth,,2--3--5--cm--33.5cm--9--6.5cm--A4 Letter--9.5cm
27697,https://m.media-amazon.com/images/I/517ei4ZbSWL.jpg,731252,width,,24.6cm--SUS304--11cm--22cm--7.9cm--21cm
27698,https://m.media-amazon.com/images/I/517el70+OpL.jpg,558374,item_weight,,tangerine--ASPARTAME FREE--tango--tangerine tango--pur--mints--1 bag--50--SOMINTS--100% xylitol--5g194z--breath mints
27699,https://m.media-amazon.com/images/I/517elyEoR4L.jpg,524117,height,,7.0 in / 17.9 cm--9.1 in / 23.0 cm
27700,https://m.media-amazon.com/images/I/517elyEoR4L.jpg,524117,depth,,7.0 in / 17.9 cm--9.1 in / 23.0 cm
27701,https://m.media-amazon.com/images/I/517ev7j6bwL.jpg,816782,depth,,28 inch--18 inch
27702,https://m.media-amazon.com/images/I/517ev7j6bwL.jpg,816782,width,,28 inch--18 inch
27703,https://m.media-amazon.com/images/I/517excP2DdL.jpg,709627,item_weight,,Weight--5000MAR--ENHL--3S 65CDischarge--BLACK--11V555WH--404.0.--74.0--Approx Weight: 404g/14.25oz
27704,https://m.media-amazon.com/images/I/517exeoOooL.jpg,675317,width,,0.79'/20mm--0.98'125mm--0.98inch/25mm--M4--0.51'/13mm
27705,https://m.media-amazon.com/images/I/517fAfry6cL.jpg,483370,height,,1pcs--00--30cm
27706,https://m.media-amazon.com/images/I/517fAfry6cL.jpg,483370,depth,,1pcs--00--30cm
27707,https://m.media-amazon.com/images/I/517fAfry6cL.jpg,483370,width,,1pcs--00--30cm
27708,https://m.media-amazon.com/images/I/517fH1TMJGL.jpg,434825,depth,,10Pack--10.5x14.8cm)--A6 Tri Fold--Papermania--docraft's--Photo Aperture--Card Blanks--300gsmV--ACID FREE LIGNIN FREE
27709,https://m.media-amazon.com/images/I/517fMu7VPOL.jpg,231838,height,,CAPACITY--550ML--5.5cm--15cm--7cm
27710,https://m.media-amazon.com/images/I/517fMu7VPOL.jpg,231838,depth,,CAPACITY--550ML--5.5cm--15cm--7cm
27711,https://m.media-amazon.com/images/I/517fURR3OgL.jpg,311997,width,,"71.18""--9.49--24.76"""
27712,https://m.media-amazon.com/images/I/517fdVJHC-L.jpg,823083,height,,Long weight--0.9 lbs--Short weight--0.7lbs--10in--6.3in--4in--3.2in--2in--2.3in
27713,https://m.media-amazon.com/images/I/517fiUXK6uL.jpg,757743,width,,PRODUCT SIZ&--This refillable notepad is the perfect size to carry around with you.--20cm/7.9in--19cm/7.5in--.6in--12cm/4.7in---10.5cm/4.1in--42.8in--Leather cover--Insert notebook
27714,https://m.media-amazon.com/images/I/517fljzVfyL.jpg,599772,width,,120cm--35cm--35cm
27715,https://m.media-amazon.com/images/I/517fljzVfyL.jpg,599772,height,,120cm--35cm--35cm
27716,https://m.media-amazon.com/images/I/517fs6af8OL.jpg,846116,width,,7cm/2.76inch
27717,https://m.media-amazon.com/images/I/517fs6af8OL.jpg,846116,depth,,7cm/2.76inch
27718,https://m.media-amazon.com/images/I/517fs6af8OL.jpg,846116,height,,7cm/2.76inch
27719,https://m.media-amazon.com/images/I/517ftVo0b0S.jpg,957050,wattage,,"DVEET STREANS--8.86H--12.76W--8.86"" D--0.71""H"
27720,https://m.media-amazon.com/images/I/517ftVo0b0S.jpg,957050,voltage,,"DVEET STREANS--8.86H--12.76W--8.86"" D--0.71""H"
27721,https://m.media-amazon.com/images/I/517g8DouqhS.jpg,931247,height,,Woodside--DISPOSABLE PLASTIC--WHITE--TABLECLOTH--ONAROLL--LENGTH:108ft/33m--WIDTH:4.4ft/1.35m--Woodside--DISPOSABLE-NO MESS--SHIELDS FROM DIRT&GERMS--WATER RESISTANT--OUTDOOR--WEDDINGPICNIC--PARTY--Easy To Use Self Cutter--Custom Cut To Size
27722,https://m.media-amazon.com/images/I/517g8DouqhS.jpg,931247,depth,,Woodside--DISPOSABLE PLASTIC--WHITE--TABLECLOTH--ONAROLL--LENGTH:108ft/33m--WIDTH:4.4ft/1.35m--Woodside--DISPOSABLE-NO MESS--SHIELDS FROM DIRT&GERMS--WATER RESISTANT--OUTDOOR--WEDDINGPICNIC--PARTY--Easy To Use Self Cutter--Custom Cut To Size
27723,https://m.media-amazon.com/images/I/517gGv3M5tL.jpg,916768,width,,370 mL/ 1.5 Cups--1.25 L / 5.25 Cups--4.8 in--4.8 in--4.9 in--4.9 in--2.6 in--7.1 in--810 mL / 3.25 Cups--4.8 in--4.9 in--4.8 in
27724,https://m.media-amazon.com/images/I/517gKRCPn8L.jpg,784538,depth,,Arctic Ocean--Europe--12--North--11--17.7 in / 45 cm--Amerlca--Asla--10--Atlantlc--2--Ocean--Africa--3--8--South--Indlan--Amerlca--Ocean--7--5--6--Oceanla--31.5in/80cm
27725,https://m.media-amazon.com/images/I/517gOriGwwL.jpg,784538,width,,"5.75""--11.25""--ARBCDE--TTHO--KLOMNQ--14""--PQRST--10.25"""
27726,https://m.media-amazon.com/images/I/517gTdqGSsL.jpg,866516,depth,,2.5cm/0.98in
27727,https://m.media-amazon.com/images/I/517gTdqGSsL.jpg,866516,width,,2.5cm/0.98in
27728,https://m.media-amazon.com/images/I/517gTdqGSsL.jpg,866516,height,,2.5cm/0.98in
27729,https://m.media-amazon.com/images/I/517gZ-ag6EL.jpg,523149,item_weight,,Name--11mm--Cubic zirconia--Name 1--S925 Silver--3mm--CZ:5x5mm--Weight:About 2.4 g--The data is for reference only.Please refer to the actual object
27730,https://m.media-amazon.com/images/I/517gnmh5J8L.jpg,403664,height,,"PRODUCTACCESSORIES--RINA--121mm--105mm--Electric Wine Aerator Pourer--Accessories--Upgraded--Silicone connecting tube* 2--Universal size--Suitable for more than 99% of red wine bottles on the market--*Do not clean it under running water directly, use a wine bottle filled with water to clean it until clear water flows out of the water outlet."
27731,https://m.media-amazon.com/images/I/517gnmh5J8L.jpg,403664,depth,,"PRODUCTACCESSORIES--RINA--121mm--105mm--Electric Wine Aerator Pourer--Accessories--Upgraded--Silicone connecting tube* 2--Universal size--Suitable for more than 99% of red wine bottles on the market--*Do not clean it under running water directly, use a wine bottle filled with water to clean it until clear water flows out of the water outlet."
27732,https://m.media-amazon.com/images/I/517gvhjFWjL.jpg,635528,voltage,,"12V 5A DC Output--Charge all your DC devices, like speaker,--12V LED strip lights,mini fans,table lamp--MOC"
