index,image_link,group_id,entity_name,image_id,extracted_text
18436,https://m.media-amazon.com/images/I/41yMeca2maL.jpg,957185,item_weight,,No text extracted
18437,https://m.media-amazon.com/images/I/41yMzwUXS9L.jpg,557758,item_weight,,Coke--Die--INGREDIENTS--Carbonated Water--Caramel Color--Aspartame--Phosphoric Acid--Potassium Benzoate--(to protect taste)--Natural Flavors--Citric Acid--Caffeine--Phenylketonurics:--Contains Phenylalanine--Caffeine Content:46mg/12 oz
18438,https://m.media-amazon.com/images/I/41yNHM3sWUL.jpg,311997,width,,89.4cm--29cm--57cm--39cm--39cm--165cm--39cm--39cm
18439,https://m.media-amazon.com/images/I/41yNLCxdeWL.jpg,932012,depth,,"160 cm(63)--140 cm(55.1"")"
18440,https://m.media-amazon.com/images/I/41yNLCxdeWL.jpg,932012,height,,"160 cm(63)--140 cm(55.1"")"
18441,https://m.media-amazon.com/images/I/41yNLCxdeWL.jpg,932012,width,,"160 cm(63)--140 cm(55.1"")"
18442,https://m.media-amazon.com/images/I/41yOg4P4FCS.jpg,916768,width,,15cm/5.9in--7.5cm/3.0in
18443,https://m.media-amazon.com/images/I/41yOg4P4FCS.jpg,916768,depth,,15cm/5.9in--7.5cm/3.0in
18444,https://m.media-amazon.com/images/I/41yOg4P4FCS.jpg,916768,height,,15cm/5.9in--7.5cm/3.0in
18445,https://m.media-amazon.com/images/I/41yOjRw+6YL.jpg,949192,height,,Spitze H/B:--12/4cm--160 cm--49cm--37 cm--37cm--20cm--ErdspieBe:--30cm--31cm
18446,https://m.media-amazon.com/images/I/41yP1g-7iLL.jpg,446789,height,,"Artikelgewicht--KG--65 kg--206 cm--67,5 cm--16,5cm--58 cm--26cm--I4cm"
18447,https://m.media-amazon.com/images/I/41yPL5mT9tL.jpg,704724,maximum_weight_recommendation,,TRIANGLE SOLID--250KGLOAD--High-quality steel triangle stable structure
18448,https://m.media-amazon.com/images/I/41yPQWoyInL.jpg,957050,wattage,,"8.90H--12.76W--8.90D--0.78""H"
18449,https://m.media-amazon.com/images/I/41yPQWoyInL.jpg,957050,voltage,,"8.90H--12.76W--8.90D--0.78""H"
18450,https://m.media-amazon.com/images/I/41yQ3d63dKS.jpg,131797,height,,25cm--6cm--25cm--8cm
18451,https://m.media-amazon.com/images/I/41yQ91qV1SL.jpg,990837,depth,,"FISKARS--45mm--2.64""--6.69"""
18452,https://m.media-amazon.com/images/I/41yQHnxlWmL.jpg,945489,depth,,8.6cm/3.38inch--2.6cm/1.02inch
18453,https://m.media-amazon.com/images/I/41yQHnxlWmL.jpg,945489,height,,8.6cm/3.38inch--2.6cm/1.02inch
18454,https://m.media-amazon.com/images/I/41yQn3abIeS.jpg,494658,item_weight,,"ARTPLAN--ARTPLAN--3--2--21""--ARTPLAN--ARTPLAN"
18455,https://m.media-amazon.com/images/I/41yQv-qwzVL.jpg,430434,depth,,10cm/3.9in--1.15cm/0.5in
18456,https://m.media-amazon.com/images/I/41yQv-qwzVL.jpg,430434,height,,10cm/3.9in--1.15cm/0.5in
18457,https://m.media-amazon.com/images/I/41yQyGHFZSL.jpg,957050,voltage,,"16(0--14.09"" (W)--9.66D--0.78H"
18458,https://m.media-amazon.com/images/I/41yQyGHFZSL.jpg,957050,wattage,,"16(0--14.09"" (W)--9.66D--0.78H"
18459,https://m.media-amazon.com/images/I/41yRHbZZgRL.jpg,939426,maximum_weight_recommendation,,"Extra Large Space & Foldable Box--7.9'--13.2--20""--15.7'--Enclosed space--Suitable for cats up to25 lbs--Meet the need for cats to hide--Cats can move freely in it,--makes them fee/ safer and more comfortable"
18460,https://m.media-amazon.com/images/I/41yRN5fqQjS.jpg,825239,item_weight,,"Product Parameter--Fabric:170T sunscreen silver tape--Account bottom:210D Oxford cloth--Gauze:densely woven B3 gauze--Bracket:8.5MM fiberglass material--Color: blue, orange--Weight:4.5KG--Accessories:windproof rope*6, ground nail*12, outer bag1--Scope of application:camping,wild survival, ultralight, riding, adventure--Function:Anti-insect, anti-mosquito"
18461,https://m.media-amazon.com/images/I/41yRdhzOSOL.jpg,416664,height,,Dimension--9cm--1)Height:9 cm--2Breite:6 cm--6cm
18462,https://m.media-amazon.com/images/I/41yRdhzOSOL.jpg,416664,depth,,Dimension--9cm--1)Height:9 cm--2Breite:6 cm--6cm
18463,https://m.media-amazon.com/images/I/41ySVs9IYOL.jpg,900671,wattage,,KALORIK--O0--00h--O--O
18464,https://m.media-amazon.com/images/I/41ySVs9IYOL.jpg,900671,voltage,,KALORIK--O0--00h--O--O
18465,https://m.media-amazon.com/images/I/41ySZrpcjfL.jpg,635528,voltage,,CHARGE 2 DEVICES AT SAME TIME--USB PORTOUTPUT5V/2A--TYPE CINPUT5V/2A--MICROUSB INPUT5V/2A--CHARGEYOUR POWER BANK
18466,https://m.media-amazon.com/images/I/41ySdryJg-L.jpg,823083,width,,"8.6""--3.7""--8.6"""
18467,https://m.media-amazon.com/images/I/41yT6C92NOL.jpg,488883,maximum_weight_recommendation,,60Ib--weight limit
18468,https://m.media-amazon.com/images/I/41yTEWjYToL.jpg,952353,voltage,,"For monitors measuring up to 32""--and weighing up to 19.8lbs"
18469,https://m.media-amazon.com/images/I/41yTkoAul0L.jpg,751532,width,,149cm--78cm--110cm--135cm--51cm--88.5cm--190cm--25.5cm--24.5cm--207cm--149cm-- External Measurements
18470,https://m.media-amazon.com/images/I/41yTyYD3a4L.jpg,883833,depth,,Sizing Guide For Sash--Windows--23-36in--58.4-91.4cm--13 in--33 cm--Fits minimum heiqht/width of 13x23 in/33 x58.4 cm--&maximum height/widthof36 in/91.4 cm
18471,https://m.media-amazon.com/images/I/41yU04v2TAL.jpg,668889,depth,,"5-2/3 ""--5-1/4 ""--24 """
18472,https://m.media-amazon.com/images/I/41yUE+yW6+L.jpg,558374,item_weight,,"CLAEYS--Candies Since 1919--HOREHOUND--OLD FASHIONED HARD CANDIES--Fat Free--SOOTHING TO THE THROAT--MADE WITH 1O0% NATURAL HOREHOUND--HERB TEA,BREWED &STEEPED IN COPPER--KETTLES TO ENHANCE THE HOREHOUND FLAVOR.--NET WT.6 OZ.170g)--0327"
18473,https://m.media-amazon.com/images/I/41yUKNJJfSL.jpg,993498,width,,6.4cm--7.9cm
18474,https://m.media-amazon.com/images/I/41yUKNJJfSL.jpg,993498,depth,,6.4cm--7.9cm
18475,https://m.media-amazon.com/images/I/41yUXP3EcCL.jpg,823083,depth,,60mm/2.36 in--250mm/9.84 in
18476,https://m.media-amazon.com/images/I/41yUXP3EcCL.jpg,823083,width,,60mm/2.36 in--250mm/9.84 in
18477,https://m.media-amazon.com/images/I/41yUn1Z0ifL.jpg,416664,voltage,,Naxis--PISA TOWEN--with--FINE WINES--LONDON
18478,https://m.media-amazon.com/images/I/41yVBLuLpuL.jpg,311997,depth,,58.5cm--19cm
18479,https://m.media-amazon.com/images/I/41yVBLuLpuL.jpg,311997,width,,58.5cm--19cm
18480,https://m.media-amazon.com/images/I/41yVBLuLpuL.jpg,311997,height,,58.5cm--19cm
18481,https://m.media-amazon.com/images/I/41yWDAOcflL.jpg,635528,voltage,,The 8-Pin Cable Can be Used to Recharge the Power Bank--or iPhone Other Devices are not Compatible--On/Off--Power indicator light--8-Pin Input:2.lAmps
18482,https://m.media-amazon.com/images/I/41yWLSRc2YL.jpg,459271,item_weight,,150KGMAX--10 step ladder--Product net weight:8KG--30CM--3.2M--80CM--47CM
18483,https://m.media-amazon.com/images/I/41yWWEAxHUL.jpg,941694,item_volume,,"Nutrition Facts--Serving Size 1 can (11  oz--Amount Per Serving--Calories 210 Calories from Fat 25--%Daily Vaue--Total Fat 2.5g--Saturated Fat 1.5g--4%--6%--Trans Fat Og--Sodium 115mg--Cholesterol 10mg--3%--5%--Total Carbohydrate 33g--11%--Dietary Fiber 2g--8%--Sugars 20g--Protein 20g--40%--VitaminA 0%--.--Vitamin C0%--Calcium 30%Iron 2%--000-- Canoyaas--INGREDIENTS:BREWED STARBUCKS--CONCENTRATE,SUGAR,ERYTHRTOL--SKIM MILKMILKPROTEN--ASCORBICACID (TO PROTECT FLAVOR)--CARRAGEENAN.MONK FRUIT EXTRACT--DISTRIBUTED BY NORTHAMERICAN--COFFEE PARTNERSHIP PURCHASE, NY--10577--BEST SERVED CHILLED OR OVER ICE--FOR BEST FLAVOR,DRINK BYDATE ON--REFRIGERATE AFTEROPENING--BOTTOMOF CAN--PLEASE RECYCLE THIS CAN.--CALL1-800-211-8307.--COMMENTS ORQUESTIONS?--WWW.DOUBLESHOT.COM"
18484,https://m.media-amazon.com/images/I/41yWYtQ67tL.jpg,939426,depth,,cm--9.0 in / 23--13.5 in/34.5 cm
18485,https://m.media-amazon.com/images/I/41yWYtQ67tL.jpg,939426,height,,cm--9.0 in / 23--13.5 in/34.5 cm
18486,https://m.media-amazon.com/images/I/41yWYx8ZQTS.jpg,826444,height,,3.9inch--6.9inch--2.4inch.
18487,https://m.media-amazon.com/images/I/41yWYx8ZQTS.jpg,826444,width,,3.9inch--6.9inch--2.4inch.
18488,https://m.media-amazon.com/images/I/41yWsx7VGNL.jpg,704724,maximum_weight_recommendation,,"54'--WEIGHT--CAPACITY:--30OLBS--23.6""--53"""
18489,https://m.media-amazon.com/images/I/41yX3tmpNtL.jpg,488883,width,,"Trava de--Seguranca com--Amortecedor--CM--40,5CM--40CM"
18490,https://m.media-amazon.com/images/I/41yX3tmpNtL.jpg,488883,height,,"Trava de--Seguranca com--Amortecedor--CM--40,5CM--40CM"
18491,https://m.media-amazon.com/images/I/41yX4uKGaQL.jpg,666046,item_weight,,23.4 inches--1500'13--12.6 inches--14.4 inches--Rated Pressure:1800PS--Power Input:1900w--MaxPressure:2300psI--Item Weight:22.9 Pounds--RatedFlow:1.3GPM--Hose Length:25 Feet
18492,https://m.media-amazon.com/images/I/41yX5EjRa2L.jpg,709627,voltage,,3--With Tab--pcs--80mA--8mA--3.6V--80mAh--Ni-Mh--14h 8mA
18493,https://m.media-amazon.com/images/I/41yXDKNSC8L.jpg,514726,depth,,26in--20in
18494,https://m.media-amazon.com/images/I/41yXFljbBkL.jpg,558374,item_weight,,Mo--Su--OH--REAL SOFT.REALCHEWY.--HSIAL--REALLY DELICIOUS!--WILEY--WALLABY--LICORICE--BEANS--FEE--VESAN--BLACK LICORICE--WITH A CANDY SHELL--NETWT100Z284g
18495,https://m.media-amazon.com/images/I/41yXHRoiB7L.jpg,254449,item_weight,,BULK--A'SUPPLEMENTS.com--MAGNESIOM--L-ASPARTATE--POWDER--750mg--250g--333--PER SERVING--WEIGHT--SERVINGS
18496,https://m.media-amazon.com/images/I/41yY1jglHrL.jpg,918474,maximum_weight_recommendation,,1321b
18497,https://m.media-amazon.com/images/I/41yYEPSZOqL.jpg,872083,item_weight,,GNC--TOTAL LEAN--LEAN--SHAKE--Green--180--25G--8G--NATURAL CHOCOLATE FLAVOR--960--16SERVINGS
18498,https://m.media-amazon.com/images/I/41yZ-KDZvxL.jpg,149159,width,,M--34.5CM--26.8CM--20.5CM--23.5CM--31.3CM
18499,https://m.media-amazon.com/images/I/41yZ-KDZvxL.jpg,149159,height,,M--34.5CM--26.8CM--20.5CM--23.5CM--31.3CM
18500,https://m.media-amazon.com/images/I/41yZAF-p8NL.jpg,993359,item_weight,,Chuck af o--Sour Creom ar--Onion Powder--NW27
18501,https://m.media-amazon.com/images/I/41yZX+Y8CAL.jpg,152057,item_weight,,"CHEESE--NutritionFacts:Serv.size 1--Serving:Calories 70Total Fat 5g 8%0VS--Trans Fat 0g. Cholest. 20mg 60--5%DV.Total Carb.1g 0%DV.F--<1g.Protein 4g.Vitamin A4%DV.Va--4%DVIron0%DV.Percent Daiy--CHEVRE--4OZ.--1129--INGREDIENTS:Organic Pasteurized G--Tomatoes,Organic Rosernary &Oregano Sa"
18502,https://m.media-amazon.com/images/I/41yaTMhjCqS.jpg,478357,height,,100 cm--60 cm--42 cm
18503,https://m.media-amazon.com/images/I/41ybZRnoNfL.jpg,464488,depth,,5cm--10cm
18504,https://m.media-amazon.com/images/I/41ybZRnoNfL.jpg,464488,height,,5cm--10cm
18505,https://m.media-amazon.com/images/I/41ydGao6iUL.jpg,675317,width,,1.18in/3 cm--1.96in/5 cm
18506,https://m.media-amazon.com/images/I/41ydnr8ubyL.jpg,524117,height,,SMALL--10cm--27cm--18cm
18507,https://m.media-amazon.com/images/I/41ye4yL51yL.jpg,478357,height,,"76 cm(29.9""--70 cm27.6--140 cm(55.1)"
18508,https://m.media-amazon.com/images/I/41yeDnPLxjL.jpg,416664,voltage,,Automatic Timer and Cycle Every 24 Hours--ON--OFF--2H--Flickering Flame--Non-flickering Flame--Lower the Brightness--5--G--Increase the Brightness--Pull out--One Remote--Control all Candles
18509,https://m.media-amazon.com/images/I/41yfNuzca4L.jpg,416664,voltage,,Metal Lamp--Marrakech--Cover--Mosaic Glass--Lampshade--E12LED--Bulb--Metal Base--ON/OFF--Switch--Lamp base--X1--Glass lampshade X1--E12 led bulb--X1--Meta cover--X1
18510,https://m.media-amazon.com/images/I/41yg-vBNrpL.jpg,416664,width,,105mm--95mm--118mm
18511,https://m.media-amazon.com/images/I/41yg0ZLQpcL.jpg,810266,height,,"Hohe: 16,7 cm.--Durchmesser: 6,0 cm--320ml"
18512,https://m.media-amazon.com/images/I/41yg0ZLQpcL.jpg,810266,width,,"Hohe: 16,7 cm.--Durchmesser: 6,0 cm--320ml"
18513,https://m.media-amazon.com/images/I/41yg2uJqv2L.jpg,297918,item_weight,,Ho--GET BACK TO HOMAN--SIMPLE--DARK CHOCOLATE--ORGANIC HOUSE-GROUND CACAO--PALEO VEGAN--NO GLUTEN--NODAIRY--NO REFINED SUGAR--NOGMOS--NOCANE SUGAR--NO EMULSIFIERS--NO SUGAR ALCOHOLS NO SOY LECITHIN--Net Wt.2.1oz60g DARY-FREE
18516,https://m.media-amazon.com/images/I/41ygy-KNieL.jpg,416664,voltage,,Black-Tum-onthe tight effect--White-Turn on the light effect--REAL SHOOTING--THREE COLOR--TEMPERATURE DISPLAY--Black-Tuoff the light effect
18517,https://m.media-amazon.com/images/I/41yhnpztenS.jpg,625842,item_volume,,Femtheioie--1L--FIJI--x12--NATURAL ARTESIAN WATE--bottles--1.050O
18518,https://m.media-amazon.com/images/I/41yhuUW5A8L.jpg,292475,height,,29cm--15cm--K19cm
18519,https://m.media-amazon.com/images/I/41yiH17IjJL.jpg,459271,maximum_weight_recommendation,,bs--MAXLOADING:330Lbs--7.87*12.6--9.45'--35.8'--27.1'--33.5'--27.1'--2.16'--18.11'
18520,https://m.media-amazon.com/images/I/41yjt9Zkr1L.jpg,231838,depth,,9.4 in / 24 cm--3.3 in/8.4cm
18521,https://m.media-amazon.com/images/I/41ylnJ9edeL.jpg,459516,item_weight,,BUL--A'SUPPLEMENTS.COM--VALERIAN--ROOT--EXTRACT POWDER--500mg--500g--1000--PER SERVING--WEIGHT--SERVINGS
18522,https://m.media-amazon.com/images/I/41ymLLcak5L.jpg,436746,width,,7 in / 18 cm--3.1 in/8 cm
18523,https://m.media-amazon.com/images/I/41ymLLcak5L.jpg,436746,depth,,7 in / 18 cm--3.1 in/8 cm
18524,https://m.media-amazon.com/images/I/41ymP2Vh24L.jpg,575133,item_weight,,Wide:3.3cm--Long:5.9cm--Weight:11.4g
18525,https://m.media-amazon.com/images/I/41ynPIwEuvL.jpg,446789,maximum_weight_recommendation,,"trundleincluded--82.7""--38.6""--11--43.9--42--weight eapaeity--400 LBS-DAYBED--250 LBS-TRUNDLE"
18526,https://m.media-amazon.com/images/I/41ynb9ODJcL.jpg,416664,voltage,,Switch Zipper--2 U$B and 1 Plug--Makes the Floor--Lamp More Stable--Wire Storage Clips
18527,https://m.media-amazon.com/images/I/41ynd4tKPOL.jpg,292475,depth,,3.93in/10cm--4.91in/12.5cm
18528,https://m.media-amazon.com/images/I/41ynmfjqrUL.jpg,292475,height,,7 in / 18 cm--2.7 in / 7 cm
18529,https://m.media-amazon.com/images/I/41ynmfjqrUL.jpg,292475,width,,7 in / 18 cm--2.7 in / 7 cm
18530,https://m.media-amazon.com/images/I/41ynmfjqrUL.jpg,292475,depth,,7 in / 18 cm--2.7 in / 7 cm
18531,https://m.media-amazon.com/images/I/41yns2ja1JL.jpg,922709,height,,110 cm
18532,https://m.media-amazon.com/images/I/41yns2ja1JL.jpg,922709,depth,,110 cm
18533,https://m.media-amazon.com/images/I/41yns2ja1JL.jpg,922709,width,,110 cm
18534,https://m.media-amazon.com/images/I/41ynz6U74PL.jpg,939426,maximum_weight_recommendation,,DIMENSIONS--It can provide convenience--for cat owners--5--21.1
18535,https://m.media-amazon.com/images/I/41yo7q6-OXL.jpg,488883,maximum_weight_recommendation,,"Product Dimension--355lbs--Weight Capacity:--355lbs--11""--15.5'--19.5"""
18536,https://m.media-amazon.com/images/I/41yoALvLfsL.jpg,658003,depth,,28cm/11in--7cm/2.8in
18537,https://m.media-amazon.com/images/I/41yoALvLfsL.jpg,658003,height,,28cm/11in--7cm/2.8in
18538,https://m.media-amazon.com/images/I/41yoIa40HXL.jpg,178031,item_weight,,From the European--leaderin CMA--management--0-12--Pepticate--Hygodienyenk--otd ra--14.1z40
18539,https://m.media-amazon.com/images/I/41yotUCkBTL.jpg,514726,depth,,PRODUCT SIZE--50.8cm/20inches--76.2cm/30inches
18540,https://m.media-amazon.com/images/I/41yovbtlYJL.jpg,801829,depth,,43cm--160cm
18541,https://m.media-amazon.com/images/I/41ypSDsJj9L.jpg,900671,voltage,,---.05h--02:50--R
18542,https://m.media-amazon.com/images/I/41ypSDsJj9L.jpg,900671,wattage,,---.05h--02:50--R
18543,https://m.media-amazon.com/images/I/41ypTNQbmCL.jpg,752266,depth,,"14cm/5.5""--6cm/2.4""--34cm/13.4""--12cm/4.7"""
18544,https://m.media-amazon.com/images/I/41ypTNQbmCL.jpg,752266,width,,"14cm/5.5""--6cm/2.4""--34cm/13.4""--12cm/4.7"""
18545,https://m.media-amazon.com/images/I/41ypd9kjhDL.jpg,411423,item_weight,,Salsa--(454g)
18546,https://m.media-amazon.com/images/I/41yph-CCO2L.jpg,970563,width,,"70 cm(27.6--71 cm(28"")--70 cm(27.6"")"
18547,https://m.media-amazon.com/images/I/41yq9u--4jL.jpg,478357,height,,"27.17--23.62""--31.5"""
18548,https://m.media-amazon.com/images/I/41yqDPNIgDL.jpg,589105,depth,,Product Size(20 Pack)--40cm/15.75in--30cm/11.8in
18549,https://m.media-amazon.com/images/I/41yqDPNIgDL.jpg,589105,height,,Product Size(20 Pack)--40cm/15.75in--30cm/11.8in
18550,https://m.media-amazon.com/images/I/41yqKpnqEaL.jpg,823083,depth,,2.8 in/7.0cm--1.6 in/4.0 cm
18551,https://m.media-amazon.com/images/I/41yqKpnqEaL.jpg,823083,width,,2.8 in/7.0cm--1.6 in/4.0 cm
18552,https://m.media-amazon.com/images/I/41yr1Py6c0L.jpg,900671,voltage,,No text extracted
18553,https://m.media-amazon.com/images/I/41yr1Py6c0L.jpg,900671,wattage,,No text extracted
18554,https://m.media-amazon.com/images/I/41yr3JqsluL.jpg,478357,height,,"21""--26""--28"""
18555,https://m.media-amazon.com/images/I/41yrA2vY5KL.jpg,436746,height,,2.48 in / 6.3 cm--3.34 in/ 8.5 cm--2.16 in / 5.5 cm
18556,https://m.media-amazon.com/images/I/41yrESjC68L.jpg,347404,width,,41cm
18557,https://m.media-amazon.com/images/I/41yrESjC68L.jpg,347404,height,,41cm
18558,https://m.media-amazon.com/images/I/41yrESjC68L.jpg,347404,depth,,41cm
18559,https://m.media-amazon.com/images/I/41ys5bNmzbL.jpg,752266,height,,12CM/4.8IN--15W--IIIII--10CM/4INCH--30CM/11.9INCH
18560,https://m.media-amazon.com/images/I/41ys5bNmzbL.jpg,752266,depth,,12CM/4.8IN--15W--IIIII--10CM/4INCH--30CM/11.9INCH
18561,https://m.media-amazon.com/images/I/41yt88LCw-L.jpg,704724,maximum_weight_recommendation,,ULTRA-COMPACTFOLDABLE DESIGN--Max--260 lbs--40.6in--51.2in--9--26.7in--12.6in
18562,https://m.media-amazon.com/images/I/41yu8S6qkFL.jpg,460806,depth,,MIN--37mm--MMX--37mm/1.45in
18563,https://m.media-amazon.com/images/I/41yu8S6qkFL.jpg,460806,width,,MIN--37mm--MMX--37mm/1.45in
18564,https://m.media-amazon.com/images/I/41yu8S6qkFL.jpg,460806,height,,MIN--37mm--MMX--37mm/1.45in
18565,https://m.media-amazon.com/images/I/41yug97GGVL.jpg,569206,maximum_weight_recommendation,,High precision induction--Precision is 0.1 g.--Minimum weight:0.5g--Maximum load weight 2000g--0'0--00:00
18566,https://m.media-amazon.com/images/I/41yvEJfKvHL.jpg,187993,voltage,,BPA-free--accessories--Perfect for--smoothies--on-the-go--Dishwasher-safe--parts for easy--cleanup--CHEFMAN--Powerful--700-watt--motor
18567,https://m.media-amazon.com/images/I/41yvEJfKvHL.jpg,187993,wattage,,BPA-free--accessories--Perfect for--smoothies--on-the-go--Dishwasher-safe--parts for easy--cleanup--CHEFMAN--Powerful--700-watt--motor
18568,https://m.media-amazon.com/images/I/41yvMmAJwoL.jpg,709627,voltage,,ONS--A-----Ja
18569,https://m.media-amazon.com/images/I/41yvNzrfmnL.jpg,469317,maximum_weight_recommendation,,"Welding one--Double the--bearing capacity--.Durable--100kg--load-bearing,to--ensure safe use"
18570,https://m.media-amazon.com/images/I/41ywDv7y5tL.jpg,348551,voltage,,L1:Black Copper Wire--208-240V--2:White Copper Wire--round Wire()Green Cop
18571,https://m.media-amazon.com/images/I/41ywDv7y5tL.jpg,348551,wattage,,L1:Black Copper Wire--208-240V--2:White Copper Wire--round Wire()Green Cop
18572,https://m.media-amazon.com/images/I/41ywDv7y5tL.jpg,348551,item_weight,,L1:Black Copper Wire--208-240V--2:White Copper Wire--round Wire()Green Cop
18573,https://m.media-amazon.com/images/I/41ywfppe53L.jpg,695925,width,,2.7 in/7 cm--12.2 in /31 cm
18574,https://m.media-amazon.com/images/I/41ywfppe53L.jpg,695925,depth,,2.7 in/7 cm--12.2 in /31 cm
18575,https://m.media-amazon.com/images/I/41yxXUH2fXL.jpg,488883,maximum_weight_recommendation,,Static Load-capacity--Up to 330Ibs--330lbs--15.7in(40cm)--15.7in(40cm)--43.3in(110cm)
18576,https://m.media-amazon.com/images/I/41yyBMBcpfL.jpg,115666,height,,"85 cm (13.8"")--3--105 cm (41.3"")"
18577,https://m.media-amazon.com/images/I/41yyBSXW2XL.jpg,883833,wattage,,fe--12000BTU--AMANA--450 Sq.Ft.--115V--AMANA
18578,https://m.media-amazon.com/images/I/41yyBSXW2XL.jpg,883833,voltage,,fe--12000BTU--AMANA--450 Sq.Ft.--115V--AMANA
18579,https://m.media-amazon.com/images/I/41yyeTCVCUL.jpg,416664,voltage,,Before--After
18580,https://m.media-amazon.com/images/I/41yytjBcjPL.jpg,658892,width,,2.7cm--13.5cm--25.1g
18581,https://m.media-amazon.com/images/I/41yytjBcjPL.jpg,658892,depth,,2.7cm--13.5cm--25.1g
18582,https://m.media-amazon.com/images/I/41yz1UID76L.jpg,221399,maximum_weight_recommendation,,"STANDARD STRAP--Standard 3M high-strength strap--two high-strength,bearing 300kg"
18583,https://m.media-amazon.com/images/I/41z+pTBh6oS.jpg,442321,width,,"cm--45 cm--109,5 cm"
18584,https://m.media-amazon.com/images/I/41z+wDyfBmL.jpg,476311,depth,,Product Dimension--145*50*21mm--5cm--14.5cm
18585,https://m.media-amazon.com/images/I/41z+wDyfBmL.jpg,476311,height,,Product Dimension--145*50*21mm--5cm--14.5cm
18586,https://m.media-amazon.com/images/I/41z+xpPaWtL.jpg,611510,maximum_weight_recommendation,,"PRODUCT BEARING CAPACITY:--250LBS--15.35""--12'--20.27--18.89""--32.26-41.33""--24.01-32.28--16.14"""
18587,https://m.media-amazon.com/images/I/41z-GQeDSCS.jpg,939426,maximum_weight_recommendation,,Semi-enclosed litter box--With cat litter shove
18588,https://m.media-amazon.com/images/I/41z-ufxpLhL.jpg,978900,height,,3.4CM--25.5CM--17.8CM--0~7.2CM
18589,https://m.media-amazon.com/images/I/41z0AHL5ZSL.jpg,746096,wattage,,"74.5W--What's in the box:--Power Cable--.UserManual--SolarCell Remote--TM2280E--42.6H--84.5""--45.1H--1.1D--14.4D--16.9""W--Dimensions:--INCHESWxHxD--TVWithoutStand74.5x42.6x1.1--TVWith Stand74.5x45.1x14.4--StandFootprint:16.9x10.5x14.4--Rtand heght net showm in sisu.--Features and spe--tubject to cheng"
18590,https://m.media-amazon.com/images/I/41z0AHL5ZSL.jpg,746096,voltage,,"74.5W--What's in the box:--Power Cable--.UserManual--SolarCell Remote--TM2280E--42.6H--84.5""--45.1H--1.1D--14.4D--16.9""W--Dimensions:--INCHESWxHxD--TVWithoutStand74.5x42.6x1.1--TVWith Stand74.5x45.1x14.4--StandFootprint:16.9x10.5x14.4--Rtand heght net showm in sisu.--Features and spe--tubject to cheng"
18591,https://m.media-amazon.com/images/I/41z0S+7KjcL.jpg,569206,maximum_weight_recommendation,,No text extracted
18592,https://m.media-amazon.com/images/I/41z0kXbuzdL.jpg,866516,height,,4.33in/11cm--1.49in/3.8cm
18593,https://m.media-amazon.com/images/I/41z0kXbuzdL.jpg,866516,depth,,4.33in/11cm--1.49in/3.8cm
18594,https://m.media-amazon.com/images/I/41z1BvP4sZL.jpg,681445,depth,,"2.4""/6cm--9.8""/25cm"
18595,https://m.media-amazon.com/images/I/41z1LaYqz-L.jpg,478357,height,,28 cm--3--9--cm--42 cm--34 cm--57 cm
18596,https://m.media-amazon.com/images/I/41z1LaYqz-L.jpg,478357,width,,28 cm--3--9--cm--42 cm--34 cm--57 cm
18597,https://m.media-amazon.com/images/I/41z238s23eL.jpg,192915,depth,,"2.757 cm--4.5""--(11.43 cm)"
18598,https://m.media-amazon.com/images/I/41z2tA9qcxL.jpg,641642,item_weight,,8Modes Switch--Combination--In Waves--Sequential--Slow Glow--Chasing/Flash--Slow Fade--Twinkle/Flash--Steady On--ON/OFF--120 flexing plate--10cm/3.94in--Stronger connecting rod--14.1cm/5.55in--Longer spike--Built-in 1.2V 800mAh Ni-MH battery--Solar energy conversion rate up to 19%--6-8hrs Fast Charging Time--Work up to 10hrs after fully charged (Steady On)
18599,https://m.media-amazon.com/images/I/41z2tA9qcxL.jpg,641642,wattage,,8Modes Switch--Combination--In Waves--Sequential--Slow Glow--Chasing/Flash--Slow Fade--Twinkle/Flash--Steady On--ON/OFF--120 flexing plate--10cm/3.94in--Stronger connecting rod--14.1cm/5.55in--Longer spike--Built-in 1.2V 800mAh Ni-MH battery--Solar energy conversion rate up to 19%--6-8hrs Fast Charging Time--Work up to 10hrs after fully charged (Steady On)
18600,https://m.media-amazon.com/images/I/41z2tA9qcxL.jpg,641642,voltage,,8Modes Switch--Combination--In Waves--Sequential--Slow Glow--Chasing/Flash--Slow Fade--Twinkle/Flash--Steady On--ON/OFF--120 flexing plate--10cm/3.94in--Stronger connecting rod--14.1cm/5.55in--Longer spike--Built-in 1.2V 800mAh Ni-MH battery--Solar energy conversion rate up to 19%--6-8hrs Fast Charging Time--Work up to 10hrs after fully charged (Steady On)
18601,https://m.media-amazon.com/images/I/41z39nXh0iL.jpg,783898,width,,5.1in / 13cm--5.1in / 13cm
18602,https://m.media-amazon.com/images/I/41z39nXh0iL.jpg,783898,depth,,5.1in / 13cm--5.1in / 13cm
18603,https://m.media-amazon.com/images/I/41z3hSkFksL.jpg,470067,height,,wa g'6--5 cm--10 cm--16 cm--11 cm--9 cm--5 cm
18604,https://m.media-amazon.com/images/I/41z3v4jJUfL.jpg,558806,height,,rappy--grthday--6.6 in / 16.9 cm--4.3 in/11.1 cm
