index,image_link,group_id,entity_name,image_id,extracted_text
21330,https://m.media-amazon.com/images/I/510fIoHUxtL.jpg,682898,width,,15 mm--28 mm--30 mm
21331,https://m.media-amazon.com/images/I/510fKtbEutL.jpg,886874,depth,,19cm--80cm--ARTICULADO
21332,https://m.media-amazon.com/images/I/510fKtbEutL.jpg,886874,height,,19cm--80cm--ARTICULADO
21333,https://m.media-amazon.com/images/I/510fVJJ9sJL.jpg,858439,height,,MCTREE---38cm--15in--23.5cm--9.3in--9.3cm--3.7in--7.7cm 3in--9cm 3.5in
21334,https://m.media-amazon.com/images/I/510fsiCukKS.jpg,838598,depth,,8.5cm/3.34inch--68cm/26.7inch--9.5cm/3.7inch
21335,https://m.media-amazon.com/images/I/510fuPpon4L.jpg,524117,height,,4in--2.5in--2.5in--2in--2in--3in--9in
21336,https://m.media-amazon.com/images/I/510fvDXpn2L.jpg,516127,width,,24cm--21cm--8cm
21337,https://m.media-amazon.com/images/I/510fvDXpn2L.jpg,516127,depth,,24cm--21cm--8cm
21338,https://m.media-amazon.com/images/I/510fwbc6AjL.jpg,375816,item_weight,,STRINGBEAN--COFFEE COMPANY--PERU CAFE FEMENINO--WWW.STRINGBEANCOFFEE.C--NET Wt.12 OZ 340c
21339,https://m.media-amazon.com/images/I/510fyLFyUSL.jpg,988675,width,,"1.10""/ 28mm--0.76"" / 19.5 mm"
21340,https://m.media-amazon.com/images/I/510fyLFyUSL.jpg,988675,height,,"1.10""/ 28mm--0.76"" / 19.5 mm"
21341,https://m.media-amazon.com/images/I/510fyPQqtDL.jpg,175315,depth,,90cm--180cm--Can accommodate:3-4 people--Number of fillers required: 2 cubic/2000 liters--Can be filled with EPP: 35-45 kg--Can be filled with Elastic sponge:60-80 kg
21342,https://m.media-amazon.com/images/I/510fyPQqtDL.jpg,175315,height,,90cm--180cm--Can accommodate:3-4 people--Number of fillers required: 2 cubic/2000 liters--Can be filled with EPP: 35-45 kg--Can be filled with Elastic sponge:60-80 kg
21343,https://m.media-amazon.com/images/I/510gYKQU9pS.jpg,675680,width,,4.3 in / 11 cm--4.1 in / 10.5 cm
21344,https://m.media-amazon.com/images/I/510gbZUFQ0L.jpg,916768,height,,Product information--14cm--14cm--8cm
21345,https://m.media-amazon.com/images/I/510gguPWnjL.jpg,442321,height,,60cm--120cm--74cm
21346,https://m.media-amazon.com/images/I/510goItRD5L.jpg,752266,depth,,"13""INCH--2.5"""
21347,https://m.media-amazon.com/images/I/510goItRD5L.jpg,752266,height,,"13""INCH--2.5"""
21348,https://m.media-amazon.com/images/I/510gr0pXnPL.jpg,658003,depth,,"""/ 23.5cm--25--9--8.26""/21cm"
21349,https://m.media-amazon.com/images/I/510gr0pXnPL.jpg,658003,height,,"""/ 23.5cm--25--9--8.26""/21cm"
21350,https://m.media-amazon.com/images/I/510gswO8m-L.jpg,810266,depth,,3.25 inches--inches--5
21351,https://m.media-amazon.com/images/I/510gswO8m-L.jpg,810266,width,,3.25 inches--inches--5
21352,https://m.media-amazon.com/images/I/510guWNvNBL.jpg,403664,height,,17.9cm--28.3cm--12.1cm
21353,https://m.media-amazon.com/images/I/510gvCsQEBL.jpg,545902,depth,,22cm--22cm
21354,https://m.media-amazon.com/images/I/510gvCsQEBL.jpg,545902,width,,22cm--22cm
21355,https://m.media-amazon.com/images/I/510gvCsQEBL.jpg,545902,height,,22cm--22cm
21356,https://m.media-amazon.com/images/I/510h3kZiBPL.jpg,916768,width,,"CULPITT--GREAT--VALUE--10PACK--Easy assembly--Strong--Recyclable--10""--Tall--10""--10"""
21357,https://m.media-amazon.com/images/I/510h6s703cL.jpg,924759,depth,,Point--BPAJ---BPA--: -25 ~ 220--4~--: 80g--32cm--4cm--20.5cm
21358,https://m.media-amazon.com/images/I/510h6s703cL.jpg,924759,width,,Point--BPAJ---BPA--: -25 ~ 220--4~--: 80g--32cm--4cm--20.5cm
21359,https://m.media-amazon.com/images/I/510hBW-1tBL.jpg,462757,maximum_weight_recommendation,,OyerallDate of Tregdmils--Motor Power1.5HP--42.13 INCH--Speed Range0.5-6 MPH--Running Area On Belt105 X36cm/40.95X14.04inch--Max User Weight:100kg/220lbs--ExpandedDimension:125X59.9X107cm/--49.21X23.58X42.13inch--FoldedSize120X59.9X24cm/--47.25X23.58X9.45inch--23.58INCH--49.21INCH
21360,https://m.media-amazon.com/images/I/510hC0P0a6L.jpg,658003,width,,2inch--22inch--22inch
21361,https://m.media-amazon.com/images/I/510hKLjU76L.jpg,922872,width,,Product dimensions--51 INCHES--16.5 INCHES
21362,https://m.media-amazon.com/images/I/510hKLjU76L.jpg,922872,height,,Product dimensions--51 INCHES--16.5 INCHES
21363,https://m.media-amazon.com/images/I/510hVoKaR6L.jpg,881883,width,,64inch--36inch
21364,https://m.media-amazon.com/images/I/510hVoKaR6L.jpg,881883,depth,,64inch--36inch
21365,https://m.media-amazon.com/images/I/510hZfBgS4L.jpg,830996,width,,29.7cm / 11.6in--14.1cm / 5.5in--14.4cm / 5.6in
21366,https://m.media-amazon.com/images/I/510hedQd4gL.jpg,558806,width,,4.5 cm 1 1.77 in--3 cm 11.1 in
21367,https://m.media-amazon.com/images/I/510hedQd4gL.jpg,558806,depth,,4.5 cm 1 1.77 in--3 cm 11.1 in
21368,https://m.media-amazon.com/images/I/510hjP3J2BL.jpg,242256,depth,,A--8--inch (20cm--Total length 5m.--6.3 inch 16cm-
21369,https://m.media-amazon.com/images/I/510hmlyH2fL.jpg,107694,maximum_weight_recommendation,,maximum load--150KG /330LB
21370,https://m.media-amazon.com/images/I/510hx4nCZKL.jpg,752266,height,,"1,8-2,5m--9m"
21371,https://m.media-amazon.com/images/I/510hx4nCZKL.jpg,752266,depth,,"1,8-2,5m--9m"
21372,https://m.media-amazon.com/images/I/510ifcGR+zL.jpg,347320,depth,,6cm/2.36in--19cm/7.48in
21373,https://m.media-amazon.com/images/I/510iiiwePzL.jpg,306956,voltage,,HIGHPOWER 1200W
21374,https://m.media-amazon.com/images/I/510iiiwePzL.jpg,306956,item_weight,,HIGHPOWER 1200W
21375,https://m.media-amazon.com/images/I/510iiiwePzL.jpg,306956,wattage,,HIGHPOWER 1200W
21376,https://m.media-amazon.com/images/I/510iplORY4L.jpg,132401,item_weight,,12.99inch--16.15inch--1.58 inch--Weight:about 1000g
21377,https://m.media-amazon.com/images/I/510izYmeldL.jpg,365756,height,,29cm--14.5cm
21378,https://m.media-amazon.com/images/I/510izYmeldL.jpg,365756,depth,,29cm--14.5cm
21379,https://m.media-amazon.com/images/I/510izu76tyL.jpg,488883,maximum_weight_recommendation,,Maximum--weight--capacity--150kg--40CM--28CM--29CM
21380,https://m.media-amazon.com/images/I/510j0dB4YDL.jpg,675012,item_weight,,Front camera 4K--IN-Q3055--INQ3055--Rear camera2K--90MBC--190MBC--Dual Front and Rear Recording--4K(Front)--2K(Rear)
21381,https://m.media-amazon.com/images/I/510j2TB2bML.jpg,412008,wattage,,"Product Name:Portable BBQ--Barbecue area:grill diameter 35cm--Product size:D37.5*H45.5cm--Product net weight:about 3.9kg (gross weight--Barbecue Grill Archives--about 5.1kg)--Material:bright enamel surface,galvanized--furnace back,nylon handle--Grilled air vents--U-shaped nylon handle--37.5cm--Stainless steel grill--Gnill handle--Enamel charcoal mesh--Convenient buckle--45.5cm--Four-hole air inlet--Grey oil basin--with two ears--Hearth"
21382,https://m.media-amazon.com/images/I/510j2TB2bML.jpg,412008,item_weight,,"Product Name:Portable BBQ--Barbecue area:grill diameter 35cm--Product size:D37.5*H45.5cm--Product net weight:about 3.9kg (gross weight--Barbecue Grill Archives--about 5.1kg)--Material:bright enamel surface,galvanized--furnace back,nylon handle--Grilled air vents--U-shaped nylon handle--37.5cm--Stainless steel grill--Gnill handle--Enamel charcoal mesh--Convenient buckle--45.5cm--Four-hole air inlet--Grey oil basin--with two ears--Hearth"
21383,https://m.media-amazon.com/images/I/510j2TB2bML.jpg,412008,voltage,,"Product Name:Portable BBQ--Barbecue area:grill diameter 35cm--Product size:D37.5*H45.5cm--Product net weight:about 3.9kg (gross weight--Barbecue Grill Archives--about 5.1kg)--Material:bright enamel surface,galvanized--furnace back,nylon handle--Grilled air vents--U-shaped nylon handle--37.5cm--Stainless steel grill--Gnill handle--Enamel charcoal mesh--Convenient buckle--45.5cm--Four-hole air inlet--Grey oil basin--with two ears--Hearth"
21384,https://m.media-amazon.com/images/I/510j3yneMlL.jpg,152057,item_weight,,"Retrigerate After Opening--Nutrition--Totalie--Facts--S--2--Sering Si1Tbs--SeringPrCoa45--Calories25--3387--Fat Calories 15--Ghuten Free--Pe ay s--based on a 2,000 caiote de.--No Fillers--626--ALLERGEN STATEMENTCS--NETWT8OZ (227g)--HLACS--Distibuted ByJVM Saes C"
21385,https://m.media-amazon.com/images/I/510j5WKXoPL.jpg,178778,height,,0.8 in /2.2 cm--3.4 in/8.75 cm
21386,https://m.media-amazon.com/images/I/510j5WKXoPL.jpg,178778,depth,,0.8 in /2.2 cm--3.4 in/8.75 cm
21387,https://m.media-amazon.com/images/I/510jKK0BFTS.jpg,311997,width,,"PRODUCT SIZE--10'--13""--32""--24"""
21388,https://m.media-amazon.com/images/I/510jNZpZTVL.jpg,832798,width,,12.2 in /31.0cm--9.0 in/23.0cm
21389,https://m.media-amazon.com/images/I/510jNZpZTVL.jpg,832798,depth,,12.2 in /31.0cm--9.0 in/23.0cm
21390,https://m.media-amazon.com/images/I/510jOx6uZFS.jpg,599772,height,,Rotating Soft rubber Wheel--2 in / 5 cm--1.8 in / 4.5 cm--1.9in/4.8cm--(10 pcs)--(10 pcs)
21391,https://m.media-amazon.com/images/I/510jUOJJrmL.jpg,916768,height,,"13.5""--5.25""--5.25"""
21392,https://m.media-amazon.com/images/I/510jVr4yBKL.jpg,639090,item_weight,,Kisses--16--101--7--13--NETWT3.8OZ107 g)
21393,https://m.media-amazon.com/images/I/510jlr2E9CL.jpg,365637,item_weight,,Danish--NETWT--8OZ(227g--Baked with Real Batter--coloriog adbed--Butter Cookies--No pre
21394,https://m.media-amazon.com/images/I/510jr1T+yCL.jpg,243137,depth,,PRODUCTSIZE--2.1 FT--2.1 FT--Before--After >>--5 FT--5 FT
21395,https://m.media-amazon.com/images/I/510jr1T+yCL.jpg,243137,width,,PRODUCTSIZE--2.1 FT--2.1 FT--Before--After >>--5 FT--5 FT
21396,https://m.media-amazon.com/images/I/510juNO1e2L.jpg,965518,voltage,,Heavy Duty Outboard MotorBoat Engine--CDI--18HP--HANGKAI--g0---Water-cooling--2 Stroke--246 CC--FedEx--ups--Super-Medical-Shop
21397,https://m.media-amazon.com/images/I/510k+IDud+L.jpg,187993,voltage,,bettercher--better chef--BETTER RESULTS--10-Speed350-Watt--Glass Jar Blender
21398,https://m.media-amazon.com/images/I/510k+IDud+L.jpg,187993,wattage,,bettercher--better chef--BETTER RESULTS--10-Speed350-Watt--Glass Jar Blender
21399,https://m.media-amazon.com/images/I/510k5ibXuAL.jpg,731252,height,,14cm/5.51in
21400,https://m.media-amazon.com/images/I/510k5ibXuAL.jpg,731252,width,,14cm/5.51in
21401,https://m.media-amazon.com/images/I/510k5ibXuAL.jpg,731252,depth,,14cm/5.51in
21402,https://m.media-amazon.com/images/I/510k9UDIH+L.jpg,292475,depth,,4.3 in/11 cm--5.5 in/14 cm
21403,https://m.media-amazon.com/images/I/510k9UDIH+L.jpg,292475,height,,4.3 in/11 cm--5.5 in/14 cm
21404,https://m.media-amazon.com/images/I/510k9yy9XaL.jpg,396159,depth,,"Excellent Size--9""--9"""
21405,https://m.media-amazon.com/images/I/510k9yy9XaL.jpg,396159,width,,"Excellent Size--9""--9"""
21406,https://m.media-amazon.com/images/I/510kFKs6mTL.jpg,483370,width,,29cm
21407,https://m.media-amazon.com/images/I/510kFKs6mTL.jpg,483370,height,,29cm
21408,https://m.media-amazon.com/images/I/510kFKs6mTL.jpg,483370,depth,,29cm
21409,https://m.media-amazon.com/images/I/510kKbC44kL.jpg,442321,height,,15.7in--8in--6.3in--23.6in--47.2in--29.5in
21410,https://m.media-amazon.com/images/I/510kM3JgAHL.jpg,254046,item_weight,,6gel ballspersecond--FPS170+--Range60-70FT--Performance--Accurate&High
21411,https://m.media-amazon.com/images/I/510kYIEpceL.jpg,866516,depth,,7cm/2.8in--5cm/2in
21412,https://m.media-amazon.com/images/I/510kYIEpceL.jpg,866516,width,,7cm/2.8in--5cm/2in
21413,https://m.media-amazon.com/images/I/510l-CSS2EL.jpg,929719,depth,,8cm--BOBP--***--9cm
21414,https://m.media-amazon.com/images/I/510l-CSS2EL.jpg,929719,height,,8cm--BOBP--***--9cm
21415,https://m.media-amazon.com/images/I/510l-iBm3WL.jpg,262539,item_volume,,elf--BLEMISH CONTROL--FACE PRIMER--BASE VISAGE--ANTI-DEFAUTS--0.47 FL OZ (14 mL)
21416,https://m.media-amazon.com/images/I/510lOqAUXIL.jpg,894599,width,,4.3cm / 1.7in--4.5cm /1.77in--5.5cm / 2.17in
21417,https://m.media-amazon.com/images/I/510lOqAUXIL.jpg,894599,depth,,4.3cm / 1.7in--4.5cm /1.77in--5.5cm / 2.17in
21418,https://m.media-amazon.com/images/I/510lVfcBJPL.jpg,242256,depth,,6.9 in/17.5 cm--48.8 in/124cm--27 in/69cm
21419,https://m.media-amazon.com/images/I/510ldLexXdL.jpg,640408,depth,,2.55in / 6.5cm--1.18in / 3cm
21420,https://m.media-amazon.com/images/I/510ldLexXdL.jpg,640408,height,,2.55in / 6.5cm--1.18in / 3cm
21421,https://m.media-amazon.com/images/I/510ldvYl3IL.jpg,625842,item_volume,,8XCANS--S.PELLEGRINO--SPELLECRINO--ESSENZA--SPELLEGRINO--ESSENZA--ESSENZA--FLAVORED MINERAL WATER--WITH NATURAL COADDED--ZERO--TANGERINE &WILD STRAWBERRY
21422,https://m.media-amazon.com/images/I/510lhk0yAVL.jpg,468949,width,,Size--100cm--1.2cm--2cm
21423,https://m.media-amazon.com/images/I/510lo7qJhML.jpg,425150,depth,,85-95cm--72-82cm--48-56cm
21424,https://m.media-amazon.com/images/I/510lo7qJhML.jpg,425150,width,,85-95cm--72-82cm--48-56cm
21425,https://m.media-amazon.com/images/I/510loXSKVNL.jpg,784538,depth,,15cm--26cm
21426,https://m.media-amazon.com/images/I/510loXSKVNL.jpg,784538,width,,15cm--26cm
21427,https://m.media-amazon.com/images/I/510lr-6PXJL.jpg,219199,depth,,2.5CM--0.98in--26.5CM--10.43in
21428,https://m.media-amazon.com/images/I/510lxSh4kaL.jpg,826444,height,,EXTRA LARGE--11 cm--4.33 inches--12 cm / 4.72 inches
21429,https://m.media-amazon.com/images/I/510lxSh4kaL.jpg,826444,width,,EXTRA LARGE--11 cm--4.33 inches--12 cm / 4.72 inches
21430,https://m.media-amazon.com/images/I/510m9evof9L.jpg,142748,height,,200cm--180cm--210cm
21431,https://m.media-amazon.com/images/I/510m9evof9L.jpg,142748,depth,,200cm--180cm--210cm
21432,https://m.media-amazon.com/images/I/510mCBpnCUS.jpg,652519,width,,y--F--3^y--6'8(203.2cm)--21'--(53.34cm)--(6.51cm--40L
21433,https://m.media-amazon.com/images/I/510mLntTj6L.jpg,119607,width,,8 inch--12--0.1--inch--inch thick
21434,https://m.media-amazon.com/images/I/510mMKb+axL.jpg,810266,height,,"Lenv.8cm--cm--14--env.--I--CAPACITE 4OO ML (450MLA RAS BORD)--En raison de la fabrication manuelle, les dimensions peuvent varier legerement"
21435,https://m.media-amazon.com/images/I/510mMKb+axL.jpg,810266,depth,,"Lenv.8cm--cm--14--env.--I--CAPACITE 4OO ML (450MLA RAS BORD)--En raison de la fabrication manuelle, les dimensions peuvent varier legerement"
21436,https://m.media-amazon.com/images/I/510mMKb+axL.jpg,810266,width,,"Lenv.8cm--cm--14--env.--I--CAPACITE 4OO ML (450MLA RAS BORD)--En raison de la fabrication manuelle, les dimensions peuvent varier legerement"
21437,https://m.media-amazon.com/images/I/510mRwxxoYL.jpg,241608,width,,Product model:--460mm--size: 460x325x130mm--325mm--130mm
21438,https://m.media-amazon.com/images/I/510mbxqTGGL.jpg,939129,depth,,15cm/5.91in--12.5cm/4.92in
21439,https://m.media-amazon.com/images/I/510mbxqTGGL.jpg,939129,height,,15cm/5.91in--12.5cm/4.92in
21440,https://m.media-amazon.com/images/I/510mkUCMWHL.jpg,478357,width,,45 CM--45.5 CM
21441,https://m.media-amazon.com/images/I/510mkUCMWHL.jpg,478357,depth,,45 CM--45.5 CM
21442,https://m.media-amazon.com/images/I/510mkYG-ieL.jpg,658003,height,,3.74in / 9.5cm--3.74in / 9.5cm
21443,https://m.media-amazon.com/images/I/510mkYG-ieL.jpg,658003,depth,,3.74in / 9.5cm--3.74in / 9.5cm
21444,https://m.media-amazon.com/images/I/510n60ISWiL.jpg,308430,depth,,12cm/4.7in--9.5cm/3.7in
21445,https://m.media-amazon.com/images/I/510n9vA7r6L.jpg,478357,depth,,"Dimensions--23.7""--WIDTH--39""--HEIGHT"
21446,https://m.media-amazon.com/images/I/510n9vA7r6L.jpg,478357,width,,"Dimensions--23.7""--WIDTH--39""--HEIGHT"
21447,https://m.media-amazon.com/images/I/510nJq3eVbL.jpg,737148,depth,,2 inch--9.8 inch
21448,https://m.media-amazon.com/images/I/510nJq3eVbL.jpg,737148,width,,2 inch--9.8 inch
21449,https://m.media-amazon.com/images/I/510nUU2LpCL.jpg,488883,height,,"15""--11.4""--17""--12.5""--13.7""--10.5""--13.3""--10""--InternalStorage Size--Internal Storage Size"
21450,https://m.media-amazon.com/images/I/510nUU2LpCL.jpg,488883,width,,"15""--11.4""--17""--12.5""--13.7""--10.5""--13.3""--10""--InternalStorage Size--Internal Storage Size"
21451,https://m.media-amazon.com/images/I/510nXFABRxL.jpg,276611,width,,eVICCO--640 mm--796mm--201 mm
21452,https://m.media-amazon.com/images/I/510nb3AfIoL.jpg,849273,height,,13cm/5.12in--4cm/1.57in--20cm/7.87in
21453,https://m.media-amazon.com/images/I/510nfzJEQWL.jpg,681045,depth,,11.8in/30cm--9.8in/25cm
21454,https://m.media-amazon.com/images/I/510njnF5U2L.jpg,113134,width,,20 60--C--24.5cm--24cm
21455,https://m.media-amazon.com/images/I/510njnF5U2L.jpg,113134,depth,,20 60--C--24.5cm--24cm
21456,https://m.media-amazon.com/images/I/510njnF5U2L.jpg,113134,height,,20 60--C--24.5cm--24cm
21457,https://m.media-amazon.com/images/I/510ntDA-2zL.jpg,866516,width,,11.5cm--7cm--7cm
21458,https://m.media-amazon.com/images/I/510ntDA-2zL.jpg,866516,height,,11.5cm--7cm--7cm
21459,https://m.media-amazon.com/images/I/510o3H9UO9L.jpg,858439,width,,24cm/9.5in--45cm/17.7in
21460,https://m.media-amazon.com/images/I/510oBDVbA8L.jpg,558832,depth,,20cm--8cm--15cm
21461,https://m.media-amazon.com/images/I/510oBDVbA8L.jpg,558832,height,,20cm--8cm--15cm
21462,https://m.media-amazon.com/images/I/510oC6vSEKL.jpg,304120,height,,5.5cm/2.16in--8.7cm/3.42in--9cm/3.54in
21463,https://m.media-amazon.com/images/I/510oEChKCgL.jpg,731252,depth,,52.4mm/2.06in--81mm/3.18in
21464,https://m.media-amazon.com/images/I/510oEChKCgL.jpg,731252,width,,52.4mm/2.06in--81mm/3.18in
21465,https://m.media-amazon.com/images/I/510oJ41-IHS.jpg,411423,item_weight,,DYA--GO--AVERDE--MEXICAN-- Green Salsa--Sal--PRODUCTO--NETWT.--MEXICO--DE--7oz.(198g)
21466,https://m.media-amazon.com/images/I/510oLkjvtJL.jpg,442321,width,,91.1cm--125.4cm--200cm
21467,https://m.media-amazon.com/images/I/510oNQlSqOL.jpg,970563,height,,PRODUCT SIZE--3.9 in/10.0cm--15.0 cm-25.0 cm--5.9 in-9.8 in
21468,https://m.media-amazon.com/images/I/510oNQlSqOL.jpg,970563,width,,PRODUCT SIZE--3.9 in/10.0cm--15.0 cm-25.0 cm--5.9 in-9.8 in
21469,https://m.media-amazon.com/images/I/510oNQlSqOL.jpg,970563,depth,,PRODUCT SIZE--3.9 in/10.0cm--15.0 cm-25.0 cm--5.9 in-9.8 in
21470,https://m.media-amazon.com/images/I/510oS9NvGKL.jpg,931856,height,,"Product parameters--PARAMETET--Aipur--idal--43cm--9mm--33cm--20cm--Material:Petals (hand felt silk fabric with glue),leaves (imported PU material),ceramic--flowerpot size:overall height 43cm,width 33cm,flowerpot diameter 20cm"
21471,https://m.media-amazon.com/images/I/510oZLjNE3L.jpg,727145,width,,9cm/3.54in--66--99--2--&--3cm/1.18in
21472,https://m.media-amazon.com/images/I/510oZLjNE3L.jpg,727145,depth,,9cm/3.54in--66--99--2--&--3cm/1.18in
21473,https://m.media-amazon.com/images/I/510og1DZdrL.jpg,939129,height,,"m--DESIGN--10""--25.4cm--6.4""--10.9""/27.7cm--16.2cm"
21474,https://m.media-amazon.com/images/I/510oiY7x6UL.jpg,823083,width,,"7.09""--3.54""--8.27"""
21475,https://m.media-amazon.com/images/I/510oragJwPL.jpg,470067,depth,,"Spout Reach--8.5--Faucet Height--16--Spout Height--8.66--Connection Size-3/8--12,3 or 4 Hole Installation"
21476,https://m.media-amazon.com/images/I/510oragJwPL.jpg,470067,height,,"Spout Reach--8.5--Faucet Height--16--Spout Height--8.66--Connection Size-3/8--12,3 or 4 Hole Installation"
21477,https://m.media-amazon.com/images/I/510pFZRcRhL.jpg,254962,item_weight,,680mm--(Slider vertical ground height)--1140mm--580mm--PRODUCT NAME:Hydraulic Rowing Machine--BEARING RANGE:120KG--PACKING SIZE:1130 *390 *200MM--GROSS WEIGHT:17KG--ASSEMBLY SIZE:1140 *580*680MM--NET WEIGHT:15KG
21478,https://m.media-amazon.com/images/I/510pFZRcRhL.jpg,254962,maximum_weight_recommendation,,680mm--(Slider vertical ground height)--1140mm--580mm--PRODUCT NAME:Hydraulic Rowing Machine--BEARING RANGE:120KG--PACKING SIZE:1130 *390 *200MM--GROSS WEIGHT:17KG--ASSEMBLY SIZE:1140 *580*680MM--NET WEIGHT:15KG
21479,https://m.media-amazon.com/images/I/510pLlYslmL.jpg,240413,voltage,,VSTORSIER--92209383--OC--WHOLESALE--WARRANTY VOID IF REMOVED
21480,https://m.media-amazon.com/images/I/510pQQGC1OL.jpg,149159,height,,32.5cm/12.80in--8cm/3.15in--10cm/3.94in
21481,https://m.media-amazon.com/images/I/510pRzrNvTL.jpg,178958,height,,28 inch--24.8 inch--9.8 inch
21482,https://m.media-amazon.com/images/I/510pRzrNvTL.jpg,178958,width,,28 inch--24.8 inch--9.8 inch
21483,https://m.media-amazon.com/images/I/510pXI8pXdL.jpg,640565,depth,,7cm/2.75icnh--maDa
21484,https://m.media-amazon.com/images/I/510pXI8pXdL.jpg,640565,width,,7cm/2.75icnh--maDa
21485,https://m.media-amazon.com/images/I/510pXI8pXdL.jpg,640565,height,,7cm/2.75icnh--maDa
21486,https://m.media-amazon.com/images/I/510pYp7LBQL.jpg,442321,height,,28.7in--17.7in--39.3in
21487,https://m.media-amazon.com/images/I/510pe+XuagL.jpg,267482,item_weight,,1KG--NEWTTMFOL--Westlab--RECOVER--&ARNICA--NEWRECYCLABLEPACK
21488,https://m.media-amazon.com/images/I/510pe0NlRTL.jpg,276700,voltage,,2000mAh Rechargeable Batteries--16.8V--lithium ion-battery--Over Current Protection--Over Voltage Protection--Over Temperature Protection--Cycle Charge Protection--6 Hours Working Time--3 Hours Fast Charging Tim
21489,https://m.media-amazon.com/images/I/510pe0NlRTL.jpg,276700,wattage,,2000mAh Rechargeable Batteries--16.8V--lithium ion-battery--Over Current Protection--Over Voltage Protection--Over Temperature Protection--Cycle Charge Protection--6 Hours Working Time--3 Hours Fast Charging Tim
21490,https://m.media-amazon.com/images/I/510pfiE0A3L.jpg,130591,item_weight,,Self- Inflating--Camping-- Pad--45s--3.37--09--Stamp to Inflate--45S Fast Inflate--Weight Only 1.69/8--Water-resistant--Tear-ressitant
21491,https://m.media-amazon.com/images/I/510pw8v-y6L.jpg,579652,height,,"23.5cm/9.2""--17.2CM/6.7""--5cm/2""--5mm--8.0cm/3.1"""
21492,https://m.media-amazon.com/images/I/510pwuQTJHL.jpg,480845,height,,215 mm--310 mm--410 mm
21493,https://m.media-amazon.com/images/I/510pxWlSe9L.jpg,312608,height,,"FULL SIZE--QUEEN SIZE--KING SIZE--54.75""--61.75""--78"""
21494,https://m.media-amazon.com/images/I/510pxWlSe9L.jpg,312608,depth,,"FULL SIZE--QUEEN SIZE--KING SIZE--54.75""--61.75""--78"""
21495,https://m.media-amazon.com/images/I/510pxWlSe9L.jpg,312608,width,,"FULL SIZE--QUEEN SIZE--KING SIZE--54.75""--61.75""--78"""
21496,https://m.media-amazon.com/images/I/510q-gbgkeL.jpg,231838,height,,8.5 in/21.5 cm--500 mL--2.6 in/6.5cm
21497,https://m.media-amazon.com/images/I/510q-gbgkeL.jpg,231838,width,,8.5 in/21.5 cm--500 mL--2.6 in/6.5cm
21498,https://m.media-amazon.com/images/I/510q33DGdkL.jpg,776058,height,,Cast Iron Appam Pan--SmallSize--Weight: 1.4 kg/3.1 Ib--27.1cm/10.6 inch--19.9 cm/ 7.8 inch--5 cm/--2 inch.--The Indus Valley
21499,https://m.media-amazon.com/images/I/510q744klYL.jpg,347404,width,,"J-LINE--PLEASURE OF LIVING--14,5cm--14cm"
21500,https://m.media-amazon.com/images/I/510q744klYL.jpg,347404,depth,,"J-LINE--PLEASURE OF LIVING--14,5cm--14cm"
21501,https://m.media-amazon.com/images/I/510qOJu9iYL.jpg,648011,wattage,,100owcar paint lamp--Intelligent mechanical timing--Custom plug--EU plug--UK plug--US plug
21502,https://m.media-amazon.com/images/I/510qOJu9iYL.jpg,648011,voltage,,100owcar paint lamp--Intelligent mechanical timing--Custom plug--EU plug--UK plug--US plug
21503,https://m.media-amazon.com/images/I/510qRuJXZZL.jpg,306956,item_weight,,BRAVADEX--JARIABLE TEMPERATURE CONTROL ALLOWS--MANY VERSATILE COOKING OPTIONS--BRAVADEX--1200w Fast Heating Grill
21504,https://m.media-amazon.com/images/I/510qRuJXZZL.jpg,306956,wattage,,BRAVADEX--JARIABLE TEMPERATURE CONTROL ALLOWS--MANY VERSATILE COOKING OPTIONS--BRAVADEX--1200w Fast Heating Grill
21505,https://m.media-amazon.com/images/I/510qRuJXZZL.jpg,306956,voltage,,BRAVADEX--JARIABLE TEMPERATURE CONTROL ALLOWS--MANY VERSATILE COOKING OPTIONS--BRAVADEX--1200w Fast Heating Grill
21506,https://m.media-amazon.com/images/I/510qWkP5yiL.jpg,848818,item_weight,,d: 15cm/5.9inch--h: 8.5cm/3.4Inch--Weight: 600g/1.32Ib
21507,https://m.media-amazon.com/images/I/510qnrbeHbL.jpg,412008,height,,"Stainless steel sheets--+1--Grill mesh--Make every step of camping easy--4.9""--PUREAS--6.3""--8.26"""
21508,https://m.media-amazon.com/images/I/510qyWpvxbL.jpg,865020,height,,"122cm/48""--147cm/57""--61cm/24"""
21509,https://m.media-amazon.com/images/I/510rDiZfbFL.jpg,648011,depth,,10 PACK--1W LED--220V--4.5cm/1.8inch--65LM--6.8cm72.7inch--B22--360--B22
21510,https://m.media-amazon.com/images/I/510rDiZfbFL.jpg,648011,height,,10 PACK--1W LED--220V--4.5cm/1.8inch--65LM--6.8cm72.7inch--B22--360--B22
21511,https://m.media-amazon.com/images/I/510rFCqszPL.jpg,281678,item_weight,,No text extracted
21512,https://m.media-amazon.com/images/I/510rSdabazL.jpg,675680,height,,5.11in/13cm--3.93in/10cm--5.11in/13cm
21513,https://m.media-amazon.com/images/I/510rYPjdLxL.jpg,478233,depth,,22CM--Collection bottle*2--Collection box*1--Specimen*3--12CM--8CM--Gadgets*4
