index,image_link,group_id,entity_name,image_id,extracted_text
12510,https://m.media-amazon.com/images/I/41c7sJhlBPS.jpg,452717,maximum_weight_recommendation,,Made of 100% solid stainless steel--Strong bearing capacity up to 11 LB
12511,https://m.media-amazon.com/images/I/41c86JO6B1L.jpg,953313,item_weight,,EDGE--SSD--a6Jawa--eMerge 3D-VSSD 6Gb/s SATA 3--ROHSFCE--1TB--EE160219AS1234567--EDGSD25001TBTEMRGVS6--5VDC=----1.35--Warranty Void--elRemoved--www.EDGEmemory.com
12512,https://m.media-amazon.com/images/I/41c8RE8srfL.jpg,589105,height,,"6--6"""
12513,https://m.media-amazon.com/images/I/41c8RE8srfL.jpg,589105,depth,,"6--6"""
12514,https://m.media-amazon.com/images/I/41c8oKCb+wL.jpg,564709,maximum_weight_recommendation,,Up to Support 110Lbs--5.5 in
12515,https://m.media-amazon.com/images/I/41c9DEzCKTL.jpg,648011,width,,12CM--23cM--PHILIPS
12516,https://m.media-amazon.com/images/I/41c9DEzCKTL.jpg,648011,depth,,12CM--23cM--PHILIPS
12517,https://m.media-amazon.com/images/I/41c9DEzCKTL.jpg,648011,height,,12CM--23cM--PHILIPS
12518,https://m.media-amazon.com/images/I/41c9RXB0GUL.jpg,150535,depth,,14.3cm--14.3cm--3.5cm
12519,https://m.media-amazon.com/images/I/41c9RXB0GUL.jpg,150535,width,,14.3cm--14.3cm--3.5cm
12520,https://m.media-amazon.com/images/I/41cA-yJod+L.jpg,861555,height,,cm--14--5.5 in/14 cm
12521,https://m.media-amazon.com/images/I/41cBd49cmNL.jpg,171418,maximum_weight_recommendation,,STAGE ONE--STAGE TWO--STAGE THREE--Sit &Relax--Stand &Play--Sit &Play--3-6 months--6-12 months--up to 75lbs
12522,https://m.media-amazon.com/images/I/41cCd0vakUL.jpg,373285,item_volume,,ala--CRISP+O+--Aloe Vera Juice Drin--150--15.9FL0Z(500 mL)
12523,https://m.media-amazon.com/images/I/41cCetY1QIL.jpg,641642,voltage,,PRODUCTDIMENSIONS--15.7in--Press Button to Change 8--15.7in--Lighting Modes--357in--77in--40in--15.7in
12524,https://m.media-amazon.com/images/I/41cCetY1QIL.jpg,641642,wattage,,PRODUCTDIMENSIONS--15.7in--Press Button to Change 8--15.7in--Lighting Modes--357in--77in--40in--15.7in
12525,https://m.media-amazon.com/images/I/41cCetY1QIL.jpg,641642,item_weight,,PRODUCTDIMENSIONS--15.7in--Press Button to Change 8--15.7in--Lighting Modes--357in--77in--40in--15.7in
12526,https://m.media-amazon.com/images/I/41cD44PylJL.jpg,625842,item_volume,,5.35inch
12527,https://m.media-amazon.com/images/I/41cD4BjV9hL.jpg,219199,depth,,"7,5 CM--25,5 CM"
12528,https://m.media-amazon.com/images/I/41cDE7g+m7L.jpg,704724,maximum_weight_recommendation,,44--LBS--Flywheel--3301b--ULTRA-QUIET--Max Capacity--Ergonomics Frame--Sport Performance--Seat
12529,https://m.media-amazon.com/images/I/41cDLX-YitL.jpg,792578,width,,(27in)--(27in)
12530,https://m.media-amazon.com/images/I/41cDLX-YitL.jpg,792578,depth,,(27in)--(27in)
12531,https://m.media-amazon.com/images/I/41cDXiyzncL.jpg,751532,height,,"68""--79""--42"""
12532,https://m.media-amazon.com/images/I/41cDlVNRLPL.jpg,573063,width,,"1-5/32""--GESEIEIS--1-1/4""--GENESIS--GENESIS--1/4""extension from page"
12533,https://m.media-amazon.com/images/I/41cDqiIcO4L.jpg,933453,maximum_weight_recommendation,,"Child Weight--4-35Ibs--Child Standing Height--32or less--Child Seated Shoulder Height--6.5-11""--Product Weight-Car Seat Only--11.5 Ibs--Product Weight-Base Only--9 Ibs--Product Dimensions--17.75 W x 25 H x 26.5 D--Seat Back Compartment Height--17.75Wx25Hx26.5D--Seat Back Compartment Height--20--Seat Area Depth/ Width--13 / 8.75--Shoulder Width--10--Harness Slot Heights--5.5/6.5/8/8.75/10/11--Buckle Strap Depths--4'16"""
12534,https://m.media-amazon.com/images/I/41cEgU15dwL.jpg,311997,height,,"17.7""--62.6"""
12535,https://m.media-amazon.com/images/I/41cEx41utUL.jpg,709627,voltage,,No text extracted
12536,https://m.media-amazon.com/images/I/41cFphqu-EL.jpg,801829,height,,88cm--55cm--22 cm--96 cm--55cm--54cm--56cm--48cm--93 cm
12537,https://m.media-amazon.com/images/I/41cFyfh9W5L.jpg,152057,item_weight,,MELT--ME--POIN--REYE--S--TomaProvence--AN HERBACEOUS ARTISANAL CHEESE--KEFXLTXIGERATED SUTSEAVEATECOMTENEKAUSS--NetWt.6.oz170g--OWNED--WOMEN--HLIM
12538,https://m.media-amazon.com/images/I/41cFyi6LYSS.jpg,311997,height,,106 cm--25 cm--50 cm
12539,https://m.media-amazon.com/images/I/41cGQn0E1IL.jpg,849273,height,,4.7in/12cm--4.7in/12cm--19.7in/50cm
12540,https://m.media-amazon.com/images/I/41cGlLL9NSS.jpg,961822,item_volume,,Jahnson--Afenty Compomy--OFF!--familycare--INSECTREPELLENTL--smooth--&dry--4OZ.113 g)
12541,https://m.media-amazon.com/images/I/41cH8RwOJ4L.jpg,731432,item_weight,,BULK--A'SUPPLEMENTS.com--BERBERINE--HCL--POWDER--500mg--1kg--2000--PER SERVING--WEIGHT--SERVINGS
12542,https://m.media-amazon.com/images/I/41cHFn10CJL.jpg,344790,item_weight,,"12'6""--34""--LENGTH--WIDTH--821bs--941bs--4151bs--FITTED WEIGHT--FULLYRIGGED--CAPACITY"
12543,https://m.media-amazon.com/images/I/41cHNSUhZGL.jpg,826444,depth,,58mm--40mm--Material: Aluminum alloy
12544,https://m.media-amazon.com/images/I/41cHNSUhZGL.jpg,826444,width,,58mm--40mm--Material: Aluminum alloy
12545,https://m.media-amazon.com/images/I/41cHNSUhZGL.jpg,826444,height,,58mm--40mm--Material: Aluminum alloy
12546,https://m.media-amazon.com/images/I/41cJzwNrRaL.jpg,801829,maximum_weight_recommendation,,"Product Dimension--Weight Capacity:330lbs--32'--23.5--13'--13.5""-26.5""--Lightweight Design--13.5""--70.5-76--23"""
12547,https://m.media-amazon.com/images/I/41cKMmm-GcL.jpg,639090,item_weight,,All--Natural--GHIRARDELLI--CHOCOLATE--PREMIUM BAKING--BAR--SEMI-SWEET--CHOCOLATE--NET WT4 0Z.113g
12548,https://m.media-amazon.com/images/I/41cKcXFFK3S.jpg,442321,width,,71113 cm--60--cm--102160 cm
12549,https://m.media-amazon.com/images/I/41cLl4BkvEL.jpg,347404,height,,15 cm--cm--5--1--25 cm
12550,https://m.media-amazon.com/images/I/41cLl4BkvEL.jpg,347404,width,,15 cm--cm--5--1--25 cm
12551,https://m.media-amazon.com/images/I/41cLxoQhIuL.jpg,130202,depth,,25cm--InU--Meeting Room--ble--8cm
12552,https://m.media-amazon.com/images/I/41cMBVXj69L.jpg,569206,maximum_weight_recommendation,,No text extracted
12553,https://m.media-amazon.com/images/I/41cMl01jxkS.jpg,119607,width,,13.5cm/5.3in--34cm/13.4in
12554,https://m.media-amazon.com/images/I/41cMl01jxkS.jpg,119607,height,,13.5cm/5.3in--34cm/13.4in
12555,https://m.media-amazon.com/images/I/41cMl01jxkS.jpg,119607,depth,,13.5cm/5.3in--34cm/13.4in
12556,https://m.media-amazon.com/images/I/41cNNKFiRDS.jpg,594224,depth,,2.9 in/7.3 cm--10.0 in / 25.5 cm
12557,https://m.media-amazon.com/images/I/41cNNKFiRDS.jpg,594224,height,,2.9 in/7.3 cm--10.0 in / 25.5 cm
12558,https://m.media-amazon.com/images/I/41cNnvhOHsL.jpg,557758,item_volume,,Coca-Co--ORIGINAL--CocaCola--ORIGINAL TAS--ORIGINAL TASTE--RICICLA--4x660ml--660ml
12559,https://m.media-amazon.com/images/I/41cNutoQODL.jpg,333059,depth,,MEDIDAS--30cm--70cm
12560,https://m.media-amazon.com/images/I/41cNutoQODL.jpg,333059,width,,MEDIDAS--30cm--70cm
12561,https://m.media-amazon.com/images/I/41cO3oVYGaL.jpg,648011,depth,,"0.57""--2.4"""
12562,https://m.media-amazon.com/images/I/41cO3oVYGaL.jpg,648011,height,,"0.57""--2.4"""
12563,https://m.media-amazon.com/images/I/41cOQZHmjHL.jpg,658892,depth,,5.5in/14 cm--1.7 in/4.5 cm
12564,https://m.media-amazon.com/images/I/41cPKKcnXHS.jpg,311997,depth,,6--9--cm--80 cm
12565,https://m.media-amazon.com/images/I/41cPKKcnXHS.jpg,311997,width,,6--9--cm--80 cm
12566,https://m.media-amazon.com/images/I/41cPbrX7qML.jpg,579652,height,,57cm--35cm--32cm--40-00GD
12567,https://m.media-amazon.com/images/I/41cPpVmCEzS.jpg,258617,width,,4CM--3.2CM
12568,https://m.media-amazon.com/images/I/41cPpVmCEzS.jpg,258617,depth,,4CM--3.2CM
12569,https://m.media-amazon.com/images/I/41cQeXGFjnL.jpg,752266,height,,4.00 inch (100mm)--10.3 inch--(262mm)--4.72 inch--120mm)--44.5 inch(1130mm)
12570,https://m.media-amazon.com/images/I/41cQy46Qz5L.jpg,630390,item_weight,,NATURAL--KETO--FLAVORED--allo--FRIENDLY--PROTHON POWDER--Zero Sugar--10g--Og SUGAR--Gluten-Free--CUEE--Flavourless--NET WT0.45OZ--12.94g
12571,https://m.media-amazon.com/images/I/41cR5uHYDuL.jpg,652661,width,,13.5 CM--75 CM
12572,https://m.media-amazon.com/images/I/41cR5uHYDuL.jpg,652661,height,,13.5 CM--75 CM
12573,https://m.media-amazon.com/images/I/41cR5uHYDuL.jpg,652661,depth,,13.5 CM--75 CM
12574,https://m.media-amazon.com/images/I/41cRUL2rgYS.jpg,961822,item_volume,,Hummingbird--Bee Repellent--NETWT8f.oz.236ml--CPOGRAOHCCRD--Enzymes
12575,https://m.media-amazon.com/images/I/41cRnX3wRCL.jpg,594224,depth,,19.5cm/7.67 in--5.5 cm/2.16 in
12576,https://m.media-amazon.com/images/I/41cS7TTru-L.jpg,358831,height,,"13--H4--A--B--E--Wymiary/Dimensions /Abmessungen--Grubosc/Thickness/Dicke--F-17--A-2,8cm--H1-11,3mm--B-95,8cm--H2-14mm--C-4,2cm--H3-14,6mm--D-4,2cm--H4-166mm--E-64,4cm--F-4,6cm"
12577,https://m.media-amazon.com/images/I/41cSGpr5mxL.jpg,861555,width,,11cm--20cm--3.5cm
12578,https://m.media-amazon.com/images/I/41cShpN1DsL.jpg,297918,item_weight,,"Nutrition Facts--12 servings per container--Serving size--1 bar39g--Amount per serving--Calories--190--%Daily Value--Total Fat 13g--17%--Saturated Fat 7g--35%--Trans Fat Og--Cholesterol Omg--0%--Sodium 100mg--4%--Total Carbohydrate 13g--5%--Dietary Fiber8g--29%--Tatal Sugars 2g--Includes 2gAdded Sugas 4%--Sugar Alcohol g--Protein 9g--18%--Vitamin D Omcg--0%--Calcium 40mg--4%--Iron 2mg--10%--Potassium 250mg--6%--The % Dily Value tells you how much a nutrientin--a serving offood contrbutes to a daily dict.2,000--calories a day is used for general nutrition advice."
12579,https://m.media-amazon.com/images/I/41cSkdhZz6L.jpg,276611,depth,,"70 cm--27.6--35 cm (13.8""--57 cm22.4)"
12580,https://m.media-amazon.com/images/I/41cTS2P0OnL.jpg,276611,height,,47 cm--40 cm--158 cm
12581,https://m.media-amazon.com/images/I/41cTgqJkimL.jpg,347404,height,,15cm 5.91in--18cm 7.09in
12582,https://m.media-amazon.com/images/I/41cTgqJkimL.jpg,347404,width,,15cm 5.91in--18cm 7.09in
12583,https://m.media-amazon.com/images/I/41cTiX8qdnL.jpg,893692,item_weight,,ALEX--BIG SIZE TROLLEY--max.--100-119L|5.2kg--500--15% expandable--CHECK-IN LUGGAGE--APPROVED FOR*--4 double silent spinners--Easyfet--Eurowings--Lufthansa--inbuilt combination Lock--Ryanair--Condor--British Airways--100% ABS lightweight hardshell--TUIfly--TAP--Aeroflot--built sustainably--Air China--all parts replaceable--Turkish Airlines--Brussels Airlines--Swiss--UP TOSYEARS WARRANTY--Iberia--and many more
12584,https://m.media-amazon.com/images/I/41cTxcHHfRL.jpg,745326,width,,8cm/3.14in--12cm/4.72in
12585,https://m.media-amazon.com/images/I/41cTxcHHfRL.jpg,745326,height,,8cm/3.14in--12cm/4.72in
12586,https://m.media-amazon.com/images/I/41cTxcHHfRL.jpg,745326,depth,,8cm/3.14in--12cm/4.72in
12587,https://m.media-amazon.com/images/I/41cU53QiEcL.jpg,966823,width,,"1.5""--2"
12588,https://m.media-amazon.com/images/I/41cU53QiEcL.jpg,966823,height,,"1.5""--2"
12589,https://m.media-amazon.com/images/I/41cVcYjV0-L.jpg,970563,depth,,15 cm
12590,https://m.media-amazon.com/images/I/41cVcYjV0-L.jpg,970563,width,,15 cm
12591,https://m.media-amazon.com/images/I/41cVcYjV0-L.jpg,970563,height,,15 cm
12592,https://m.media-amazon.com/images/I/41cVgX9rpWL.jpg,145452,depth,,DIMENSIONS--cm--BOROSIL--700 ml--7.4 cm
12593,https://m.media-amazon.com/images/I/41cVgX9rpWL.jpg,145452,width,,DIMENSIONS--cm--BOROSIL--700 ml--7.4 cm
12594,https://m.media-amazon.com/images/I/41cVjq9a3qL.jpg,640408,width,,17 CM--14 CM
12595,https://m.media-amazon.com/images/I/41cVjq9a3qL.jpg,640408,depth,,17 CM--14 CM
12596,https://m.media-amazon.com/images/I/41cWHaSVDxL.jpg,746096,wattage,,"elecsung--poweredty WebOSTV--32""4K--ULTRAHD--NETFLE"
12597,https://m.media-amazon.com/images/I/41cWHaSVDxL.jpg,746096,voltage,,"elecsung--poweredty WebOSTV--32""4K--ULTRAHD--NETFLE"
12598,https://m.media-amazon.com/images/I/41cWiZfYOML.jpg,752266,height,,10cm--22cm--22cm
12599,https://m.media-amazon.com/images/I/41cWiZfYOML.jpg,752266,width,,10cm--22cm--22cm
12600,https://m.media-amazon.com/images/I/41cX1nrU3jL.jpg,611510,maximum_weight_recommendation,,WEIGHT--LIMIT--12.2 in--12.2in--330 lb--24 in--16.1 in--16.1 in
12601,https://m.media-amazon.com/images/I/41cX2aZsjML.jpg,442321,maximum_weight_recommendation,,Dimensions--3FT.7IN.--1FT.11IN.--4FT.1IN.--13--MAXIMUM--3E--2FT.5IN.--MINIMUM--DESKTOP WEIGHT CAPACITY:1IO LBS
12602,https://m.media-amazon.com/images/I/41cXDH3bj5L.jpg,751532,height,,Width--(187 cm)--(58 cm)--5.9(175.3cm)--Height--98 cm)--(183cm)--(42 cm)--(199cm)--Depth--(218cm
12603,https://m.media-amazon.com/images/I/41cXnMaeE3L.jpg,957050,voltage,,"(intel)--15.6""HD Display--CELERON--8GB RAM--Windows10--256GB SSD--Remote--zoom--Google Classroom--Learning--DELL"
12604,https://m.media-amazon.com/images/I/41cXnMaeE3L.jpg,957050,wattage,,"(intel)--15.6""HD Display--CELERON--8GB RAM--Windows10--256GB SSD--Remote--zoom--Google Classroom--Learning--DELL"
12605,https://m.media-amazon.com/images/I/41cZ5ho9FOL.jpg,258617,width,,1.4 in/3.7 cm--0.5 in/1.5 cm
12606,https://m.media-amazon.com/images/I/41cZ5ho9FOL.jpg,258617,depth,,1.4 in/3.7 cm--0.5 in/1.5 cm
12607,https://m.media-amazon.com/images/I/41cZMeIA6kL.jpg,929999,item_weight,,9.05in--OIAnOnI--10.8in--3.54in--310g-330g--4.1in--5.3in
12608,https://m.media-amazon.com/images/I/41cZm-BVLkL.jpg,242256,depth,,90cm--150cm
12609,https://m.media-amazon.com/images/I/41cZvFg215L.jpg,558806,height,,C--5.5 in/14.0cm--2.7 in/7.0cm
12610,https://m.media-amazon.com/images/I/41cZvFg215L.jpg,558806,depth,,C--5.5 in/14.0cm--2.7 in/7.0cm
12611,https://m.media-amazon.com/images/I/41cZwPuFDEL.jpg,748919,item_weight,,SASPESIE--ENTTES--KOMBU ROYAL--SEA BELT--RECER--3--NORTH AMERICAE--MADEIN
12612,https://m.media-amazon.com/images/I/41ca8ykYmZL.jpg,344790,item_weight,,"THENUMBERS TO KNOW--LENGTH--6ft.--WEIGHT--182,8cm--18lb.8,2 kg--WEIGHT CAPACITY--130lb.59 kg)--DURABLE--high-density polyethylene--construction--5-YearLIMITED--WARRANTY--WIDTH--24in.--60,9cm"
12613,https://m.media-amazon.com/images/I/41caF7UMflL.jpg,302672,height,,"Product size--5.3""--10.2""--3'"
12614,https://m.media-amazon.com/images/I/41caN9KC6jL.jpg,373285,item_volume,,OYA--Guava--TropicalFruit--Juice Drink--All Naturo
12615,https://m.media-amazon.com/images/I/41cacshRvqS.jpg,187993,voltage,,1.SWITCHON/OEF--2.TYPECSOCKET--3.HOUSING--4.BLADE--5.WATERPROOF SEAL--6.CUP--Item:rechargeable blender--Volt:5V--Rated Power:80w--Capacity:300ml--Material:food-grade ABS
12616,https://m.media-amazon.com/images/I/41cacshRvqS.jpg,187993,wattage,,1.SWITCHON/OEF--2.TYPECSOCKET--3.HOUSING--4.BLADE--5.WATERPROOF SEAL--6.CUP--Item:rechargeable blender--Volt:5V--Rated Power:80w--Capacity:300ml--Material:food-grade ABS
12617,https://m.media-amazon.com/images/I/41cbDH+YI-L.jpg,462757,maximum_weight_recommendation,,Motor0.85-2.05HP--Running Belt47X16--Weight Capacity:265 lbs--P01-P18Programs--1%-15%Adjustable Incline
12618,https://m.media-amazon.com/images/I/41cc4idoI2L.jpg,998545,item_weight,,16KG--32KG--24KG--ADER--ADER--ADER
12619,https://m.media-amazon.com/images/I/41ccRuB8oiL.jpg,991868,depth,,36 inch--18 inch
12620,https://m.media-amazon.com/images/I/41ccRuB8oiL.jpg,991868,width,,36 inch--18 inch
12621,https://m.media-amazon.com/images/I/41cd4JfdBDL.jpg,171418,maximum_weight_recommendation,,IT'S LIGHTWEIGHTANDPEREECT--FORKIDS18M+-5YEARSOR60LBS!--The booster chair itself weighs 710gram--ONLY2CANSCOKE--FEELME--FEEL MEIM SOFT--MORECUSH
12622,https://m.media-amazon.com/images/I/41cd5FtwsZL.jpg,656960,depth,,11.5cm/4.52inch--11cm/4.33inch
12623,https://m.media-amazon.com/images/I/41cd5FtwsZL.jpg,656960,width,,11.5cm/4.52inch--11cm/4.33inch
12624,https://m.media-amazon.com/images/I/41ce37kV9CL.jpg,156839,maximum_weight_recommendation,,Supports curtain sets weighing--up to22lbs.10kg)--umbra
12625,https://m.media-amazon.com/images/I/41ceBixhDvL.jpg,478357,width,,"60cm(23.6"")--60cm23.6"
12626,https://m.media-amazon.com/images/I/41ceBixhDvL.jpg,478357,height,,"60cm(23.6"")--60cm23.6"
12627,https://m.media-amazon.com/images/I/41ceBixhDvL.jpg,478357,depth,,"60cm(23.6"")--60cm23.6"
12628,https://m.media-amazon.com/images/I/41cfIT5qmVL.jpg,365637,item_weight,,BeneFIT--Mini--Bars--OATMEAL CHOCOLATE CHIP--U-D--Perserviny--READI--Net.Wt.1.25 oz.35g--BAKE
12629,https://m.media-amazon.com/images/I/41cfW4E13XL.jpg,630390,item_weight,,SOY &GLUTEN FREE I NON-GMO I BSE/TSE FREE--0.30--WHEY--B--PROTEIN--SOLATE--SUPPORTS MUSCLE RECOVERY&GROWTH--STRAWBERRY--ICECREAM--MOSLTEA--222907
12630,https://m.media-amazon.com/images/I/41cfWko2oBL.jpg,292475,width,,18.5cm(7.3in)--15.5cm(6.1in)--12cm(4.7in)--SSGP--304--9cm(3.5in)--10cm(3.9in)
12631,https://m.media-amazon.com/images/I/41cfWko2oBL.jpg,292475,height,,18.5cm(7.3in)--15.5cm(6.1in)--12cm(4.7in)--SSGP--304--9cm(3.5in)--10cm(3.9in)
12632,https://m.media-amazon.com/images/I/41cfwOOizvL.jpg,271537,voltage,,Backside--IEIK--WATER PRESSURE PUMP--FLOW:5LPM1.35GPM--Hose Cap--VOLTAGE:DC12V--PRESSURE:116PS1--PUMP HEAD:165FOOT--Neither spray water--nor soak into the--water.--Rubber Foot
12633,https://m.media-amazon.com/images/I/41cgZ+EJcsL.jpg,801829,height,,91.44cm--96.52cm--60.96cm
12634,https://m.media-amazon.com/images/I/41cggOAkyUL.jpg,750220,item_weight,,"Nutritional Facts--Coconut--Slice--Serving Size--%Daily Value--cunt per serving--100gm--33--354--Total Fats--50%--Protcin--0mg--3.3g--6%--Cholesterol--0%--Potassium--356mg--10 %--Carbohydrates 15g--5%--Caicum--Ingredients-Dncd Coconut--taxes) Rs--Repacked By ""LEEVE OR--M/S AD Tra--eeve Dry Fruit--H31999921"
12635,https://m.media-amazon.com/images/I/41cgqNVvAeL.jpg,171418,maximum_weight_recommendation,,"FEATURES--Provides space for--toys and art supplies--Easily attaches to--as your child grows--Positioned within--Tripp Trapp--toddlers'reach--chairs, tool-free--when attached--Holds up to--BPA-free,--2.2lb/1kg--durable plastic--Easy to clean,--dishwasher safe--Length:16.1 in (41 cm)/ Height: 4.7 in (12 cm)/ Width:6.7 in (17 cm)"
12636,https://m.media-amazon.com/images/I/41cgu5s9DlL.jpg,564709,maximum_weight_recommendation,,RIDE 59 MILES ON--A SINGLE CHARGE--Top Speed--Peak Power--18.6 mph--1000w--Max Load--HillGrade--300LBS--30%--59--RANGE--Miles
12637,https://m.media-amazon.com/images/I/41ciD3QEEdL.jpg,459271,maximum_weight_recommendation,,10.5FTLADDERSIZE--1.44ft/44cm--0.98ft/30cm--2.59ft--10.5ft--Max.Load:--320cm--150 kg/330lb--1.52ft/46.5cm
12638,https://m.media-amazon.com/images/I/41ciIC1vPRL.jpg,836556,height,,110mm--56mm--78mm
12639,https://m.media-amazon.com/images/I/41ciRTlfT3L.jpg,804621,item_weight,,"Elevens""--KNEE WALKER--SUPPORTSE--STRONG STEEL FRAME--Ligbtweight and Portable--Easily Fold Take Wm Yon Os Tee Co--Adjustable Seat& Handiebar--Large Size Wheels--Size:19.5x23.6x17.7--Weight:25 lb"
12640,https://m.media-amazon.com/images/I/41cj2yU69jS.jpg,866516,depth,,LER--0.57in--0.67in
12641,https://m.media-amazon.com/images/I/41cj2yU69jS.jpg,866516,height,,LER--0.57in--0.67in
12642,https://m.media-amazon.com/images/I/41cj2yU69jS.jpg,866516,width,,LER--0.57in--0.67in
12643,https://m.media-amazon.com/images/I/41cj8IqtOjL.jpg,115666,height,,"43,5cm--43,5cm--78cm-->VIcco"
12644,https://m.media-amazon.com/images/I/41cj8IqtOjL.jpg,115666,width,,"43,5cm--43,5cm--78cm-->VIcco"
12645,https://m.media-amazon.com/images/I/41cji9U0uyL.jpg,416664,voltage,,120--Out of range--Induction range 3 meters--25 seconds after leaving--ights out--(automatic continuous light)--(automatic off)
12646,https://m.media-amazon.com/images/I/41ckHVkDH4L.jpg,658003,depth,,4.33in/11cm--6.29in/16cm
12647,https://m.media-amazon.com/images/I/41ckJI2Tv7L.jpg,545902,height,,9.5cm--4.5cm--15cm
12648,https://m.media-amazon.com/images/I/41ckJI2Tv7L.jpg,545902,depth,,9.5cm--4.5cm--15cm
12649,https://m.media-amazon.com/images/I/41ckQf9-xJL.jpg,635528,voltage,,000--0%-25%--00--26%-50%--51%-75%--76%-100%--LED Indicators--4 LED Indicators--Micro Input--USBOutput--OUT2--USBOutput--Flashlight--Button
12650,https://m.media-amazon.com/images/I/41ckzS9BvyL.jpg,709627,voltage,,SigmasTek--SP12-1012V10.5AH/T2)--Rechargeable Sealed Lead-Acid Battery--CHARGING INSTRUCTION--PD--MH47929--Floating use13.5~13.8V--Cycle use:14.4~15.0V--www.sigmastek.com--Initial current:less than 3A
12651,https://m.media-amazon.com/images/I/41clKxTmc3L.jpg,192915,width,,8.6cm--14.6cm--3.39in--5.75in--8.6cm/3.39in--14.6cm/5.75in
12652,https://m.media-amazon.com/images/I/41clKxTmc3L.jpg,192915,height,,8.6cm--14.6cm--3.39in--5.75in--8.6cm/3.39in--14.6cm/5.75in
12653,https://m.media-amazon.com/images/I/41clTB2yGZL.jpg,893692,item_weight,,EROLITE--EASYJET APPROVEDCARRY ON SUITCASE--UNDERSEAT BAG--1.99kg--28L--WEIGHT--CAPACITY--1M--100cm--HANDLE--EXTENDED--LARGE CAPACITY--42cm--20cm--35cm
12654,https://m.media-amazon.com/images/I/41cm0M+cFNL.jpg,746096,wattage,,"32""--LLHD--D3--WISDOM-SHARE--Smart coud Ty--FAV APPS--You Tube--NETFLIX--+--agdsy--FouTabe"
12655,https://m.media-amazon.com/images/I/41cm0M+cFNL.jpg,746096,voltage,,"32""--LLHD--D3--WISDOM-SHARE--Smart coud Ty--FAV APPS--You Tube--NETFLIX--+--agdsy--FouTabe"
12656,https://m.media-amazon.com/images/I/41cmn4NfHIS.jpg,558806,height,,T--SAAA--4.1inch-----1--0.9inch
12657,https://m.media-amazon.com/images/I/41cmn4NfHIS.jpg,558806,width,,T--SAAA--4.1inch-----1--0.9inch
12658,https://m.media-amazon.com/images/I/41cmn4NfHIS.jpg,558806,depth,,T--SAAA--4.1inch-----1--0.9inch
12659,https://m.media-amazon.com/images/I/41cn4zv7eNL.jpg,844474,item_weight,,PRODUCT INFORMATION--%--0--Anti-collision waterproof--cell-phone--Breathable--0.57pound--back pad--Height:5.1inch--Length:10.6inch--Width:3.5inch
12660,https://m.media-amazon.com/images/I/41cnnzLSeQL.jpg,630390,item_weight,,Traceable--sade--20g--200mg--Og--Ritual--Essential--Protein--Daily Shake 50+--PLANT-BASED--NET WT.1.01b(4s2g--Dietary Supplement--Vanilla Flavor
12661,https://m.media-amazon.com/images/I/41cnxkr8VrL.jpg,295706,width,,13.39inch/340mm--10.63inch/270mm--4.72inch/120mm
12662,https://m.media-amazon.com/images/I/41coYIRcKIS.jpg,810266,width,,8cm/3.1in--10.5cm/4.1in
12663,https://m.media-amazon.com/images/I/41coYIRcKIS.jpg,810266,depth,,8cm/3.1in--10.5cm/4.1in
12664,https://m.media-amazon.com/images/I/41cqFRLZ48L.jpg,913156,height,,7I CM
12665,https://m.media-amazon.com/images/I/41cqFRLZ48L.jpg,913156,depth,,7I CM
12666,https://m.media-amazon.com/images/I/41cqGJPLeUS.jpg,483370,height,,50CM
12667,https://m.media-amazon.com/images/I/41cqGJPLeUS.jpg,483370,depth,,50CM
12668,https://m.media-amazon.com/images/I/41cqGJPLeUS.jpg,483370,width,,50CM
12669,https://m.media-amazon.com/images/I/41cqYdDKTfS.jpg,961822,item_volume,,"Extra Strength Tick Repellent--Natural,DEET-Free--Natural and DEET-Free--Bug Repellent--Made wth Esntial Ols--wth Esenal Os--4foz-- --4 floz"
12670,https://m.media-amazon.com/images/I/41cqlV-OcTS.jpg,709627,voltage,,18V 5000mAh Lithium--18V--LITHIUM--5.0Ah
12671,https://m.media-amazon.com/images/I/41cqln0ocdL.jpg,558806,width,,17 CM--12.5 CM
12672,https://m.media-amazon.com/images/I/41cqln0ocdL.jpg,558806,height,,17 CM--12.5 CM
12673,https://m.media-amazon.com/images/I/41cqln0ocdL.jpg,558806,depth,,17 CM--12.5 CM
12674,https://m.media-amazon.com/images/I/41cqylPAssL.jpg,997176,wattage,,LIFEASE--00--00--O--10 kinds of cooking--10 kinds of temperature--Keep warm up to--functions--can be selected--12 hours--Delay--1.5LLarge--Premium select--2 Inner Tank--9h30min--capacity--quality materials--Stew&Boil
12675,https://m.media-amazon.com/images/I/41cqylPAssL.jpg,997176,voltage,,LIFEASE--00--00--O--10 kinds of cooking--10 kinds of temperature--Keep warm up to--functions--can be selected--12 hours--Delay--1.5LLarge--Premium select--2 Inner Tank--9h30min--capacity--quality materials--Stew&Boil
12676,https://m.media-amazon.com/images/I/41cr7EhWcXL.jpg,847223,width,,7.5cm--2.95in--13.4cm--5.27in
12677,https://m.media-amazon.com/images/I/41crWIDnLwL.jpg,801829,width,,"13.8--79.5""--27.5"""
12678,https://m.media-amazon.com/images/I/41crsTXyc8L.jpg,488883,maximum_weight_recommendation,,D:13--H:5.1--H:17--L13.8--Weight Capacity250 lbs
