index,image_link,group_id,entity_name,image_id,extracted_text
33359,https://m.media-amazon.com/images/I/51DkNzEpoZL.jpg,860821,wattage,,"ENERGYGUIDE--Estimated--Airflow--Yearly Energy Cost--4,832--$ 4--Cubic Feet Per Minute--The higher the airfiow, the--$3--$34--more air the fan will move--Airflow Efficiency.301 Cubic--Cost Range ofSimilar Models 19-84--Feet Per Minute Per Watt--Based on 12 cents per kWh and 6.4 hours use per day--Your cost depends on rates and use--Energy Use:16Watts--All estimates based on typical use,excluding lights--ftc.gov/energy"
33360,https://m.media-amazon.com/images/I/51DkQAesdOL.jpg,648011,depth,,How to Measure Your Light Fittings--fit for the diameter<4CM--fit for the lampshade ring diameter 4-4.3CM
33361,https://m.media-amazon.com/images/I/51DkYo7CPaL.jpg,425150,depth,,68cm--110cm--135cm
33362,https://m.media-amazon.com/images/I/51DkYo7CPaL.jpg,425150,width,,68cm--110cm--135cm
33363,https://m.media-amazon.com/images/I/51DkbOzW5nL.jpg,178958,width,,"TELESCOPIC ROD--PROVIDE YOURSELF WITH MORE SPACE--EXTENSIBLE to48"""
33364,https://m.media-amazon.com/images/I/51DkbOzW5nL.jpg,178958,height,,"TELESCOPIC ROD--PROVIDE YOURSELF WITH MORE SPACE--EXTENSIBLE to48"""
33365,https://m.media-amazon.com/images/I/51DkbOzW5nL.jpg,178958,depth,,"TELESCOPIC ROD--PROVIDE YOURSELF WITH MORE SPACE--EXTENSIBLE to48"""
33366,https://m.media-amazon.com/images/I/51Dkc-RoC1L.jpg,347320,depth,,3.5cm/1.37inch--10.5cm/4.13inch
33367,https://m.media-amazon.com/images/I/51Dkf90QH9L.jpg,978900,height,,9.5cm--2cm--8cm--7 cm
33368,https://m.media-amazon.com/images/I/51Dku19BF7L.jpg,276611,width,,800mm/31.4in--200mm/7.87in--200mm/7.87in
33369,https://m.media-amazon.com/images/I/51DkyiV3R5L.jpg,558832,height,,14.5 cm--25.5 cm--5.9 cm
33370,https://m.media-amazon.com/images/I/51Dl134I6YL.jpg,558806,depth,,4.3in/11cm--2in/5cm--2.8in/7cm
33371,https://m.media-amazon.com/images/I/51Dl7L-cdDL.jpg,728511,height,,CCCCCC--2023--7.00cm/2.75in--2023.012023.12--6.00cm/2.36in--3.50cm/1.37in
33372,https://m.media-amazon.com/images/I/51DlDpDyt1L.jpg,276611,height,,"eVICCO--153 cm--37,9.cm--50 cm--375 cm--156,8 cm--39,7cm"
33373,https://m.media-amazon.com/images/I/51DlDpDyt1L.jpg,276611,width,,"eVICCO--153 cm--37,9.cm--50 cm--375 cm--156,8 cm--39,7cm"
33374,https://m.media-amazon.com/images/I/51DlHfhkGeL.jpg,436746,height,,9.6 in/24.5 cm--1.9in/5cm--3.7 in/9.5cm
33375,https://m.media-amazon.com/images/I/51DlHfhkGeL.jpg,436746,width,,9.6 in/24.5 cm--1.9in/5cm--3.7 in/9.5cm
33376,https://m.media-amazon.com/images/I/51DlOGgMh8L.jpg,306956,voltage,,1000W--34237.5cm--t7cm
33377,https://m.media-amazon.com/images/I/51DlOGgMh8L.jpg,306956,item_weight,,1000W--34237.5cm--t7cm
33378,https://m.media-amazon.com/images/I/51DlOGgMh8L.jpg,306956,wattage,,1000W--34237.5cm--t7cm
33379,https://m.media-amazon.com/images/I/51DlOVGDmwL.jpg,801829,width,,"27 cm (10.6--58 cm (22.8"""
33380,https://m.media-amazon.com/images/I/51DlOVGDmwL.jpg,801829,height,,"27 cm (10.6--58 cm (22.8"""
33381,https://m.media-amazon.com/images/I/51DlOrkftJL.jpg,384298,depth,,13.5cm/5.31in--22.5cm/8.85in
33382,https://m.media-amazon.com/images/I/51DlQQFLF9L.jpg,866516,depth,,No text extracted
33383,https://m.media-amazon.com/images/I/51DlQQFLF9L.jpg,866516,height,,No text extracted
33384,https://m.media-amazon.com/images/I/51DlQQFLF9L.jpg,866516,width,,No text extracted
33385,https://m.media-amazon.com/images/I/51DlQs-7rOL.jpg,883833,voltage,,"ENERGYGUIDE--Canada--ENERCUIDE--Room Air Conditio--Wohoet Reverse Cyck--Mode DACOSOMBTWDE--DANS--Wioh Louvered Sides--Cagacy.5,0cB--Estimated Yearly Energy Cost--11.0--$44--Cost Range of Simir Models--553--12.4--econergetiqux--erse cycle--econergetique--11.0--focidles gimdnres--Modelnumbe--Combisd Esergy Effciency Ratis--Numero du modeke--Your cost will depend on your ut ity rates and use--ony s amroy o. cyc"
33386,https://m.media-amazon.com/images/I/51DlQs-7rOL.jpg,883833,wattage,,"ENERGYGUIDE--Canada--ENERCUIDE--Room Air Conditio--Wohoet Reverse Cyck--Mode DACOSOMBTWDE--DANS--Wioh Louvered Sides--Cagacy.5,0cB--Estimated Yearly Energy Cost--11.0--$44--Cost Range of Simir Models--553--12.4--econergetiqux--erse cycle--econergetique--11.0--focidles gimdnres--Modelnumbe--Combisd Esergy Effciency Ratis--Numero du modeke--Your cost will depend on your ut ity rates and use--ony s amroy o. cyc"
33387,https://m.media-amazon.com/images/I/51DlXRU5xRL.jpg,648011,wattage,,110VWIDE VOLTAGE--LEDCORN LIGHT--Constant current drive/prevent stroboscopic--CORN--LAMP
33388,https://m.media-amazon.com/images/I/51DlXRU5xRL.jpg,648011,voltage,,110VWIDE VOLTAGE--LEDCORN LIGHT--Constant current drive/prevent stroboscopic--CORN--LAMP
33389,https://m.media-amazon.com/images/I/51Dlg-TLqPL.jpg,963595,height,,Product--Size--0.5cm/0.2in--2cm /0.79in--2.5cm /1in
33390,https://m.media-amazon.com/images/I/51DlmrWSWvL.jpg,758128,width,,275cm--199cm--300cm---28cm--300cm
33391,https://m.media-amazon.com/images/I/51DlsoNOfHL.jpg,913156,height,,2.5cm/0.98in--4cm/1.57in--11cm/4.33in--1cm/0.39in--0.5cm/0.19in
33392,https://m.media-amazon.com/images/I/51Dlv+IItkL.jpg,178778,height,,Product Size--11cm/4.3inch--Beatyforyou--7cm/2.8inch--19cm/7.5inch
33393,https://m.media-amazon.com/images/I/51DlyLz+SrL.jpg,939587,item_weight,,WORLD'S LIGHTEST--Foldable Power Chair--Weight only--30lbs--1-Step--Fold Sequence--Fit in--any Car--Long--Cruise Range--Hold Up to--220 lbs
33394,https://m.media-amazon.com/images/I/51Dm7OYFkCL.jpg,861555,height,,10cm--15cm--19.5cm
33395,https://m.media-amazon.com/images/I/51DmIIt5jmL.jpg,801829,height,,"Size:--LBS--Maximum load:--19.29""--250 pounds--19.29""--33.8-37.4""--20-23.6""--23.6"""
33396,https://m.media-amazon.com/images/I/51DmKUBhKSL.jpg,886344,width,,215mm--500mm
33397,https://m.media-amazon.com/images/I/51DmU45s88L.jpg,916768,depth,,8CM/3.15IN--35CM/13.78IN--8.5CM/3.35IN
33398,https://m.media-amazon.com/images/I/51DmYEXG7BL.jpg,883833,voltage,,"U.S.Government--Federal law prohibits removal of this abel before consumer purchase--ENERGYGUIDE--Without Reverse Cycile--Room Air Conditioner--Haier--Model QHM10AX--With Louvered Sides--QHC10AX--Capacity:10,000BTUs--Estimated Yearly Energy Cost--$81--$65--$127--Cost Range of Similar Models--12.0--Combined Energy Efficiency Ratio--Your cost will depend on your utility rates and use--and with louvered sides.--energy--For more information,visit www.tc.gov/energy--PINO.0610586984DG--ENERGY STAR"
33399,https://m.media-amazon.com/images/I/51DmYEXG7BL.jpg,883833,wattage,,"U.S.Government--Federal law prohibits removal of this abel before consumer purchase--ENERGYGUIDE--Without Reverse Cycile--Room Air Conditioner--Haier--Model QHM10AX--With Louvered Sides--QHC10AX--Capacity:10,000BTUs--Estimated Yearly Energy Cost--$81--$65--$127--Cost Range of Similar Models--12.0--Combined Energy Efficiency Ratio--Your cost will depend on your utility rates and use--and with louvered sides.--energy--For more information,visit www.tc.gov/energy--PINO.0610586984DG--ENERGY STAR"
33400,https://m.media-amazon.com/images/I/51DmYeoMYnS.jpg,784538,depth,,30cm--108cm
33401,https://m.media-amazon.com/images/I/51DmbXKqyYL.jpg,416664,wattage,,E14 LED lamp bulb 5W
33402,https://m.media-amazon.com/images/I/51DmbXKqyYL.jpg,416664,item_weight,,E14 LED lamp bulb 5W
33403,https://m.media-amazon.com/images/I/51DmpkL471L.jpg,810266,width,,"120UNCE MUG--3""--WE ALL--HAVE A--SUPER--HERD--NSIDE--U5--5"""
33404,https://m.media-amazon.com/images/I/51DmzyuAWvL.jpg,518578,width,,6.5cm--44.5cm--28.5cm--5.5cm--34cm--4.5cm
33405,https://m.media-amazon.com/images/I/51Dn+DhbxKL.jpg,963595,height,,0.2inch--0.24inch--0.5inch--1inch
33406,https://m.media-amazon.com/images/I/51Dn4LPQ1BL.jpg,478357,height,,86 cm--60 cm--80 cm
33407,https://m.media-amazon.com/images/I/51Dn8yZvgoL.jpg,978900,height,,33cm--27cm--33cm--27cm--20cm
33408,https://m.media-amazon.com/images/I/51DnCjY2WuL.jpg,180726,height,,":20mm--(13/16"")--IH:20mm--/0.77""--OH:21mm--/0.84""--8:3.5mm--/0.14"""
33409,https://m.media-amazon.com/images/I/51DnObSIHML.jpg,866516,height,,L30.4*W10.5*H35CM
33410,https://m.media-amazon.com/images/I/51Dnh50bHvL.jpg,120219,height,,#AtTZ--8.5CM--21CM--26.5CM
33411,https://m.media-amazon.com/images/I/51DntANSl8L.jpg,681445,width,,D ISP LAY SZE--3.54in--8.26in
33412,https://m.media-amazon.com/images/I/51DntANSl8L.jpg,681445,height,,D ISP LAY SZE--3.54in--8.26in
33413,https://m.media-amazon.com/images/I/51DntANSl8L.jpg,681445,depth,,D ISP LAY SZE--3.54in--8.26in
33414,https://m.media-amazon.com/images/I/51Do-OPZIGL.jpg,521308,height,,"Length 1-116--Length 2 - 116""--Height 34""--Width 33"""
33415,https://m.media-amazon.com/images/I/51Do02b7rDL.jpg,483370,depth,,20cm--(7.9inch)
33416,https://m.media-amazon.com/images/I/51Do02b7rDL.jpg,483370,width,,20cm--(7.9inch)
33417,https://m.media-amazon.com/images/I/51Do02b7rDL.jpg,483370,height,,20cm--(7.9inch)
33418,https://m.media-amazon.com/images/I/51Do9-dnoWL.jpg,521194,depth,,6.7 inch/17cm--4.2 inch/11.2cm--Smooth zipper--6 pre-punched holes--PVCmaterial
33419,https://m.media-amazon.com/images/I/51DoKgCpVpL.jpg,442321,height,,"PRODUCTSIZE--24--62--30"""
33420,https://m.media-amazon.com/images/I/51DoLJxsTwL.jpg,849273,depth,,6CM/2.4IN--20CM/7.9IN
33421,https://m.media-amazon.com/images/I/51DoLJxsTwL.jpg,849273,height,,6CM/2.4IN--20CM/7.9IN
33422,https://m.media-amazon.com/images/I/51DoZXjL6OL.jpg,810266,depth,,"75mm/3in--Voltage: 12V24V for car, 220V for home--1Ri--239mm/9.4in--Power: car 12V-100w , 24V-180w;--household 300w"
33423,https://m.media-amazon.com/images/I/51Doa8JIbJL.jpg,916768,depth,,18.41 cm--GLASSWARECO--EST.1906--4.5 inch--11.43 cm
33424,https://m.media-amazon.com/images/I/51Doa8JIbJL.jpg,916768,height,,18.41 cm--GLASSWARECO--EST.1906--4.5 inch--11.43 cm
33425,https://m.media-amazon.com/images/I/51DocYKHixL.jpg,242256,depth,,5.5inch--11.8i--inch--8.2inch
33426,https://m.media-amazon.com/images/I/51DoqCfp99L.jpg,487566,width,,208cm/82in--147cm/58in--16cm/6.2in--<>KingCamp--40cm/15.7in
33427,https://m.media-amazon.com/images/I/51DoqCfp99L.jpg,487566,depth,,208cm/82in--147cm/58in--16cm/6.2in--<>KingCamp--40cm/15.7in
33428,https://m.media-amazon.com/images/I/51Dp0OxEeLL.jpg,846116,height,,&Cl3 15.5cm--LTl3 118cm
33429,https://m.media-amazon.com/images/I/51Dp0OxEeLL.jpg,846116,width,,&Cl3 15.5cm--LTl3 118cm
33430,https://m.media-amazon.com/images/I/51Dp6DHDp6L.jpg,416664,depth,,43cm--16cm--13.5cm--ON--OFF Switch--112cm--2.36in--25cm
33431,https://m.media-amazon.com/images/I/51Dp6DHDp6L.jpg,416664,height,,43cm--16cm--13.5cm--ON--OFF Switch--112cm--2.36in--25cm
33432,https://m.media-amazon.com/images/I/51Dp6DHDp6L.jpg,416664,width,,43cm--16cm--13.5cm--ON--OFF Switch--112cm--2.36in--25cm
33433,https://m.media-amazon.com/images/I/51DpDuljg8L.jpg,454143,item_weight,,PolyMidePA6-CF--polymaker--polymo--3D printing fil--PAOC--BLACK--0
33434,https://m.media-amazon.com/images/I/51DpFzlNo2L.jpg,507619,depth,,20CM--small size--30CM--20CM--long size--1--60CM--small--long
33435,https://m.media-amazon.com/images/I/51DpFzlNo2L.jpg,507619,height,,20CM--small size--30CM--20CM--long size--1--60CM--small--long
33436,https://m.media-amazon.com/images/I/51DpHYTvZwL.jpg,494658,width,,53 cm / 21 inch--53 cm / 21 inch
33437,https://m.media-amazon.com/images/I/51DpHYTvZwL.jpg,494658,depth,,53 cm / 21 inch--53 cm / 21 inch
33438,https://m.media-amazon.com/images/I/51DpIg+uKjL.jpg,470067,depth,,2.8in--3.3in -
33439,https://m.media-amazon.com/images/I/51DpIg+uKjL.jpg,470067,height,,2.8in--3.3in -
33440,https://m.media-amazon.com/images/I/51DpJE5Oy3L.jpg,478357,height,,31.5in--4.7in--29.7in--1.8in--4.7in--19.7in
33441,https://m.media-amazon.com/images/I/51DpRFimosL.jpg,939587,maximum_weight_recommendation,,"DetailedSpecifications:--Overall Length--61""--Overall width-Standard wheels--27""--Overall width-All terrain tires--35""--Overall Height-No Canopy--49""--Overall Height-with Canopy--65""--Ground Clearance--5""--Weight-with Batteries--337 lb--Weight-No Batteries--234 lb--Weight-Canopy--33lb--Weight-Wide Wheels--26 lb--Weight Capacity--450lb--Travel Range--28-31miles--Maximum Speed--6.2-9.3mph--Max Climbing Angle--11 degrees--Turning Radius--56""--Seating Width--20or22--Tire Size-Front--3.5x 6air filled--Tire Size-Rear--3.5x10air filled--Battery Type--2)12V105Ah--Rear Wheel Drive Power Unit--1,400W.24VDC motor--Controller Type--SD140A--Charger Type--8Amp off board"
33442,https://m.media-amazon.com/images/I/51DpU9+EqHL.jpg,373285,item_weight,,DA--Premium--STRAWBERRY--Powder--Plant-Based--Superfood
33443,https://m.media-amazon.com/images/I/51DphNxZifL.jpg,844474,height,,MEDIDAS--17cm--31cm--42cm
33444,https://m.media-amazon.com/images/I/51DpiRnPTQL.jpg,119607,width,,11.8 in /30 cm--8.6 in /22 cm
33445,https://m.media-amazon.com/images/I/51DpiRnPTQL.jpg,119607,depth,,11.8 in /30 cm--8.6 in /22 cm
33446,https://m.media-amazon.com/images/I/51Dpiy2cRKL.jpg,430434,depth,,2. 0cm--0. 78inch--11. 4cm--4. 4inch
33447,https://m.media-amazon.com/images/I/51Dpiy2cRKL.jpg,430434,width,,2. 0cm--0. 78inch--11. 4cm--4. 4inch
33448,https://m.media-amazon.com/images/I/51Dpo8J2gyL.jpg,478357,depth,,95cm--98cm--48cm
33449,https://m.media-amazon.com/images/I/51Dpo8J2gyL.jpg,478357,height,,95cm--98cm--48cm
33450,https://m.media-amazon.com/images/I/51DpuLkXKnL.jpg,931247,width,,"Couleur--Blanc--Taille--1,10 x 1,00 m--Forme de l'article--Rectangulaire"
33451,https://m.media-amazon.com/images/I/51DpuLkXKnL.jpg,931247,depth,,"Couleur--Blanc--Taille--1,10 x 1,00 m--Forme de l'article--Rectangulaire"
33452,https://m.media-amazon.com/images/I/51DpwSUOxiL.jpg,478357,width,,30 cm--60 cm
33453,https://m.media-amazon.com/images/I/51DpwSUOxiL.jpg,478357,depth,,30 cm--60 cm
33454,https://m.media-amazon.com/images/I/51Dq9C-juVL.jpg,945489,height,,8.8cm--8.1cm--T1.7cm--1.5cm
33455,https://m.media-amazon.com/images/I/51Dq9C-juVL.jpg,945489,width,,8.8cm--8.1cm--T1.7cm--1.5cm
33456,https://m.media-amazon.com/images/I/51DqR6jGYSL.jpg,784538,width,,15inch--THIS CLASSROOM--IS betTeR--BECAUSE--YOU--ARE IN IT--0.5inch---11inch
33457,https://m.media-amazon.com/images/I/51DqR6jGYSL.jpg,784538,height,,15inch--THIS CLASSROOM--IS betTeR--BECAUSE--YOU--ARE IN IT--0.5inch---11inch
33458,https://m.media-amazon.com/images/I/51DqX4AaM3L.jpg,801829,width,,80CM--76CM--30CM--68CM--11CM--200CM
33459,https://m.media-amazon.com/images/I/51DqoMUc--L.jpg,396159,height,,"Towel form type--Bath Sheet--Size--35"" x 70""--Color--Light Grey--Material--Cotton"
33460,https://m.media-amazon.com/images/I/51DqoMUc--L.jpg,396159,depth,,"Towel form type--Bath Sheet--Size--35"" x 70""--Color--Light Grey--Material--Cotton"
33461,https://m.media-amazon.com/images/I/51DqwnE6E4L.jpg,145452,depth,,Sizes--540ml--orks--220--mm--oworks--749.100--Perfect size--water bottle
33462,https://m.media-amazon.com/images/I/51DqwnE6E4L.jpg,145452,width,,Sizes--540ml--orks--220--mm--oworks--749.100--Perfect size--water bottle
33463,https://m.media-amazon.com/images/I/51DqwnE6E4L.jpg,145452,height,,Sizes--540ml--orks--220--mm--oworks--749.100--Perfect size--water bottle
33464,https://m.media-amazon.com/images/I/51Dr02QbyjL.jpg,104874,depth,,Size--Unfolded size:--1/4 Folded size:--33*33cm--17*17cm
33465,https://m.media-amazon.com/images/I/51Dr02QbyjL.jpg,104874,height,,Size--Unfolded size:--1/4 Folded size:--33*33cm--17*17cm
33466,https://m.media-amazon.com/images/I/51Dr0FrMOEL.jpg,192915,width,,PRODUCT PARAMETERS--83mm--55mm--24mm--10A 260V---5mm--35mm--17mm--wesa--83mm
33467,https://m.media-amazon.com/images/I/51Dr6qkdQEL.jpg,900671,voltage,,Time/Temp--Comes with customizable time &temp settings--that allows you to cook your own recipe--Time Range--Power--0-30 minutes--Mode--SwitchPresets--JO/O--Temp Range--180F-400F--OLE--0--e--ULTREAN
33468,https://m.media-amazon.com/images/I/51Dr6qkdQEL.jpg,900671,wattage,,Time/Temp--Comes with customizable time &temp settings--that allows you to cook your own recipe--Time Range--Power--0-30 minutes--Mode--SwitchPresets--JO/O--Temp Range--180F-400F--OLE--0--e--ULTREAN
33469,https://m.media-amazon.com/images/I/51Dr74TlkJL.jpg,347404,depth,,Size of Terracotta Pots--5.9 inch--5.5 inch--5.2 inch
33470,https://m.media-amazon.com/images/I/51Dr74TlkJL.jpg,347404,height,,Size of Terracotta Pots--5.9 inch--5.5 inch--5.2 inch
33471,https://m.media-amazon.com/images/I/51Dr9BriPlL.jpg,675317,depth,,"8mm/0.31--11mm/0.43""--40mm/1.57"""
33472,https://m.media-amazon.com/images/I/51DrFN1QwrL.jpg,304120,width,,2.9inch--1.25inch--3.7inch
33473,https://m.media-amazon.com/images/I/51DrUjB4k8S.jpg,418233,height,,8 inch--3.7 inch--5.3 inch
33474,https://m.media-amazon.com/images/I/51DryI46aML.jpg,702157,width,,$29/42--8.90 in--226mm--StonyLab--2000ml--6.93 in--176mm
33475,https://m.media-amazon.com/images/I/51DryI46aML.jpg,702157,height,,$29/42--8.90 in--226mm--StonyLab--2000ml--6.93 in--176mm
33476,https://m.media-amazon.com/images/I/51DryI46aML.jpg,702157,depth,,$29/42--8.90 in--226mm--StonyLab--2000ml--6.93 in--176mm
33477,https://m.media-amazon.com/images/I/51Ds1E-p1RL.jpg,252782,item_weight,,"SWANY--Swany Gloves--performance gloves--Size Chart--To figure hand size, wrap tape measure (Tailoring rule) around the--knuckles of your hand and then form a fist (exclude your thumb).--The tape measure should be a little loose.The number of inches is--the numeric hand size--Small--Medium--Large--X-Large--Women's--6-6.5--7-7.5--8+--Men's--7.5-8--8.5-9--9.5-10--10.5-11--Junior sizing is based on age--Small--Medium--Large--X-Large--Age--5-6yrs--7-8yrs--9-10yrs--11-12yrs"
33478,https://m.media-amazon.com/images/I/51Ds5wUWB1L.jpg,681445,height,,Modern--APRICITY--Ceramic Vase--2 inches--7 inches--Now--Trending!--6 inches--shopapricity.co
33479,https://m.media-amazon.com/images/I/51Ds5wUWB1L.jpg,681445,depth,,Modern--APRICITY--Ceramic Vase--2 inches--7 inches--Now--Trending!--6 inches--shopapricity.co
33480,https://m.media-amazon.com/images/I/51DsASQQl-L.jpg,243137,height,,Size Chart--10ft--10x10ft--9ft--8ft--10x8ft--7ft--10x6.5ft--6ft--8x6ft--5ft--7x5ft--4ft--3ft
33481,https://m.media-amazon.com/images/I/51DsE9hpwTL.jpg,181357,width,,150 cm--75 cm
33482,https://m.media-amazon.com/images/I/51DsE9hpwTL.jpg,181357,height,,150 cm--75 cm
33483,https://m.media-amazon.com/images/I/51DsE9hpwTL.jpg,181357,depth,,150 cm--75 cm
33484,https://m.media-amazon.com/images/I/51DsG94u-uL.jpg,810266,depth,,"3.5""--2"""
33485,https://m.media-amazon.com/images/I/51DsG94u-uL.jpg,810266,width,,"3.5""--2"""
33486,https://m.media-amazon.com/images/I/51DsG94u-uL.jpg,810266,height,,"3.5""--2"""
33487,https://m.media-amazon.com/images/I/51DsGIIzvHL.jpg,277199,depth,,Flap--10 1/8
33488,https://m.media-amazon.com/images/I/51DsImL4vRL.jpg,208023,width,,145cm--76cm--120cm
33489,https://m.media-amazon.com/images/I/51DsLREoZtL.jpg,802198,height,,47cm--5.5cm
33490,https://m.media-amazon.com/images/I/51DsLREoZtL.jpg,802198,width,,47cm--5.5cm
33491,https://m.media-amazon.com/images/I/51DsLu5QHRL.jpg,385140,width,,455mm--25mm--17mm--100mm--junction--box--900mm--red cable--310mm--510mm--4-05--mounting--black cable--holes--432mm
33492,https://m.media-amazon.com/images/I/51DsNaPmRfL.jpg,276700,wattage,,Tmakita--AW (TOOLOMY)--LXT.BRUSHLESS--CORDED PERFORMANCE--CORDLESS CONVENIENC--8Ss-CUTS--makita--36--XSRO1Z--Thakita--241
33493,https://m.media-amazon.com/images/I/51DsNaPmRfL.jpg,276700,voltage,,Tmakita--AW (TOOLOMY)--LXT.BRUSHLESS--CORDED PERFORMANCE--CORDLESS CONVENIENC--8Ss-CUTS--makita--36--XSRO1Z--Thakita--241
33494,https://m.media-amazon.com/images/I/51DsSy7FtYS.jpg,652661,width,,DETAIL SIZE--1.3in--0.98in--1.9in--7.2in--2.7in--0.98in--3.2in--8.0in
33495,https://m.media-amazon.com/images/I/51DsV-W4xCL.jpg,931856,depth,,QUANTITY AND SIZE--Flower can expands to the maximum diameter--11 in*2pcs--9 in*2pcs--7 in*2pcs--Petals height--7.5in--6.7in--5.9in--NO ASSEMBLY
33496,https://m.media-amazon.com/images/I/51DsV-W4xCL.jpg,931856,height,,QUANTITY AND SIZE--Flower can expands to the maximum diameter--11 in*2pcs--9 in*2pcs--7 in*2pcs--Petals height--7.5in--6.7in--5.9in--NO ASSEMBLY
33497,https://m.media-amazon.com/images/I/51DsbP8biCL.jpg,601746,item_weight,,"15LB--OUTER CORE SOFTER--THAN OUR BLACK OPTION--EASYSIZESTOHOLD--INTENSIFYWORKOUTS--10-25, 9DIAMETER--30-50,11DIAMETER--TARGET DIFFERENT MUSCLES--HEAVYDUTYEXTERIOR--GRIP FRIENDLY BALL--15LB--METALLIC SLAM BALI"
33498,https://m.media-amazon.com/images/I/51DslOBFMsL.jpg,558806,depth,,6.26in--ee--6.06in--9.61in
33499,https://m.media-amazon.com/images/I/51DslOBFMsL.jpg,558806,height,,6.26in--ee--6.06in--9.61in
33500,https://m.media-amazon.com/images/I/51Dsp7+q+XL.jpg,145486,height,,3cm--8.5cm--13cm
33501,https://m.media-amazon.com/images/I/51DsuqaOCoL.jpg,810266,depth,,50mm--NE PASJETER--SUR LA VOIE--PUBLIQUE--CE--135mm--NORMES--EUROPEENNES--20cl--45mm
33502,https://m.media-amazon.com/images/I/51DsuqaOCoL.jpg,810266,height,,50mm--NE PASJETER--SUR LA VOIE--PUBLIQUE--CE--135mm--NORMES--EUROPEENNES--20cl--45mm
33503,https://m.media-amazon.com/images/I/51DszKKI3KL.jpg,526954,depth,,"122cm (48"")--85cm (33.4"")--55cm (21.6"")"
33504,https://m.media-amazon.com/images/I/51DszKKI3KL.jpg,526954,width,,"122cm (48"")--85cm (33.4"")--55cm (21.6"")"
33505,https://m.media-amazon.com/images/I/51Dt6vMcN-L.jpg,351134,height,,8.5CM--9.5CM--19.2CM
33506,https://m.media-amazon.com/images/I/51Dt7lLkuEL.jpg,483370,height,,23CM--14CM
33507,https://m.media-amazon.com/images/I/51Dt7lLkuEL.jpg,483370,width,,23CM--14CM
33508,https://m.media-amazon.com/images/I/51Dt7lLkuEL.jpg,483370,depth,,23CM--14CM
33509,https://m.media-amazon.com/images/I/51Dt9h3dijL.jpg,823083,depth,,57cm
33510,https://m.media-amazon.com/images/I/51Dt9h3dijL.jpg,823083,height,,57cm
33511,https://m.media-amazon.com/images/I/51Dt9h3dijL.jpg,823083,width,,57cm
33512,https://m.media-amazon.com/images/I/51DtAGzGk8L.jpg,175315,depth,,"About Product--Name--Bean Bag Cover--Fabric :made of high quality fur--SizeDiameter183cm Height 90cm--This purchase link price is Just Cushion Cover,Without Filler !!!!!! NO Liner--About filler--Need fill around 50-80kg sponge foam. depends on the density of the sponge--Need fill around 50kg EPs beans.Sussest to choose Eco-friendly 3-5 diameter--EPS beans or sponge or PP cotton--EPS Beans--PP Cotton--Sponge foam"
33513,https://m.media-amazon.com/images/I/51DtAGzGk8L.jpg,175315,height,,"About Product--Name--Bean Bag Cover--Fabric :made of high quality fur--SizeDiameter183cm Height 90cm--This purchase link price is Just Cushion Cover,Without Filler !!!!!! NO Liner--About filler--Need fill around 50-80kg sponge foam. depends on the density of the sponge--Need fill around 50kg EPs beans.Sussest to choose Eco-friendly 3-5 diameter--EPS beans or sponge or PP cotton--EPS Beans--PP Cotton--Sponge foam"
33514,https://m.media-amazon.com/images/I/51DtcjXRsIS.jpg,752266,width,,Size--3.0cm--3.0cm--3.7cm
33515,https://m.media-amazon.com/images/I/51DtikAxY4S.jpg,486423,width,,190cm/74.8inch--220cm/82.7inch--240cm/94.5inch
33516,https://m.media-amazon.com/images/I/51DtikAxY4S.jpg,486423,height,,190cm/74.8inch--220cm/82.7inch--240cm/94.5inch
33517,https://m.media-amazon.com/images/I/51Dtlp38uaL.jpg,966161,width,,5.9cm/2.3in--13.1cm/5.1in--13.1cm/5.1in
33518,https://m.media-amazon.com/images/I/51DtqUQcc8L.jpg,437623,depth,,Farbe--Schwarz--GroBe--400 Fotos 10x15 cm--Material--Karton--Stil--Austin
33519,https://m.media-amazon.com/images/I/51DtqUQcc8L.jpg,437623,height,,Farbe--Schwarz--GroBe--400 Fotos 10x15 cm--Material--Karton--Stil--Austin
33520,https://m.media-amazon.com/images/I/51Du0QqW-ML.jpg,536334,width,,"Length -- 2.5"" Inches--Height -- 0.8"" Inches--Base -- 0.8' Inches"
33521,https://m.media-amazon.com/images/I/51Du0QqW-ML.jpg,536334,depth,,"Length -- 2.5"" Inches--Height -- 0.8"" Inches--Base -- 0.8' Inches"
33522,https://m.media-amazon.com/images/I/51Du0QqW-ML.jpg,536334,height,,"Length -- 2.5"" Inches--Height -- 0.8"" Inches--Base -- 0.8' Inches"
33523,https://m.media-amazon.com/images/I/51Du1YG4WSL.jpg,210293,width,,PRODUCT SIZE--4. 8inch--3.1inch--3.2inch
33524,https://m.media-amazon.com/images/I/51Du6gku4KL.jpg,681445,height,,A Standard Size Vase--9 in--Smooth Finishing--StableThick Base--4.3 in
33525,https://m.media-amazon.com/images/I/51Du6gku4KL.jpg,681445,depth,,A Standard Size Vase--9 in--Smooth Finishing--StableThick Base--4.3 in
33526,https://m.media-amazon.com/images/I/51Du9ECPHXL.jpg,658003,height,,"DIA 6""--H 4.7""--8""--H 15.3""--10""--DIA 12"""
